frame,id,x,y,image_index,kind
0,0,574,509,0,Castle
0,1,743,459,0,Predator
0,2,146,424,0,Castle
0,3,683,253,0,Prey
0,4,238,230,0,Predator
0,5,7,85,0,Prey
0,6,650,275,0,Castle
0,7,163,82,0,Castle
0,8,280,380,0,Predator
0,9,381,314,0,ProtectorDragon
1,0,129,588,1,Prey
1,1,412,307,1,Prey
1,2,217,290,1,ProtectorDragon
1,3,251,483,1,Prey
1,4,432,412,1,Prey
1,5,424,485,1,ProtectorDragon
1,6,122,57,1,Predator
1,7,794,359,1,Castle
1,8,438,7,1,ProtectorDragon
1,9,329,358,1,Predator
2,0,67,564,2,Predator
2,1,29,433,2,ProtectorDragon
2,2,435,488,2,Predator
2,3,165,302,2,Prey
2,4,623,593,2,Predator
2,5,488,570,2,Castle
2,6,457,44,2,ProtectorDragon
2,7,154,562,2,Castle
2,8,783,489,2,Castle
2,9,167,248,2,Castle
3,0,341,113,3,ProtectorDragon
3,1,325,96,3,Prey
3,2,302,202,3,Prey
3,3,375,285,3,ProtectorDragon
3,4,404,67,3,ProtectorDragon
3,5,737,450,3,Predator
3,6,647,108,3,Predator
3,7,617,250,3,Prey
3,8,776,210,3,Predator
3,9,673,342,3,Prey
4,0,289,155,4,Prey
4,1,158,578,4,ProtectorDragon
4,2,698,377,4,ProtectorDragon
4,3,721,447,4,Prey
4,4,281,162,4,ProtectorDragon
4,5,482,60,4,Predator
4,6,671,307,4,Prey
4,7,628,356,4,Prey
4,8,791,513,4,Predator
4,9,749,217,4,Castle
5,0,698,132,5,Castle
5,1,590,475,5,Castle
5,2,596,259,5,Predator
5,3,785,259,5,Predator
5,4,707,44,5,Prey
5,5,598,510,5,Castle
5,6,474,128,5,Predator
5,7,111,496,5,Predator
5,8,567,505,5,Predator
5,9,471,194,5,Prey
6,0,743,461,6,Predator
6,1,556,316,6,ProtectorDragon
6,2,313,239,6,Prey
6,3,781,351,6,Castle
6,4,621,285,6,Prey
6,5,15,0,6,Castle
6,6,166,140,6,Castle
6,7,375,209,6,Prey
6,8,209,389,6,Predator
6,9,316,359,6,Castle
7,0,530,370,7,ProtectorDragon
7,1,760,502,7,Castle
7,2,736,242,7,Predator
7,3,310,96,7,Predator
7,4,306,398,7,Castle
7,5,101,599,7,Prey
7,6,116,298,7,Predator
7,7,226,556,7,ProtectorDragon
7,8,546,554,7,Predator
7,9,164,190,7,ProtectorDragon
8,0,549,256,8,Prey
8,1,704,399,8,Castle
8,2,31,73,8,Castle
8,3,297,11,8,Prey
8,4,366,416,8,Castle
8,5,798,166,8,ProtectorDragon
8,6,690,580,8,Predator
8,7,719,512,8,Predator
8,8,232,271,8,Predator
8,9,346,173,8,ProtectorDragon
9,0,322,185,9,Predator
9,1,472,348,9,ProtectorDragon
9,2,494,213,9,Prey
9,3,126,182,9,Predator
9,4,314,81,9,Castle
9,5,771,244,9,Prey
9,6,575,387,9,Castle
9,7,361,537,9,Prey
9,8,726,84,9,ProtectorDragon
9,9,66,425,9,Castle
10,0,188,417,10,Prey
10,1,367,90,10,ProtectorDragon
10,2,472,246,10,Castle
10,3,105,13,10,Prey
10,4,740,340,10,ProtectorDragon
10,5,87,258,10,Predator
10,6,738,57,10,Prey
10,7,357,497,10,Prey
10,8,79,385,10,Castle
