frame,id,x,y,image_index,kind
0,0,56,157,0,ProtectorDragon
0,1,704,81,0,Castle
0,2,43,222,0,Predator
0,3,749,303,0,Prey
0,4,628,26,0,Predator
0,5,309,480,0,ProtectorDragon
0,6,479,447,0,ProtectorDragon
0,7,307,111,0,Predator
0,8,204,411,0,Prey
0,9,672,580,0,Castle
1,0,130,366,1,Prey
1,1,45,250,1,Predator
1,2,367,284,1,ProtectorDragon
1,3,353,213,1,Castle
1,4,470,76,1,Castle
1,5,785,198,1,Castle
1,6,222,493,1,Castle
1,7,222,28,1,Castle
1,8,356,150,1,Castle
1,9,138,434,1,ProtectorDragon
2,0,525,258,2,ProtectorDragon
2,1,285,99,2,Predator
2,2,623,22,2,Castle
2,3,378,335,2,Prey
2,4,296,245,2,Predator
2,5,13,149,2,ProtectorDragon
2,6,360,358,2,Predator
2,7,351,35,2,ProtectorDragon
2,8,117,274,2,Castle
2,9,400,254,2,Predator
3,0,83,423,3,Prey
3,1,4,38,3,Castle
3,2,540,437,3,Castle
3,3,219,350,3,Castle
3,4,755,302,3,ProtectorDragon
3,5,198,587,3,Prey
3,6,445,407,3,Predator
3,7,452,346,3,ProtectorDragon
3,8,373,92,3,Castle
3,9,350,412,3,Predator
4,0,503,492,4,Prey
4,1,416,252,4,Prey
4,2,369,33,4,ProtectorDragon
4,3,512,440,4,ProtectorDragon
4,4,520,386,4,Castle
4,5,408,345,4,Castle
4,6,292,111,4,Prey
4,7,660,222,4,Predator
4,8,760,568,4,Predator
4,9,206,354,4,Prey
5,0,12,378,5,Predator
5,1,295,264,5,Castle
5,2,781,23,5,Castle
5,3,710,42,5,Prey
5,4,244,294,5,Castle
5,5,451,183,5,Predator
5,6,337,201,5,Predator
5,7,156,349,5,Predator
5,8,8,12,5,Predator
5,9,178,179,5,Predator
6,0,556,465,6,Castle
6,1,443,133,6,Prey
6,2,442,406,6,Predator
6,3,599,268,6,Predator
6,4,776,241,6,Predator
6,5,729,590,6,ProtectorDragon
6,6,773,157,6,ProtectorDragon
6,7,52,297,6,ProtectorDragon
