frame,id,x,y,image_index,kind
0,0,145,502,0,Castle
0,1,335,519,0,ProtectorDragon
0,2,468,377,0,Prey
0,3,280,350,0,ProtectorDragon
0,4,735,255,0,Predator
0,5,383,486,0,ProtectorDragon
0,6,637,499,0,Predator
0,7,477,492,0,Castle
0,8,326,425,0,Predator
0,9,123,504,0,ProtectorDragon
1,0,504,111,1,Predator
1,1,11,8,1,Castle
1,2,339,426,1,ProtectorDragon
1,3,777,477,1,Castle
1,4,607,275,1,Prey
1,5,33,499,1,ProtectorDragon
1,6,571,20,1,Prey
1,7,591,370,1,Predator
1,8,496,65,1,Predator
1,9,239,480,1,ProtectorDragon
2,0,131,299,2,Prey
2,1,514,349,2,ProtectorDragon
2,2,738,528,2,Prey
2,3,398,147,2,ProtectorDragon
2,4,533,591,2,Castle
2,5,624,240,2,ProtectorDragon
2,6,236,121,2,Predator
2,7,64,222,2,ProtectorDragon
2,8,568,111,2,Castle
2,9,354,222,2,Predator
3,0,124,17,3,Predator
3,1,640,581,3,ProtectorDragon
3,2,488,117,3,ProtectorDragon
3,3,138,583,3,Predator
3,4,83,279,3,Castle
3,5,253,420,3,Predator
3,6,612,362,3,Castle
3,7,102,125,3,Prey
3,8,378,43,3,Predator
3,9,63,462,3,Predator
4,0,226,58,4,Castle
4,1,500,521,4,Predator
4,2,476,356,4,Castle
4,3,248,406,4,Predator
4,4,108,264,4,Prey
4,5,703,533,4,Prey
4,6,288,555,4,ProtectorDragon
4,7,600,420,4,ProtectorDragon
4,8,373,182,4,Predator
4,9,676,180,4,Castle
5,0,439,94,5,Castle
5,1,260,323,5,Predator
5,2,302,225,5,ProtectorDragon
5,3,260,302,5,Castle
5,4,119,233,5,Prey
5,5,374,382,5,Predator
5,6,774,31,5,ProtectorDragon
5,7,563,435,5,Prey
5,8,507,70,5,ProtectorDragon
5,9,620,257,5,ProtectorDragon
6,0,270,309,6,Prey
6,1,691,58,6,Predator
6,2,324,451,6,Predator
6,3,502,336,6,ProtectorDragon
6,4,335,260,6,Castle
6,5,376,574,6,Predator
6,6,215,69,6,Castle
6,7,550,160,6,ProtectorDragon
6,8,274,10,6,Castle
6,9,268,332,6,Predator
7,0,220,59,7,ProtectorDragon
7,1,534,480,7,Castle
7,2,14,184,7,ProtectorDragon
7,3,765,60,7,Prey
7,4,788,72,7,Predator
7,5,426,202,7,ProtectorDragon
7,6,691,124,7,ProtectorDragon
7,7,360,140,7,Predator
7,8,380,438,7,ProtectorDragon
7,9,598,539,7,Prey
8,0,240,39,8,ProtectorDragon
8,1,152,415,8,Predator
8,2,468,522,8,ProtectorDragon
8,3,245,587,8,ProtectorDragon
8,4,484,475,8,ProtectorDragon
8,5,97,304,8,Predator
8,6,620,461,8,Prey
8,7,210,323,8,ProtectorDragon
8,8,461,161,8,Predator
8,9,407,412,8,ProtectorDragon
9,0,356,169,9,ProtectorDragon
9,1,593,528,9,Predator
9,2,393,190,9,Prey
9,3,749,202,9,Predator
9,4,385,191,9,Predator
9,5,527,139,9,Prey
9,6,196,487,9,Predator
9,7,466,359,9,Predator
9,8,395,547,9,Predator
9,9,66,345,9,Castle
10,0,679,191,10,Predator
10,1,212,235,10,Castle
10,2,652,26,10,ProtectorDragon
10,3,658,195,10,ProtectorDragon
10,4,272,317,10,Predator
10,5,322,139,10,Castle
10,6,751,71,10,Prey
10,7,755,170,10,Predator
10,8,106,532,10,Castle
10,9,117,74,10,ProtectorDragon
11,0,305,136,11,Prey
11,1,453,431,11,ProtectorDragon
11,2,308,474,11,Predator
11,3,486,285,11,Castle
11,4,511,457,11,Prey
11,5,632,391,11,ProtectorDragon
11,6,236,301,11,ProtectorDragon
11,7,516,140,11,ProtectorDragon
11,8,246,562,11,Prey
11,9,22,388,11,Prey
12,0,716,466,12,Predator
12,1,227,90,12,Predator
12,2,779,520,12,Predator
12,3,414,590,12,Prey
12,4,73,360,12,Castle
12,5,770,250,12,Predator
12,6,135,142,12,ProtectorDragon
12,7,209,68,12,Prey
12,8,541,598,12,Castle
12,9,208,496,12,Prey
13,0,486,4,13,Prey
13,1,565,178,13,ProtectorDragon
13,2,760,449,13,Castle
13,3,679,565,13,Predator
13,4,575,66,13,Prey
13,5,238,263,13,ProtectorDragon
13,6,241,202,13,ProtectorDragon
13,7,197,175,13,ProtectorDragon
13,8,340,156,13,Predator
13,9,426,576,13,Prey
14,0,316,205,14,ProtectorDragon
14,1,396,584,14,ProtectorDragon
14,2,75,374,14,Prey
14,3,586,221,14,ProtectorDragon
14,4,798,560,14,Castle
14,5,783,400,14,Castle
14,6,493,145,14,ProtectorDragon
14,7,282,530,14,ProtectorDragon
14,8,495,577,14,Predator
14,9,4,590,14,Castle
15,0,732,423,15,Predator
15,1,457,274,15,Predator
15,2,90,585,15,Prey
15,3,249,523,15,Castle
15,4,432,440,15,ProtectorDragon
15,5,269,230,15,ProtectorDragon
15,6,692,325,15,Predator
15,7,265,332,15,Predator
15,8,737,270,15,ProtectorDragon
15,9,389,513,15,ProtectorDragon
16,0,1,428,16,Predator
16,1,438,473,16,ProtectorDragon
16,2,119,518,16,Prey
16,3,674,65,16,ProtectorDragon
16,4,771,54,16,Predator
16,5,106,354,16,Predator
