frame,id,x,y,image_index,kind
0,0,39,230,0,Prey
0,1,364,4,0,ProtectorDragon
0,2,526,576,0,Predator
0,3,106,494,0,Prey
0,4,540,375,0,Castle
0,5,6,4,0,Predator
0,6,97,446,0,ProtectorDragon
0,7,612,212,0,Prey
0,8,377,38,0,Castle
0,9,568,74,0,Prey
1,0,488,432,1,ProtectorDragon
1,1,126,284,1,Castle
1,2,504,161,1,Prey
1,3,478,142,1,ProtectorDragon
1,4,323,524,1,ProtectorDragon
1,5,308,262,1,Predator
1,6,144,279,1,Prey
1,7,239,199,1,Castle
1,8,493,375,1,Castle
1,9,442,0,1,Prey
2,0,710,326,2,Castle
2,1,344,257,2,Castle
2,2,244,570,2,ProtectorDragon
2,3,795,566,2,ProtectorDragon
2,4,533,192,2,ProtectorDragon
2,5,623,246,2,Prey
2,6,89,417,2,ProtectorDragon
2,7,78,114,2,ProtectorDragon
2,8,746,235,2,Castle
2,9,341,48,2,Prey
3,0,755,299,3,Predator
3,1,223,1,3,Prey
3,2,597,168,3,Castle
3,3,615,492,3,Prey
3,4,700,312,3,Prey
3,5,526,289,3,Castle
3,6,154,98,3,ProtectorDragon
3,7,536,590,3,Castle
3,8,778,565,3,Predator
3,9,593,268,3,Prey
4,0,312,303,4,ProtectorDragon
4,1,599,65,4,Castle
4,2,702,285,4,ProtectorDragon
4,3,294,454,4,Prey
4,4,632,13,4,Castle
4,5,615,268,4,Castle
4,6,436,189,4,Castle
4,7,339,267,4,Prey
4,8,375,45,4,Castle
4,9,4,173,4,Castle
5,0,292,514,5,Castle
5,1,283,208,5,Castle
5,2,213,457,5,Prey
5,3,798,237,5,Castle
5,4,189,539,5,Predator
5,5,296,133,5,Castle
5,6,639,526,5,Castle
5,7,434,375,5,Predator
5,8,671,43,5,Predator
5,9,766,333,5,Predator
6,0,599,13,6,Castle
6,1,203,261,6,Castle
6,2,559,347,6,Prey
6,3,151,139,6,Prey
6,4,287,473,6,ProtectorDragon
6,5,51,427,6,Predator
6,6,210,465,6,Prey
6,7,226,478,6,Predator
6,8,798,534,6,Prey
6,9,491,430,6,Castle
7,0,425,276,7,Castle
7,1,415,191,7,Prey
7,2,527,1,7,Predator
7,3,171,439,7,Predator
7,4,33,217,7,Prey
7,5,306,137,7,Castle
7,6,628,305,7,Prey
7,7,784,8,7,Prey
7,8,580,352,7,ProtectorDragon
7,9,420,256,7,Prey
8,0,567,514,8,Prey
8,1,185,363,8,ProtectorDragon
8,2,563,17,8,Castle
8,3,170,185,8,ProtectorDragon
8,4,264,149,8,ProtectorDragon
8,5,721,133,8,Castle
8,6,7,87,8,ProtectorDragon
8,7,358,265,8,Prey
8,8,87,529,8,Predator
8,9,241,525,8,Prey
9,0,97,263,9,Prey
9,1,611,269,9,Prey
9,2,568,32,9,ProtectorDragon
9,3,108,116,9,Castle
9,4,653,575,9,ProtectorDragon
9,5,66,128,9,Castle
9,6,4,399,9,Predator
9,7,457,364,9,Predator
9,8,642,306,9,Castle
9,9,345,300,9,Prey
10,0,408,515,10,ProtectorDragon
10,1,583,107,10,Prey
10,2,479,391,10,Prey
10,3,669,360,10,ProtectorDragon
10,4,625,136,10,ProtectorDragon
10,5,623,115,10,Prey
10,6,357,233,10,Predator
10,7,390,375,10,Predator
10,8,694,444,10,Predator
10,9,289,255,10,Castle
11,0,241,349,11,Predator
11,1,617,77,11,Predator
11,2,680,511,11,ProtectorDragon
11,3,429,420,11,Castle
11,4,753,106,11,Predator
11,5,760,582,11,Predator
11,6,180,27,11,Castle
11,7,15,16,11,ProtectorDragon
11,8,792,1,11,Prey
11,9,344,599,11,Predator
12,0,346,356,12,Predator
12,1,108,519,12,ProtectorDragon
12,2,142,37,12,Predator
12,3,537,187,12,Predator
12,4,281,500,12,ProtectorDragon
12,5,386,598,12,Castle
12,6,322,103,12,Predator
12,7,652,116,12,Prey
12,8,256,249,12,Predator
12,9,781,432,12,Predator
13,0,188,187,13,Predator
13,1,158,276,13,Predator
13,2,799,395,13,Prey
13,3,241,352,13,Predator
13,4,687,363,13,Castle
13,5,305,323,13,Predator
13,6,746,75,13,ProtectorDragon
13,7,755,492,13,ProtectorDragon
13,8,48,412,13,Prey
13,9,358,5,13,Castle
14,0,292,266,14,Prey
14,1,763,136,14,ProtectorDragon
14,2,69,174,14,Castle
14,3,471,332,14,ProtectorDragon
14,4,342,108,14,Prey
14,5,509,427,14,ProtectorDragon
14,6,460,578,14,Prey
14,7,313,130,14,ProtectorDragon
14,8,552,329,14,ProtectorDragon
14,9,153,506,14,Prey
15,0,412,487,15,Prey
15,1,687,514,15,Predator
15,2,758,16,15,Predator
15,3,576,500,15,ProtectorDragon
15,4,20,536,15,ProtectorDragon
15,5,130,516,15,Prey
15,6,105,240,15,Castle
15,7,375,533,15,Predator
15,8,117,109,15,Predator
15,9,87,33,15,Castle
16,0,381,186,16,Castle
16,1,391,204,16,Predator
16,2,22,465,16,ProtectorDragon
16,3,187,451,16,Prey
16,4,558,189,16,Castle
16,5,712,204,16,Castle
16,6,407,599,16,Castle
16,7,704,235,16,Castle
16,8,474,81,16,Predator
16,9,210,387,16,Predator
17,0,563,177,17,Prey
17,1,612,441,17,Castle
17,2,588,528,17,Predator
17,3,302,489,17,Predator
17,4,641,594,17,Prey
17,5,339,64,17,Castle
17,6,281,502,17,Prey
17,7,539,235,17,Castle
17,8,31,349,17,Predator
17,9,301,471,17,ProtectorDragon
18,0,114,519,18,Predator
18,1,380,513,18,Predator
18,2,137,5,18,Predator
18,3,94,192,18,ProtectorDragon
18,4,751,48,18,Predator
18,5,122,496,18,Prey
18,6,430,329,18,Castle
18,7,481,248,18,Prey
18,8,740,107,18,ProtectorDragon
18,9,34,91,18,Prey
19,0,439,245,19,Prey
19,1,786,122,19,Predator
19,2,726,494,19,Castle
19,3,783,236,19,Predator
19,4,352,516,19,Castle
19,5,90,472,19,ProtectorDragon
19,6,256,529,19,Prey
19,7,600,439,19,Castle
19,8,457,125,19,Prey
19,9,720,176,19,Castle
20,0,757,503,20,ProtectorDragon
20,1,329,238,20,Predator
20,2,388,235,20,Predator
20,3,263,361,20,ProtectorDragon
20,4,574,359,20,Castle
20,5,745,234,20,Castle
20,6,193,370,20,ProtectorDragon
20,7,741,439,20,Prey
20,8,318,516,20,Prey
20,9,570,406,20,Prey
21,0,530,503,21,Predator
21,1,662,257,21,ProtectorDragon
21,2,175,69,21,ProtectorDragon
21,3,720,448,21,Prey
21,4,663,61,21,Prey
21,5,468,66,21,Castle
21,6,261,326,21,Prey
21,7,460,14,21,ProtectorDragon
21,8,753,43,21,Castle
21,9,758,116,21,ProtectorDragon
22,0,267,261,22,Prey
22,1,420,526,22,ProtectorDragon
22,2,754,452,22,Predator
22,3,774,18,22,Prey
22,4,687,109,22,Castle
22,5,401,446,22,Predator
22,6,548,425,22,Castle
22,7,344,148,22,Castle
22,8,361,378,22,Castle
22,9,469,449,22,Prey
23,0,664,519,23,ProtectorDragon
23,1,398,183,23,ProtectorDragon
23,2,336,226,23,ProtectorDragon
23,3,293,476,23,Predator
23,4,691,179,23,Castle
23,5,683,166,23,Castle
23,6,602,137,23,Prey
23,7,451,87,23,ProtectorDragon
23,8,150,57,23,Prey
23,9,75,299,23,Prey
24,0,669,235,24,ProtectorDragon
24,1,303,92,24,Predator
24,2,588,419,24,Predator
24,3,671,323,24,Prey
24,4,272,211,24,Castle
24,5,548,513,24,ProtectorDragon
24,6,423,220,24,ProtectorDragon
24,7,419,186,24,ProtectorDragon
24,8,145,278,24,Predator
24,9,140,323,24,ProtectorDragon
25,0,343,412,25,Prey
25,1,54,285,25,ProtectorDragon
25,2,316,350,25,Castle
25,3,79,595,25,ProtectorDragon
25,4,410,422,25,Castle
25,5,438,471,25,ProtectorDragon
25,6,423,464,25,Predator
25,7,338,593,25,Castle
25,8,317,295,25,ProtectorDragon
25,9,185,522,25,ProtectorDragon
26,0,173,87,26,Predator
26,1,184,490,26,Prey
26,2,517,319,26,Prey
26,3,680,339,26,Prey
26,4,254,511,26,Prey
26,5,797,350,26,Castle
26,6,352,500,26,Prey
26,7,160,400,26,Castle
26,8,142,51,26,ProtectorDragon
26,9,32,292,26,Predator
27,0,256,466,27,Prey
27,1,672,106,27,Castle
27,2,724,121,27,Predator
27,3,45,234,27,Predator
27,4,103,552,27,Predator
27,5,349,500,27,Predator
27,6,654,408,27,Prey
27,7,610,461,27,Predator
27,8,769,427,27,Predator
27,9,341,270,27,Predator
28,0,473,322,28,Prey
28,1,671,578,28,Predator
28,2,227,176,28,Predator
28,3,654,421,28,ProtectorDragon
28,4,280,30,28,ProtectorDragon
28,5,626,376,28,Predator
28,6,709,151,28,Castle
28,7,111,413,28,Predator
28,8,295,17,28,Predator
28,9,414,195,28,Prey
29,0,635,485,29,Predator
29,1,690,499,29,Predator
29,2,719,502,29,ProtectorDragon
29,3,747,496,29,Predator
29,4,270,64,29,Predator
29,5,565,389,29,ProtectorDragon
29,6,52,549,29,Prey
29,7,72,288,29,Predator
29,8,343,507,29,ProtectorDragon
29,9,138,310,29,Castle
30,0,181,25,30,Prey
30,1,515,250,30,Predator
30,2,693,430,30,ProtectorDragon
30,3,448,516,30,Prey
30,4,706,63,30,ProtectorDragon
30,5,791,488,30,Predator
30,6,119,61,30,Prey
30,7,484,54,30,Predator
30,8,44,592,30,Prey
30,9,100,175,30,Prey
31,0,652,586,31,Prey
31,1,621,535,31,ProtectorDragon
31,2,778,574,31,Prey
31,3,467,54,31,Castle
31,4,124,536,31,Castle
31,5,459,417,31,ProtectorDragon
31,6,309,126,31,Predator
31,7,500,9,31,Prey
31,8,559,105,31,Castle
31,9,249,283,31,Castle
32,0,285,139,32,Castle
32,1,693,387,32,Prey
32,2,596,142,32,ProtectorDragon
32,3,342,165,32,Prey
32,4,361,120,32,Prey
32,5,0,22,32,ProtectorDragon
32,6,457,544,32,ProtectorDragon
32,7,362,30,32,Castle
32,8,141,154,32,Predator
32,9,479,184,32,Castle
33,0,214,5,33,Predator
33,1,41,422,33,Castle
33,2,425,527,33,Castle
33,3,584,143,33,ProtectorDragon
33,4,262,472,33,Castle
33,5,505,322,33,Predator
33,6,222,362,33,ProtectorDragon
33,7,758,10,33,Castle
33,8,243,167,33,Prey
33,9,536,299,33,Predator
34,0,192,401,34,ProtectorDragon
34,1,268,479,34,Castle
34,2,689,234,34,Predator
34,3,195,290,34,Predator
34,4,719,462,34,ProtectorDragon
34,5,327,539,34,Castle
34,6,795,83,34,Castle
34,7,489,154,34,Predator
34,8,81,410,34,ProtectorDragon
34,9,271,91,34,ProtectorDragon
35,0,721,324,35,Predator
35,1,737,356,35,Castle
35,2,716,460,35,Castle
35,3,112,167,35,Prey
35,4,531,149,35,Prey
35,5,535,114,35,ProtectorDragon
35,6,5,482,35,Predator
35,7,601,145,35,ProtectorDragon
35,8,144,560,35,Castle
35,9,87,5,35,Castle
36,0,0,436,36,ProtectorDragon
36,1,382,56,36,Predator
36,2,530,261,36,Castle
36,3,315,506,36,Prey
36,4,443,274,36,Predator
36,5,510,408,36,Castle
36,6,195,182,36,ProtectorDragon
36,7,265,37,36,ProtectorDragon
36,8,329,253,36,ProtectorDragon
36,9,763,42,36,Prey
37,0,471,325,37,Castle
37,1,94,213,37,Prey
37,2,177,562,37,Castle
37,3,69,48,37,Castle
37,4,98,8,37,ProtectorDragon
37,5,723,6,37,Predator
37,6,566,195,37,ProtectorDragon
37,7,429,112,37,ProtectorDragon
37,8,370,105,37,Predator
37,9,684,436,37,Prey
38,0,785,70,38,Prey
38,1,185,355,38,Predator
38,2,230,188,38,ProtectorDragon
38,3,338,23,38,ProtectorDragon
38,4,264,467,38,Prey
38,5,442,560,38,Predator
38,6,742,134,38,Predator
38,7,726,20,38,Predator
38,8,333,386,38,Castle
38,9,547,181,38,ProtectorDragon
39,0,594,506,39,Prey
39,1,621,453,39,Prey
39,2,395,39,39,Predator
39,3,726,113,39,Prey
39,4,164,144,39,Castle
39,5,226,344,39,Predator
39,6,105,221,39,Predator
39,7,475,533,39,Prey
39,8,427,293,39,Prey
39,9,256,392,39,Castle
40,0,552,307,40,Castle
40,1,121,198,40,ProtectorDragon
40,2,588,371,40,Predator
40,3,54,367,40,Castle
40,4,299,44,40,Predator
40,5,38,57,40,Prey
40,6,292,309,40,Prey
40,7,632,324,40,Predator
40,8,393,499,40,Castle
40,9,300,131,40,Castle
41,0,369,463,41,Predator
41,1,539,593,41,ProtectorDragon
41,2,512,50,41,Predator
41,3,740,468,41,Predator
41,4,240,7,41,ProtectorDragon
41,5,319,1,41,Predator
41,6,230,245,41,Prey
41,7,46,365,41,Prey
41,8,483,196,41,Castle
41,9,191,220,41,ProtectorDragon
42,0,658,38,42,ProtectorDragon
42,1,140,149,42,Predator
42,2,743,349,42,Predator
42,3,626,288,42,Castle
42,4,296,74,42,Prey
42,5,197,232,42,Castle
42,6,107,419,42,Prey
42,7,523,323,42,ProtectorDragon
42,8,456,126,42,Predator
42,9,758,88,42,Prey
43,0,272,33,43,Predator
43,1,641,161,43,Castle
43,2,648,42,43,Predator
43,3,434,200,43,Predator
43,4,743,521,43,ProtectorDragon
43,5,641,546,43,Castle
43,6,541,94,43,ProtectorDragon
43,7,758,331,43,Castle
43,8,122,493,43,Prey
43,9,56,96,43,Predator
44,0,551,447,44,Predator
44,1,143,77,44,Prey
44,2,689,259,44,Castle
44,3,326,80,44,Predator
44,4,45,240,44,ProtectorDragon
44,5,226,407,44,Predator
44,6,795,70,44,Castle
44,7,62,88,44,Castle
44,8,381,118,44,ProtectorDragon
44,9,297,22,44,Prey
45,0,243,382,45,ProtectorDragon
45,1,494,31,45,Prey
45,2,684,101,45,Predator
45,3,235,250,45,Prey
45,4,398,559,45,ProtectorDragon
45,5,639,380,45,Castle
45,6,119,80,45,Prey
45,7,732,198,45,ProtectorDragon
45,8,472,95,45,Prey
45,9,418,244,45,Predator
46,0,737,189,46,Predator
46,1,106,481,46,Prey
46,2,685,235,46,ProtectorDragon
46,3,737,583,46,Castle
46,4,544,326,46,Castle
46,5,605,488,46,Castle
46,6,629,348,46,Castle
46,7,635,592,46,Prey
46,8,188,518,46,Prey
46,9,767,243,46,Castle
47,0,144,529,47,ProtectorDragon
47,1,532,436,47,Castle
47,2,260,106,47,Castle
47,3,125,402,47,ProtectorDragon
47,4,545,75,47,ProtectorDragon
47,5,784,261,47,Castle
47,6,51,18,47,Castle
47,7,112,142,47,ProtectorDragon
47,8,31,569,47,Prey
47,9,573,421,47,ProtectorDragon
48,0,56,296,48,ProtectorDragon
48,1,91,463,48,Castle
48,2,710,464,48,Predator
48,3,9,247,48,Prey
48,4,633,405,48,Castle
48,5,588,363,48,Predator
48,6,297,334,48,Prey
48,7,208,536,48,Prey
48,8,491,181,48,Predator
48,9,682,246,48,Castle
49,0,736,239,49,ProtectorDragon
49,1,157,581,49,ProtectorDragon
49,2,327,545,49,Prey
49,3,75,321,49,Predator
49,4,776,509,49,Prey
49,5,793,93,49,Castle
49,6,779,102,49,ProtectorDragon
49,7,660,63,49,Castle
49,8,780,425,49,Castle
49,9,217,589,49,Castle
50,0,260,498,50,ProtectorDragon
50,1,64,390,50,Castle
50,2,7,196,50,Castle
50,3,231,526,50,Castle
50,4,563,313,50,Prey
50,5,48,597,50,Castle
50,6,486,46,50,Castle
50,7,442,144,50,Castle
50,8,792,445,50,Prey
50,9,740,502,50,Castle
51,0,524,580,51,Prey
51,1,446,33,51,ProtectorDragon
51,2,379,524,51,Prey
51,3,256,243,51,Castle
51,4,255,349,51,Predator
51,5,659,289,51,Prey
51,6,706,74,51,Predator
51,7,636,115,51,ProtectorDragon
51,8,552,477,51,Castle
51,9,739,507,51,ProtectorDragon
52,0,380,344,52,Prey
52,1,117,315,52,Predator
52,2,697,237,52,ProtectorDragon
52,3,198,488,52,Prey
52,4,644,438,52,Prey
52,5,413,144,52,Castle
52,6,529,359,52,ProtectorDragon
52,7,336,476,52,ProtectorDragon
52,8,471,462,52,Prey
52,9,59,571,52,Prey
53,0,394,366,53,Prey
53,1,598,587,53,Prey
53,2,567,42,53,Predator
53,3,133,224,53,Castle
53,4,136,296,53,ProtectorDragon
53,5,582,557,53,Predator
53,6,81,467,53,Predator
53,7,265,296,53,Castle
53,8,550,153,53,Predator
53,9,126,86,53,Castle
54,0,547,154,54,ProtectorDragon
54,1,287,392,54,Castle
54,2,672,543,54,Predator
54,3,259,458,54,ProtectorDragon
54,4,15,113,54,Castle
54,5,476,264,54,Castle
54,6,740,59,54,Castle
54,7,383,209,54,ProtectorDragon
54,8,633,156,54,Predator
54,9,467,573,54,Prey
55,0,232,145,55,Predator
55,1,269,251,55,Predator
55,2,730,414,55,Predator
55,3,104,589,55,ProtectorDragon
55,4,271,301,55,Prey
55,5,642,20,55,Castle
55,6,468,446,55,Prey
55,7,155,100,55,Castle
55,8,483,489,55,Predator
55,9,122,572,55,Prey
56,0,338,338,56,Predator
56,1,445,466,56,ProtectorDragon
56,2,269,585,56,ProtectorDragon
56,3,748,458,56,Predator
56,4,249,495,56,ProtectorDragon
56,5,454,399,56,Predator
56,6,763,178,56,ProtectorDragon
56,7,452,305,56,ProtectorDragon
56,8,527,282,56,ProtectorDragon
56,9,110,523,56,ProtectorDragon
57,0,148,261,57,ProtectorDragon
57,1,85,484,57,Castle
57,2,665,65,57,Predator
57,3,620,456,57,Prey
57,4,301,309,57,Predator
57,5,614,202,57,ProtectorDragon
57,6,80,70,57,Predator
57,7,660,307,57,Prey
57,8,39,142,57,Castle
57,9,140,332,57,Castle
58,0,792,158,58,Castle
58,1,397,430,58,Castle
58,2,409,154,58,ProtectorDragon
58,3,238,210,58,Prey
58,4,623,507,58,Predator
58,5,723,129,58,Prey
58,6,18,233,58,Prey
58,7,1,329,58,Predator
58,8,786,581,58,ProtectorDragon
58,9,110,362,58,ProtectorDragon
59,0,368,543,59,Castle
59,1,777,141,59,Prey
59,2,135,512,59,ProtectorDragon
59,3,297,374,59,Prey
59,4,388,378,59,ProtectorDragon
59,5,673,479,59,ProtectorDragon
59,6,397,289,59,ProtectorDragon
59,7,73,108,59,Prey
59,8,471,278,59,Predator
59,9,219,466,59,Castle
60,0,560,568,60,Castle
60,1,624,348,60,Predator
60,2,464,498,60,Prey
60,3,746,444,60,ProtectorDragon
60,4,249,210,60,Castle
60,5,28,148,60,Predator
60,6,136,357,60,Predator
60,7,370,457,60,ProtectorDragon
60,8,320,473,60,Predator
60,9,514,586,60,Prey
61,0,366,25,61,ProtectorDragon
61,1,554,360,61,Castle
61,2,434,382,61,Prey
61,3,255,150,61,Prey
61,4,245,195,61,ProtectorDragon
61,5,524,366,61,Prey
61,6,404,25,61,Castle
61,7,128,192,61,Predator
61,8,596,202,61,Prey
61,9,399,579,61,ProtectorDragon
62,0,60,515,62,Prey
62,1,631,568,62,Predator
62,2,476,182,62,Predator
62,3,375,421,62,Castle
62,4,386,136,62,Prey
62,5,282,543,62,Predator
62,6,416,86,62,Predator
62,7,369,7,62,Prey
62,8,2,418,62,ProtectorDragon
62,9,366,589,62,Prey
63,0,406,130,63,Prey
63,1,678,229,63,Predator
63,2,224,171,63,Castle
63,3,480,324,63,ProtectorDragon
63,4,405,348,63,Predator
63,5,770,584,63,ProtectorDragon
63,6,113,298,63,Predator
63,7,347,527,63,Castle
63,8,443,262,63,ProtectorDragon
