frame,id,x,y,image_index,kind
0,0,172,288,0,ProtectorDragon
0,1,773,509,0,Prey
0,2,471,589,0,Predator
0,3,326,351,0,ProtectorDragon
0,4,467,188,0,Predator
0,5,117,115,0,ProtectorDragon
0,6,176,116,0,ProtectorDragon
0,7,117,299,0,Predator
0,8,429,163,0,ProtectorDragon
0,9,48,92,0,Predator
1,0,367,354,1,Prey
1,1,693,255,1,Castle
1,2,744,348,1,Prey
1,3,647,0,1,Castle
1,4,768,164,1,Castle
1,5,667,370,1,ProtectorDragon
1,6,367,506,1,Castle
1,7,49,197,1,Prey
1,8,446,467,1,Predator
1,9,550,305,1,Prey
2,0,232,270,2,Predator
2,1,584,216,2,ProtectorDragon
2,2,212,130,2,Predator
2,3,293,217,2,Prey
2,4,354,29,2,Prey
2,5,242,467,2,ProtectorDragon
2,6,231,543,2,ProtectorDragon
2,7,20,419,2,Castle
2,8,76,6,2,Prey
2,9,135,126,2,Predator
3,0,318,85,3,Predator
3,1,537,63,3,Predator
3,2,536,214,3,Prey
3,3,103,324,3,Prey
3,4,44,179,3,ProtectorDragon
3,5,456,265,3,Castle
3,6,447,417,3,Castle
3,7,746,147,3,Castle
3,8,255,260,3,Prey
3,9,709,119,3,Prey
4,0,290,112,4,Predator
4,1,444,438,4,Castle
4,2,508,216,4,Predator
4,3,566,499,4,Predator
4,4,7,252,4,Predator
4,5,598,21,4,Castle
4,6,698,370,4,Prey
4,7,507,498,4,ProtectorDragon
4,8,708,201,4,Predator
4,9,246,308,4,ProtectorDragon
5,0,681,578,5,Predator
5,1,468,124,5,Prey
5,2,101,104,5,Predator
5,3,3,310,5,Prey
5,4,478,447,5,Prey
5,5,207,90,5,Predator
5,6,627,387,5,ProtectorDragon
5,7,58,541,5,Castle
5,8,455,283,5,Castle
5,9,605,508,5,ProtectorDragon
6,0,609,170,6,ProtectorDragon
6,1,456,136,6,Prey
6,2,219,68,6,ProtectorDragon
6,3,788,312,6,Prey
6,4,741,265,6,Prey
6,5,316,367,6,ProtectorDragon
6,6,331,78,6,ProtectorDragon
6,7,342,255,6,Prey
6,8,29,455,6,Castle
6,9,309,160,6,Prey
7,0,298,23,7,Castle
7,1,669,386,7,ProtectorDragon
7,2,281,517,7,Predator
7,3,306,528,7,Prey
7,4,652,531,7,Prey
7,5,93,288,7,Predator
7,6,94,364,7,ProtectorDragon
7,7,331,166,7,Predator
7,8,534,9,7,ProtectorDragon
7,9,125,205,7,Prey
8,0,60,416,8,Prey
8,1,593,193,8,Predator
8,2,191,117,8,Predator
8,3,410,361,8,Prey
8,4,69,139,8,ProtectorDragon
8,5,450,246,8,Prey
8,6,660,500,8,Predator
8,7,469,29,8,Castle
8,8,422,151,8,Castle
8,9,135,246,8,ProtectorDragon
9,0,765,224,9,Predator
9,1,296,553,9,Castle
9,2,662,148,9,Prey
9,3,653,15,9,Prey
9,4,115,59,9,Prey
9,5,152,131,9,ProtectorDragon
9,6,183,430,9,Castle
9,7,121,77,9,Prey
9,8,660,27,9,Predator
9,9,29,578,9,Prey
10,0,179,496,10,Castle
10,1,624,495,10,Prey
10,2,714,383,10,Predator
10,3,32,500,10,ProtectorDragon
10,4,39,506,10,ProtectorDragon
10,5,176,565,10,Prey
10,6,599,305,10,Castle
10,7,55,110,10,ProtectorDragon
10,8,454,63,10,Castle
10,9,102,37,10,Castle
11,0,779,559,11,Prey
11,1,418,167,11,ProtectorDragon
11,2,544,20,11,Castle
11,3,649,330,11,Predator
11,4,161,228,11,Castle
11,5,746,424,11,ProtectorDragon
11,6,365,234,11,Castle
11,7,87,11,11,Prey
11,8,266,557,11,Castle
11,9,274,537,11,Castle
12,0,62,440,12,Prey
12,1,513,163,12,ProtectorDragon
12,2,189,219,12,Predator
12,3,496,41,12,ProtectorDragon
12,4,619,196,12,ProtectorDragon
12,5,635,567,12,Predator
12,6,167,299,12,Castle
12,7,119,166,12,Predator
12,8,20,100,12,Prey
12,9,400,588,12,Castle
13,0,360,356,13,ProtectorDragon
13,1,163,223,13,Prey
13,2,524,347,13,Prey
13,3,56,546,13,ProtectorDragon
13,4,414,89,13,Predator
13,5,210,34,13,ProtectorDragon
13,6,736,67,13,Prey
13,7,185,546,13,Predator
13,8,695,153,13,ProtectorDragon
13,9,78,152,13,Predator
14,0,553,18,14,Prey
14,1,151,321,14,ProtectorDragon
14,2,333,262,14,Predator
14,3,509,486,14,ProtectorDragon
14,4,144,357,14,Castle
14,5,28,469,14,ProtectorDragon
14,6,506,271,14,Castle
14,7,530,201,14,ProtectorDragon
14,8,618,420,14,Predator
14,9,225,215,14,Castle
15,0,241,347,15,ProtectorDragon
15,1,543,124,15,ProtectorDragon
15,2,593,555,15,ProtectorDragon
15,3,605,390,15,Prey
15,4,20,352,15,Castle
15,5,318,449,15,ProtectorDragon
15,6,202,248,15,Predator
15,7,651,246,15,Castle
15,8,282,380,15,ProtectorDragon
15,9,291,132,15,Predator
16,0,393,426,16,Prey
16,1,299,514,16,Prey
16,2,172,119,16,Prey
16,3,96,432,16,Prey
16,4,307,485,16,Castle
16,5,51,530,16,ProtectorDragon
16,6,557,200,16,ProtectorDragon
16,7,80,333,16,Prey
16,8,255,464,16,Prey
16,9,238,352,16,Castle
17,0,66,421,17,Castle
17,1,653,299,17,Predator
17,2,243,487,17,Predator
17,3,435,378,17,Prey
17,4,200,147,17,ProtectorDragon
17,5,308,237,17,Prey
17,6,238,336,17,Prey
17,7,455,83,17,Prey
17,8,304,443,17,Castle
17,9,685,536,17,Prey
18,0,328,530,18,ProtectorDragon
18,1,453,444,18,Castle
18,2,635,345,18,ProtectorDragon
18,3,5,243,18,ProtectorDragon
18,4,577,181,18,Predator
18,5,530,160,18,Prey
18,6,50,160,18,Castle
18,7,258,511,18,Predator
18,8,630,485,18,ProtectorDragon
18,9,515,428,18,ProtectorDragon
19,0,296,397,19,Castle
19,1,441,171,19,Castle
19,2,783,520,19,Castle
19,3,323,5,19,Predator
19,4,538,406,19,Prey
19,5,426,69,19,Prey
19,6,461,541,19,Castle
19,7,783,496,19,Castle
19,8,139,148,19,Prey
19,9,180,82,19,Castle
20,0,761,518,20,ProtectorDragon
20,1,155,157,20,Prey
20,2,449,533,20,Prey
20,3,453,488,20,Castle
20,4,225,293,20,Castle
20,5,571,397,20,Prey
20,6,430,141,20,ProtectorDragon
20,7,236,168,20,Prey
20,8,343,91,20,ProtectorDragon
20,9,215,177,20,Prey
21,0,278,52,21,Prey
21,1,785,503,21,Prey
21,2,61,283,21,Castle
