frame,id,x,y,image_index,kind
0,0,193,502,0,Prey
0,1,763,388,0,Predator
0,2,680,129,0,Prey
0,3,115,351,0,ProtectorDragon
0,4,82,133,0,Castle
0,5,110,9,0,Prey
0,6,358,102,0,Prey
0,7,462,200,0,Prey
0,8,758,372,0,ProtectorDragon
0,9,703,118,0,Predator
1,0,623,564,1,Castle
1,1,250,414,1,Castle
1,2,704,356,1,Prey
1,3,554,234,1,Predator
1,4,110,238,1,Castle
1,5,788,290,1,ProtectorDragon
1,6,585,295,1,Castle
1,7,42,5,1,Predator
1,8,211,161,1,Prey
1,9,327,106,1,Predator
2,0,351,473,2,Predator
2,1,535,544,2,Castle
2,2,509,391,2,Predator
2,3,717,81,2,Castle
2,4,283,149,2,ProtectorDragon
2,5,16,24,2,Castle
2,6,526,187,2,Predator
2,7,613,221,2,ProtectorDragon
2,8,39,563,2,Prey
2,9,12,392,2,Predator
3,0,267,146,3,Castle
3,1,753,447,3,Predator
3,2,610,534,3,Castle
3,3,776,31,3,Prey
3,4,470,100,3,Predator
3,5,449,51,3,ProtectorDragon
3,6,72,318,3,Predator
3,7,785,197,3,Prey
3,8,470,364,3,Predator
3,9,111,401,3,Castle
4,0,403,599,4,ProtectorDragon
4,1,26,322,4,Predator
4,2,756,559,4,Predator
4,3,178,61,4,ProtectorDragon
4,4,771,312,4,Predator
4,5,724,439,4,ProtectorDragon
4,6,468,555,4,ProtectorDragon
4,7,176,548,4,Predator
4,8,247,498,4,Prey
4,9,38,74,4,ProtectorDragon
5,0,139,134,5,Castle
5,1,699,465,5,Prey
5,2,469,195,5,ProtectorDragon
5,3,542,480,5,Predator
5,4,377,270,5,Prey
5,5,451,78,5,ProtectorDragon
5,6,286,219,5,ProtectorDragon
5,7,476,503,5,Prey
5,8,108,217,5,Predator
5,9,631,195,5,Predator
6,0,481,548,6,Castle
6,1,342,42,6,Predator
6,2,279,587,6,Predator
6,3,693,599,6,Predator
6,4,647,598,6,Predator
6,5,17,163,6,Prey
6,6,278,81,6,Prey
6,7,320,463,6,ProtectorDragon
6,8,576,413,6,ProtectorDragon
6,9,457,13,6,Castle
7,0,314,320,7,Predator
7,1,52,312,7,ProtectorDragon
7,2,608,264,7,ProtectorDragon
7,3,523,155,7,ProtectorDragon
7,4,621,591,7,ProtectorDragon
7,5,184,146,7,Prey
7,6,480,399,7,ProtectorDragon
7,7,484,267,7,ProtectorDragon
7,8,400,199,7,Predator
7,9,441,376,7,ProtectorDragon
8,0,482,19,8,Predator
8,1,382,137,8,Predator
8,2,258,367,8,Predator
8,3,320,179,8,Castle
8,4,15,242,8,Castle
8,5,72,548,8,Castle
8,6,84,536,8,Predator
8,7,328,245,8,ProtectorDragon
8,8,589,266,8,ProtectorDragon
8,9,619,415,8,ProtectorDragon
9,0,269,79,9,Castle
9,1,106,345,9,Castle
9,2,728,349,9,Predator
9,3,736,423,9,Castle
9,4,462,251,9,Prey
9,5,372,272,9,Prey
9,6,80,231,9,Predator
9,7,761,75,9,Castle
9,8,24,174,9,Prey
9,9,155,78,9,Prey
10,0,113,554,10,Prey
10,1,47,163,10,Prey
10,2,175,134,10,Castle
10,3,149,452,10,Castle
10,4,325,436,10,Prey
10,5,47,591,10,Castle
10,6,713,278,10,Prey
10,7,488,68,10,ProtectorDragon
10,8,717,433,10,Castle
10,9,232,85,10,Prey
11,0,131,465,11,Predator
11,1,238,260,11,Prey
11,2,414,300,11,Prey
