frame,id,x,y,image_index,kind
0,0,415,589,0,Castle
0,1,41,502,0,Castle
0,2,193,288,0,Prey
0,3,497,267,0,Prey
0,4,476,321,0,Predator
0,5,405,382,0,Castle
0,6,573,375,0,ProtectorDragon
0,7,791,533,0,Prey
0,8,209,462,0,Predator
0,9,53,341,0,Predator
1,0,137,189,1,ProtectorDragon
1,1,776,261,1,ProtectorDragon
1,2,65,256,1,ProtectorDragon
1,3,214,546,1,Castle
1,4,676,96,1,ProtectorDragon
1,5,281,262,1,Predator
1,6,564,131,1,Prey
1,7,100,80,1,Castle
1,8,374,535,1,Predator
1,9,80,442,1,Prey
2,0,523,213,2,Castle
2,1,587,105,2,Castle
2,2,372,327,2,Castle
2,3,104,271,2,Castle
2,4,445,98,2,Castle
2,5,448,533,2,Prey
2,6,573,19,2,Castle
2,7,602,510,2,Prey
2,8,147,582,2,Prey
2,9,376,361,2,ProtectorDragon
3,0,634,408,3,ProtectorDragon
3,1,753,172,3,Prey
3,2,788,260,3,Prey
3,3,112,140,3,Predator
3,4,670,436,3,Predator
3,5,344,31,3,Prey
3,6,555,269,3,Prey
3,7,120,212,3,Predator
3,8,545,478,3,Castle
3,9,251,251,3,Prey
4,0,603,390,4,Castle
4,1,198,139,4,Prey
4,2,205,351,4,Prey
4,3,765,365,4,Castle
4,4,40,66,4,Prey
4,5,793,116,4,ProtectorDragon
4,6,570,43,4,Prey
4,7,107,222,4,Predator
4,8,378,316,4,Predator
4,9,270,219,4,Predator
5,0,232,233,5,Predator
5,1,328,94,5,Castle
5,2,269,83,5,Prey
5,3,71,54,5,ProtectorDragon
5,4,105,480,5,Predator
5,5,683,289,5,Prey
5,6,592,367,5,Prey
5,7,750,83,5,ProtectorDragon
5,8,658,159,5,ProtectorDragon
5,9,689,572,5,ProtectorDragon
6,0,4,420,6,ProtectorDragon
6,1,626,563,6,Predator
6,2,578,278,6,ProtectorDragon
6,3,362,83,6,ProtectorDragon
6,4,711,237,6,Castle
6,5,283,427,6,ProtectorDragon
6,6,541,403,6,Prey
6,7,488,140,6,Castle
6,8,534,381,6,Prey
6,9,391,464,6,Predator
7,0,391,417,7,Predator
7,1,764,241,7,ProtectorDragon
7,2,237,511,7,Castle
7,3,631,539,7,Prey
7,4,635,248,7,Predator
7,5,263,114,7,Predator
7,6,664,57,7,ProtectorDragon
7,7,640,562,7,Castle
7,8,714,211,7,ProtectorDragon
