frame,id,x,y,image_index,kind
0,0,303,150,0,ProtectorDragon
0,1,680,595,0,Prey
0,2,176,558,0,Predator
0,3,150,79,0,Castle
0,4,194,208,0,Prey
0,5,406,223,0,Castle
0,6,737,169,0,Predator
0,7,707,411,0,ProtectorDragon
0,8,369,110,0,Castle
0,9,494,494,0,Prey
1,0,129,152,1,ProtectorDragon
1,1,81,271,1,ProtectorDragon
1,2,474,307,1,Prey
1,3,610,139,1,Prey
1,4,290,360,1,Predator
1,5,587,293,1,Prey
1,6,246,5,1,Castle
1,7,241,9,1,Prey
1,8,554,456,1,Prey
1,9,380,181,1,Castle
2,0,231,89,2,Prey
2,1,199,305,2,Castle
2,2,626,518,2,Castle
2,3,336,274,2,Predator
2,4,533,353,2,Castle
2,5,637,597,2,ProtectorDragon
2,6,158,117,2,Prey
2,7,21,135,2,Prey
2,8,398,53,2,Predator
2,9,173,546,2,Predator
3,0,123,166,3,Castle
3,1,258,571,3,Castle
3,2,492,237,3,Castle
3,3,477,529,3,Castle
3,4,480,266,3,Predator
3,5,714,509,3,Predator
3,6,545,349,3,Predator
3,7,470,156,3,Prey
3,8,670,270,3,Castle
3,9,26,435,3,Predator
4,0,203,212,4,Predator
4,1,24,206,4,ProtectorDragon
4,2,62,113,4,Castle
4,3,59,362,4,Prey
4,4,478,456,4,Predator
4,5,227,478,4,Castle
4,6,719,200,4,Prey
4,7,146,261,4,ProtectorDragon
4,8,689,75,4,ProtectorDragon
4,9,186,386,4,Prey
5,0,263,555,5,Prey
5,1,750,176,5,Predator
5,2,370,86,5,Prey
5,3,23,231,5,Predator
5,4,324,542,5,ProtectorDragon
5,5,501,377,5,Predator
5,6,186,62,5,Prey
5,7,749,34,5,Castle
5,8,140,516,5,Prey
5,9,321,16,5,Predator
6,0,193,364,6,Prey
6,1,489,280,6,Castle
6,2,257,356,6,Predator
6,3,406,134,6,ProtectorDragon
6,4,493,222,6,Prey
6,5,332,294,6,Castle
6,6,515,302,6,Castle
6,7,762,244,6,ProtectorDragon
6,8,478,485,6,Castle
6,9,211,214,6,ProtectorDragon
7,0,300,309,7,Castle
7,1,279,494,7,Predator
7,2,181,154,7,Predator
7,3,26,484,7,Predator
7,4,23,100,7,Castle
7,5,486,590,7,Predator
7,6,79,17,7,ProtectorDragon
7,7,473,496,7,Castle
7,8,24,545,7,Predator
7,9,730,103,7,Predator
8,0,766,547,8,Predator
8,1,284,151,8,Prey
8,2,489,213,8,Predator
8,3,18,440,8,Prey
8,4,687,505,8,Prey
8,5,577,377,8,Predator
8,6,732,573,8,Prey
8,7,401,573,8,Predator
8,8,367,542,8,ProtectorDragon
8,9,33,156,8,ProtectorDragon
9,0,76,536,9,ProtectorDragon
9,1,49,295,9,Castle
9,2,629,317,9,Castle
9,3,331,466,9,Predator
9,4,551,33,9,Prey
9,5,669,493,9,Prey
9,6,366,86,9,Prey
9,7,410,66,9,Castle
9,8,597,318,9,ProtectorDragon
9,9,156,326,9,ProtectorDragon
10,0,506,146,10,Predator
10,1,537,116,10,Prey
10,2,20,89,10,ProtectorDragon
10,3,788,255,10,Castle
10,4,758,368,10,Predator
10,5,29,537,10,Predator
10,6,423,366,10,ProtectorDragon
10,7,141,153,10,ProtectorDragon
10,8,235,354,10,ProtectorDragon
10,9,640,264,10,Predator
11,0,748,228,11,Prey
11,1,140,228,11,Prey
11,2,301,102,11,Castle
11,3,551,303,11,Predator
11,4,218,157,11,Predator
11,5,178,35,11,Castle
11,6,115,232,11,Prey
11,7,388,81,11,Predator
11,8,687,391,11,ProtectorDragon
11,9,451,192,11,Predator
12,0,32,424,12,Castle
12,1,360,260,12,Predator
12,2,393,437,12,Castle
12,3,154,98,12,ProtectorDragon
12,4,402,76,12,Prey
12,5,220,11,12,Castle
12,6,299,44,12,Predator
12,7,423,170,12,Castle
12,8,672,421,12,Prey
12,9,65,107,12,ProtectorDragon
13,0,473,13,13,ProtectorDragon
13,1,751,185,13,Prey
13,2,595,575,13,Castle
13,3,528,149,13,Predator
13,4,648,76,13,Predator
13,5,634,368,13,Castle
13,6,764,96,13,Predator
13,7,303,78,13,ProtectorDragon
13,8,428,19,13,Predator
13,9,432,20,13,Castle
14,0,376,405,14,Castle
14,1,155,274,14,Castle
14,2,637,217,14,ProtectorDragon
14,3,723,187,14,Castle
14,4,231,460,14,ProtectorDragon
14,5,327,2,14,Prey
14,6,200,156,14,ProtectorDragon
14,7,228,432,14,Predator
14,8,353,371,14,Castle
14,9,348,109,14,ProtectorDragon
15,0,486,510,15,Castle
15,1,483,313,15,Prey
15,2,652,249,15,ProtectorDragon
15,3,2,133,15,Castle
15,4,639,146,15,Castle
15,5,317,364,15,ProtectorDragon
15,6,143,437,15,Predator
15,7,673,323,15,Predator
15,8,70,349,15,ProtectorDragon
15,9,514,359,15,Castle
16,0,28,332,16,Predator
16,1,328,463,16,Castle
16,2,588,89,16,Predator
16,3,293,73,16,ProtectorDragon
16,4,281,111,16,ProtectorDragon
16,5,177,81,16,ProtectorDragon
16,6,73,379,16,Predator
16,7,177,502,16,Predator
16,8,682,193,16,ProtectorDragon
16,9,710,230,16,Castle
17,0,772,379,17,Prey
17,1,76,588,17,ProtectorDragon
17,2,116,249,17,ProtectorDragon
17,3,480,296,17,Predator
17,4,72,388,17,Prey
17,5,782,357,17,Predator
17,6,1,230,17,ProtectorDragon
17,7,646,433,17,Castle
17,8,111,315,17,Castle
17,9,660,98,17,Predator
18,0,189,353,18,Castle
18,1,265,392,18,Castle
18,2,102,229,18,ProtectorDragon
18,3,19,557,18,Prey
18,4,552,20,18,Predator
18,5,292,188,18,Predator
18,6,418,298,18,Prey
18,7,795,174,18,ProtectorDragon
18,8,432,23,18,Predator
18,9,222,90,18,Predator
19,0,715,298,19,Predator
19,1,549,422,19,Prey
19,2,404,197,19,ProtectorDragon
19,3,396,172,19,Predator
19,4,445,455,19,Castle
19,5,319,414,19,ProtectorDragon
19,6,497,431,19,ProtectorDragon
19,7,454,574,19,Predator
19,8,169,468,19,ProtectorDragon
19,9,689,499,19,Castle
20,0,679,156,20,Castle
20,1,524,499,20,Predator
20,2,138,267,20,Predator
20,3,675,281,20,Castle
20,4,121,89,20,Castle
20,5,612,27,20,ProtectorDragon
20,6,798,285,20,Prey
20,7,654,174,20,Predator
20,8,464,180,20,Prey
20,9,439,270,20,Prey
21,0,51,20,21,ProtectorDragon
21,1,511,100,21,Castle
21,2,386,343,21,Predator
21,3,766,363,21,Castle
21,4,8,46,21,Predator
21,5,754,502,21,Castle
21,6,277,50,21,Predator
21,7,362,77,21,Castle
21,8,588,19,21,Prey
21,9,578,491,21,Castle
22,0,131,328,22,Predator
22,1,682,20,22,Castle
22,2,458,347,22,ProtectorDragon
22,3,589,254,22,Castle
22,4,215,496,22,Castle
22,5,235,512,22,Castle
22,6,177,538,22,Predator
22,7,133,524,22,Prey
22,8,535,224,22,Predator
22,9,311,510,22,ProtectorDragon
23,0,198,216,23,Castle
23,1,78,422,23,Predator
23,2,402,51,23,Castle
23,3,637,259,23,Prey
23,4,738,1,23,Predator
23,5,756,51,23,Castle
23,6,20,205,23,Predator
23,7,150,43,23,Predator
23,8,95,513,23,ProtectorDragon
23,9,655,8,23,Prey
24,0,701,502,24,Prey
24,1,722,26,24,ProtectorDragon
24,2,748,306,24,ProtectorDragon
24,3,324,161,24,Castle
24,4,208,336,24,ProtectorDragon
24,5,702,246,24,Castle
24,6,145,221,24,Castle
24,7,452,477,24,Prey
24,8,462,86,24,Castle
24,9,146,185,24,Prey
25,0,382,349,25,Prey
25,1,78,287,25,Predator
25,2,583,314,25,Predator
25,3,52,111,25,Predator
25,4,363,348,25,Prey
25,5,10,396,25,Castle
25,6,325,112,25,Castle
25,7,402,123,25,ProtectorDragon
25,8,674,263,25,Predator
25,9,224,530,25,Castle
26,0,157,172,26,ProtectorDragon
26,1,284,598,26,Predator
26,2,131,576,26,ProtectorDragon
26,3,12,280,26,Prey
26,4,649,384,26,Predator
26,5,423,568,26,ProtectorDragon
26,6,315,303,26,Prey
26,7,90,24,26,Prey
26,8,32,212,26,Prey
26,9,522,53,26,Predator
27,0,795,177,27,Prey
27,1,490,81,27,ProtectorDragon
27,2,668,458,27,Predator
27,3,458,17,27,ProtectorDragon
27,4,533,252,27,Prey
27,5,267,519,27,Castle
27,6,652,391,27,Predator
27,7,142,61,27,Prey
27,8,545,126,27,Prey
27,9,205,552,27,ProtectorDragon
28,0,364,510,28,Predator
28,1,12,577,28,Predator
28,2,541,583,28,Predator
28,3,538,593,28,Predator
28,4,749,204,28,ProtectorDragon
28,5,213,499,28,Prey
28,6,100,512,28,Predator
28,7,751,52,28,Prey
28,8,379,192,28,Prey
28,9,360,288,28,ProtectorDragon
29,0,253,167,29,ProtectorDragon
29,1,699,507,29,Predator
29,2,470,532,29,ProtectorDragon
29,3,676,222,29,Prey
29,4,386,262,29,ProtectorDragon
29,5,570,169,29,ProtectorDragon
29,6,666,279,29,Predator
29,7,264,429,29,Castle
29,8,11,157,29,ProtectorDragon
29,9,441,395,29,Prey
30,0,146,541,30,ProtectorDragon
30,1,660,454,30,ProtectorDragon
30,2,607,504,30,ProtectorDragon
30,3,453,291,30,Prey
30,4,780,491,30,ProtectorDragon
30,5,59,194,30,Predator
30,6,749,505,30,Predator
30,7,69,359,30,Castle
30,8,592,469,30,Prey
30,9,289,72,30,ProtectorDragon
31,0,69,116,31,ProtectorDragon
31,1,718,446,31,Castle
31,2,358,79,31,Prey
31,3,35,429,31,Castle
31,4,482,166,31,Castle
31,5,472,333,31,Castle
31,6,230,564,31,ProtectorDragon
31,7,144,263,31,ProtectorDragon
31,8,407,539,31,ProtectorDragon
31,9,393,212,31,Predator
32,0,361,467,32,Predator
32,1,290,358,32,Predator
32,2,37,376,32,Castle
32,3,99,374,32,Predator
32,4,372,228,32,Castle
32,5,577,213,32,Castle
32,6,530,122,32,Predator
32,7,32,289,32,Prey
32,8,210,276,32,Predator
32,9,794,331,32,Predator
33,0,214,402,33,Prey
33,1,787,329,33,ProtectorDragon
33,2,250,128,33,Castle
33,3,591,269,33,ProtectorDragon
33,4,179,15,33,Castle
33,5,61,22,33,Castle
33,6,420,285,33,Castle
33,7,312,448,33,Prey
33,8,126,479,33,Predator
33,9,329,75,33,Castle
34,0,516,71,34,Prey
34,1,261,131,34,Prey
34,2,688,225,34,Prey
34,3,72,531,34,ProtectorDragon
34,4,273,356,34,Predator
34,5,172,126,34,ProtectorDragon
34,6,715,203,34,ProtectorDragon
34,7,555,140,34,ProtectorDragon
34,8,732,124,34,Castle
34,9,272,54,34,Castle
35,0,797,568,35,Prey
35,1,756,328,35,Castle
35,2,607,159,35,Prey
35,3,478,176,35,Castle
35,4,550,151,35,Predator
35,5,319,85,35,Castle
35,6,487,321,35,Prey
35,7,382,397,35,Prey
35,8,516,537,35,Prey
35,9,226,162,35,ProtectorDragon
36,0,61,19,36,Predator
36,1,450,277,36,ProtectorDragon
36,2,205,540,36,Castle
36,3,425,72,36,Predator
36,4,462,22,36,Predator
36,5,410,375,36,Predator
36,6,280,221,36,Predator
36,7,437,120,36,Castle
36,8,791,504,36,Prey
36,9,567,313,36,Castle
37,0,213,7,37,Prey
37,1,267,105,37,Castle
37,2,617,370,37,Castle
37,3,775,519,37,ProtectorDragon
37,4,616,186,37,ProtectorDragon
37,5,676,294,37,Castle
37,6,450,345,37,Castle
37,7,154,584,37,Prey
37,8,749,509,37,Predator
37,9,411,372,37,Castle
38,0,8,548,38,Prey
38,1,249,533,38,Prey
38,2,408,557,38,Castle
38,3,675,534,38,ProtectorDragon
38,4,7,57,38,Castle
38,5,316,214,38,ProtectorDragon
38,6,67,123,38,Prey
38,7,398,400,38,Prey
38,8,263,449,38,ProtectorDragon
38,9,212,323,38,ProtectorDragon
39,0,63,85,39,ProtectorDragon
39,1,558,41,39,ProtectorDragon
39,2,391,346,39,Prey
39,3,759,284,39,Prey
39,4,537,126,39,Predator
39,5,577,194,39,ProtectorDragon
39,6,733,528,39,Predator
39,7,240,376,39,Predator
39,8,85,58,39,ProtectorDragon
39,9,29,556,39,Castle
40,0,66,594,40,Prey
40,1,97,334,40,Predator
40,2,338,80,40,Predator
40,3,626,415,40,Predator
40,4,689,90,40,Castle
40,5,455,306,40,ProtectorDragon
40,6,63,198,40,Prey
40,7,302,134,40,Prey
40,8,27,523,40,ProtectorDragon
40,9,237,354,40,Castle
41,0,433,307,41,Prey
41,1,518,233,41,Predator
41,2,241,470,41,Castle
41,3,776,7,41,ProtectorDragon
41,4,68,188,41,ProtectorDragon
41,5,315,138,41,Prey
41,6,307,470,41,Castle
41,7,210,521,41,Prey
41,8,145,563,41,Predator
41,9,440,382,41,Predator
42,0,687,523,42,Predator
42,1,243,491,42,Prey
42,2,48,78,42,Castle
42,3,557,299,42,Prey
42,4,623,223,42,ProtectorDragon
42,5,484,332,42,Prey
42,6,65,574,42,Prey
42,7,519,589,42,Predator
42,8,154,266,42,Prey
42,9,286,253,42,Predator
43,0,687,555,43,ProtectorDragon
43,1,12,244,43,Predator
43,2,98,337,43,Prey
43,3,253,518,43,ProtectorDragon
43,4,10,118,43,ProtectorDragon
43,5,324,73,43,Prey
43,6,476,576,43,ProtectorDragon
43,7,319,523,43,ProtectorDragon
43,8,229,377,43,Prey
43,9,491,128,43,ProtectorDragon
44,0,134,267,44,Castle
44,1,386,330,44,Predator
44,2,381,350,44,Prey
44,3,60,297,44,ProtectorDragon
44,4,131,98,44,ProtectorDragon
44,5,635,429,44,Castle
44,6,775,12,44,Prey
44,7,423,92,44,Castle
44,8,710,231,44,Castle
44,9,139,438,44,ProtectorDragon
45,0,571,169,45,Castle
45,1,596,471,45,ProtectorDragon
45,2,294,188,45,Prey
45,3,475,136,45,Castle
45,4,446,590,45,Prey
45,5,297,254,45,Prey
45,6,732,199,45,Predator
45,7,799,97,45,Prey
45,8,104,176,45,ProtectorDragon
45,9,230,41,45,Prey
46,0,733,515,46,Castle
46,1,0,385,46,Predator
46,2,777,499,46,Prey
46,3,487,145,46,Predator
46,4,555,28,46,Prey
46,5,167,157,46,ProtectorDragon
46,6,510,584,46,Predator
46,7,615,493,46,Predator
46,8,494,482,46,ProtectorDragon
46,9,638,9,46,ProtectorDragon
47,0,600,535,47,ProtectorDragon
47,1,223,201,47,Prey
47,2,424,185,47,Castle
47,3,195,536,47,Castle
47,4,124,198,47,Predator
47,5,190,443,47,ProtectorDragon
47,6,166,102,47,Castle
47,7,82,589,47,Predator
47,8,568,213,47,Prey
47,9,192,257,47,Predator
48,0,421,70,48,Prey
48,1,182,416,48,ProtectorDragon
48,2,717,53,48,Castle
48,3,110,97,48,Predator
48,4,433,525,48,Castle
48,5,66,442,48,Prey
48,6,50,447,48,ProtectorDragon
48,7,465,503,48,Prey
48,8,728,241,48,ProtectorDragon
48,9,235,549,48,Predator
49,0,80,199,49,Predator
49,1,513,229,49,Prey
49,2,753,286,49,Predator
49,3,388,489,49,Castle
49,4,339,328,49,Castle
49,5,644,341,49,ProtectorDragon
49,6,148,332,49,Prey
49,7,232,192,49,ProtectorDragon
49,8,446,48,49,Castle
49,9,493,36,49,Prey
50,0,577,68,50,Prey
50,1,280,287,50,Predator
50,2,52,334,50,ProtectorDragon
50,3,309,344,50,Predator
50,4,663,459,50,Prey
50,5,311,473,50,Predator
50,6,52,278,50,Prey
50,7,706,164,50,Prey
50,8,31,278,50,Castle
50,9,468,250,50,Predator
51,0,195,109,51,Prey
51,1,317,335,51,Prey
51,2,385,231,51,ProtectorDragon
51,3,785,253,51,Prey
51,4,526,518,51,Prey
51,5,740,190,51,ProtectorDragon
51,6,707,89,51,Castle
51,7,762,349,51,Predator
51,8,544,528,51,Prey
51,9,740,106,51,Castle
52,0,63,585,52,Castle
52,1,128,572,52,Predator
52,2,235,594,52,Castle
52,3,625,28,52,ProtectorDragon
52,4,644,496,52,Castle
52,5,445,137,52,ProtectorDragon
52,6,785,279,52,Predator
52,7,776,135,52,Castle
52,8,136,291,52,Predator
52,9,27,319,52,Prey
53,0,155,425,53,Predator
53,1,126,114,53,Castle
53,2,182,207,53,Castle
53,3,221,575,53,Predator
53,4,180,191,53,Castle
53,5,609,28,53,ProtectorDragon
53,6,364,417,53,ProtectorDragon
53,7,498,62,53,Predator
53,8,39,522,53,Prey
