frame,id,x,y,image_index,kind
0,0,26,408,0,Prey
0,1,658,492,0,Castle
0,2,683,165,0,Predator
0,3,112,576,0,ProtectorDragon
0,4,784,58,0,ProtectorDragon
0,5,537,347,0,ProtectorDragon
0,6,21,23,0,Predator
0,7,110,597,0,ProtectorDragon
0,8,141,214,0,ProtectorDragon
0,9,278,132,0,ProtectorDragon
1,0,172,518,1,Predator
1,1,507,6,1,ProtectorDragon
1,2,411,232,1,Predator
1,3,176,531,1,Castle
1,4,346,8,1,Castle
1,5,740,140,1,Prey
1,6,533,239,1,Prey
1,7,485,349,1,Predator
1,8,475,406,1,Prey
1,9,537,302,1,ProtectorDragon
2,0,140,111,2,Prey
2,1,644,34,2,Predator
2,2,766,450,2,Predator
2,3,436,476,2,Castle
2,4,450,95,2,Castle
2,5,179,201,2,ProtectorDragon
2,6,789,77,2,Prey
2,7,261,125,2,ProtectorDragon
2,8,228,319,2,Castle
2,9,358,198,2,Castle
3,0,341,24,3,ProtectorDragon
3,1,153,321,3,Predator
3,2,767,47,3,Predator
3,3,302,532,3,Prey
3,4,516,76,3,Prey
3,5,163,193,3,Castle
3,6,723,127,3,Castle
3,7,710,555,3,Predator
3,8,235,486,3,Prey
3,9,544,64,3,Castle
4,0,36,284,4,ProtectorDragon
4,1,99,584,4,Prey
4,2,56,386,4,ProtectorDragon
4,3,364,434,4,Castle
4,4,5,496,4,Prey
4,5,276,404,4,Prey
4,6,574,510,4,ProtectorDragon
4,7,748,550,4,ProtectorDragon
4,8,645,372,4,Castle
4,9,127,361,4,Predator
5,0,149,64,5,Castle
5,1,556,163,5,Predator
5,2,332,577,5,ProtectorDragon
5,3,520,163,5,Prey
5,4,417,470,5,Prey
5,5,352,449,5,Predator
5,6,206,183,5,Castle
5,7,133,349,5,Castle
5,8,706,387,5,Prey
5,9,101,396,5,ProtectorDragon
6,0,86,367,6,Predator
6,1,577,434,6,Castle
6,2,526,351,6,Predator
6,3,724,62,6,Prey
6,4,138,248,6,ProtectorDragon
6,5,764,40,6,Predator
6,6,745,176,6,Predator
6,7,594,342,6,ProtectorDragon
6,8,396,61,6,ProtectorDragon
6,9,540,314,6,Castle
7,0,26,572,7,ProtectorDragon
7,1,543,574,7,Castle
7,2,146,565,7,ProtectorDragon
7,3,423,214,7,Predator
7,4,135,160,7,Prey
7,5,619,66,7,Castle
7,6,448,149,7,Predator
7,7,188,204,7,ProtectorDragon
7,8,642,406,7,Castle
7,9,402,560,7,Predator
8,0,301,229,8,Castle
8,1,499,35,8,Castle
8,2,40,312,8,Prey
8,3,771,592,8,Predator
8,4,364,317,8,Prey
8,5,762,458,8,Castle
8,6,584,357,8,ProtectorDragon
8,7,227,59,8,Castle
8,8,326,56,8,Castle
8,9,424,417,8,Predator
9,0,660,73,9,Prey
9,1,648,236,9,Predator
9,2,189,534,9,Predator
9,3,158,549,9,Prey
9,4,232,528,9,Prey
9,5,304,74,9,ProtectorDragon
9,6,57,554,9,ProtectorDragon
9,7,294,579,9,Prey
9,8,77,461,9,Predator
9,9,25,10,9,Castle
10,0,400,368,10,Predator
10,1,706,500,10,ProtectorDragon
10,2,661,401,10,ProtectorDragon
10,3,725,590,10,Predator
10,4,203,312,10,Prey
10,5,647,382,10,ProtectorDragon
10,6,332,428,10,Prey
10,7,168,334,10,Predator
10,8,115,453,10,Predator
10,9,564,439,10,Predator
11,0,122,452,11,ProtectorDragon
11,1,292,355,11,Predator
11,2,337,183,11,Prey
11,3,289,462,11,Castle
11,4,695,347,11,Castle
11,5,136,545,11,Prey
11,6,189,198,11,Prey
11,7,291,142,11,Predator
11,8,17,566,11,Predator
11,9,361,363,11,Prey
12,0,195,249,12,Castle
12,1,314,388,12,Prey
12,2,475,549,12,Castle
12,3,483,450,12,Castle
12,4,272,175,12,ProtectorDragon
12,5,545,568,12,Prey
12,6,83,157,12,ProtectorDragon
12,7,530,27,12,ProtectorDragon
12,8,84,145,12,Predator
12,9,280,81,12,Prey
13,0,516,72,13,Castle
13,1,469,72,13,ProtectorDragon
13,2,662,69,13,ProtectorDragon
13,3,272,262,13,Castle
13,4,376,558,13,Predator
13,5,648,316,13,Prey
13,6,310,133,13,Prey
13,7,765,445,13,Castle
13,8,416,8,13,Castle
13,9,245,503,13,ProtectorDragon
14,0,19,116,14,ProtectorDragon
14,1,450,397,14,Castle
14,2,383,511,14,ProtectorDragon
14,3,158,137,14,Prey
14,4,551,384,14,Prey
14,5,257,437,14,ProtectorDragon
14,6,713,289,14,Predator
14,7,81,176,14,Castle
14,8,249,450,14,Castle
14,9,42,491,14,Predator
15,0,267,71,15,Prey
15,1,727,10,15,Predator
15,2,726,234,15,ProtectorDragon
15,3,81,230,15,Castle
15,4,265,551,15,Predator
15,5,235,111,15,Prey
15,6,346,338,15,ProtectorDragon
15,7,292,344,15,Castle
15,8,705,481,15,Prey
15,9,497,293,15,Castle
16,0,731,59,16,ProtectorDragon
16,1,795,330,16,Castle
16,2,608,131,16,Prey
16,3,404,208,16,Predator
16,4,248,292,16,ProtectorDragon
16,5,639,226,16,Castle
16,6,701,358,16,ProtectorDragon
16,7,72,234,16,ProtectorDragon
16,8,774,412,16,ProtectorDragon
16,9,572,362,16,ProtectorDragon
17,0,778,47,17,Prey
17,1,58,43,17,ProtectorDragon
17,2,685,31,17,Prey
17,3,475,233,17,ProtectorDragon
17,4,776,558,17,Predator
17,5,87,546,17,ProtectorDragon
17,6,52,270,17,Prey
17,7,116,73,17,ProtectorDragon
17,8,702,177,17,Prey
17,9,123,596,17,Prey
18,0,471,473,18,ProtectorDragon
18,1,125,538,18,ProtectorDragon
18,2,391,243,18,Castle
18,3,724,256,18,Predator
18,4,206,316,18,Prey
18,5,425,254,18,Prey
18,6,272,73,18,ProtectorDragon
18,7,364,241,18,Prey
18,8,349,363,18,Castle
18,9,7,538,18,Predator
19,0,609,237,19,Prey
19,1,768,386,19,Prey
19,2,478,339,19,Prey
19,3,75,74,19,Prey
19,4,213,376,19,ProtectorDragon
19,5,56,234,19,ProtectorDragon
19,6,360,14,19,Prey
19,7,175,489,19,Castle
19,8,621,468,19,ProtectorDragon
19,9,497,438,19,Predator
20,0,362,63,20,ProtectorDragon
20,1,560,463,20,Castle
20,2,80,453,20,ProtectorDragon
20,3,656,26,20,ProtectorDragon
20,4,379,576,20,ProtectorDragon
20,5,191,336,20,Castle
20,6,139,414,20,ProtectorDragon
