frame,id,x,y,image_index,kind
0,0,92,567,0,ProtectorDragon
0,1,743,96,0,ProtectorDragon
0,2,286,125,0,Prey
0,3,310,384,0,Prey
0,4,281,470,0,ProtectorDragon
0,5,99,457,0,Predator
0,6,753,472,0,Castle
0,7,184,264,0,Predator
0,8,640,577,0,Predator
0,9,609,201,0,Predator
1,0,35,343,1,ProtectorDragon
1,1,329,49,1,Predator
1,2,736,441,1,Predator
1,3,182,181,1,ProtectorDragon
1,4,448,495,1,Castle
1,5,367,250,1,ProtectorDragon
1,6,144,454,1,Castle
1,7,6,400,1,ProtectorDragon
1,8,589,352,1,Predator
1,9,695,32,1,ProtectorDragon
2,0,442,447,2,Prey
2,1,405,85,2,Prey
2,2,44,376,2,Prey
2,3,596,473,2,Predator
2,4,346,214,2,Prey
2,5,108,495,2,Prey
2,6,664,528,2,Prey
2,7,392,323,2,Predator
2,8,413,549,2,Prey
2,9,662,10,2,ProtectorDragon
3,0,746,550,3,Predator
3,1,506,148,3,Prey
3,2,437,228,3,ProtectorDragon
3,3,504,57,3,Castle
3,4,236,187,3,Castle
3,5,712,477,3,Prey
3,6,551,227,3,Prey
3,7,499,148,3,ProtectorDragon
3,8,754,550,3,Predator
3,9,712,351,3,Predator
4,0,96,27,4,Predator
4,1,402,333,4,Predator
4,2,528,404,4,ProtectorDragon
4,3,608,190,4,Predator
4,4,65,354,4,ProtectorDragon
4,5,141,169,4,Prey
4,6,401,483,4,Castle
4,7,21,30,4,Prey
4,8,555,439,4,ProtectorDragon
4,9,381,8,4,Prey
5,0,37,342,5,Predator
5,1,297,543,5,Predator
5,2,676,556,5,Castle
5,3,449,591,5,Prey
5,4,69,422,5,Predator
5,5,80,221,5,Prey
5,6,521,467,5,Prey
5,7,767,447,5,Prey
5,8,250,461,5,ProtectorDragon
5,9,785,137,5,Predator
6,0,676,232,6,ProtectorDragon
6,1,716,583,6,ProtectorDragon
6,2,518,319,6,ProtectorDragon
6,3,756,269,6,Castle
6,4,208,266,6,ProtectorDragon
6,5,199,168,6,ProtectorDragon
6,6,455,394,6,Prey
6,7,90,496,6,Prey
6,8,320,392,6,ProtectorDragon
6,9,381,1,6,Castle
7,0,534,333,7,Predator
7,1,603,112,7,Prey
7,2,7,180,7,Predator
7,3,127,42,7,Predator
7,4,109,306,7,Castle
7,5,460,473,7,Castle
7,6,351,445,7,ProtectorDragon
7,7,248,280,7,Predator
7,8,776,255,7,ProtectorDragon
7,9,482,575,7,Predator
8,0,8,326,8,ProtectorDragon
8,1,504,202,8,ProtectorDragon
8,2,68,180,8,Predator
8,3,697,70,8,Predator
8,4,777,451,8,Predator
8,5,215,344,8,Prey
8,6,314,247,8,Predator
8,7,708,13,8,Prey
8,8,393,571,8,Castle
8,9,195,366,8,Castle
9,0,123,89,9,Prey
9,1,779,109,9,Castle
9,2,46,122,9,Prey
9,3,704,23,9,Prey
9,4,373,382,9,Predator
9,5,557,254,9,Predator
9,6,742,24,9,Prey
9,7,358,104,9,Predator
9,8,370,542,9,Predator
9,9,336,510,9,Castle
10,0,628,284,10,Prey
10,1,789,443,10,Prey
10,2,283,282,10,Predator
10,3,388,71,10,Predator
10,4,343,352,10,Castle
10,5,788,135,10,Prey
10,6,115,130,10,Predator
10,7,720,98,10,ProtectorDragon
10,8,503,154,10,Predator
10,9,734,553,10,ProtectorDragon
11,0,18,74,11,Predator
11,1,400,300,11,ProtectorDragon
11,2,757,39,11,ProtectorDragon
11,3,23,464,11,Predator
11,4,25,215,11,ProtectorDragon
11,5,321,491,11,Castle
11,6,301,350,11,Castle
11,7,40,417,11,Predator
11,8,85,458,11,ProtectorDragon
11,9,737,403,11,Predator
12,0,302,505,12,Castle
12,1,329,561,12,Prey
12,2,255,309,12,Predator
12,3,539,179,12,ProtectorDragon
12,4,727,283,12,ProtectorDragon
12,5,137,88,12,Castle
12,6,354,492,12,Prey
12,7,195,256,12,Prey
12,8,274,264,12,Castle
12,9,7,128,12,Prey
13,0,168,285,13,Castle
13,1,0,312,13,Castle
13,2,353,209,13,ProtectorDragon
13,3,558,368,13,Castle
13,4,484,274,13,ProtectorDragon
13,5,680,155,13,ProtectorDragon
13,6,622,43,13,Prey
13,7,330,454,13,Castle
13,8,470,546,13,Predator
13,9,698,393,13,ProtectorDragon
14,0,161,583,14,Prey
14,1,22,150,14,ProtectorDragon
14,2,762,454,14,Predator
14,3,59,152,14,Castle
14,4,660,385,14,Predator
14,5,760,158,14,Castle
14,6,253,39,14,Predator
14,7,364,297,14,Castle
14,8,388,423,14,ProtectorDragon
14,9,792,406,14,Predator
15,0,339,389,15,Predator
15,1,435,179,15,ProtectorDragon
15,2,633,415,15,Castle
15,3,370,596,15,ProtectorDragon
15,4,518,352,15,Castle
15,5,230,106,15,Castle
15,6,647,69,15,ProtectorDragon
15,7,747,268,15,Prey
15,8,727,4,15,Predator
15,9,456,105,15,Castle
16,0,669,32,16,Predator
16,1,615,219,16,ProtectorDragon
16,2,621,587,16,Castle
16,3,546,239,16,ProtectorDragon
16,4,434,57,16,Predator
16,5,340,90,16,Predator
16,6,26,477,16,Predator
16,7,574,41,16,ProtectorDragon
16,8,326,518,16,Prey
16,9,717,140,16,Castle
17,0,19,117,17,Castle
