frame,id,x,y,image_index,kind
0,0,112,276,0,Castle
0,1,23,1,0,Castle
0,2,527,571,0,Prey
0,3,443,77,0,Castle
0,4,726,76,0,ProtectorDragon
0,5,585,544,0,Prey
0,6,442,419,0,Prey
0,7,280,33,0,Prey
0,8,715,187,0,Castle
0,9,287,563,0,Prey
1,0,196,498,1,Castle
1,1,648,335,1,Predator
1,2,471,91,1,Castle
1,3,107,232,1,Predator
1,4,390,213,1,Predator
1,5,799,137,1,Prey
1,6,394,144,1,Predator
1,7,727,527,1,Predator
1,8,201,243,1,Castle
1,9,363,50,1,Predator
2,0,210,210,2,Predator
2,1,39,175,2,Predator
2,2,83,125,2,Prey
2,3,465,400,2,ProtectorDragon
2,4,767,557,2,Prey
2,5,433,458,2,ProtectorDragon
2,6,89,518,2,ProtectorDragon
2,7,161,429,2,Castle
2,8,770,514,2,Prey
2,9,74,51,2,ProtectorDragon
3,0,756,33,3,Prey
3,1,490,137,3,ProtectorDragon
3,2,118,501,3,Predator
3,3,333,470,3,Predator
3,4,787,115,3,ProtectorDragon
3,5,758,239,3,ProtectorDragon
3,6,209,91,3,Prey
3,7,220,31,3,ProtectorDragon
3,8,671,542,3,Castle
3,9,152,194,3,Castle
4,0,139,19,4,Castle
4,1,787,306,4,Predator
4,2,544,358,4,Prey
4,3,725,427,4,ProtectorDragon
4,4,352,2,4,Prey
4,5,478,261,4,ProtectorDragon
4,6,338,359,4,Castle
4,7,188,2,4,Castle
4,8,68,167,4,Prey
4,9,170,243,4,ProtectorDragon
5,0,76,340,5,Predator
5,1,693,180,5,Predator
5,2,134,154,5,Prey
5,3,107,192,5,Prey
5,4,720,543,5,ProtectorDragon
5,5,117,40,5,Castle
5,6,574,538,5,Predator
5,7,378,427,5,Prey
5,8,0,316,5,Prey
5,9,19,340,5,ProtectorDragon
6,0,71,124,6,ProtectorDragon
6,1,758,551,6,Prey
6,2,602,10,6,Predator
6,3,725,418,6,Predator
6,4,769,254,6,Castle
6,5,433,228,6,Predator
6,6,541,593,6,Predator
6,7,57,50,6,Prey
6,8,265,233,6,ProtectorDragon
6,9,305,94,6,Predator
7,0,599,198,7,Castle
7,1,616,105,7,Castle
7,2,169,423,7,Castle
7,3,353,418,7,ProtectorDragon
7,4,642,109,7,Castle
7,5,134,123,7,Castle
7,6,547,165,7,Prey
7,7,395,484,7,Prey
7,8,392,296,7,ProtectorDragon
7,9,314,363,7,ProtectorDragon
8,0,139,528,8,Predator
8,1,620,532,8,Predator
8,2,15,22,8,Castle
8,3,504,218,8,Prey
8,4,115,567,8,Castle
8,5,719,565,8,Prey
8,6,348,153,8,Prey
8,7,644,95,8,Prey
8,8,639,306,8,Castle
8,9,386,577,8,Predator
9,0,160,146,9,Castle
9,1,667,598,9,ProtectorDragon
9,2,489,64,9,Prey
9,3,212,401,9,ProtectorDragon
9,4,350,208,9,Prey
9,5,516,501,9,Castle
9,6,447,95,9,Castle
9,7,608,518,9,Castle
9,8,55,447,9,ProtectorDragon
9,9,480,200,9,Prey
10,0,431,526,10,Predator
10,1,747,298,10,Castle
10,2,492,163,10,Castle
10,3,41,13,10,Predator
10,4,646,218,10,Castle
10,5,245,459,10,Predator
10,6,796,439,10,ProtectorDragon
10,7,251,565,10,Castle
10,8,484,301,10,Castle
10,9,98,393,10,Castle
11,0,311,155,11,Castle
11,1,312,473,11,Predator
11,2,198,506,11,Predator
11,3,239,582,11,Castle
11,4,459,511,11,Castle
11,5,465,323,11,Predator
11,6,266,432,11,Predator
11,7,794,2,11,Predator
11,8,755,300,11,Castle
11,9,145,383,11,Castle
12,0,379,556,12,Predator
12,1,366,329,12,Castle
12,2,128,244,12,Prey
12,3,158,239,12,ProtectorDragon
12,4,219,528,12,Predator
12,5,566,494,12,Prey
12,6,715,214,12,Prey
12,7,244,520,12,Predator
12,8,1,33,12,Prey
12,9,68,581,12,Prey
13,0,619,391,13,Predator
13,1,504,150,13,ProtectorDragon
13,2,239,328,13,Castle
13,3,709,150,13,Prey
13,4,519,573,13,Castle
13,5,572,517,13,ProtectorDragon
13,6,241,84,13,Predator
13,7,306,460,13,Castle
13,8,359,370,13,ProtectorDragon
13,9,767,494,13,Castle
14,0,490,37,14,ProtectorDragon
14,1,258,375,14,Prey
14,2,251,147,14,Predator
14,3,627,571,14,Predator
