frame,id,x,y,image_index,kind
0,0,773,6,0,ProtectorDragon
0,1,588,343,0,Predator
0,2,625,391,0,Predator
0,3,349,465,0,Castle
0,4,479,414,0,Predator
0,5,759,375,0,Predator
0,6,788,452,0,ProtectorDragon
0,7,464,410,0,Prey
0,8,607,133,0,Prey
0,9,639,272,0,Prey
1,0,737,298,1,Prey
1,1,116,503,1,Prey
1,2,670,157,1,Prey
1,3,310,488,1,Castle
1,4,17,515,1,Predator
1,5,12,474,1,Castle
1,6,705,367,1,ProtectorDragon
1,7,466,446,1,Castle
1,8,19,477,1,ProtectorDragon
1,9,758,369,1,Prey
2,0,317,142,2,Predator
2,1,439,30,2,Castle
2,2,695,376,2,ProtectorDragon
2,3,499,212,2,Castle
2,4,525,414,2,Predator
2,5,329,398,2,Prey
2,6,174,0,2,Prey
2,7,154,69,2,Castle
2,8,569,138,2,Predator
2,9,642,105,2,Predator
3,0,209,161,3,ProtectorDragon
3,1,153,56,3,Predator
3,2,279,268,3,Prey
3,3,389,172,3,Castle
3,4,132,232,3,Prey
3,5,337,283,3,ProtectorDragon
3,6,432,280,3,Castle
3,7,574,159,3,Castle
3,8,220,28,3,Castle
3,9,252,2,3,Prey
4,0,243,301,4,ProtectorDragon
4,1,2,311,4,ProtectorDragon
4,2,607,347,4,Predator
4,3,448,225,4,Prey
4,4,138,206,4,Predator
4,5,145,130,4,Castle
4,6,333,568,4,ProtectorDragon
4,7,199,412,4,Predator
4,8,357,18,4,Castle
4,9,193,194,4,Castle
5,0,505,253,5,Prey
5,1,610,245,5,Prey
5,2,673,328,5,Castle
5,3,237,306,5,Predator
5,4,464,597,5,Prey
5,5,308,144,5,Predator
5,6,1,372,5,ProtectorDragon
5,7,495,404,5,Prey
5,8,41,414,5,ProtectorDragon
5,9,728,544,5,ProtectorDragon
6,0,277,153,6,ProtectorDragon
6,1,797,79,6,Prey
6,2,40,199,6,Predator
6,3,781,129,6,ProtectorDragon
6,4,174,481,6,Prey
6,5,390,29,6,Prey
6,6,3,270,6,Predator
6,7,474,403,6,ProtectorDragon
6,8,717,28,6,Castle
6,9,346,429,6,ProtectorDragon
7,0,428,230,7,Predator
7,1,578,548,7,Prey
7,2,534,251,7,Castle
7,3,719,311,7,Castle
7,4,629,22,7,Predator
7,5,551,174,7,ProtectorDragon
7,6,586,303,7,ProtectorDragon
7,7,461,3,7,Predator
7,8,368,513,7,Prey
7,9,712,107,7,Prey
8,0,455,38,8,Prey
8,1,260,577,8,Predator
8,2,285,482,8,ProtectorDragon
8,3,366,450,8,Castle
8,4,603,187,8,Prey
8,5,732,381,8,Predator
8,6,413,114,8,Prey
8,7,154,417,8,Predator
8,8,164,552,8,Castle
8,9,751,437,8,Predator
9,0,444,49,9,Prey
9,1,375,0,9,Castle
9,2,386,308,9,ProtectorDragon
9,3,23,447,9,Prey
9,4,753,279,9,Prey
9,5,47,347,9,Prey
9,6,791,175,9,Castle
9,7,79,442,9,Predator
9,8,734,593,9,ProtectorDragon
9,9,589,412,9,ProtectorDragon
10,0,231,88,10,ProtectorDragon
10,1,794,48,10,ProtectorDragon
10,2,738,482,10,ProtectorDragon
10,3,183,370,10,Castle
10,4,776,97,10,ProtectorDragon
