frame,id,x,y,image_index,kind
0,0,172,556,0,Predator
0,1,204,507,0,ProtectorDragon
0,2,377,16,0,ProtectorDragon
0,3,672,47,0,Castle
0,4,573,221,0,Castle
0,5,275,265,0,ProtectorDragon
0,6,106,99,0,Prey
0,7,126,19,0,Castle
0,8,309,225,0,Predator
0,9,337,187,0,Predator
1,0,400,3,1,Castle
1,1,393,132,1,ProtectorDragon
1,2,347,270,1,ProtectorDragon
1,3,75,240,1,Predator
1,4,761,189,1,Prey
1,5,693,58,1,Castle
1,6,567,278,1,Predator
1,7,489,380,1,Castle
1,8,709,493,1,Predator
1,9,378,271,1,Castle
2,0,632,521,2,ProtectorDragon
2,1,731,192,2,Prey
2,2,764,144,2,Prey
2,3,716,203,2,Castle
2,4,32,401,2,Castle
2,5,323,421,2,Predator
2,6,783,296,2,Predator
2,7,513,82,2,Prey
2,8,369,458,2,Castle
2,9,570,234,2,Castle
3,0,71,172,3,ProtectorDragon
3,1,244,258,3,Predator
3,2,462,132,3,Prey
3,3,456,314,3,Predator
3,4,276,298,3,Castle
3,5,28,357,3,ProtectorDragon
3,6,645,359,3,ProtectorDragon
3,7,185,387,3,Castle
3,8,143,369,3,ProtectorDragon
3,9,252,424,3,Castle
4,0,63,383,4,Prey
4,1,192,325,4,Castle
4,2,401,356,4,ProtectorDragon
4,3,12,275,4,Prey
4,4,459,385,4,Predator
4,5,764,386,4,Castle
4,6,299,520,4,Predator
4,7,48,381,4,ProtectorDragon
4,8,601,256,4,Castle
4,9,524,156,4,Castle
5,0,499,399,5,ProtectorDragon
5,1,550,241,5,Castle
5,2,573,367,5,ProtectorDragon
5,3,611,209,5,Predator
5,4,374,47,5,Prey
5,5,455,32,5,Prey
5,6,133,199,5,Predator
5,7,490,485,5,ProtectorDragon
5,8,199,101,5,ProtectorDragon
5,9,132,269,5,Castle
6,0,195,186,6,Castle
6,1,575,496,6,ProtectorDragon
6,2,479,538,6,Prey
6,3,19,402,6,Prey
6,4,495,190,6,Prey
6,5,309,573,6,ProtectorDragon
6,6,726,402,6,Predator
6,7,673,583,6,Prey
6,8,712,367,6,Prey
6,9,393,503,6,Predator
7,0,752,358,7,Predator
7,1,225,519,7,Predator
7,2,683,421,7,Prey
7,3,46,563,7,ProtectorDragon
7,4,547,474,7,Castle
7,5,305,127,7,Castle
7,6,33,110,7,ProtectorDragon
7,7,761,233,7,ProtectorDragon
7,8,493,397,7,Castle
7,9,106,368,7,ProtectorDragon
8,0,494,435,8,ProtectorDragon
8,1,82,204,8,ProtectorDragon
8,2,727,575,8,Prey
8,3,514,466,8,Prey
8,4,524,345,8,Prey
8,5,454,592,8,Predator
8,6,634,247,8,ProtectorDragon
8,7,721,328,8,Castle
8,8,592,382,8,Castle
8,9,17,362,8,Castle
9,0,783,7,9,Castle
9,1,555,187,9,Predator
9,2,700,461,9,Castle
9,3,137,148,9,Castle
9,4,36,265,9,Predator
9,5,732,158,9,Prey
9,6,796,261,9,Castle
9,7,161,522,9,Predator
9,8,124,512,9,Prey
9,9,794,131,9,ProtectorDragon
10,0,537,484,10,Castle
10,1,202,61,10,Castle
10,2,332,484,10,Prey
10,3,279,55,10,Prey
10,4,435,401,10,Prey
10,5,83,25,10,ProtectorDragon
10,6,266,331,10,Prey
10,7,318,126,10,ProtectorDragon
10,8,635,295,10,Castle
10,9,726,221,10,ProtectorDragon
11,0,574,359,11,Prey
11,1,652,199,11,ProtectorDragon
11,2,116,76,11,Predator
11,3,300,257,11,Castle
11,4,18,53,11,ProtectorDragon
11,5,125,68,11,Castle
11,6,283,464,11,Prey
11,7,406,269,11,Castle
11,8,239,447,11,Castle
11,9,728,137,11,Castle
12,0,41,96,12,Prey
12,1,124,425,12,Predator
12,2,64,255,12,ProtectorDragon
12,3,14,115,12,Castle
12,4,85,303,12,Prey
12,5,148,139,12,Prey
12,6,788,594,12,Prey
12,7,358,140,12,Predator
12,8,599,499,12,ProtectorDragon
12,9,197,240,12,Predator
13,0,239,449,13,Castle
13,1,400,104,13,Predator
13,2,544,489,13,Prey
13,3,126,223,13,Castle
13,4,319,228,13,Predator
13,5,560,412,13,ProtectorDragon
13,6,790,305,13,Castle
13,7,161,413,13,ProtectorDragon
13,8,363,215,13,ProtectorDragon
13,9,745,48,13,Predator
14,0,277,198,14,ProtectorDragon
14,1,386,234,14,ProtectorDragon
14,2,793,350,14,ProtectorDragon
14,3,9,469,14,Predator
14,4,106,587,14,Castle
14,5,595,170,14,Predator
14,6,470,196,14,Predator
14,7,754,123,14,ProtectorDragon
14,8,773,37,14,ProtectorDragon
14,9,367,167,14,Castle
15,0,93,485,15,Predator
15,1,487,513,15,ProtectorDragon
15,2,399,27,15,ProtectorDragon
15,3,401,225,15,Castle
15,4,601,435,15,ProtectorDragon
15,5,419,359,15,Predator
15,6,5,569,15,ProtectorDragon
15,7,159,206,15,Predator
15,8,666,154,15,Prey
15,9,336,225,15,Prey
16,0,507,175,16,Prey
16,1,155,145,16,Castle
16,2,618,4,16,Castle
16,3,556,527,16,Prey
