frame,id,x,y,image_index,kind
0,0,478,135,0,ProtectorDragon
0,1,221,288,0,Prey
0,2,784,62,0,Castle
0,3,174,109,0,Predator
0,4,345,563,0,Prey
0,5,266,64,0,Prey
0,6,354,487,0,Prey
0,7,135,50,0,Prey
0,8,295,301,0,Castle
0,9,134,145,0,ProtectorDragon
1,0,349,310,1,ProtectorDragon
1,1,143,151,1,ProtectorDragon
1,2,472,407,1,Castle
1,3,332,291,1,Prey
1,4,406,510,1,Predator
1,5,244,494,1,Prey
1,6,600,342,1,Prey
1,7,345,569,1,Castle
1,8,135,310,1,ProtectorDragon
1,9,705,598,1,Predator
2,0,79,88,2,ProtectorDragon
2,1,295,316,2,ProtectorDragon
2,2,270,545,2,Predator
2,3,126,72,2,Prey
2,4,677,229,2,ProtectorDragon
2,5,764,45,2,Castle
2,6,209,406,2,Prey
2,7,430,526,2,ProtectorDragon
2,8,680,416,2,Predator
2,9,7,566,2,ProtectorDragon
3,0,651,513,3,ProtectorDragon
3,1,771,451,3,ProtectorDragon
3,2,413,215,3,Castle
3,3,592,506,3,Prey
3,4,12,531,3,Castle
3,5,224,123,3,Prey
3,6,231,38,3,Predator
3,7,482,583,3,Predator
3,8,675,506,3,Prey
3,9,142,573,3,ProtectorDragon
4,0,739,420,4,Predator
4,1,598,574,4,Prey
4,2,707,549,4,Predator
4,3,577,129,4,ProtectorDragon
4,4,496,428,4,Castle
4,5,196,256,4,Predator
4,6,428,321,4,Castle
4,7,469,456,4,Prey
4,8,24,204,4,Predator
4,9,281,61,4,Predator
5,0,399,523,5,Prey
5,1,210,518,5,Castle
5,2,50,87,5,Prey
5,3,511,257,5,Prey
5,4,192,344,5,Castle
5,5,254,239,5,Castle
5,6,147,188,5,Prey
5,7,647,256,5,Prey
5,8,712,68,5,ProtectorDragon
5,9,524,498,5,Predator
6,0,36,329,6,ProtectorDragon
6,1,338,490,6,ProtectorDragon
6,2,47,115,6,ProtectorDragon
6,3,26,379,6,Prey
6,4,795,186,6,ProtectorDragon
6,5,476,493,6,ProtectorDragon
6,6,638,558,6,ProtectorDragon
6,7,106,22,6,Predator
6,8,399,299,6,Castle
6,9,407,17,6,Predator
7,0,146,369,7,Predator
7,1,411,10,7,Predator
7,2,687,4,7,Predator
7,3,414,398,7,Castle
7,4,563,599,7,ProtectorDragon
7,5,557,48,7,ProtectorDragon
7,6,363,326,7,ProtectorDragon
7,7,143,96,7,ProtectorDragon
7,8,538,485,7,Prey
7,9,25,422,7,Predator
8,0,572,97,8,Predator
8,1,261,256,8,Castle
8,2,566,274,8,ProtectorDragon
8,3,316,92,8,Predator
8,4,14,338,8,Prey
8,5,465,345,8,Predator
8,6,2,400,8,ProtectorDragon
8,7,121,41,8,ProtectorDragon
8,8,158,153,8,Castle
8,9,222,267,8,Castle
9,0,790,473,9,ProtectorDragon
9,1,479,293,9,Predator
9,2,799,242,9,Prey
9,3,159,490,9,Castle
9,4,399,510,9,ProtectorDragon
9,5,244,16,9,Castle
9,6,746,196,9,Predator
9,7,361,401,9,Predator
9,8,243,271,9,Predator
9,9,139,54,9,ProtectorDragon
10,0,394,338,10,Predator
10,1,786,35,10,Castle
10,2,287,24,10,Predator
10,3,646,309,10,Prey
10,4,374,490,10,ProtectorDragon
10,5,556,583,10,ProtectorDragon
10,6,9,16,10,Prey
10,7,596,368,10,Castle
10,8,101,242,10,ProtectorDragon
10,9,326,21,10,ProtectorDragon
11,0,687,43,11,ProtectorDragon
11,1,170,552,11,Prey
11,2,364,483,11,Prey
11,3,663,539,11,Castle
11,4,589,125,11,ProtectorDragon
11,5,386,567,11,ProtectorDragon
11,6,743,296,11,Predator
11,7,271,444,11,Castle
11,8,22,258,11,Predator
11,9,215,563,11,Predator
12,0,48,324,12,Predator
12,1,19,127,12,Prey
12,2,257,266,12,Castle
12,3,430,518,12,ProtectorDragon
12,4,263,527,12,Prey
12,5,166,156,12,Prey
12,6,3,34,12,Castle
12,7,136,254,12,Prey
12,8,29,269,12,Castle
12,9,500,205,12,ProtectorDragon
13,0,194,581,13,Castle
13,1,54,544,13,Prey
13,2,223,538,13,Prey
13,3,557,127,13,Prey
13,4,348,236,13,Prey
13,5,697,55,13,Predator
13,6,451,27,13,Predator
13,7,667,85,13,Castle
13,8,633,442,13,Predator
13,9,283,492,13,ProtectorDragon
14,0,469,569,14,Castle
14,1,133,467,14,ProtectorDragon
14,2,306,506,14,Prey
14,3,128,31,14,Predator
14,4,511,407,14,Predator
14,5,673,426,14,ProtectorDragon
14,6,503,112,14,Prey
14,7,299,92,14,ProtectorDragon
14,8,98,354,14,Prey
14,9,777,71,14,ProtectorDragon
15,0,69,327,15,Castle
15,1,680,74,15,Prey
