frame,id,x,y,image_index,kind
0,0,733,507,0,Predator
0,1,1,155,0,Prey
0,2,586,8,0,Castle
0,3,39,176,0,Castle
0,4,443,97,0,Prey
0,5,326,160,0,Prey
0,6,48,269,0,Predator
0,7,598,242,0,Predator
0,8,717,429,0,Predator
0,9,117,487,0,Prey
1,0,475,279,1,ProtectorDragon
1,1,455,191,1,ProtectorDragon
1,2,213,234,1,Prey
1,3,274,126,1,Prey
1,4,418,400,1,ProtectorDragon
1,5,422,215,1,Castle
1,6,724,89,1,Prey
1,7,569,78,1,ProtectorDragon
1,8,698,476,1,Prey
1,9,301,122,1,Castle
2,0,456,568,2,Castle
2,1,185,327,2,Predator
2,2,472,266,2,Prey
2,3,599,405,2,Castle
2,4,84,220,2,Predator
2,5,345,286,2,Predator
2,6,768,114,2,Predator
2,7,52,426,2,Prey
2,8,0,508,2,Prey
2,9,258,91,2,ProtectorDragon
3,0,459,243,3,Predator
3,1,475,378,3,ProtectorDragon
3,2,236,545,3,ProtectorDragon
3,3,502,168,3,ProtectorDragon
3,4,390,412,3,Predator
3,5,353,171,3,ProtectorDragon
3,6,433,187,3,Predator
3,7,596,507,3,Predator
3,8,183,89,3,Predator
3,9,4,359,3,Castle
4,0,589,305,4,Predator
4,1,474,119,4,Castle
4,2,526,252,4,Prey
4,3,555,414,4,ProtectorDragon
4,4,588,117,4,Prey
4,5,487,224,4,Prey
4,6,358,470,4,Prey
4,7,742,34,4,Prey
4,8,554,80,4,Castle
4,9,503,230,4,Prey
5,0,267,156,5,Prey
5,1,36,269,5,Prey
5,2,658,134,5,Castle
5,3,224,281,5,Castle
5,4,552,95,5,Predator
5,5,351,184,5,Castle
5,6,179,473,5,ProtectorDragon
5,7,56,21,5,ProtectorDragon
5,8,655,99,5,Castle
5,9,385,279,5,Castle
6,0,370,172,6,ProtectorDragon
6,1,510,142,6,Prey
6,2,742,384,6,Predator
6,3,723,569,6,ProtectorDragon
6,4,360,262,6,Castle
6,5,347,437,6,ProtectorDragon
6,6,231,430,6,Predator
6,7,356,506,6,ProtectorDragon
6,8,748,427,6,Prey
6,9,702,315,6,ProtectorDragon
7,0,733,340,7,Castle
7,1,691,46,7,Prey
7,2,266,490,7,Castle
7,3,114,286,7,Castle
7,4,648,450,7,Castle
7,5,210,383,7,Castle
7,6,471,57,7,ProtectorDragon
7,7,166,433,7,Castle
7,8,405,548,7,Predator
7,9,761,230,7,Prey
8,0,763,130,8,Prey
8,1,258,507,8,ProtectorDragon
8,2,144,581,8,ProtectorDragon
8,3,120,81,8,Predator
8,4,448,221,8,Castle
8,5,30,527,8,Castle
8,6,328,64,8,ProtectorDragon
8,7,140,14,8,ProtectorDragon
8,8,297,11,8,Prey
8,9,723,243,8,Prey
9,0,170,226,9,Prey
9,1,795,226,9,ProtectorDragon
9,2,760,540,9,ProtectorDragon
9,3,348,479,9,Predator
9,4,0,463,9,Predator
9,5,359,569,9,Prey
9,6,349,71,9,Predator
9,7,268,199,9,ProtectorDragon
9,8,592,151,9,Prey
9,9,364,547,9,Prey
10,0,143,130,10,ProtectorDragon
10,1,280,31,10,Prey
10,2,633,13,10,Prey
10,3,299,570,10,Castle
10,4,686,581,10,Prey
10,5,574,577,10,ProtectorDragon
10,6,185,237,10,Castle
10,7,550,568,10,ProtectorDragon
10,8,202,186,10,Predator
10,9,213,437,10,Castle
11,0,367,414,11,Prey
11,1,200,237,11,ProtectorDragon
11,2,70,86,11,Castle
11,3,505,419,11,Castle
11,4,498,325,11,Predator
11,5,596,100,11,Predator
11,6,125,40,11,Castle
11,7,98,61,11,Castle
11,8,541,542,11,Castle
11,9,330,395,11,ProtectorDragon
12,0,749,52,12,Prey
12,1,187,41,12,Prey
12,2,600,374,12,Castle
12,3,566,107,12,Castle
12,4,43,442,12,ProtectorDragon
12,5,655,146,12,Predator
12,6,324,43,12,Prey
12,7,662,23,12,ProtectorDragon
12,8,662,54,12,ProtectorDragon
12,9,388,596,12,Predator
13,0,462,165,13,Predator
13,1,117,74,13,Prey
13,2,122,434,13,Castle
13,3,621,300,13,Predator
13,4,583,307,13,Castle
13,5,539,300,13,Castle
13,6,172,483,13,Predator
13,7,621,304,13,Prey
13,8,117,266,13,Predator
13,9,338,62,13,Castle
14,0,630,580,14,Prey
14,1,329,107,14,Prey
14,2,658,44,14,Predator
14,3,21,149,14,ProtectorDragon
14,4,372,10,14,Predator
14,5,240,516,14,Prey
14,6,185,335,14,Castle
14,7,781,70,14,Castle
14,8,725,461,14,Castle
14,9,18,517,14,Prey
15,0,302,3,15,Prey
15,1,450,319,15,Predator
15,2,403,375,15,Prey
15,3,298,533,15,Castle
15,4,499,40,15,Predator
15,5,368,533,15,ProtectorDragon
15,6,754,105,15,Castle
15,7,416,90,15,ProtectorDragon
15,8,182,222,15,Prey
15,9,481,156,15,Castle
16,0,321,346,16,Prey
16,1,704,300,16,ProtectorDragon
16,2,656,587,16,Predator
16,3,635,3,16,Prey
16,4,572,404,16,Castle
16,5,159,112,16,Predator
16,6,305,123,16,Prey
16,7,560,190,16,Prey
16,8,421,552,16,Predator
16,9,325,428,16,Predator
17,0,165,85,17,ProtectorDragon
17,1,143,597,17,ProtectorDragon
17,2,571,54,17,ProtectorDragon
17,3,270,163,17,Predator
17,4,457,288,17,Predator
17,5,599,167,17,Prey
17,6,389,452,17,Castle
17,7,418,130,17,ProtectorDragon
17,8,79,234,17,Predator
17,9,620,562,17,Prey
18,0,293,220,18,Prey
18,1,748,22,18,Predator
18,2,774,253,18,Castle
18,3,47,105,18,ProtectorDragon
18,4,271,205,18,ProtectorDragon
18,5,80,278,18,Predator
18,6,275,195,18,ProtectorDragon
18,7,30,524,18,Prey
18,8,344,525,18,Predator
18,9,656,189,18,ProtectorDragon
19,0,252,271,19,Castle
19,1,517,135,19,Castle
19,2,776,521,19,ProtectorDragon
19,3,459,112,19,Prey
19,4,269,105,19,Castle
19,5,657,191,19,Castle
19,6,742,581,19,ProtectorDragon
19,7,753,9,19,Predator
19,8,656,193,19,Castle
19,9,560,258,19,ProtectorDragon
20,0,610,17,20,Castle
20,1,238,580,20,Castle
