frame,id,x,y,image_index,kind
0,0,465,9,0,Prey
0,1,42,351,0,ProtectorDragon
0,2,446,402,0,Prey
0,3,199,403,0,Castle
0,4,486,29,0,Castle
0,5,166,129,0,Predator
0,6,205,569,0,ProtectorDragon
0,7,773,125,0,Predator
0,8,461,590,0,ProtectorDragon
0,9,479,166,0,ProtectorDragon
1,0,678,193,1,ProtectorDragon
1,1,543,554,1,Prey
1,2,537,352,1,ProtectorDragon
1,3,23,497,1,Prey
1,4,278,436,1,Castle
1,5,81,277,1,Prey
1,6,71,446,1,Prey
1,7,639,359,1,ProtectorDragon
1,8,465,264,1,ProtectorDragon
1,9,674,209,1,Castle
2,0,486,548,2,Castle
2,1,739,1,2,Prey
2,2,105,149,2,Prey
2,3,729,75,2,Prey
2,4,640,141,2,ProtectorDragon
2,5,83,415,2,ProtectorDragon
2,6,350,70,2,Predator
2,7,639,364,2,Prey
2,8,496,37,2,Castle
2,9,381,93,2,ProtectorDragon
3,0,748,45,3,Prey
3,1,343,175,3,Prey
3,2,621,94,3,Castle
3,3,437,346,3,Prey
3,4,656,466,3,Predator
3,5,525,423,3,Predator
3,6,246,557,3,Prey
3,7,663,499,3,Castle
3,8,615,52,3,Castle
3,9,315,597,3,Castle
4,0,228,418,4,ProtectorDragon
4,1,19,383,4,ProtectorDragon
4,2,205,154,4,Castle
4,3,575,515,4,ProtectorDragon
4,4,623,303,4,Predator
4,5,528,407,4,Prey
4,6,84,11,4,Predator
4,7,234,464,4,Predator
4,8,378,25,4,Prey
4,9,632,331,4,Predator
5,0,258,385,5,Predator
5,1,231,134,5,Castle
5,2,211,403,5,ProtectorDragon
5,3,258,445,5,Predator
5,4,92,237,5,Predator
5,5,505,267,5,Castle
5,6,701,291,5,Castle
5,7,228,384,5,Castle
5,8,351,514,5,Castle
5,9,654,554,5,Castle
6,0,89,482,6,ProtectorDragon
6,1,38,137,6,Castle
6,2,183,110,6,Castle
6,3,261,37,6,Castle
6,4,68,161,6,Castle
6,5,413,419,6,Prey
6,6,66,548,6,Predator
6,7,229,85,6,Predator
6,8,216,516,6,ProtectorDragon
6,9,399,589,6,ProtectorDragon
7,0,506,76,7,Castle
7,1,417,28,7,Prey
7,2,319,264,7,Castle
7,3,604,469,7,Predator
7,4,521,594,7,ProtectorDragon
7,5,495,473,7,Prey
7,6,390,261,7,ProtectorDragon
7,7,344,449,7,ProtectorDragon
7,8,344,590,7,Predator
7,9,446,85,7,Castle
8,0,227,485,8,Predator
8,1,243,308,8,ProtectorDragon
8,2,202,517,8,Prey
8,3,746,406,8,Predator
8,4,88,446,8,Castle
8,5,549,569,8,Prey
8,6,71,399,8,Castle
8,7,225,172,8,Castle
8,8,373,307,8,Predator
8,9,719,553,8,Prey
9,0,231,24,9,Castle
9,1,435,94,9,Prey
9,2,509,342,9,ProtectorDragon
9,3,676,504,9,Prey
9,4,738,236,9,ProtectorDragon
9,5,97,147,9,Prey
9,6,694,460,9,Castle
9,7,649,519,9,Castle
9,8,794,223,9,ProtectorDragon
9,9,432,60,9,Castle
10,0,678,105,10,Prey
10,1,532,26,10,Castle
10,2,462,548,10,Predator
10,3,685,491,10,Predator
10,4,162,193,10,Castle
10,5,495,207,10,ProtectorDragon
10,6,594,106,10,ProtectorDragon
10,7,12,388,10,Castle
10,8,565,572,10,Prey
10,9,236,122,10,Castle
11,0,364,305,11,Castle
11,1,122,200,11,Prey
11,2,63,309,11,ProtectorDragon
11,3,590,387,11,Predator
11,4,196,419,11,Predator
11,5,335,48,11,Castle
11,6,486,59,11,Predator
11,7,641,32,11,Prey
11,8,436,203,11,Castle
11,9,183,458,11,Predator
12,0,461,104,12,Prey
12,1,185,457,12,Castle
12,2,95,86,12,Castle
12,3,156,118,12,Predator
12,4,639,36,12,Predator
12,5,675,92,12,ProtectorDragon
12,6,82,199,12,ProtectorDragon
12,7,189,103,12,Predator
12,8,510,73,12,ProtectorDragon
12,9,615,399,12,Castle
13,0,98,113,13,ProtectorDragon
13,1,423,238,13,Castle
13,2,267,523,13,Prey
13,3,394,487,13,ProtectorDragon
13,4,545,143,13,Prey
13,5,723,593,13,ProtectorDragon
13,6,335,191,13,ProtectorDragon
13,7,517,480,13,Castle
13,8,213,151,13,ProtectorDragon
13,9,164,191,13,Castle
14,0,12,560,14,ProtectorDragon
14,1,505,61,14,ProtectorDragon
14,2,644,534,14,Castle
14,3,54,465,14,Prey
14,4,623,114,14,Castle
14,5,765,135,14,Castle
14,6,471,427,14,ProtectorDragon
14,7,561,521,14,Predator
14,8,729,325,14,Castle
14,9,291,410,14,Castle
15,0,91,86,15,Prey
15,1,376,522,15,Castle
15,2,38,414,15,Castle
15,3,717,165,15,Castle
15,4,364,352,15,Predator
15,5,24,179,15,Castle
15,6,644,158,15,Predator
15,7,774,44,15,ProtectorDragon
15,8,744,289,15,ProtectorDragon
15,9,35,417,15,Predator
16,0,411,190,16,Castle
16,1,235,487,16,Castle
