frame,id,x,y,image_index,kind
0,0,66,280,0,Castle
0,1,250,504,0,Prey
0,2,572,352,0,Castle
0,3,483,577,0,Prey
0,4,58,10,0,ProtectorDragon
0,5,571,342,0,Castle
0,6,33,252,0,Castle
0,7,474,316,0,Predator
0,8,528,267,0,ProtectorDragon
0,9,791,368,0,Predator
1,0,746,450,1,Castle
1,1,324,141,1,Castle
1,2,575,27,1,ProtectorDragon
1,3,191,394,1,Prey
1,4,523,344,1,Prey
1,5,551,31,1,Predator
1,6,774,70,1,Prey
1,7,415,132,1,Prey
1,8,337,61,1,ProtectorDragon
1,9,569,0,1,Castle
2,0,108,67,2,Castle
2,1,460,435,2,ProtectorDragon
2,2,703,475,2,Predator
2,3,396,126,2,Prey
2,4,339,365,2,ProtectorDragon
2,5,574,94,2,Castle
2,6,567,126,2,Prey
2,7,8,307,2,ProtectorDragon
2,8,5,274,2,ProtectorDragon
2,9,243,123,2,Predator
3,0,697,56,3,Predator
3,1,434,178,3,Castle
3,2,535,239,3,Predator
3,3,744,370,3,Prey
3,4,169,4,3,Predator
3,5,141,179,3,Prey
3,6,627,267,3,Predator
3,7,333,341,3,Castle
3,8,702,582,3,ProtectorDragon
3,9,455,289,3,Predator
4,0,448,405,4,Prey
4,1,105,78,4,Prey
4,2,80,38,4,ProtectorDragon
4,3,212,266,4,Castle
4,4,791,364,4,Prey
4,5,623,221,4,Prey
4,6,754,438,4,Castle
4,7,640,167,4,Prey
4,8,401,310,4,Predator
4,9,438,480,4,Castle
5,0,704,213,5,ProtectorDragon
5,1,100,423,5,Castle
5,2,502,304,5,ProtectorDragon
5,3,481,45,5,ProtectorDragon
5,4,710,256,5,Prey
5,5,788,45,5,Castle
5,6,337,379,5,Prey
5,7,650,260,5,Castle
5,8,436,102,5,Prey
5,9,259,444,5,ProtectorDragon
6,0,559,17,6,Castle
6,1,589,509,6,Castle
6,2,496,87,6,Prey
6,3,9,331,6,ProtectorDragon
6,4,340,226,6,Predator
6,5,686,206,6,ProtectorDragon
6,6,562,99,6,Castle
6,7,441,395,6,Prey
6,8,15,371,6,Prey
6,9,303,249,6,Predator
7,0,688,86,7,Prey
7,1,690,557,7,Prey
7,2,494,274,7,Castle
7,3,286,551,7,Castle
7,4,150,330,7,ProtectorDragon
7,5,581,285,7,ProtectorDragon
7,6,329,533,7,ProtectorDragon
7,7,191,378,7,Castle
7,8,485,219,7,Prey
7,9,305,28,7,Predator
8,0,193,44,8,Prey
8,1,419,233,8,Predator
8,2,541,157,8,Predator
8,3,226,571,8,ProtectorDragon
8,4,264,203,8,ProtectorDragon
8,5,349,301,8,Castle
8,6,599,167,8,Predator
8,7,203,235,8,Prey
8,8,595,287,8,Prey
8,9,343,137,8,ProtectorDragon
9,0,628,221,9,Prey
9,1,345,407,9,ProtectorDragon
9,2,70,558,9,Prey
9,3,403,216,9,Castle
9,4,318,461,9,Castle
9,5,294,494,9,Predator
9,6,365,77,9,Prey
9,7,209,299,9,Predator
9,8,204,407,9,Prey
9,9,255,486,9,Prey
10,0,682,311,10,Predator
10,1,340,373,10,ProtectorDragon
10,2,610,190,10,Predator
10,3,748,118,10,Prey
10,4,479,181,10,Castle
10,5,48,409,10,Prey
10,6,592,501,10,ProtectorDragon
10,7,421,152,10,ProtectorDragon
10,8,619,187,10,Predator
10,9,576,518,10,Predator
11,0,192,514,11,Prey
11,1,631,388,11,ProtectorDragon
11,2,567,38,11,Predator
11,3,502,41,11,Castle
11,4,649,137,11,Prey
11,5,417,343,11,ProtectorDragon
11,6,240,183,11,Castle
11,7,33,584,11,Castle
11,8,340,525,11,Predator
11,9,418,93,11,Castle
12,0,565,551,12,Predator
12,1,156,212,12,Predator
12,2,420,156,12,Predator
12,3,573,501,12,Predator
12,4,508,370,12,Predator
12,5,664,231,12,Castle
12,6,554,89,12,Prey
