frame,id,x,y,image_index,kind
0,0,412,251,0,Castle
0,1,56,495,0,Castle
0,2,406,7,0,ProtectorDragon
0,3,255,215,0,Predator
0,4,648,252,0,ProtectorDragon
0,5,568,208,0,Castle
0,6,173,428,0,Castle
0,7,154,529,0,Predator
0,8,766,531,0,Prey
0,9,176,71,0,Predator
1,0,227,501,1,Prey
1,1,110,225,1,ProtectorDragon
1,2,221,18,1,Prey
1,3,556,301,1,ProtectorDragon
1,4,91,71,1,ProtectorDragon
1,5,149,516,1,ProtectorDragon
1,6,597,169,1,ProtectorDragon
1,7,536,595,1,Predator
1,8,103,108,1,Castle
1,9,172,522,1,Castle
2,0,10,500,2,Predator
2,1,506,56,2,Predator
2,2,366,314,2,ProtectorDragon
2,3,261,11,2,Prey
2,4,655,166,2,Prey
2,5,353,457,2,Castle
2,6,416,12,2,ProtectorDragon
2,7,36,590,2,Predator
2,8,153,193,2,Prey
2,9,411,63,2,Predator
3,0,404,487,3,Castle
3,1,741,269,3,Predator
3,2,162,425,3,ProtectorDragon
3,3,736,491,3,Castle
3,4,638,90,3,ProtectorDragon
3,5,260,514,3,Castle
3,6,220,509,3,Prey
3,7,761,320,3,Castle
3,8,565,168,3,Predator
3,9,739,243,3,Prey
4,0,206,574,4,Predator
4,1,490,208,4,Castle
4,2,535,269,4,ProtectorDragon
4,3,84,154,4,ProtectorDragon
4,4,224,179,4,Prey
4,5,413,199,4,Prey
4,6,578,180,4,ProtectorDragon
4,7,382,343,4,ProtectorDragon
4,8,633,569,4,Castle
4,9,461,456,4,Predator
5,0,342,516,5,Predator
5,1,242,479,5,Prey
5,2,527,73,5,ProtectorDragon
5,3,250,395,5,Prey
5,4,571,525,5,ProtectorDragon
5,5,123,508,5,ProtectorDragon
5,6,606,57,5,Prey
5,7,382,169,5,Castle
5,8,115,402,5,Prey
5,9,538,77,5,Castle
6,0,411,323,6,Predator
6,1,511,1,6,Castle
6,2,473,12,6,ProtectorDragon
6,3,513,325,6,Castle
6,4,631,184,6,Castle
6,5,627,383,6,Prey
6,6,746,469,6,Castle
6,7,156,157,6,ProtectorDragon
6,8,222,459,6,Prey
6,9,739,287,6,ProtectorDragon
7,0,240,105,7,ProtectorDragon
7,1,346,582,7,ProtectorDragon
7,2,120,150,7,ProtectorDragon
7,3,439,464,7,Prey
7,4,601,474,7,Prey
7,5,513,444,7,Predator
7,6,34,162,7,Predator
7,7,470,230,7,Castle
7,8,468,520,7,Castle
7,9,270,375,7,Castle
8,0,46,511,8,Predator
8,1,652,400,8,Prey
8,2,21,479,8,Castle
8,3,654,482,8,Prey
8,4,172,280,8,Predator
8,5,484,43,8,Predator
8,6,87,585,8,Prey
8,7,657,298,8,Prey
