frame,id,x,y,image_index,kind
0,0,552,137,0,Predator
0,1,610,460,0,ProtectorDragon
0,2,795,244,0,Castle
0,3,101,262,0,ProtectorDragon
0,4,279,557,0,Predator
0,5,784,234,0,Prey
0,6,592,586,0,Prey
0,7,551,132,0,Castle
0,8,439,33,0,Prey
0,9,441,176,0,ProtectorDragon
1,0,180,468,1,Castle
1,1,468,542,1,Predator
1,2,469,491,1,ProtectorDragon
1,3,16,280,1,ProtectorDragon
1,4,307,303,1,Castle
1,5,589,328,1,Castle
1,6,60,498,1,Predator
1,7,526,240,1,ProtectorDragon
1,8,544,195,1,Prey
1,9,144,20,1,Castle
2,0,378,519,2,Predator
2,1,712,36,2,Castle
2,2,501,7,2,ProtectorDragon
2,3,557,419,2,Predator
2,4,355,119,2,Prey
2,5,250,94,2,Prey
2,6,153,243,2,Predator
2,7,141,147,2,Prey
2,8,232,389,2,Prey
2,9,198,1,2,ProtectorDragon
3,0,468,472,3,Predator
3,1,351,3,3,ProtectorDragon
3,2,251,492,3,Predator
3,3,705,163,3,Prey
3,4,453,432,3,Castle
3,5,127,422,3,Predator
3,6,362,550,3,Castle
3,7,659,208,3,Castle
3,8,235,142,3,Predator
3,9,637,551,3,Castle
4,0,346,76,4,Predator
4,1,23,159,4,ProtectorDragon
4,2,485,474,4,Castle
4,3,34,123,4,Predator
4,4,219,65,4,Prey
4,5,707,207,4,Castle
4,6,551,343,4,Castle
4,7,479,292,4,Castle
4,8,164,223,4,Predator
4,9,155,524,4,Prey
5,0,537,64,5,Castle
5,1,248,109,5,Prey
5,2,72,322,5,Prey
5,3,123,587,5,Castle
5,4,456,57,5,Castle
5,5,754,38,5,Predator
5,6,293,236,5,ProtectorDragon
5,7,748,292,5,Prey
5,8,434,559,5,Castle
5,9,220,244,5,ProtectorDragon
6,0,777,383,6,Predator
6,1,304,419,6,Predator
6,2,537,241,6,Castle
6,3,252,255,6,ProtectorDragon
6,4,281,22,6,Predator
6,5,5,588,6,ProtectorDragon
6,6,724,328,6,ProtectorDragon
6,7,27,143,6,ProtectorDragon
6,8,794,19,6,Prey
6,9,437,83,6,ProtectorDragon
7,0,269,520,7,Predator
7,1,273,593,7,Prey
7,2,237,549,7,ProtectorDragon
7,3,510,124,7,ProtectorDragon
7,4,494,373,7,Predator
7,5,680,378,7,Castle
7,6,501,358,7,Prey
7,7,667,478,7,Prey
7,8,753,304,7,Prey
7,9,107,152,7,Prey
8,0,270,153,8,ProtectorDragon
8,1,380,547,8,ProtectorDragon
8,2,773,253,8,ProtectorDragon
8,3,105,129,8,Prey
8,4,440,110,8,Predator
8,5,269,444,8,ProtectorDragon
8,6,747,418,8,ProtectorDragon
8,7,293,359,8,Predator
8,8,39,425,8,Predator
8,9,650,587,8,Prey
9,0,62,350,9,Prey
9,1,16,184,9,Castle
9,2,542,281,9,Castle
9,3,436,84,9,Prey
9,4,743,427,9,Castle
9,5,57,471,9,Predator
9,6,603,210,9,Prey
9,7,116,326,9,Prey
9,8,102,355,9,Castle
9,9,441,344,9,ProtectorDragon
10,0,147,18,10,Castle
10,1,209,591,10,ProtectorDragon
10,2,393,273,10,Castle
10,3,437,500,10,Predator
10,4,38,368,10,Predator
10,5,190,54,10,Predator
10,6,438,209,10,Predator
10,7,94,540,10,Castle
10,8,149,482,10,Castle
10,9,423,350,10,Predator
11,0,681,425,11,Castle
11,1,575,486,11,Predator
11,2,214,65,11,ProtectorDragon
11,3,790,44,11,Castle
11,4,490,161,11,ProtectorDragon
11,5,244,344,11,Prey
11,6,600,305,11,Castle
11,7,94,585,11,Prey
11,8,660,435,11,Castle
11,9,17,249,11,ProtectorDragon
12,0,552,389,12,Prey
12,1,90,410,12,ProtectorDragon
12,2,276,454,12,ProtectorDragon
12,3,694,544,12,Predator
12,4,443,31,12,Predator
12,5,228,529,12,Prey
12,6,45,433,12,Predator
12,7,548,250,12,Prey
12,8,286,599,12,ProtectorDragon
12,9,745,303,12,Castle
13,0,44,355,13,Castle
13,1,649,526,13,Predator
13,2,651,296,13,Predator
13,3,547,354,13,Predator
13,4,709,96,13,Prey
13,5,51,469,13,ProtectorDragon
13,6,429,456,13,ProtectorDragon
13,7,254,263,13,Castle
13,8,690,373,13,Prey
13,9,202,369,13,Prey
14,0,614,363,14,Castle
14,1,205,251,14,ProtectorDragon
14,2,607,268,14,Prey
14,3,670,472,14,Castle
14,4,75,182,14,ProtectorDragon
14,5,330,472,14,ProtectorDragon
14,6,79,201,14,Predator
14,7,558,452,14,ProtectorDragon
14,8,354,102,14,ProtectorDragon
14,9,264,348,14,Castle
15,0,285,428,15,Predator
15,1,688,111,15,Prey
15,2,154,573,15,Predator
15,3,355,4,15,Prey
15,4,598,481,15,ProtectorDragon
15,5,19,80,15,Prey
15,6,780,446,15,Prey
15,7,459,144,15,Castle
15,8,14,406,15,ProtectorDragon
15,9,71,290,15,Castle
16,0,124,35,16,Predator
16,1,57,164,16,Predator
16,2,627,77,16,Castle
16,3,468,62,16,Prey
16,4,723,116,16,Castle
16,5,68,78,16,Castle
16,6,613,432,16,Predator
16,7,92,131,16,Castle
16,8,552,214,16,Prey
16,9,403,137,16,Castle
17,0,9,166,17,Predator
17,1,354,510,17,Prey
17,2,312,470,17,Predator
17,3,21,80,17,Castle
17,4,631,98,17,Predator
17,5,608,467,17,Predator
17,6,655,497,17,ProtectorDragon
17,7,534,285,17,Castle
17,8,7,529,17,ProtectorDragon
17,9,311,567,17,ProtectorDragon
18,0,616,296,18,ProtectorDragon
18,1,488,330,18,Prey
18,2,728,42,18,ProtectorDragon
18,3,404,310,18,Castle
18,4,193,299,18,Prey
18,5,376,263,18,ProtectorDragon
18,6,210,203,18,ProtectorDragon
18,7,401,5,18,Prey
18,8,667,491,18,Predator
18,9,765,12,18,ProtectorDragon
19,0,102,0,19,Predator
19,1,147,385,19,Castle
19,2,372,491,19,ProtectorDragon
19,3,99,254,19,Prey
19,4,785,229,19,Predator
19,5,385,393,19,Predator
19,6,25,360,19,Prey
19,7,32,217,19,Castle
19,8,448,292,19,Predator
19,9,219,418,19,ProtectorDragon
20,0,651,375,20,Castle
20,1,176,574,20,Prey
20,2,23,503,20,Predator
20,3,43,59,20,ProtectorDragon
20,4,39,413,20,Castle
20,5,0,412,20,Castle
20,6,766,510,20,Castle
20,7,795,547,20,Castle
20,8,366,581,20,Predator
20,9,603,33,20,Prey
21,0,125,514,21,ProtectorDragon
21,1,176,583,21,ProtectorDragon
21,2,7,474,21,ProtectorDragon
21,3,173,176,21,Prey
21,4,490,424,21,Predator
21,5,538,66,21,ProtectorDragon
21,6,135,349,21,Predator
21,7,145,257,21,ProtectorDragon
21,8,382,378,21,Prey
