frame,id,x,y,image_index,kind
0,0,352,211,0,Predator
0,1,620,366,0,ProtectorDragon
0,2,513,234,0,Prey
0,3,773,12,0,Castle
0,4,203,113,0,Castle
0,5,407,103,0,Castle
0,6,297,130,0,ProtectorDragon
0,7,601,121,0,ProtectorDragon
0,8,447,573,0,Prey
0,9,403,565,0,Prey
1,0,740,576,1,Predator
1,1,249,111,1,ProtectorDragon
1,2,275,16,1,Predator
1,3,306,80,1,ProtectorDragon
1,4,699,250,1,Predator
1,5,701,369,1,ProtectorDragon
1,6,506,134,1,Prey
1,7,673,457,1,ProtectorDragon
1,8,397,7,1,Castle
1,9,601,336,1,Castle
2,0,600,56,2,ProtectorDragon
2,1,141,151,2,Predator
2,2,714,375,2,ProtectorDragon
2,3,294,329,2,ProtectorDragon
2,4,270,241,2,Castle
2,5,476,196,2,ProtectorDragon
2,6,242,381,2,Predator
2,7,162,316,2,Castle
2,8,370,510,2,Predator
2,9,650,76,2,Prey
3,0,254,63,3,Predator
3,1,459,291,3,ProtectorDragon
3,2,532,507,3,ProtectorDragon
3,3,115,177,3,Castle
3,4,316,16,3,Prey
3,5,794,382,3,Castle
3,6,187,18,3,Predator
3,7,230,443,3,Predator
3,8,8,189,3,Predator
3,9,153,371,3,Prey
4,0,704,118,4,ProtectorDragon
4,1,498,387,4,Predator
4,2,126,278,4,Castle
4,3,304,463,4,Prey
4,4,114,248,4,Castle
4,5,641,383,4,ProtectorDragon
4,6,752,243,4,Prey
4,7,772,533,4,ProtectorDragon
4,8,780,303,4,Prey
4,9,14,201,4,Prey
5,0,610,260,5,Predator
5,1,774,272,5,Prey
5,2,187,495,5,ProtectorDragon
5,3,329,184,5,Predator
5,4,113,44,5,Prey
5,5,333,365,5,Prey
5,6,332,53,5,Predator
5,7,497,329,5,ProtectorDragon
5,8,130,437,5,Castle
5,9,24,367,5,Prey
6,0,119,70,6,ProtectorDragon
6,1,295,536,6,Prey
6,2,664,288,6,Predator
6,3,341,293,6,Castle
6,4,602,340,6,ProtectorDragon
6,5,45,240,6,Prey
6,6,47,217,6,ProtectorDragon
6,7,406,121,6,Castle
6,8,559,387,6,Predator
6,9,669,154,6,ProtectorDragon
7,0,22,76,7,Prey
7,1,193,319,7,ProtectorDragon
7,2,778,590,7,ProtectorDragon
7,3,431,346,7,Predator
7,4,794,510,7,Prey
7,5,515,378,7,Predator
7,6,720,71,7,Castle
7,7,31,221,7,ProtectorDragon
7,8,498,448,7,Prey
7,9,84,167,7,Predator
8,0,690,340,8,Prey
8,1,23,246,8,Predator
8,2,232,260,8,Prey
8,3,215,47,8,Castle
8,4,759,149,8,ProtectorDragon
8,5,433,125,8,Predator
8,6,651,342,8,Prey
8,7,259,9,8,Castle
8,8,161,251,8,Predator
8,9,1,3,8,Prey
9,0,665,206,9,Predator
9,1,470,278,9,Castle
9,2,475,85,9,Prey
9,3,295,250,9,Predator
9,4,51,241,9,Prey
9,5,5,414,9,Castle
9,6,171,593,9,Castle
9,7,381,309,9,Predator
9,8,730,557,9,Prey
9,9,331,203,9,Castle
10,0,670,562,10,Prey
10,1,148,46,10,Castle
10,2,736,423,10,Prey
10,3,304,526,10,Prey
10,4,48,128,10,Predator
10,5,168,286,10,Prey
10,6,191,96,10,ProtectorDragon
10,7,130,82,10,Castle
10,8,708,199,10,Castle
10,9,455,288,10,Predator
11,0,232,8,11,ProtectorDragon
11,1,542,141,11,Castle
11,2,285,509,11,Prey
11,3,102,476,11,Predator
11,4,270,546,11,ProtectorDragon
11,5,251,453,11,ProtectorDragon
11,6,644,107,11,ProtectorDragon
11,7,135,423,11,Castle
11,8,227,109,11,Predator
11,9,520,147,11,Castle
12,0,340,532,12,Prey
12,1,745,219,12,Castle
12,2,336,516,12,ProtectorDragon
12,3,639,125,12,Predator
12,4,624,437,12,ProtectorDragon
12,5,476,266,12,Predator
12,6,300,22,12,Castle
12,7,778,499,12,Castle
12,8,343,336,12,Prey
12,9,707,476,12,ProtectorDragon
13,0,336,121,13,Prey
13,1,222,562,13,Castle
13,2,569,278,13,ProtectorDragon
13,3,548,389,13,Prey
13,4,522,405,13,Castle
13,5,780,518,13,Prey
13,6,415,38,13,Prey
13,7,658,412,13,Predator
13,8,732,59,13,ProtectorDragon
13,9,248,111,13,Castle
14,0,380,307,14,Prey
14,1,299,430,14,Castle
14,2,620,506,14,Prey
14,3,351,399,14,ProtectorDragon
14,4,138,81,14,Prey
14,5,591,338,14,ProtectorDragon
14,6,748,201,14,Castle
14,7,4,515,14,Castle
14,8,305,459,14,Castle
14,9,562,40,14,Castle
15,0,414,261,15,Predator
15,1,606,235,15,Prey
15,2,200,389,15,Predator
15,3,726,331,15,ProtectorDragon
15,4,456,77,15,Prey
15,5,738,466,15,Prey
15,6,757,518,15,ProtectorDragon
15,7,369,193,15,Prey
15,8,107,15,15,Castle
15,9,21,176,15,Castle
16,0,720,47,16,Castle
16,1,589,279,16,Castle
16,2,768,528,16,Prey
16,3,388,332,16,ProtectorDragon
16,4,778,569,16,ProtectorDragon
16,5,152,414,16,ProtectorDragon
16,6,379,397,16,Prey
16,7,252,245,16,Predator
16,8,255,196,16,Prey
16,9,98,584,16,Prey
17,0,536,336,17,Predator
17,1,37,369,17,Predator
17,2,674,213,17,Prey
17,3,182,362,17,ProtectorDragon
17,4,720,513,17,ProtectorDragon
17,5,490,565,17,Predator
17,6,2,408,17,Prey
