frame,id,x,y,image_index,kind
0,0,177,520,0,Predator
0,1,610,515,0,Prey
0,2,430,388,0,Prey
0,3,797,456,0,Prey
0,4,604,124,0,Prey
0,5,524,3,0,Prey
0,6,389,467,0,Predator
0,7,765,252,0,Predator
0,8,434,75,0,ProtectorDragon
0,9,702,416,0,Prey
1,0,446,229,1,Castle
1,1,608,528,1,Castle
1,2,625,551,1,ProtectorDragon
1,3,591,297,1,Predator
1,4,424,132,1,ProtectorDragon
1,5,383,431,1,ProtectorDragon
1,6,708,310,1,Prey
1,7,177,459,1,ProtectorDragon
1,8,157,171,1,Prey
1,9,322,549,1,Predator
2,0,464,403,2,Predator
2,1,468,324,2,Predator
2,2,483,479,2,Castle
2,3,766,578,2,Castle
2,4,121,68,2,Prey
2,5,139,55,2,Castle
2,6,102,446,2,Prey
2,7,799,118,2,Castle
2,8,296,53,2,Castle
2,9,379,377,2,Prey
3,0,482,222,3,ProtectorDragon
3,1,279,491,3,Castle
3,2,403,90,3,ProtectorDragon
3,3,468,198,3,Predator
3,4,496,508,3,Predator
3,5,774,355,3,Castle
3,6,183,465,3,Castle
3,7,219,239,3,Prey
3,8,121,398,3,ProtectorDragon
3,9,96,12,3,Castle
4,0,102,447,4,Predator
4,1,296,217,4,Castle
4,2,264,462,4,Prey
4,3,51,314,4,Predator
4,4,425,45,4,ProtectorDragon
4,5,744,418,4,Predator
4,6,138,494,4,Castle
4,7,481,409,4,Predator
4,8,433,243,4,Prey
4,9,481,549,4,Predator
5,0,197,211,5,Predator
5,1,497,191,5,ProtectorDragon
5,2,410,183,5,Prey
5,3,331,438,5,Castle
5,4,278,162,5,Prey
5,5,362,335,5,Prey
5,6,358,401,5,Castle
5,7,796,185,5,Predator
5,8,473,250,5,ProtectorDragon
5,9,65,167,5,Predator
6,0,384,102,6,Castle
6,1,341,313,6,Predator
6,2,476,553,6,Castle
6,3,761,194,6,Prey
6,4,406,229,6,Castle
6,5,278,182,6,Predator
6,6,92,463,6,ProtectorDragon
6,7,155,265,6,Prey
6,8,624,261,6,Predator
6,9,222,436,6,ProtectorDragon
7,0,100,542,7,Prey
7,1,25,114,7,Prey
7,2,39,370,7,Predator
7,3,518,587,7,Prey
7,4,779,236,7,ProtectorDragon
7,5,222,534,7,Castle
7,6,434,41,7,Predator
7,7,482,289,7,ProtectorDragon
7,8,644,139,7,ProtectorDragon
7,9,105,53,7,Castle
8,0,281,155,8,Castle
8,1,690,388,8,ProtectorDragon
8,2,72,214,8,Prey
8,3,418,99,8,Predator
8,4,264,456,8,Predator
8,5,295,367,8,Castle
8,6,478,253,8,Predator
8,7,562,459,8,ProtectorDragon
8,8,301,55,8,Prey
8,9,307,301,8,ProtectorDragon
9,0,39,185,9,Prey
9,1,725,366,9,Predator
9,2,736,408,9,ProtectorDragon
9,3,726,515,9,Castle
