frame,id,x,y,image_index,kind
0,0,300,164,0,Castle
0,1,185,64,0,Prey
0,2,353,41,0,ProtectorDragon
0,3,797,569,0,Prey
0,4,492,155,0,Prey
0,5,19,120,0,ProtectorDragon
0,6,545,481,0,ProtectorDragon
0,7,402,426,0,Predator
0,8,742,377,0,Castle
0,9,409,158,0,Castle
1,0,769,441,1,Castle
1,1,650,345,1,Castle
1,2,686,139,1,Prey
1,3,654,147,1,Prey
1,4,798,528,1,Prey
1,5,472,6,1,Castle
1,6,795,487,1,Castle
1,7,440,337,1,Castle
1,8,500,549,1,Predator
1,9,651,220,1,Castle
2,0,431,345,2,Prey
2,1,184,548,2,Castle
2,2,565,30,2,Predator
2,3,466,584,2,Predator
2,4,167,352,2,Prey
2,5,172,62,2,ProtectorDragon
2,6,496,398,2,Predator
2,7,246,485,2,Prey
2,8,114,32,2,Castle
2,9,286,389,2,Castle
3,0,777,95,3,Prey
3,1,393,497,3,Predator
3,2,462,19,3,Castle
3,3,591,242,3,Castle
3,4,327,305,3,Prey
3,5,790,96,3,Castle
3,6,565,397,3,ProtectorDragon
3,7,720,180,3,Predator
3,8,27,338,3,Predator
3,9,474,120,3,Castle
4,0,290,16,4,Castle
4,1,413,508,4,Castle
4,2,616,473,4,Predator
4,3,649,510,4,Castle
4,4,310,436,4,ProtectorDragon
4,5,350,285,4,Castle
4,6,770,506,4,Castle
4,7,371,43,4,Predator
4,8,29,180,4,Predator
4,9,634,211,4,Predator
5,0,61,405,5,Prey
5,1,775,575,5,Predator
5,2,60,340,5,Prey
5,3,410,446,5,Castle
5,4,262,177,5,Castle
5,5,468,257,5,ProtectorDragon
5,6,290,373,5,Castle
5,7,64,156,5,Predator
5,8,140,356,5,Predator
5,9,284,13,5,Prey
6,0,719,334,6,Prey
6,1,361,23,6,Castle
6,2,325,530,6,Castle
6,3,552,586,6,Castle
6,4,758,450,6,Castle
6,5,429,154,6,ProtectorDragon
6,6,60,123,6,ProtectorDragon
6,7,250,265,6,Prey
6,8,428,221,6,Castle
6,9,723,476,6,ProtectorDragon
7,0,2,48,7,Predator
7,1,184,167,7,ProtectorDragon
7,2,516,299,7,Castle
7,3,418,295,7,Predator
7,4,298,69,7,Prey
7,5,110,257,7,Prey
7,6,766,390,7,ProtectorDragon
7,7,754,12,7,Prey
7,8,493,236,7,Prey
7,9,461,50,7,Prey
8,0,149,239,8,Castle
8,1,559,9,8,Prey
8,2,68,267,8,Castle
8,3,372,179,8,Castle
8,4,339,366,8,Castle
8,5,467,60,8,Prey
8,6,183,577,8,Predator
8,7,53,163,8,Prey
8,8,420,205,8,Prey
8,9,765,377,8,Prey
9,0,440,496,9,Prey
9,1,213,453,9,Prey
9,2,283,128,9,Castle
9,3,480,246,9,ProtectorDragon
9,4,167,130,9,Prey
9,5,2,463,9,Castle
9,6,586,41,9,Predator
9,7,509,125,9,Predator
9,8,519,178,9,Prey
9,9,694,78,9,Castle
10,0,389,281,10,Prey
10,1,368,113,10,Prey
10,2,414,452,10,Predator
10,3,385,577,10,Prey
10,4,150,329,10,ProtectorDragon
10,5,51,461,10,Predator
10,6,18,538,10,ProtectorDragon
10,7,778,340,10,Prey
10,8,284,69,10,Predator
10,9,399,171,10,ProtectorDragon
11,0,363,558,11,Predator
11,1,74,595,11,Prey
11,2,459,112,11,ProtectorDragon
11,3,65,458,11,ProtectorDragon
11,4,55,151,11,ProtectorDragon
11,5,437,41,11,Predator
11,6,443,552,11,Predator
11,7,38,376,11,ProtectorDragon
11,8,713,143,11,Predator
11,9,686,524,11,Prey
