frame,id,x,y,image_index,kind
0,0,680,186,0,Castle
0,1,515,14,0,Prey
0,2,54,32,0,Predator
0,3,520,58,0,ProtectorDragon
0,4,771,290,0,Prey
0,5,105,11,0,Castle
0,6,60,408,0,Castle
0,7,643,537,0,ProtectorDragon
0,8,25,219,0,Predator
0,9,28,569,0,Castle
1,0,281,50,1,Predator
1,1,23,568,1,ProtectorDragon
1,2,133,48,1,Castle
1,3,268,291,1,Prey
1,4,460,311,1,ProtectorDragon
1,5,189,454,1,Predator
1,6,740,475,1,Prey
1,7,493,17,1,Predator
1,8,286,570,1,Prey
1,9,184,486,1,Prey
2,0,304,379,2,Castle
2,1,779,283,2,Prey
2,2,490,180,2,ProtectorDragon
2,3,509,132,2,Predator
2,4,481,209,2,Castle
2,5,719,581,2,Predator
2,6,460,375,2,Castle
2,7,704,452,2,Castle
2,8,50,113,2,ProtectorDragon
2,9,69,173,2,Castle
3,0,475,389,3,Prey
3,1,525,92,3,Predator
3,2,43,201,3,Predator
3,3,295,250,3,Predator
3,4,251,432,3,ProtectorDragon
3,5,433,493,3,ProtectorDragon
3,6,724,515,3,ProtectorDragon
3,7,18,104,3,Castle
3,8,486,514,3,Predator
3,9,608,365,3,Castle
4,0,169,0,4,ProtectorDragon
4,1,567,418,4,Predator
4,2,392,36,4,Castle
4,3,636,495,4,Castle
4,4,380,570,4,Prey
4,5,493,159,4,Castle
4,6,639,298,4,Castle
4,7,207,410,4,ProtectorDragon
4,8,104,480,4,ProtectorDragon
4,9,520,336,4,Castle
5,0,641,406,5,ProtectorDragon
5,1,341,471,5,ProtectorDragon
5,2,387,38,5,Castle
5,3,500,75,5,Castle
5,4,398,94,5,Predator
5,5,662,520,5,Predator
5,6,204,346,5,Predator
5,7,744,7,5,Predator
5,8,49,52,5,Prey
5,9,297,189,5,ProtectorDragon
6,0,351,485,6,Predator
6,1,662,95,6,Castle
6,2,77,349,6,Predator
6,3,1,157,6,ProtectorDragon
6,4,16,55,6,Predator
6,5,494,585,6,Prey
6,6,593,358,6,ProtectorDragon
6,7,448,112,6,ProtectorDragon
6,8,713,596,6,Castle
6,9,233,393,6,Predator
7,0,20,184,7,Castle
7,1,791,412,7,Castle
7,2,467,14,7,Prey
7,3,423,491,7,Predator
7,4,462,463,7,Castle
7,5,413,556,7,Prey
7,6,468,93,7,Prey
7,7,91,199,7,Prey
7,8,304,588,7,ProtectorDragon
7,9,268,240,7,Prey
8,0,481,11,8,Castle
8,1,537,404,8,Predator
8,2,573,146,8,ProtectorDragon
8,3,81,186,8,Predator
8,4,797,143,8,Predator
8,5,725,380,8,Prey
8,6,194,259,8,Predator
8,7,696,153,8,Castle
8,8,774,381,8,ProtectorDragon
8,9,704,98,8,Predator
9,0,201,245,9,Predator
9,1,584,109,9,Predator
9,2,142,399,9,Prey
9,3,736,237,9,Predator
9,4,371,557,9,Predator
9,5,665,545,9,Prey
9,6,590,587,9,Predator
9,7,602,593,9,Prey
9,8,268,552,9,ProtectorDragon
9,9,367,435,9,Predator
10,0,130,581,10,Castle
10,1,580,175,10,ProtectorDragon
10,2,488,256,10,Predator
10,3,557,293,10,Prey
10,4,465,127,10,Predator
10,5,493,440,10,ProtectorDragon
10,6,161,197,10,Predator
10,7,90,294,10,Prey
10,8,419,482,10,ProtectorDragon
10,9,606,91,10,Castle
11,0,532,497,11,Prey
11,1,582,598,11,Castle
11,2,485,493,11,ProtectorDragon
11,3,343,205,11,Castle
11,4,332,464,11,ProtectorDragon
11,5,516,498,11,ProtectorDragon
11,6,110,74,11,Prey
11,7,93,438,11,Castle
11,8,456,431,11,ProtectorDragon
11,9,518,455,11,ProtectorDragon
12,0,531,275,12,Castle
12,1,80,177,12,ProtectorDragon
12,2,674,294,12,Prey
12,3,98,178,12,Castle
12,4,425,379,12,Predator
12,5,658,135,12,Prey
12,6,128,499,12,Predator
12,7,698,231,12,ProtectorDragon
12,8,653,506,12,Prey
12,9,797,177,12,Prey
13,0,37,94,13,Predator
13,1,66,28,13,Castle
13,2,615,558,13,Castle
13,3,678,390,13,ProtectorDragon
13,4,293,539,13,ProtectorDragon
13,5,691,305,13,ProtectorDragon
13,6,574,355,13,Castle
13,7,590,368,13,Predator
13,8,744,143,13,Predator
13,9,469,433,13,Predator
14,0,614,458,14,ProtectorDragon
14,1,737,249,14,Predator
14,2,307,78,14,Castle
14,3,226,255,14,Castle
14,4,691,76,14,Prey
14,5,600,33,14,ProtectorDragon
14,6,569,340,14,ProtectorDragon
14,7,464,267,14,Castle
14,8,401,37,14,Castle
14,9,791,88,14,ProtectorDragon
15,0,485,377,15,ProtectorDragon
15,1,125,386,15,Castle
15,2,763,583,15,Predator
15,3,641,100,15,Prey
15,4,480,495,15,Prey
15,5,14,195,15,Castle
15,6,21,363,15,ProtectorDragon
15,7,132,322,15,ProtectorDragon
15,8,681,446,15,Castle
15,9,790,425,15,ProtectorDragon
16,0,180,175,16,ProtectorDragon
16,1,477,305,16,Prey
16,2,213,198,16,Castle
16,3,36,419,16,ProtectorDragon
16,4,565,481,16,Predator
16,5,521,462,16,ProtectorDragon
16,6,266,50,16,Prey
16,7,320,486,16,Predator
16,8,692,433,16,ProtectorDragon
16,9,664,485,16,ProtectorDragon
17,0,552,599,17,ProtectorDragon
17,1,401,433,17,Predator
17,2,34,232,17,ProtectorDragon
17,3,369,518,17,Predator
17,4,32,506,17,Castle
17,5,649,253,17,Prey
17,6,787,90,17,Castle
17,7,520,416,17,Castle
17,8,790,575,17,Predator
17,9,59,75,17,Castle
18,0,389,474,18,Castle
18,1,256,178,18,ProtectorDragon
18,2,236,263,18,Prey
18,3,254,259,18,Castle
18,4,372,571,18,ProtectorDragon
18,5,510,577,18,ProtectorDragon
18,6,517,153,18,Castle
18,7,205,566,18,Predator
18,8,636,307,18,Prey
18,9,692,411,18,ProtectorDragon
19,0,490,119,19,Predator
19,1,551,379,19,Prey
19,2,695,339,19,Prey
19,3,462,11,19,Castle
19,4,369,171,19,Predator
19,5,374,354,19,ProtectorDragon
19,6,325,554,19,ProtectorDragon
19,7,785,415,19,Prey
19,8,693,329,19,Castle
19,9,121,254,19,ProtectorDragon
20,0,58,242,20,Prey
20,1,135,548,20,Prey
20,2,542,188,20,Prey
20,3,542,590,20,Predator
20,4,478,116,20,Prey
20,5,519,259,20,ProtectorDragon
20,6,531,591,20,ProtectorDragon
20,7,732,382,20,Prey
20,8,781,546,20,Prey
20,9,487,503,20,Prey
21,0,9,47,21,Prey
21,1,99,412,21,Predator
21,2,266,475,21,ProtectorDragon
21,3,81,320,21,Prey
21,4,622,593,21,Castle
21,5,526,115,21,Prey
21,6,706,535,21,Predator
21,7,748,512,21,Castle
21,8,709,231,21,ProtectorDragon
21,9,469,470,21,Castle
22,0,684,372,22,Prey
22,1,632,382,22,Predator
22,2,712,300,22,ProtectorDragon
22,3,535,140,22,Castle
22,4,208,576,22,ProtectorDragon
22,5,7,349,22,Prey
22,6,324,130,22,Predator
22,7,714,325,22,Castle
22,8,798,84,22,Prey
22,9,214,503,22,Prey
23,0,293,314,23,ProtectorDragon
23,1,240,342,23,Prey
23,2,683,285,23,ProtectorDragon
23,3,146,199,23,Predator
23,4,71,517,23,ProtectorDragon
23,5,490,492,23,Castle
23,6,74,122,23,Predator
23,7,219,479,23,Castle
23,8,632,349,23,Castle
23,9,776,97,23,Predator
24,0,672,79,24,Prey
24,1,454,255,24,Predator
24,2,201,543,24,Prey
24,3,46,320,24,Castle
24,4,419,433,24,ProtectorDragon
24,5,87,397,24,Predator
24,6,12,26,24,Predator
24,7,237,191,24,ProtectorDragon
24,8,544,549,24,Castle
24,9,677,6,24,Castle
25,0,598,188,25,Prey
25,1,668,155,25,ProtectorDragon
25,2,695,184,25,ProtectorDragon
25,3,178,548,25,Prey
25,4,101,375,25,ProtectorDragon
25,5,654,325,25,Predator
25,6,587,130,25,Prey
25,7,637,427,25,Predator
25,8,528,569,25,Prey
25,9,149,271,25,Castle
26,0,779,362,26,ProtectorDragon
26,1,211,67,26,Prey
26,2,67,518,26,Castle
26,3,720,371,26,Prey
26,4,413,381,26,Predator
26,5,31,25,26,Prey
26,6,177,522,26,Prey
26,7,207,561,26,ProtectorDragon
26,8,125,135,26,ProtectorDragon
26,9,390,176,26,Predator
27,0,514,318,27,Castle
27,1,426,359,27,Castle
27,2,168,46,27,ProtectorDragon
27,3,702,158,27,Castle
27,4,87,329,27,Predator
27,5,113,472,27,Prey
27,6,142,348,27,Castle
27,7,102,224,27,ProtectorDragon
27,8,67,149,27,Prey
27,9,48,149,27,Predator
28,0,165,189,28,Predator
28,1,101,305,28,Castle
28,2,747,220,28,Prey
28,3,564,523,28,Predator
28,4,458,395,28,Castle
28,5,565,427,28,Prey
28,6,179,240,28,Castle
28,7,742,287,28,Castle
28,8,165,471,28,Prey
28,9,675,210,28,Castle
29,0,691,159,29,Castle
29,1,40,128,29,ProtectorDragon
29,2,362,275,29,Castle
29,3,524,544,29,Castle
29,4,697,501,29,Prey
29,5,513,25,29,Prey
29,6,48,571,29,Prey
29,7,657,339,29,Castle
29,8,466,540,29,Castle
29,9,15,419,29,ProtectorDragon
30,0,667,1,30,Castle
30,1,422,170,30,ProtectorDragon
30,2,224,178,30,Predator
30,3,418,558,30,Prey
30,4,251,182,30,Castle
30,5,537,391,30,ProtectorDragon
30,6,222,364,30,Predator
30,7,45,253,30,Prey
30,8,202,68,30,ProtectorDragon
30,9,413,146,30,Predator
31,0,30,287,31,Castle
31,1,617,224,31,Castle
31,2,242,16,31,Prey
31,3,11,593,31,Predator
31,4,597,329,31,Prey
31,5,764,102,31,Predator
31,6,387,86,31,ProtectorDragon
31,7,776,150,31,Predator
31,8,78,391,31,Castle
31,9,201,170,31,Predator
32,0,663,433,32,Castle
32,1,457,246,32,Prey
32,2,272,527,32,Predator
32,3,286,267,32,ProtectorDragon
32,4,248,75,32,Castle
32,5,667,176,32,Prey
32,6,746,486,32,Prey
32,7,96,587,32,Castle
32,8,330,298,32,Castle
32,9,288,498,32,Castle
33,0,242,74,33,Castle
33,1,653,480,33,Predator
33,2,579,283,33,Predator
33,3,7,377,33,ProtectorDragon
33,4,408,166,33,Castle
33,5,167,136,33,Predator
33,6,783,130,33,Predator
33,7,300,165,33,Prey
33,8,229,165,33,Predator
33,9,307,414,33,Predator
34,0,560,103,34,Prey
34,1,202,422,34,Predator
34,2,213,335,34,ProtectorDragon
34,3,105,203,34,Prey
34,4,464,190,34,Castle
34,5,136,294,34,Predator
34,6,343,62,34,ProtectorDragon
34,7,93,462,34,ProtectorDragon
34,8,33,30,34,Predator
34,9,480,468,34,ProtectorDragon
35,0,790,532,35,Prey
35,1,486,359,35,Predator
