frame,id,x,y,image_index,kind
0,0,17,114,0,ProtectorDragon
0,1,174,507,0,Predator
0,2,153,194,0,Predator
0,3,475,456,0,Castle
0,4,352,13,0,Prey
0,5,176,276,0,Prey
0,6,266,561,0,ProtectorDragon
0,7,698,280,0,Predator
0,8,145,28,0,Predator
0,9,530,225,0,Castle
1,0,473,350,1,Castle
1,1,668,272,1,Predator
1,2,521,267,1,ProtectorDragon
1,3,482,40,1,Prey
1,4,225,188,1,Predator
1,5,94,255,1,ProtectorDragon
1,6,274,291,1,Prey
1,7,17,473,1,Castle
1,8,211,467,1,Prey
1,9,629,416,1,Prey
2,0,432,57,2,Castle
2,1,561,587,2,ProtectorDragon
2,2,132,552,2,Castle
2,3,49,147,2,Prey
2,4,358,136,2,Predator
2,5,212,347,2,Predator
2,6,437,363,2,Castle
2,7,22,532,2,Predator
2,8,40,125,2,Castle
2,9,252,49,2,Castle
3,0,707,473,3,Castle
3,1,439,71,3,Prey
3,2,708,404,3,Predator
3,3,280,137,3,ProtectorDragon
3,4,525,326,3,Predator
3,5,205,315,3,Castle
3,6,658,186,3,ProtectorDragon
3,7,277,219,3,Predator
3,8,667,284,3,Prey
3,9,597,39,3,ProtectorDragon
4,0,30,285,4,Prey
4,1,58,341,4,Prey
4,2,530,122,4,Predator
4,3,35,492,4,Castle
4,4,173,460,4,Predator
4,5,386,257,4,Predator
4,6,449,106,4,ProtectorDragon
4,7,425,599,4,Predator
4,8,470,82,4,ProtectorDragon
4,9,44,311,4,Prey
5,0,527,485,5,Predator
5,1,692,271,5,ProtectorDragon
5,2,354,387,5,ProtectorDragon
5,3,112,227,5,Predator
5,4,29,571,5,Prey
5,5,364,60,5,Predator
5,6,526,135,5,Prey
5,7,620,449,5,Prey
5,8,671,35,5,Prey
5,9,20,176,5,Predator
6,0,498,447,6,ProtectorDragon
6,1,489,278,6,Castle
6,2,199,512,6,Prey
6,3,271,216,6,Prey
6,4,631,507,6,Castle
6,5,370,347,6,ProtectorDragon
6,6,304,211,6,Prey
6,7,6,324,6,Castle
6,8,380,109,6,Predator
6,9,372,229,6,Castle
7,0,555,439,7,Prey
7,1,368,184,7,Castle
7,2,408,342,7,Prey
7,3,79,103,7,Predator
7,4,46,314,7,ProtectorDragon
7,5,690,167,7,Castle
7,6,271,474,7,Castle
7,7,24,21,7,Predator
7,8,597,376,7,Predator
7,9,328,171,7,Castle
8,0,136,145,8,Prey
8,1,472,12,8,Prey
8,2,84,527,8,Predator
8,3,714,255,8,Prey
8,4,218,465,8,Castle
8,5,789,532,8,Predator
8,6,513,502,8,Predator
8,7,417,371,8,Predator
8,8,681,60,8,Prey
8,9,90,118,8,Predator
9,0,484,494,9,Prey
9,1,392,390,9,Castle
9,2,77,389,9,ProtectorDragon
9,3,543,94,9,ProtectorDragon
9,4,604,538,9,Predator
9,5,74,69,9,Castle
9,6,376,274,9,Prey
9,7,601,93,9,Predator
9,8,506,584,9,Prey
9,9,498,14,9,ProtectorDragon
10,0,628,130,10,Castle
10,1,602,471,10,Predator
10,2,592,210,10,Predator
10,3,99,422,10,Castle
10,4,728,192,10,Predator
10,5,88,411,10,ProtectorDragon
10,6,391,464,10,Predator
10,7,55,69,10,Prey
10,8,747,322,10,Predator
10,9,495,245,10,Prey
11,0,410,31,11,Prey
11,1,389,312,11,Predator
11,2,773,218,11,Predator
11,3,731,134,11,Prey
11,4,324,356,11,Prey
11,5,66,383,11,Prey
11,6,235,98,11,Predator
11,7,135,142,11,Prey
11,8,214,439,11,Castle
11,9,49,447,11,ProtectorDragon
12,0,691,331,12,Predator
12,1,729,139,12,Prey
12,2,502,405,12,ProtectorDragon
12,3,221,413,12,Castle
12,4,743,127,12,Prey
12,5,308,273,12,ProtectorDragon
12,6,400,551,12,Castle
12,7,581,83,12,ProtectorDragon
12,8,71,417,12,Prey
12,9,214,336,12,Prey
13,0,319,568,13,Prey
13,1,182,214,13,Predator
13,2,73,143,13,Predator
13,3,710,121,13,Predator
13,4,73,130,13,Castle
13,5,721,384,13,Castle
13,6,565,497,13,Castle
13,7,149,362,13,Prey
13,8,478,138,13,Castle
13,9,241,517,13,Predator
14,0,624,455,14,Predator
14,1,718,147,14,Predator
14,2,414,498,14,Castle
14,3,57,334,14,Prey
14,4,287,29,14,Castle
14,5,24,98,14,ProtectorDragon
14,6,504,362,14,ProtectorDragon
14,7,230,268,14,Castle
14,8,177,573,14,Prey
14,9,531,367,14,Castle
15,0,2,387,15,ProtectorDragon
15,1,556,73,15,ProtectorDragon
15,2,379,81,15,Predator
15,3,605,259,15,ProtectorDragon
15,4,735,67,15,Castle
15,5,406,506,15,Predator
15,6,303,405,15,ProtectorDragon
15,7,622,149,15,Prey
15,8,631,113,15,Prey
15,9,466,131,15,ProtectorDragon
16,0,210,306,16,ProtectorDragon
16,1,392,251,16,Prey
16,2,533,270,16,Castle
16,3,625,302,16,Prey
16,4,194,93,16,Predator
16,5,537,10,16,Predator
