frame,id,x,y,image_index,kind
0,0,292,363,0,Castle
0,1,680,379,0,Castle
0,2,225,9,0,Castle
0,3,632,207,0,ProtectorDragon
0,4,164,213,0,Castle
0,5,445,347,0,Predator
0,6,121,394,0,Castle
0,7,81,250,0,Prey
0,8,775,75,0,Castle
0,9,670,346,0,Predator
1,0,213,40,1,Prey
1,1,588,303,1,Prey
1,2,169,497,1,Castle
1,3,215,110,1,Prey
1,4,98,490,1,Prey
1,5,474,234,1,Prey
1,6,659,162,1,Castle
1,7,18,116,1,Castle
1,8,58,258,1,Castle
1,9,368,126,1,Predator
2,0,397,152,2,Castle
2,1,354,491,2,Predator
2,2,699,77,2,Prey
2,3,682,533,2,ProtectorDragon
2,4,773,472,2,Prey
2,5,258,228,2,Castle
2,6,251,5,2,Castle
2,7,613,24,2,ProtectorDragon
2,8,509,442,2,Predator
2,9,80,119,2,ProtectorDragon
3,0,706,61,3,Castle
3,1,184,118,3,Predator
3,2,36,98,3,ProtectorDragon
3,3,788,469,3,Castle
3,4,517,229,3,Predator
3,5,546,8,3,Prey
3,6,504,190,3,Castle
3,7,490,295,3,ProtectorDragon
3,8,763,226,3,Predator
3,9,514,161,3,Predator
4,0,53,244,4,Predator
4,1,395,248,4,Prey
4,2,519,33,4,Castle
4,3,290,31,4,ProtectorDragon
4,4,18,381,4,ProtectorDragon
4,5,8,248,4,Castle
4,6,384,157,4,Predator
4,7,471,23,4,Castle
4,8,221,198,4,Castle
4,9,557,395,4,ProtectorDragon
5,0,229,546,5,ProtectorDragon
5,1,630,302,5,Castle
5,2,430,211,5,Castle
5,3,114,424,5,Castle
5,4,119,344,5,Castle
5,5,290,21,5,Predator
5,6,484,331,5,Prey
5,7,682,207,5,Prey
5,8,458,245,5,ProtectorDragon
5,9,227,289,5,Castle
6,0,18,393,6,Prey
6,1,552,451,6,Predator
6,2,166,150,6,ProtectorDragon
6,3,156,430,6,ProtectorDragon
6,4,338,512,6,Castle
6,5,513,112,6,Predator
6,6,484,4,6,Prey
6,7,33,122,6,Predator
