frame,id,x,y,image_index,kind
0,0,370,80,0,ProtectorDragon
0,1,445,285,0,Predator
0,2,755,225,0,Predator
0,3,545,249,0,Prey
0,4,743,19,0,Predator
0,5,121,248,0,Prey
0,6,547,596,0,ProtectorDragon
0,7,484,459,0,ProtectorDragon
0,8,454,28,0,ProtectorDragon
0,9,341,551,0,Prey
1,0,92,511,1,Castle
1,1,589,312,1,Castle
1,2,234,178,1,ProtectorDragon
1,3,415,263,1,Predator
1,4,739,331,1,Prey
1,5,570,247,1,ProtectorDragon
1,6,186,348,1,Castle
1,7,408,568,1,Castle
1,8,364,134,1,Predator
1,9,388,83,1,ProtectorDragon
2,0,10,441,2,ProtectorDragon
2,1,703,391,2,Prey
2,2,337,336,2,ProtectorDragon
2,3,625,411,2,ProtectorDragon
2,4,130,1,2,Predator
2,5,103,542,2,Castle
2,6,8,395,2,Castle
2,7,283,184,2,Prey
2,8,554,430,2,Predator
2,9,320,80,2,Castle
3,0,79,557,3,Prey
3,1,191,246,3,Castle
3,2,37,419,3,ProtectorDragon
3,3,146,450,3,ProtectorDragon
3,4,310,279,3,Prey
3,5,456,511,3,Prey
3,6,723,550,3,Predator
3,7,543,433,3,ProtectorDragon
3,8,391,173,3,ProtectorDragon
3,9,434,271,3,Castle
4,0,601,59,4,Castle
4,1,547,567,4,Predator
4,2,507,61,4,Prey
4,3,740,50,4,Prey
4,4,707,88,4,Prey
4,5,733,297,4,Prey
4,6,336,531,4,ProtectorDragon
4,7,163,427,4,ProtectorDragon
4,8,378,194,4,Castle
4,9,518,409,4,Prey
5,0,347,469,5,Castle
5,1,25,177,5,ProtectorDragon
5,2,206,359,5,Prey
5,3,524,135,5,Prey
5,4,671,65,5,ProtectorDragon
5,5,744,245,5,Prey
5,6,623,196,5,Predator
5,7,502,282,5,Predator
5,8,65,269,5,ProtectorDragon
5,9,764,413,5,Castle
6,0,425,64,6,Castle
6,1,666,133,6,Castle
6,2,442,135,6,ProtectorDragon
6,3,317,538,6,ProtectorDragon
6,4,92,245,6,Predator
6,5,194,40,6,Predator
6,6,734,336,6,Castle
6,7,628,127,6,Castle
6,8,93,247,6,Predator
6,9,393,551,6,Prey
7,0,711,434,7,ProtectorDragon
7,1,117,190,7,Prey
7,2,280,403,7,ProtectorDragon
7,3,598,498,7,Predator
7,4,558,137,7,Castle
7,5,344,385,7,Castle
7,6,287,599,7,ProtectorDragon
7,7,453,443,7,ProtectorDragon
7,8,40,574,7,ProtectorDragon
7,9,571,599,7,Predator
8,0,400,416,8,ProtectorDragon
8,1,25,496,8,ProtectorDragon
8,2,461,415,8,Castle
8,3,224,205,8,Castle
8,4,542,313,8,Prey
8,5,769,333,8,ProtectorDragon
8,6,107,285,8,ProtectorDragon
8,7,696,44,8,Castle
8,8,411,329,8,ProtectorDragon
8,9,763,565,8,ProtectorDragon
9,0,257,287,9,Predator
9,1,500,445,9,Predator
9,2,173,41,9,ProtectorDragon
9,3,33,110,9,Predator
9,4,666,212,9,ProtectorDragon
9,5,460,227,9,Prey
9,6,793,453,9,ProtectorDragon
9,7,11,314,9,ProtectorDragon
9,8,312,61,9,Prey
9,9,435,358,9,Prey
10,0,31,338,10,Castle
10,1,673,583,10,Prey
10,2,283,339,10,ProtectorDragon
10,3,532,470,10,Predator
10,4,79,357,10,Castle
10,5,459,432,10,Prey
10,6,525,480,10,Castle
10,7,72,20,10,Castle
10,8,99,54,10,Predator
10,9,134,39,10,Prey
11,0,138,388,11,Castle
11,1,193,180,11,Castle
11,2,718,398,11,ProtectorDragon
11,3,41,374,11,Prey
11,4,515,410,11,ProtectorDragon
11,5,336,49,11,Castle
11,6,173,383,11,Castle
11,7,531,254,11,Prey
11,8,601,562,11,Predator
11,9,111,70,11,ProtectorDragon
12,0,12,128,12,Predator
12,1,584,338,12,Castle
12,2,693,226,12,Prey
12,3,362,139,12,Castle
12,4,687,490,12,ProtectorDragon
12,5,296,236,12,Castle
12,6,147,359,12,ProtectorDragon
12,7,23,180,12,Predator
12,8,357,238,12,Prey
12,9,282,142,12,Prey
13,0,199,345,13,Prey
13,1,116,563,13,Prey
13,2,620,290,13,Prey
13,3,772,60,13,ProtectorDragon
13,4,717,246,13,Predator
13,5,486,208,13,ProtectorDragon
13,6,245,247,13,Castle
13,7,344,469,13,Predator
13,8,595,55,13,Prey
13,9,526,235,13,Prey
14,0,539,95,14,Castle
14,1,2,121,14,Predator
14,2,102,207,14,Castle
14,3,477,499,14,ProtectorDragon
14,4,423,134,14,Castle
14,5,219,12,14,ProtectorDragon
14,6,155,88,14,ProtectorDragon
14,7,692,544,14,ProtectorDragon
14,8,85,422,14,Prey
14,9,184,490,14,Castle
15,0,62,212,15,Predator
