frame,id,x,y,image_index,kind
0,0,5,68,0,ProtectorDragon
0,1,190,49,0,Prey
0,2,481,81,0,Predator
0,3,695,111,0,Castle
0,4,754,549,0,Castle
0,5,647,37,0,Castle
0,6,164,201,0,ProtectorDragon
0,7,344,115,0,Castle
0,8,585,451,0,ProtectorDragon
0,9,550,357,0,Prey
1,0,740,233,1,Castle
1,1,589,24,1,Predator
1,2,711,106,1,Prey
1,3,630,593,1,Castle
1,4,495,531,1,Castle
1,5,24,594,1,Prey
1,6,643,62,1,ProtectorDragon
1,7,711,117,1,Predator
1,8,145,133,1,ProtectorDragon
1,9,510,283,1,ProtectorDragon
2,0,220,71,2,Predator
2,1,255,480,2,ProtectorDragon
2,2,635,140,2,Prey
2,3,614,169,2,Predator
2,4,583,31,2,Castle
2,5,204,508,2,Castle
2,6,426,365,2,Castle
2,7,738,94,2,ProtectorDragon
2,8,281,247,2,Predator
2,9,587,1,2,Prey
3,0,466,286,3,Predator
3,1,126,522,3,ProtectorDragon
3,2,375,224,3,Prey
3,3,173,401,3,Prey
3,4,671,449,3,ProtectorDragon
3,5,512,417,3,Prey
3,6,738,143,3,Castle
3,7,449,138,3,Prey
3,8,583,23,3,Predator
3,9,45,18,3,Prey
4,0,459,501,4,Castle
4,1,773,60,4,ProtectorDragon
4,2,112,209,4,Castle
4,3,587,456,4,ProtectorDragon
4,4,646,537,4,Prey
4,5,315,349,4,ProtectorDragon
4,6,237,583,4,Prey
4,7,619,455,4,Prey
4,8,397,149,4,Castle
4,9,731,120,4,Castle
5,0,216,154,5,Prey
5,1,753,586,5,Prey
5,2,205,265,5,Prey
5,3,150,462,5,Prey
5,4,638,190,5,ProtectorDragon
5,5,612,579,5,Predator
5,6,353,530,5,Castle
5,7,64,371,5,Castle
5,8,609,151,5,ProtectorDragon
5,9,447,443,5,Predator
6,0,226,465,6,Castle
6,1,392,34,6,Castle
6,2,720,178,6,Predator
6,3,448,39,6,Predator
6,4,49,277,6,Prey
6,5,382,296,6,Prey
6,6,351,376,6,Castle
6,7,644,439,6,Prey
6,8,720,353,6,Prey
6,9,706,241,6,Predator
7,0,373,95,7,Prey
7,1,770,441,7,Prey
7,2,380,90,7,ProtectorDragon
7,3,608,212,7,Predator
7,4,595,321,7,Castle
7,5,662,311,7,Castle
7,6,226,59,7,Prey
7,7,750,486,7,Predator
7,8,669,594,7,ProtectorDragon
7,9,319,371,7,Predator
8,0,398,207,8,ProtectorDragon
8,1,423,180,8,Castle
8,2,145,134,8,Predator
8,3,647,388,8,Castle
8,4,256,599,8,Predator
8,5,355,59,8,ProtectorDragon
8,6,793,502,8,Castle
8,7,74,313,8,ProtectorDragon
8,8,168,32,8,ProtectorDragon
8,9,639,568,8,Castle
9,0,346,33,9,Predator
9,1,648,203,9,Prey
9,2,242,42,9,Prey
9,3,784,276,9,Castle
9,4,318,536,9,ProtectorDragon
9,5,282,271,9,Predator
9,6,514,405,9,ProtectorDragon
9,7,480,20,9,Prey
9,8,373,35,9,ProtectorDragon
9,9,317,242,9,Castle
10,0,365,13,10,Castle
10,1,550,337,10,Predator
10,2,157,373,10,Castle
10,3,107,331,10,ProtectorDragon
10,4,293,91,10,Predator
10,5,470,167,10,Predator
10,6,359,545,10,ProtectorDragon
10,7,684,270,10,Predator
10,8,273,576,10,Predator
10,9,655,177,10,Predator
11,0,694,468,11,ProtectorDragon
11,1,684,244,11,Prey
11,2,275,505,11,Castle
11,3,788,136,11,Castle
11,4,57,144,11,Predator
11,5,296,331,11,Predator
11,6,215,391,11,Castle
11,7,500,284,11,ProtectorDragon
11,8,538,27,11,Castle
11,9,465,513,11,ProtectorDragon
12,0,735,71,12,Prey
12,1,559,219,12,Castle
12,2,154,274,12,Predator
12,3,74,224,12,Prey
12,4,331,14,12,Castle
12,5,124,307,12,Castle
12,6,583,229,12,ProtectorDragon
12,7,124,368,12,Castle
12,8,645,426,12,ProtectorDragon
12,9,471,442,12,Predator
13,0,500,491,13,Predator
13,1,72,270,13,Castle
13,2,654,511,13,Castle
13,3,661,113,13,Prey
13,4,304,550,13,Predator
13,5,143,566,13,ProtectorDragon
13,6,308,387,13,Predator
13,7,641,70,13,Castle
13,8,526,226,13,Castle
13,9,799,313,13,Predator
14,0,657,414,14,Prey
14,1,547,49,14,Predator
14,2,748,488,14,Predator
14,3,92,418,14,Castle
14,4,590,23,14,Castle
14,5,179,144,14,ProtectorDragon
14,6,674,448,14,Castle
14,7,69,264,14,Prey
14,8,474,516,14,ProtectorDragon
14,9,651,183,14,ProtectorDragon
15,0,666,233,15,ProtectorDragon
15,1,253,377,15,Prey
15,2,35,207,15,Prey
15,3,455,360,15,ProtectorDragon
15,4,513,79,15,Prey
15,5,303,145,15,Prey
15,6,138,186,15,Prey
15,7,347,512,15,Castle
15,8,526,252,15,Castle
15,9,767,539,15,ProtectorDragon
16,0,578,308,16,Prey
16,1,313,242,16,Predator
16,2,490,116,16,Predator
16,3,715,493,16,Prey
16,4,186,220,16,Prey
16,5,34,434,16,ProtectorDragon
16,6,632,4,16,Castle
16,7,91,78,16,Castle
16,8,392,283,16,Prey
16,9,508,599,16,Castle
17,0,277,82,17,ProtectorDragon
17,1,153,230,17,Predator
17,2,365,314,17,Predator
17,3,106,17,17,Prey
17,4,732,592,17,ProtectorDragon
17,5,644,172,17,ProtectorDragon
17,6,779,200,17,Prey
17,7,571,75,17,Predator
17,8,438,118,17,Predator
17,9,375,502,17,Castle
18,0,729,45,18,Castle
18,1,345,529,18,ProtectorDragon
18,2,786,496,18,Prey
18,3,300,447,18,Predator
18,4,486,215,18,Castle
18,5,143,21,18,Castle
18,6,516,531,18,Predator
18,7,3,390,18,Predator
18,8,189,303,18,Predator
18,9,172,458,18,ProtectorDragon
19,0,39,121,19,Prey
19,1,667,181,19,Prey
19,2,212,97,19,Predator
19,3,301,478,19,Prey
19,4,571,336,19,Castle
19,5,389,453,19,Predator
19,6,546,247,19,Castle
19,7,196,534,19,Prey
19,8,320,461,19,Prey
19,9,173,577,19,ProtectorDragon
20,0,561,532,20,Prey
20,1,389,287,20,Prey
20,2,217,222,20,ProtectorDragon
20,3,59,365,20,Prey
20,4,416,151,20,ProtectorDragon
20,5,280,109,20,Predator
20,6,128,462,20,Castle
20,7,553,512,20,ProtectorDragon
20,8,707,508,20,Castle
20,9,534,372,20,Predator
21,0,54,442,21,Prey
21,1,253,208,21,Prey
21,2,781,299,21,Predator
21,3,591,404,21,Prey
21,4,60,135,21,Castle
21,5,799,507,21,Prey
21,6,80,399,21,Predator
21,7,513,209,21,ProtectorDragon
21,8,562,508,21,Predator
21,9,319,40,21,Predator
22,0,795,14,22,Predator
22,1,129,151,22,Prey
22,2,773,153,22,Predator
22,3,148,242,22,Prey
22,4,302,379,22,Predator
22,5,238,1,22,Castle
22,6,538,220,22,Castle
22,7,615,196,22,Prey
22,8,72,173,22,Predator
22,9,317,256,22,Castle
23,0,14,360,23,ProtectorDragon
23,1,634,333,23,ProtectorDragon
23,2,585,403,23,Castle
23,3,100,335,23,Prey
23,4,713,518,23,Predator
23,5,678,20,23,Predator
23,6,72,556,23,ProtectorDragon
23,7,281,343,23,Castle
23,8,714,363,23,Castle
23,9,627,417,23,ProtectorDragon
24,0,146,247,24,Predator
24,1,673,271,24,ProtectorDragon
24,2,512,295,24,Castle
24,3,71,330,24,Predator
24,4,537,348,24,Predator
24,5,586,445,24,Predator
24,6,356,11,24,Predator
24,7,187,147,24,Prey
24,8,90,33,24,Prey
24,9,482,463,24,Prey
25,0,244,235,25,Castle
25,1,461,132,25,Predator
25,2,172,15,25,Prey
25,3,233,289,25,Prey
25,4,248,212,25,Prey
25,5,756,342,25,Castle
25,6,60,77,25,ProtectorDragon
25,7,686,257,25,Predator
25,8,515,137,25,Predator
25,9,793,501,25,Castle
26,0,729,240,26,ProtectorDragon
26,1,645,593,26,ProtectorDragon
26,2,172,323,26,Prey
26,3,65,220,26,Predator
26,4,548,292,26,ProtectorDragon
26,5,611,131,26,ProtectorDragon
26,6,93,483,26,ProtectorDragon
26,7,217,120,26,ProtectorDragon
26,8,42,191,26,Castle
26,9,249,32,26,ProtectorDragon
27,0,643,599,27,Castle
27,1,319,243,27,Prey
27,2,551,42,27,Castle
27,3,799,465,27,Predator
27,4,469,49,27,Castle
27,5,515,90,27,Predator
27,6,702,535,27,ProtectorDragon
27,7,82,185,27,Prey
27,8,563,485,27,ProtectorDragon
27,9,327,539,27,Castle
28,0,253,56,28,Predator
28,1,657,236,28,Prey
28,2,323,527,28,Predator
28,3,731,531,28,ProtectorDragon
28,4,331,219,28,Castle
28,5,798,486,28,Prey
28,6,394,4,28,Predator
28,7,106,176,28,Castle
28,8,753,72,28,Castle
28,9,774,100,28,ProtectorDragon
29,0,194,313,29,Predator
29,1,85,432,29,ProtectorDragon
29,2,95,394,29,Prey
29,3,652,514,29,Castle
29,4,690,249,29,Castle
29,5,732,561,29,ProtectorDragon
29,6,333,115,29,ProtectorDragon
29,7,528,394,29,Predator
29,8,266,74,29,Castle
29,9,121,328,29,Prey
30,0,791,2,30,Predator
30,1,496,341,30,ProtectorDragon
30,2,73,29,30,Castle
30,3,108,94,30,Predator
30,4,315,189,30,ProtectorDragon
30,5,17,212,30,ProtectorDragon
30,6,409,470,30,Prey
30,7,456,498,30,ProtectorDragon
30,8,314,91,30,Castle
30,9,114,210,30,Castle
31,0,495,73,31,Castle
31,1,298,513,31,Prey
31,2,632,171,31,Castle
31,3,8,105,31,Castle
31,4,580,380,31,Prey
31,5,573,243,31,Predator
31,6,718,203,31,ProtectorDragon
31,7,48,521,31,Castle
31,8,334,251,31,Prey
31,9,437,383,31,ProtectorDragon
32,0,625,314,32,Prey
32,1,684,461,32,Prey
32,2,318,342,32,Prey
32,3,179,380,32,Prey
32,4,591,586,32,Predator
32,5,750,325,32,Predator
32,6,488,335,32,Castle
32,7,153,329,32,Prey
32,8,551,266,32,Predator
32,9,44,404,32,Castle
33,0,453,143,33,Castle
33,1,150,351,33,ProtectorDragon
33,2,79,143,33,Castle
33,3,684,24,33,Predator
33,4,761,455,33,Castle
33,5,390,417,33,Prey
33,6,337,588,33,ProtectorDragon
33,7,772,155,33,Prey
33,8,353,324,33,Prey
33,9,638,498,33,Castle
34,0,244,529,34,Predator
34,1,124,293,34,Predator
34,2,583,427,34,Prey
34,3,369,427,34,ProtectorDragon
34,4,797,401,34,ProtectorDragon
34,5,618,446,34,Prey
34,6,464,514,34,Prey
34,7,200,580,34,Predator
34,8,376,253,34,ProtectorDragon
34,9,785,305,34,Prey
35,0,320,536,35,Predator
35,1,183,416,35,Prey
35,2,792,31,35,Prey
35,3,773,65,35,Prey
35,4,643,475,35,ProtectorDragon
35,5,590,309,35,Prey
35,6,692,193,35,Predator
35,7,704,378,35,Prey
35,8,229,598,35,Predator
35,9,358,246,35,Prey
36,0,720,261,36,ProtectorDragon
36,1,563,323,36,ProtectorDragon
36,2,612,127,36,ProtectorDragon
36,3,21,330,36,Predator
36,4,494,36,36,ProtectorDragon
36,5,644,320,36,Castle
36,6,161,220,36,Predator
36,7,7,362,36,Predator
36,8,357,43,36,ProtectorDragon
36,9,45,329,36,ProtectorDragon
37,0,500,253,37,ProtectorDragon
37,1,249,573,37,Predator
37,2,412,567,37,Prey
37,3,404,250,37,Predator
37,4,226,73,37,ProtectorDragon
37,5,733,176,37,ProtectorDragon
37,6,593,326,37,Predator
37,7,729,97,37,ProtectorDragon
37,8,326,411,37,Prey
37,9,450,599,37,Castle
38,0,236,84,38,Predator
38,1,382,473,38,Prey
38,2,156,477,38,ProtectorDragon
38,3,217,18,38,Prey
38,4,284,529,38,Predator
38,5,665,488,38,Castle
38,6,36,515,38,Castle
38,7,459,558,38,Prey
38,8,207,373,38,Predator
38,9,224,554,38,Castle
39,0,136,293,39,ProtectorDragon
39,1,363,278,39,Prey
39,2,186,330,39,Prey
39,3,609,124,39,ProtectorDragon
39,4,380,272,39,Predator
39,5,768,414,39,Predator
39,6,669,154,39,Castle
39,7,268,432,39,Predator
39,8,60,47,39,Castle
39,9,628,533,39,Castle
40,0,780,382,40,ProtectorDragon
40,1,289,53,40,ProtectorDragon
40,2,579,578,40,Prey
40,3,606,488,40,Prey
40,4,251,53,40,Castle
40,5,401,223,40,ProtectorDragon
40,6,683,53,40,ProtectorDragon
40,7,83,393,40,Prey
40,8,332,249,40,Predator
40,9,31,587,40,ProtectorDragon
41,0,374,344,41,ProtectorDragon
41,1,448,102,41,Predator
41,2,466,88,41,Castle
41,3,199,155,41,Predator
41,4,254,598,41,Castle
