frame,id,x,y,image_index,kind
0,0,410,428,0,ProtectorDragon
0,1,620,461,0,Prey
0,2,418,86,0,ProtectorDragon
0,3,616,175,0,ProtectorDragon
0,4,207,491,0,Predator
0,5,174,478,0,Prey
0,6,358,16,0,ProtectorDragon
0,7,246,448,0,Predator
0,8,682,133,0,Prey
0,9,782,333,0,ProtectorDragon
1,0,694,213,1,Prey
1,1,647,64,1,Prey
1,2,182,512,1,ProtectorDragon
1,3,575,36,1,Prey
1,4,560,52,1,Predator
1,5,234,301,1,ProtectorDragon
1,6,570,174,1,ProtectorDragon
1,7,452,129,1,Castle
1,8,266,79,1,Prey
1,9,360,10,1,Prey
2,0,429,318,2,ProtectorDragon
2,1,612,54,2,Prey
2,2,781,511,2,ProtectorDragon
2,3,417,509,2,Castle
2,4,7,127,2,Castle
2,5,696,593,2,ProtectorDragon
2,6,338,500,2,Predator
2,7,140,49,2,Predator
2,8,178,332,2,ProtectorDragon
2,9,403,74,2,ProtectorDragon
3,0,1,324,3,Castle
3,1,118,380,3,ProtectorDragon
3,2,780,494,3,Prey
3,3,607,592,3,ProtectorDragon
3,4,286,519,3,Predator
3,5,665,287,3,Predator
3,6,702,512,3,Castle
3,7,308,501,3,Predator
3,8,343,231,3,ProtectorDragon
3,9,23,107,3,ProtectorDragon
4,0,460,374,4,ProtectorDragon
4,1,319,399,4,Castle
4,2,536,155,4,Prey
4,3,429,249,4,Predator
4,4,405,412,4,Predator
4,5,587,299,4,ProtectorDragon
4,6,750,117,4,Castle
4,7,765,575,4,Castle
4,8,268,116,4,Predator
4,9,565,397,4,Predator
5,0,344,90,5,ProtectorDragon
5,1,38,76,5,Castle
5,2,158,537,5,Castle
5,3,662,268,5,Prey
5,4,387,72,5,ProtectorDragon
5,5,470,445,5,Predator
5,6,346,92,5,Predator
5,7,499,459,5,Prey
5,8,754,223,5,Prey
5,9,769,357,5,Prey
6,0,202,448,6,Prey
6,1,109,123,6,Castle
6,2,792,369,6,Predator
6,3,538,399,6,Predator
6,4,133,467,6,Castle
6,5,773,219,6,ProtectorDragon
6,6,365,490,6,Castle
6,7,653,53,6,Castle
6,8,381,261,6,Castle
6,9,180,599,6,ProtectorDragon
7,0,219,343,7,Prey
7,1,374,583,7,Castle
7,2,77,573,7,ProtectorDragon
7,3,21,72,7,Prey
7,4,582,220,7,Predator
7,5,508,184,7,Castle
7,6,767,22,7,Predator
7,7,690,140,7,Predator
7,8,622,133,7,ProtectorDragon
7,9,296,243,7,Castle
8,0,297,99,8,Castle
8,1,3,463,8,Predator
8,2,585,460,8,Prey
8,3,56,406,8,ProtectorDragon
8,4,111,347,8,ProtectorDragon
8,5,618,465,8,Castle
8,6,66,226,8,Castle
8,7,763,42,8,Castle
8,8,37,392,8,Prey
8,9,362,100,8,ProtectorDragon
9,0,423,348,9,Prey
9,1,586,381,9,Prey
9,2,312,52,9,Predator
9,3,407,194,9,Castle
9,4,449,164,9,Castle
9,5,13,369,9,Prey
9,6,269,515,9,Predator
9,7,504,168,9,Castle
9,8,198,153,9,Prey
9,9,36,302,9,Castle
10,0,204,378,10,ProtectorDragon
10,1,792,418,10,ProtectorDragon
10,2,47,417,10,ProtectorDragon
10,3,565,103,10,Prey
10,4,622,139,10,Prey
10,5,24,212,10,Predator
10,6,105,172,10,Prey
10,7,346,581,10,ProtectorDragon
10,8,348,381,10,Prey
10,9,455,46,10,Predator
11,0,746,511,11,Castle
11,1,5,261,11,Castle
11,2,557,158,11,Prey
11,3,541,526,11,Prey
11,4,411,307,11,ProtectorDragon
11,5,642,456,11,Castle
11,6,344,22,11,Predator
11,7,439,469,11,ProtectorDragon
11,8,589,430,11,Prey
11,9,340,414,11,Predator
12,0,359,233,12,Castle
12,1,111,432,12,Predator
12,2,268,338,12,ProtectorDragon
12,3,339,583,12,Castle
12,4,16,128,12,ProtectorDragon
12,5,56,227,12,Predator
12,6,326,394,12,Prey
12,7,72,530,12,Predator
12,8,741,111,12,Castle
12,9,52,223,12,Prey
13,0,72,402,13,Predator
13,1,302,371,13,Castle
13,2,766,210,13,ProtectorDragon
13,3,550,590,13,Castle
13,4,392,119,13,Predator
13,5,782,290,13,Castle
13,6,272,202,13,Castle
13,7,557,141,13,ProtectorDragon
13,8,500,331,13,ProtectorDragon
13,9,396,334,13,Castle
14,0,156,129,14,Castle
14,1,439,195,14,Castle
