frame,image_index,count,count_smoothed
0,0,60,60.0
0,1,20,20.0
1,1,24,22.0
1,0,56,58.0
2,0,56,57.333333333333336
2,1,24,22.666666666666668
3,0,56,57.0
3,1,24,23.0
4,1,24,23.2
4,0,56,56.8
5,1,25,23.5
5,0,55,56.5
6,1,25,23.714285714285715
6,0,55,56.285714285714285
7,0,55,56.125
7,1,25,23.875
8,0,55,56.0
8,1,25,24.0
9,1,25,24.1
9,0,55,55.9
10,0,55,55.81818181818182
10,1,25,24.181818181818183
11,0,56,55.833333333333336
11,1,25,24.25
12,1,25,24.307692307692307
12,0,56,55.84615384615385
13,1,26,24.428571428571427
13,0,55,55.785714285714285
14,1,26,24.533333333333335
14,0,55,55.733333333333334
15,1,26,24.625
15,0,55,55.6875
16,1,26,24.705882352941178
16,0,55,55.64705882352941
17,0,55,55.611111111111114
17,1,25,24.72222222222222
18,0,55,55.578947368421055
18,1,25,24.736842105263158
19,1,25,24.75
19,0,55,55.55
20,1,25,24.761904761904763
20,0,55,55.523809523809526
21,0,55,55.5
21,1,25,24.772727272727273
22,0,55,55.47826086956522
22,1,25,24.782608695652176
23,0,55,55.458333333333336
23,1,25,24.791666666666668
24,0,55,55.44
24,1,25,24.8
25,0,55,55.42307692307692
25,1,24,24.76923076923077
26,0,55,55.407407407407405
26,1,24,24.74074074074074
27,0,56,55.42857142857143
27,1,24,24.714285714285715
28,1,24,24.689655172413794
28,0,56,55.44827586206897
29,1,24,24.666666666666668
29,0,56,55.46666666666667
30,1,24,24.64516129032258
30,0,56,55.483870967741936
31,0,56,55.5
31,1,24,24.625
32,0,56,55.515151515151516
32,1,24,24.606060606060606
33,1,24,24.58823529411765
33,0,56,55.529411764705884
34,0,56,55.542857142857144
34,1,24,24.571428571428573
35,0,56,55.55555555555556
35,1,24,24.555555555555557
36,1,24,24.54054054054054
36,0,56,55.567567567567565
37,1,24,24.526315789473685
37,0,56,55.578947368421055
38,1,24,24.512820512820515
38,0,56,55.58974358974359
39,1,24,24.5
39,0,56,55.6
40,0,56,55.609756097560975
40,1,24,24.48780487804878
41,0,56,55.61904761904762
41,1,24,24.476190476190474
42,0,56,55.627906976744185
42,1,24,24.46511627906977
43,0,56,55.63636363636363
43,1,24,24.454545454545453
44,1,24,24.444444444444443
44,0,56,55.644444444444446
45,0,55,55.630434782608695
45,1,25,24.456521739130434
46,0,55,55.61702127659574
46,1,25,24.46808510638298
47,1,25,24.479166666666668
47,0,56,55.625
48,0,56,55.63265306122449
48,1,25,24.489795918367346
49,0,56,55.64
49,1,25,24.5
50,1,26,24.529411764705884
50,0,55,55.627450980392155
51,0,55,55.61538461538461
51,1,26,24.557692307692307
52,0,54,55.58490566037736
52,1,27,24.60377358490566
53,0,54,55.55555555555556
53,1,27,24.64814814814815
54,1,27,24.69090909090909
54,0,54,55.527272727272724
55,0,54,55.5
55,1,27,24.732142857142858
56,0,53,55.45614035087719
56,1,28,24.789473684210527
57,0,53,55.41379310344828
57,1,26,24.810344827586206
58,1,26,24.83050847457627
58,0,53,55.3728813559322
59,0,53,55.333333333333336
59,1,26,24.85
60,1,26,24.868852459016395
60,0,53,55.295081967213115
61,1,26,24.887096774193548
61,0,53,55.25806451612903
62,1,26,24.904761904761905
62,0,53,55.22222222222222
63,0,53,55.1875
63,1,26,24.921875
64,0,52,55.13846153846154
64,1,27,24.953846153846154
65,0,52,55.09090909090909
65,1,27,24.984848484848484
66,0,52,55.04477611940298
66,1,27,25.01492537313433
67,1,27,25.044117647058822
67,0,52,55.0
68,1,27,25.07246376811594
68,0,52,54.95652173913044
69,0,52,54.91428571428571
69,1,27,25.1
70,1,27,25.12676056338028
70,0,52,54.87323943661972
71,1,27,25.15277777777778
71,0,52,54.833333333333336
72,1,27,25.17808219178082
72,0,52,54.794520547945204
73,0,52,54.75675675675676
73,1,27,25.2027027027027
74,0,53,54.733333333333334
74,1,27,25.226666666666667
75,1,27,25.25
75,0,53,54.71052631578947
76,0,53,54.688311688311686
76,1,27,25.272727272727273
77,1,27,25.294871794871796
77,0,53,54.666666666666664
78,0,53,54.64556962025316
78,1,27,25.31645569620253
79,0,53,54.625
79,1,27,25.3375
80,1,27,25.358024691358025
80,0,53,54.60493827160494
81,1,27,25.378048780487806
81,0,53,54.58536585365854
82,1,27,25.397590361445783
82,0,53,54.566265060240966
83,1,27,25.416666666666668
83,0,53,54.54761904761905
84,0,53,54.529411764705884
84,1,27,25.435294117647057
85,0,53,54.51162790697674
85,1,27,25.453488372093023
86,1,27,25.471264367816094
86,0,53,54.49425287356322
87,0,53,54.47727272727273
87,1,27,25.488636363636363
88,0,53,54.46067415730337
88,1,27,25.50561797752809
89,0,53,54.44444444444444
89,1,27,25.522222222222222
90,0,53,54.42857142857143
90,1,27,25.53846153846154
91,1,27,25.554347826086957
91,0,53,54.41304347826087
92,0,53,54.39784946236559
92,1,27,25.56989247311828
93,0,53,54.38297872340426
93,1,27,25.585106382978722
94,1,27,25.6
94,0,53,54.36842105263158
95,1,27,25.614583333333332
95,0,53,54.354166666666664
96,0,53,54.34020618556701
96,1,27,25.628865979381445
97,0,52,54.316326530612244
97,1,28,25.653061224489797
98,0,52,54.292929292929294
98,1,28,25.67676767676768
99,0,52,54.27
99,1,28,25.7
100,1,28,25.722772277227723
100,0,52,54.24752475247525
101,0,53,54.23529411764706
101,1,28,25.745098039215687
102,1,28,25.766990291262136
102,0,53,54.22330097087379
103,1,28,25.78846153846154
103,0,53,54.21153846153846
104,0,53,54.2
104,1,28,25.80952380952381
105,0,53,54.18867924528302
105,1,28,25.830188679245282
106,0,53,54.177570093457945
106,1,28,25.850467289719628
107,0,53,54.166666666666664
107,1,28,25.87037037037037
108,0,53,54.15596330275229
108,1,28,25.889908256880734
109,1,28,25.90909090909091
109,0,53,54.14545454545455
110,0,53,54.13513513513514
110,1,28,25.92792792792793
111,1,28,25.946428571428573
111,0,53,54.125
112,1,28,25.964601769911503
112,0,53,54.11504424778761
113,0,53,54.10526315789474
113,1,28,25.982456140350877
114,1,28,26.0
114,0,53,54.095652173913045
115,1,28,26.017241379310345
115,0,53,54.08620689655172
116,0,53,54.07692307692308
116,1,28,26.034188034188034
117,0,53,54.067796610169495
117,1,28,26.050847457627118
118,1,28,26.067226890756302
118,0,54,54.0672268907563
119,0,54,54.06666666666667
119,1,28,26.083333333333332
120,0,53,54.05785123966942
120,1,29,26.107438016528924
121,1,30,26.139344262295083
121,0,53,54.049180327868854
122,0,52,54.03252032520325
122,1,32,26.1869918699187
123,0,52,54.016129032258064
123,1,32,26.233870967741936
124,0,52,54.0
124,1,32,26.28
125,1,32,26.325396825396826
125,0,52,53.98412698412698
126,1,32,26.37007874015748
126,0,52,53.968503937007874
127,0,52,53.953125
127,1,31,26.40625
128,0,52,53.93798449612403
128,1,31,26.441860465116278
129,0,52,53.92307692307692
129,1,31,26.476923076923075
130,1,31,26.51145038167939
130,0,52,53.908396946564885
131,0,52,53.89393939393939
131,1,31,26.545454545454547
132,1,31,26.57894736842105
132,0,52,53.8796992481203
133,1,31,26.611940298507463
133,0,52,53.865671641791046
134,1,31,26.644444444444446
134,0,51,53.84444444444444
135,0,51,53.8235294117647
135,1,31,26.676470588235293
136,0,51,53.802919708029194
136,1,31,26.708029197080293
137,1,31,26.73913043478261
137,0,51,53.78260869565217
138,1,32,26.776978417266186
138,0,51,53.76258992805755
139,1,32,26.814285714285713
139,0,51,53.74285714285714
140,0,51,53.723404255319146
140,1,32,26.851063829787233
141,1,32,26.887323943661972
141,0,51,53.70422535211268
142,0,51,53.68531468531469
142,1,32,26.923076923076923
143,0,51,53.666666666666664
143,1,32,26.958333333333332
144,0,51,53.648275862068964
144,1,32,26.99310344827586
145,1,32,27.027397260273972
145,0,52,53.636986301369866
146,0,52,53.625850340136054
146,1,32,27.06122448979592
147,0,52,53.61486486486486
147,1,32,27.094594594594593
148,1,32,27.12751677852349
148,0,52,53.604026845637584
149,1,32,27.16
149,0,52,53.593333333333334
150,0,52,53.58278145695364
150,1,32,27.192052980132452
151,0,52,53.57236842105263
151,1,32,27.223684210526315
152,1,32,27.254901960784313
152,0,52,53.56209150326797
153,0,52,53.55194805194805
153,1,32,27.285714285714285
154,0,52,53.541935483870965
154,1,31,27.309677419354838
155,1,33,27.346153846153847
155,0,51,53.52564102564103
156,0,51,53.50955414012739
156,1,33,27.38216560509554
157,0,50,53.4873417721519
157,1,34,27.424050632911392
158,0,50,53.465408805031444
158,1,33,27.459119496855347
159,0,50,53.44375
159,1,33,27.49375
160,0,50,53.422360248447205
160,1,33,27.527950310559007
161,0,50,53.401234567901234
161,1,33,27.561728395061728
162,0,51,53.38650306748466
162,1,32,27.588957055214724
163,1,32,27.615853658536587
163,0,51,53.3719512195122
164,0,51,53.35757575757576
164,1,32,27.64242424242424
165,1,32,27.66867469879518
165,0,51,53.3433734939759
166,1,32,27.694610778443113
166,0,51,53.32934131736527
