frame,image_index,count,count_smoothed
0,1,20,20.0
0,0,60,60.0
1,0,58,59.0
1,1,22,21.0
2,1,22,21.333333333333332
2,0,58,58.666666666666664
3,1,22,21.5
3,0,59,58.75
4,1,23,21.8
4,0,58,58.6
5,1,23,22.0
5,0,59,58.666666666666664
6,1,23,22.142857142857142
6,0,59,58.714285714285715
7,1,23,22.25
7,0,59,58.75
8,1,23,22.333333333333332
8,0,59,58.77777777777778
9,0,59,58.8
9,1,23,22.4
10,1,23,22.454545454545453
10,0,59,58.81818181818182
11,0,59,58.833333333333336
11,1,23,22.5
12,0,59,58.84615384615385
12,1,23,22.53846153846154
13,0,59,58.857142857142854
13,1,23,22.571428571428573
14,1,23,22.6
14,0,59,58.86666666666667
15,0,59,58.875
15,1,23,22.625
16,0,58,58.8235294117647
16,1,24,22.705882352941178
17,0,58,58.77777777777778
17,1,24,22.77777777777778
18,1,24,22.842105263157894
18,0,58,58.73684210526316
19,1,23,22.85
19,0,58,58.7
20,0,58,58.666666666666664
20,1,23,22.857142857142858
21,1,23,22.863636363636363
21,0,58,58.63636363636363
22,1,23,22.869565217391305
22,0,58,58.608695652173914
23,0,58,58.583333333333336
23,1,23,22.875
24,1,23,22.88
24,0,58,58.56
25,1,23,22.884615384615383
25,0,58,58.53846153846154
26,1,23,22.88888888888889
26,0,58,58.51851851851852
27,0,59,58.535714285714285
27,1,23,22.892857142857142
28,1,23,22.896551724137932
28,0,59,58.55172413793103
29,0,59,58.56666666666667
29,1,23,22.9
30,0,59,58.58064516129032
30,1,23,22.903225806451612
31,1,23,22.90625
31,0,59,58.59375
32,1,23,22.90909090909091
32,0,59,58.60606060606061
33,1,23,22.91176470588235
33,0,59,58.61764705882353
34,1,23,22.914285714285715
34,0,59,58.628571428571426
35,0,59,58.638888888888886
35,1,23,22.916666666666668
36,1,23,22.91891891891892
36,0,59,58.648648648648646
37,1,23,22.92105263157895
37,0,59,58.6578947368421
38,0,59,58.666666666666664
38,1,23,22.923076923076923
39,1,23,22.925
39,0,59,58.675
40,0,59,58.68292682926829
40,1,23,22.926829268292682
41,0,58,58.666666666666664
41,1,24,22.952380952380953
42,1,24,22.976744186046513
42,0,57,58.627906976744185
43,0,57,58.59090909090909
43,1,24,23.0
44,1,24,23.022222222222222
44,0,58,58.577777777777776
45,1,24,23.043478260869566
45,0,58,58.56521739130435
46,1,24,23.06382978723404
46,0,58,58.5531914893617
47,1,25,23.104166666666668
47,0,57,58.520833333333336
48,0,57,58.48979591836735
48,1,25,23.142857142857142
49,0,57,58.46
49,1,25,23.18
50,0,57,58.431372549019606
50,1,25,23.215686274509803
51,1,25,23.25
51,0,57,58.40384615384615
52,1,24,23.264150943396228
52,0,57,58.37735849056604
53,0,57,58.351851851851855
53,1,24,23.27777777777778
54,1,24,23.29090909090909
54,0,57,58.32727272727273
55,0,57,58.30357142857143
55,1,24,23.303571428571427
56,0,57,58.280701754385966
56,1,24,23.31578947368421
57,0,57,58.258620689655174
57,1,23,23.310344827586206
58,1,23,23.305084745762713
58,0,57,58.23728813559322
59,0,57,58.21666666666667
59,1,23,23.3
60,1,23,23.295081967213115
60,0,57,58.19672131147541
61,1,23,23.29032258064516
61,0,57,58.17741935483871
62,0,57,58.15873015873016
62,1,23,23.285714285714285
63,1,23,23.28125
63,0,57,58.140625
64,0,57,58.12307692307692
64,1,23,23.276923076923076
65,1,24,23.28787878787879
65,0,56,58.09090909090909
66,1,24,23.29850746268657
66,0,56,58.059701492537314
67,0,57,58.044117647058826
67,1,24,23.308823529411764
68,1,24,23.318840579710145
68,0,57,58.028985507246375
69,0,57,58.01428571428571
69,1,24,23.32857142857143
70,1,24,23.338028169014084
70,0,57,58.0
71,0,57,57.986111111111114
71,1,24,23.34722222222222
72,1,24,23.356164383561644
72,0,57,57.97260273972603
73,1,24,23.364864864864863
73,0,57,57.95945945945946
74,1,25,23.386666666666667
74,0,56,57.93333333333333
75,1,25,23.407894736842106
75,0,56,57.9078947368421
76,0,57,57.896103896103895
76,1,24,23.415584415584416
77,1,24,23.423076923076923
77,0,57,57.88461538461539
78,1,24,23.430379746835442
78,0,57,57.87341772151899
79,0,57,57.8625
79,1,24,23.4375
80,1,24,23.444444444444443
80,0,57,57.851851851851855
81,1,24,23.451219512195124
81,0,57,57.84146341463415
82,1,24,23.457831325301203
82,0,57,57.83132530120482
83,0,57,57.82142857142857
83,1,24,23.464285714285715
84,1,24,23.470588235294116
84,0,57,57.811764705882354
85,1,25,23.488372093023255
85,0,56,57.7906976744186
86,0,56,57.770114942528735
86,1,25,23.50574712643678
87,0,56,57.75
87,1,24,23.511363636363637
88,0,56,57.73033707865169
88,1,24,23.51685393258427
89,0,56,57.71111111111111
89,1,24,23.522222222222222
90,1,24,23.52747252747253
90,0,56,57.69230769230769
91,1,24,23.532608695652176
91,0,56,57.67391304347826
92,1,24,23.537634408602152
92,0,56,57.655913978494624
93,1,24,23.54255319148936
93,0,56,57.638297872340424
94,1,24,23.54736842105263
94,0,56,57.62105263157895
95,0,56,57.604166666666664
95,1,24,23.552083333333332
96,1,24,23.556701030927837
96,0,56,57.58762886597938
97,0,56,57.57142857142857
97,1,24,23.56122448979592
98,0,56,57.55555555555556
98,1,24,23.565656565656564
99,0,56,57.54
99,1,24,23.57
100,0,56,57.524752475247524
100,1,24,23.574257425742573
101,0,56,57.509803921568626
101,1,24,23.57843137254902
102,1,24,23.58252427184466
102,0,56,57.49514563106796
103,0,56,57.48076923076923
103,1,24,23.58653846153846
104,0,56,57.46666666666667
104,1,24,23.590476190476192
105,0,56,57.45283018867924
105,1,24,23.59433962264151
106,1,24,23.598130841121495
106,0,56,57.4392523364486
107,0,56,57.425925925925924
107,1,24,23.60185185185185
108,0,56,57.41284403669725
108,1,24,23.605504587155963
109,1,24,23.60909090909091
109,0,56,57.4
110,1,24,23.61261261261261
110,0,56,57.387387387387385
111,1,24,23.616071428571427
111,0,56,57.375
112,0,56,57.36283185840708
112,1,24,23.61946902654867
113,1,24,23.62280701754386
113,0,56,57.35087719298246
114,1,24,23.62608695652174
114,0,56,57.33913043478261
115,1,24,23.629310344827587
115,0,56,57.327586206896555
116,0,55,57.30769230769231
116,1,25,23.641025641025642
117,1,25,23.652542372881356
117,0,55,57.28813559322034
118,1,25,23.66386554621849
118,0,55,57.26890756302521
119,1,25,23.675
119,0,55,57.25
120,1,25,23.68595041322314
120,0,55,57.231404958677686
121,0,55,57.21311475409836
121,1,25,23.69672131147541
122,1,25,23.70731707317073
122,0,55,57.19512195121951
123,0,55,57.17741935483871
123,1,25,23.717741935483872
124,0,55,57.16
124,1,25,23.728
125,0,56,57.15079365079365
125,1,25,23.738095238095237
126,1,25,23.748031496062993
126,0,56,57.14173228346457
127,1,27,23.7734375
127,0,55,57.125
128,1,27,23.7984496124031
128,0,55,57.10852713178294
129,0,55,57.09230769230769
129,1,27,23.823076923076922
130,1,27,23.84732824427481
130,0,55,57.0763358778626
131,1,27,23.87121212121212
131,0,55,57.06060606060606
132,1,27,23.894736842105264
132,0,55,57.045112781954884
133,1,27,23.917910447761194
133,0,55,57.02985074626866
134,1,27,23.94074074074074
134,0,55,57.01481481481481
135,0,55,57.0
135,1,27,23.96323529411765
136,1,27,23.985401459854014
136,0,55,56.98540145985402
137,0,54,56.96376811594203
137,1,28,24.014492753623188
138,0,54,56.94244604316547
138,1,28,24.0431654676259
139,0,54,56.92142857142857
139,1,27,24.064285714285713
140,1,27,24.085106382978722
140,0,54,56.90070921985816
141,0,54,56.88028169014085
141,1,27,24.1056338028169
142,1,27,24.125874125874127
142,0,54,56.86013986013986
143,0,54,56.84027777777778
143,1,27,24.145833333333332
144,1,27,24.16551724137931
144,0,54,56.820689655172416
145,1,27,24.184931506849313
145,0,54,56.8013698630137
146,0,54,56.78231292517007
146,1,27,24.20408163265306
147,1,27,24.222972972972972
147,0,54,56.763513513513516
148,1,27,24.241610738255034
148,0,54,56.74496644295302
149,1,27,24.26
149,0,54,56.72666666666667
150,1,27,24.278145695364238
150,0,55,56.71523178807947
151,1,27,24.29605263157895
151,0,55,56.703947368421055
152,0,55,56.69281045751634
152,1,27,24.313725490196077
153,0,56,56.688311688311686
153,1,27,24.33116883116883
154,0,56,56.68387096774194
154,1,27,24.348387096774193
155,1,27,24.365384615384617
155,0,56,56.67948717948718
156,1,27,24.38216560509554
156,0,56,56.67515923566879
157,1,26,24.39240506329114
157,0,56,56.67088607594937
158,1,26,24.40251572327044
158,0,56,56.666666666666664
159,0,56,56.6625
159,1,26,24.4125
160,1,26,24.422360248447205
160,0,56,56.6583850931677
161,1,26,24.432098765432098
161,0,56,56.65432098765432
162,0,56,56.65030674846626
162,1,26,24.441717791411044
163,0,56,56.646341463414636
163,1,26,24.451219512195124
164,1,26,24.46060606060606
164,0,56,56.64242424242424
165,1,26,24.46987951807229
165,0,56,56.63855421686747
166,0,56,56.634730538922156
166,1,26,24.479041916167663
167,0,56,56.63095238095238
167,1,26,24.488095238095237
168,1,27,24.502958579881657
168,0,55,56.62130177514793
169,1,27,24.51764705882353
169,0,55,56.61176470588235
170,0,55,56.60233918128655
170,1,27,24.53216374269006
171,0,55,56.593023255813954
171,1,27,24.546511627906977
172,1,27,24.560693641618496
172,0,55,56.58381502890173
173,1,26,24.56896551724138
173,0,55,56.57471264367816
174,1,27,24.582857142857144
174,0,54,56.56
175,1,26,24.59090909090909
175,0,54,56.54545454545455
176,0,54,56.53107344632768
176,1,26,24.598870056497177
177,0,52,56.50561797752809
177,1,28,24.617977528089888
178,0,52,56.4804469273743
178,1,28,24.636871508379887
179,0,52,56.455555555555556
179,1,28,24.655555555555555
180,1,28,24.674033149171272
180,0,52,56.430939226519335
181,0,52,56.40659340659341
181,1,28,24.692307692307693
182,1,28,24.7103825136612
182,0,52,56.38251366120219
183,1,28,24.72826086956522
183,0,52,56.358695652173914
184,0,52,56.33513513513513
184,1,28,24.745945945945945
185,0,52,56.31182795698925
185,1,28,24.763440860215052
186,1,28,24.780748663101605
186,0,52,56.288770053475936
187,0,51,56.26063829787234
187,1,29,24.8031914893617
188,1,30,24.83068783068783
188,0,50,56.22751322751323
189,1,30,24.857894736842105
189,0,50,56.194736842105264
190,1,30,24.884816753926703
190,0,50,56.16230366492147
191,0,50,56.130208333333336
191,1,30,24.911458333333332
192,0,49,56.09326424870466
192,1,31,24.94300518134715
193,1,31,24.97422680412371
193,0,49,56.05670103092783
194,0,49,56.02051282051282
194,1,31,25.005128205128205
195,0,49,55.984693877551024
195,1,31,25.035714285714285
196,0,49,55.9492385786802
196,1,31,25.065989847715738
197,1,31,25.095959595959595
197,0,49,55.91414141414141
198,1,31,25.12562814070352
198,0,49,55.879396984924625
199,0,49,55.845
199,1,31,25.155
200,0,49,55.81094527363184
200,1,31,25.18407960199005
201,0,49,55.777227722772274
201,1,31,25.212871287128714
202,0,49,55.74384236453202
202,1,31,25.24137931034483
203,0,49,55.71078431372549
203,1,31,25.269607843137255
204,0,49,55.678048780487806
204,1,31,25.297560975609755
205,0,49,55.64563106796116
205,1,31,25.325242718446603
206,0,49,55.61352657004831
206,1,31,25.352657004830917
207,0,49,55.58173076923077
207,1,31,25.379807692307693
208,0,49,55.55023923444976
208,1,31,25.406698564593302
209,0,49,55.51904761904762
209,1,31,25.433333333333334
210,1,31,25.459715639810426
210,0,49,55.48815165876777
211,1,31,25.485849056603772
