frame,image_index,count,count_smoothed
0,0,60,60.0
0,1,20,20.0
1,0,58,59.0
1,1,22,21.0
2,1,22,21.333333333333332
2,0,58,58.666666666666664
3,0,58,58.5
3,1,22,21.5
4,0,58,58.4
4,1,22,21.6
5,1,22,21.666666666666668
5,0,58,58.333333333333336
6,1,22,21.714285714285715
6,0,58,58.285714285714285
7,1,23,21.875
7,0,57,58.125
8,0,58,58.111111111111114
8,1,23,22.0
9,0,58,58.1
9,1,23,22.1
10,1,23,22.181818181818183
10,0,58,58.09090909090909
11,1,23,22.25
11,0,59,58.166666666666664
12,1,23,22.307692307692307
12,0,59,58.23076923076923
13,1,22,22.285714285714285
13,0,59,58.285714285714285
14,0,59,58.333333333333336
14,1,22,22.266666666666666
15,1,22,22.25
15,0,59,58.375
16,1,22,22.235294117647058
16,0,59,58.411764705882355
17,1,22,22.22222222222222
17,0,59,58.44444444444444
18,1,22,22.210526315789473
18,0,59,58.473684210526315
19,0,59,58.5
19,1,22,22.2
20,0,59,58.523809523809526
20,1,22,22.19047619047619
21,1,22,22.181818181818183
21,0,59,58.54545454545455
22,0,59,58.56521739130435
22,1,22,22.17391304347826
23,1,22,22.166666666666668
23,0,59,58.583333333333336
24,0,59,58.6
24,1,22,22.16
25,1,22,22.153846153846153
25,0,59,58.61538461538461
26,0,59,58.629629629629626
26,1,21,22.11111111111111
27,0,59,58.642857142857146
27,1,21,22.071428571428573
28,0,59,58.6551724137931
28,1,22,22.06896551724138
29,0,58,58.63333333333333
29,1,23,22.1
30,1,26,22.225806451612904
30,0,56,58.54838709677419
31,0,56,58.46875
31,1,26,22.34375
32,1,26,22.454545454545453
32,0,56,58.39393939393939
33,1,26,22.558823529411764
33,0,56,58.3235294117647
34,1,26,22.65714285714286
34,0,56,58.25714285714286
35,1,30,22.86111111111111
35,0,55,58.166666666666664
36,0,55,58.08108108108108
36,1,29,23.027027027027028
37,1,29,23.18421052631579
37,0,55,58.0
38,0,55,57.92307692307692
38,1,29,23.333333333333332
39,0,55,57.85
39,1,29,23.475
40,1,29,23.609756097560975
40,0,55,57.78048780487805
41,0,55,57.714285714285715
41,1,29,23.738095238095237
42,0,55,57.651162790697676
42,1,29,23.86046511627907
43,0,55,57.59090909090909
43,1,29,23.977272727272727
44,0,55,57.53333333333333
44,1,29,24.08888888888889
45,0,56,57.5
45,1,29,24.195652173913043
46,0,56,57.46808510638298
46,1,29,24.29787234042553
47,1,30,24.416666666666668
47,0,55,57.416666666666664
48,0,55,57.36734693877551
48,1,30,24.53061224489796
49,0,55,57.32
49,1,30,24.64
50,0,55,57.27450980392157
50,1,30,24.745098039215687
51,0,55,57.23076923076923
51,1,30,24.846153846153847
52,1,30,24.943396226415093
52,0,55,57.18867924528302
53,0,56,57.166666666666664
53,1,30,25.037037037037038
54,0,56,57.14545454545455
54,1,30,25.12727272727273
55,1,29,25.196428571428573
55,0,56,57.125
56,0,56,57.10526315789474
56,1,29,25.263157894736842
57,0,56,57.08620689655172
57,1,29,25.32758620689655
58,0,56,57.067796610169495
58,1,29,25.389830508474578
59,0,56,57.05
59,1,29,25.45
60,1,29,25.508196721311474
60,0,56,57.032786885245905
61,1,29,25.56451612903226
61,0,56,57.016129032258064
62,1,29,25.61904761904762
62,0,56,57.0
63,0,56,56.984375
63,1,29,25.671875
64,0,56,56.96923076923077
64,1,29,25.723076923076924
65,0,56,56.95454545454545
65,1,29,25.772727272727273
66,1,29,25.82089552238806
66,0,56,56.940298507462686
67,0,56,56.9264705882353
67,1,29,25.86764705882353
68,1,29,25.91304347826087
68,0,56,56.91304347826087
69,1,29,25.957142857142856
69,0,55,56.885714285714286
70,0,55,56.859154929577464
70,1,29,26.0
71,1,29,26.041666666666668
71,0,55,56.833333333333336
72,0,55,56.80821917808219
72,1,29,26.08219178082192
73,0,55,56.78378378378378
73,1,29,26.12162162162162
74,0,55,56.76
74,1,29,26.16
75,0,55,56.73684210526316
75,1,29,26.19736842105263
76,1,29,26.233766233766232
76,0,55,56.714285714285715
77,0,55,56.69230769230769
77,1,29,26.26923076923077
78,0,55,56.67088607594937
78,1,29,26.303797468354432
79,1,29,26.3375
79,0,55,56.65
80,1,29,26.37037037037037
80,0,55,56.629629629629626
81,1,29,26.402439024390244
81,0,55,56.609756097560975
82,0,55,56.59036144578313
82,1,29,26.433734939759034
83,1,29,26.464285714285715
83,0,55,56.57142857142857
84,1,29,26.49411764705882
84,0,55,56.55294117647059
85,1,29,26.523255813953487
85,0,55,56.53488372093023
86,0,55,56.51724137931034
86,1,29,26.551724137931036
87,1,29,26.579545454545453
87,0,55,56.5
88,0,55,56.48314606741573
88,1,29,26.60674157303371
89,1,29,26.633333333333333
89,0,55,56.46666666666667
90,0,55,56.45054945054945
90,1,29,26.65934065934066
91,0,55,56.43478260869565
91,1,29,26.684782608695652
92,1,29,26.70967741935484
92,0,55,56.41935483870968
93,1,30,26.74468085106383
93,0,54,56.3936170212766
94,0,54,56.36842105263158
94,1,30,26.778947368421054
95,0,54,56.34375
95,1,30,26.8125
96,0,53,56.30927835051546
96,1,30,26.84536082474227
97,1,29,26.867346938775512
97,0,54,56.285714285714285
98,1,29,26.88888888888889
98,0,54,56.26262626262626
99,1,31,26.93
99,0,54,56.24
100,1,32,26.980198019801982
100,0,53,56.20792079207921
101,0,53,56.1764705882353
101,1,32,27.029411764705884
102,1,32,27.07766990291262
102,0,53,56.14563106796116
103,0,54,56.125
103,1,32,27.125
104,0,54,56.10476190476191
104,1,31,27.16190476190476
105,0,55,56.094339622641506
105,1,31,27.19811320754717
106,1,31,27.233644859813083
106,0,55,56.08411214953271
107,1,31,27.26851851851852
107,0,55,56.074074074074076
108,0,55,56.06422018348624
108,1,31,27.30275229357798
109,0,55,56.054545454545455
109,1,31,27.336363636363636
110,0,55,56.04504504504504
110,1,31,27.36936936936937
111,1,31,27.401785714285715
111,0,55,56.035714285714285
112,0,55,56.02654867256637
112,1,31,27.43362831858407
113,0,55,56.01754385964912
113,1,31,27.464912280701753
114,0,55,56.00869565217391
114,1,30,27.48695652173913
115,0,55,56.0
115,1,29,27.5
116,0,55,55.99145299145299
116,1,29,27.512820512820515
117,1,29,27.52542372881356
117,0,55,55.983050847457626
118,1,29,27.537815126050422
118,0,55,55.97478991596638
119,1,29,27.55
119,0,56,55.975
120,1,29,27.56198347107438
120,0,56,55.97520661157025
121,1,29,27.57377049180328
121,0,56,55.97540983606557
122,0,56,55.97560975609756
122,1,29,27.585365853658537
123,0,56,55.975806451612904
123,1,29,27.596774193548388
124,0,56,55.976
124,1,28,27.6
125,0,57,55.98412698412698
125,1,28,27.603174603174605
126,0,57,55.99212598425197
126,1,28,27.606299212598426
127,1,28,27.609375
127,0,57,56.0
128,0,57,56.007751937984494
128,1,28,27.612403100775193
129,0,57,56.01538461538462
129,1,28,27.615384615384617
130,0,57,56.02290076335878
130,1,28,27.61832061068702
131,1,27,27.613636363636363
131,0,57,56.03030303030303
132,0,57,56.037593984962406
132,1,27,27.60902255639098
133,1,26,27.597014925373134
133,0,57,56.04477611940298
134,1,25,27.57777777777778
134,0,57,56.05185185185185
135,1,25,27.558823529411764
135,0,57,56.05882352941177
136,0,57,56.065693430656935
136,1,25,27.54014598540146
137,1,25,27.52173913043478
137,0,57,56.072463768115945
138,1,25,27.503597122302157
138,0,57,56.07913669064748
139,0,57,56.08571428571429
139,1,25,27.485714285714284
140,0,57,56.09219858156028
140,1,25,27.46808510638298
141,1,25,27.450704225352112
141,0,57,56.098591549295776
142,1,25,27.433566433566433
142,0,57,56.10489510489511
143,0,57,56.111111111111114
143,1,25,27.416666666666668
144,1,25,27.4
144,0,58,56.12413793103448
145,0,58,56.136986301369866
145,1,25,27.383561643835616
146,0,58,56.14965986394558
146,1,25,27.367346938775512
147,1,26,27.35810810810811
147,0,57,56.1554054054054
148,1,25,27.34228187919463
148,0,57,56.16107382550336
149,1,25,27.326666666666668
149,0,57,56.166666666666664
150,0,55,56.158940397350996
150,1,28,27.33112582781457
151,1,27,27.32894736842105
151,0,55,56.151315789473685
152,1,27,27.326797385620914
152,0,55,56.1437908496732
153,1,27,27.324675324675326
153,0,55,56.13636363636363
154,1,27,27.322580645161292
154,0,55,56.12903225806452
155,0,55,56.12179487179487
155,1,27,27.32051282051282
156,0,55,56.11464968152866
156,1,27,27.318471337579616
157,1,26,27.310126582278482
157,0,55,56.107594936708864
158,0,55,56.100628930817614
158,1,26,27.30188679245283
159,0,55,56.09375
159,1,26,27.29375
160,1,26,27.285714285714285
160,0,55,56.08695652173913
161,0,55,56.08024691358025
161,1,26,27.27777777777778
162,0,55,56.07361963190184
162,1,26,27.26993865030675
163,1,26,27.26219512195122
163,0,55,56.06707317073171
164,0,55,56.06060606060606
164,1,26,27.254545454545454
165,1,26,27.246987951807228
165,0,55,56.05421686746988
166,1,26,27.239520958083833
166,0,55,56.047904191616766
167,1,26,27.232142857142858
