frame,image_index,count,count_smoothed
0,1,20,20.0
0,0,60,60.0
1,1,22,21.0
1,0,58,59.0
2,1,22,21.333333333333332
2,0,58,58.666666666666664
3,0,58,58.5
3,1,22,21.5
4,0,58,58.4
4,1,22,21.6
5,1,22,21.666666666666668
5,0,58,58.333333333333336
6,1,23,21.857142857142858
6,0,57,58.142857142857146
7,0,57,58.0
7,1,23,22.0
8,0,57,57.888888888888886
8,1,23,22.11111111111111
9,1,23,22.2
9,0,57,57.8
10,0,57,57.72727272727273
10,1,23,22.272727272727273
11,1,23,22.333333333333332
11,0,58,57.75
12,0,58,57.76923076923077
12,1,23,22.384615384615383
13,1,23,22.428571428571427
13,0,58,57.785714285714285
14,1,24,22.533333333333335
14,0,57,57.733333333333334
15,1,24,22.625
15,0,57,57.6875
16,1,24,22.705882352941178
16,0,57,57.64705882352941
17,1,23,22.72222222222222
17,0,57,57.611111111111114
18,1,23,22.736842105263158
18,0,57,57.578947368421055
19,0,57,57.55
19,1,23,22.75
20,1,23,22.761904761904763
20,0,57,57.523809523809526
21,1,24,22.818181818181817
21,0,56,57.45454545454545
22,1,24,22.869565217391305
22,0,56,57.391304347826086
23,0,56,57.333333333333336
23,1,24,22.916666666666668
24,1,24,22.96
24,0,56,57.28
25,1,24,23.0
25,0,56,57.23076923076923
26,1,24,23.037037037037038
26,0,56,57.18518518518518
27,0,56,57.142857142857146
27,1,24,23.071428571428573
28,1,24,23.103448275862068
28,0,56,57.10344827586207
29,1,24,23.133333333333333
29,0,56,57.06666666666667
30,0,56,57.03225806451613
30,1,24,23.161290322580644
31,0,56,57.0
31,1,24,23.1875
32,0,56,56.96969696969697
32,1,24,23.21212121212121
33,1,25,23.264705882352942
33,0,55,56.911764705882355
34,1,26,23.34285714285714
34,0,55,56.857142857142854
35,1,25,23.38888888888889
35,0,55,56.80555555555556
36,0,55,56.75675675675676
36,1,25,23.43243243243243
37,0,55,56.71052631578947
37,1,25,23.473684210526315
38,1,25,23.512820512820515
38,0,55,56.666666666666664
39,1,25,23.55
39,0,55,56.625
40,0,55,56.58536585365854
40,1,25,23.585365853658537
41,0,55,56.54761904761905
41,1,25,23.61904761904762
42,0,54,56.48837209302326
42,1,26,23.674418604651162
43,1,26,23.727272727272727
43,0,54,56.43181818181818
44,1,26,23.77777777777778
44,0,54,56.37777777777778
45,1,26,23.82608695652174
45,0,54,56.32608695652174
46,0,54,56.276595744680854
46,1,26,23.872340425531913
47,0,54,56.229166666666664
47,1,26,23.916666666666668
48,0,54,56.183673469387756
48,1,26,23.959183673469386
49,0,53,56.12
49,1,27,24.02
50,1,26,24.058823529411764
50,0,53,56.05882352941177
51,1,26,24.096153846153847
51,0,53,56.0
52,1,26,24.132075471698112
52,0,53,55.943396226415096
53,0,53,55.888888888888886
53,1,26,24.166666666666668
54,1,26,24.2
54,0,53,55.836363636363636
55,1,26,24.232142857142858
55,0,53,55.785714285714285
56,0,52,55.719298245614034
56,1,27,24.280701754385966
57,0,52,55.6551724137931
57,1,27,24.32758620689655
58,0,52,55.59322033898305
58,1,27,24.372881355932204
59,0,52,55.53333333333333
59,1,27,24.416666666666668
60,0,53,55.49180327868852
60,1,27,24.459016393442624
61,0,53,55.45161290322581
61,1,27,24.5
62,0,53,55.41269841269841
62,1,27,24.53968253968254
63,0,53,55.375
63,1,26,24.5625
64,1,26,24.584615384615386
64,0,53,55.33846153846154
65,1,26,24.606060606060606
65,0,54,55.31818181818182
66,1,27,24.64179104477612
66,0,53,55.28358208955224
67,1,27,24.676470588235293
67,0,53,55.25
68,1,27,24.71014492753623
68,0,53,55.21739130434783
69,0,53,55.18571428571428
69,1,27,24.742857142857144
70,0,53,55.15492957746479
70,1,27,24.774647887323944
71,1,27,24.805555555555557
71,0,54,55.138888888888886
72,0,54,55.12328767123287
72,1,27,24.835616438356166
73,0,53,55.0945945945946
73,1,28,24.87837837837838
74,1,28,24.92
74,0,53,55.06666666666667
75,0,53,55.03947368421053
75,1,28,24.960526315789473
76,0,54,55.02597402597402
76,1,27,24.98701298701299
77,0,54,55.01282051282051
77,1,27,25.012820512820515
78,1,27,25.037974683544302
78,0,54,55.0
79,0,54,54.9875
79,1,27,25.0625
80,1,27,25.08641975308642
80,0,55,54.98765432098765
81,0,55,54.98780487804878
81,1,27,25.109756097560975
82,0,55,54.98795180722892
82,1,27,25.132530120481928
83,0,55,54.98809523809524
83,1,27,25.154761904761905
84,0,55,54.98823529411764
84,1,27,25.176470588235293
85,1,26,25.186046511627907
85,0,55,54.98837209302326
86,0,55,54.98850574712644
86,1,26,25.195402298850574
87,1,26,25.204545454545453
87,0,55,54.98863636363637
88,1,26,25.213483146067414
88,0,55,54.98876404494382
89,1,27,25.233333333333334
89,0,54,54.977777777777774
90,0,54,54.967032967032964
90,1,27,25.252747252747252
91,1,27,25.27173913043478
91,0,54,54.95652173913044
92,1,26,25.27956989247312
92,0,54,54.946236559139784
93,0,54,54.93617021276596
93,1,26,25.28723404255319
94,1,26,25.294736842105262
94,0,54,54.92631578947368
95,0,53,54.90625
95,1,27,25.3125
96,0,53,54.88659793814433
96,1,27,25.329896907216494
97,0,53,54.86734693877551
97,1,27,25.346938775510203
98,1,27,25.363636363636363
98,0,53,54.84848484848485
99,1,27,25.38
99,0,53,54.83
100,0,53,54.81188118811881
100,1,27,25.396039603960396
101,1,27,25.41176470588235
101,0,53,54.794117647058826
102,1,27,25.42718446601942
102,0,53,54.77669902912621
103,1,27,25.442307692307693
103,0,53,54.75961538461539
104,0,53,54.74285714285714
104,1,27,25.457142857142856
105,0,53,54.72641509433962
105,1,27,25.471698113207548
106,0,53,54.71028037383178
106,1,27,25.485981308411215
107,0,53,54.69444444444444
107,1,27,25.5
108,1,27,25.513761467889907
108,0,53,54.678899082568805
109,0,53,54.663636363636364
109,1,27,25.527272727272727
110,1,27,25.54054054054054
110,0,53,54.648648648648646
111,1,28,25.5625
111,0,52,54.625
112,1,28,25.58407079646018
112,0,52,54.60176991150443
113,0,52,54.578947368421055
113,1,28,25.605263157894736
114,1,28,25.62608695652174
114,0,52,54.55652173913043
115,0,52,54.53448275862069
115,1,28,25.646551724137932
116,0,52,54.51282051282051
116,1,28,25.666666666666668
117,1,28,25.6864406779661
117,0,52,54.49152542372882
118,1,29,25.714285714285715
118,0,51,54.46218487394958
119,1,29,25.741666666666667
119,0,51,54.43333333333333
120,1,32,25.793388429752067
120,0,49,54.388429752066116
121,1,32,25.84426229508197
121,0,49,54.34426229508197
122,0,49,54.300813008130085
122,1,32,25.89430894308943
123,0,48,54.25
123,1,35,25.967741935483872
124,1,35,26.04
124,0,48,54.2
125,1,35,26.11111111111111
125,0,48,54.15079365079365
126,1,35,26.181102362204726
126,0,48,54.10236220472441
127,1,35,26.25
127,0,48,54.0546875
128,0,48,54.007751937984494
128,1,35,26.31782945736434
129,1,35,26.384615384615383
129,0,48,53.96153846153846
130,0,48,53.916030534351144
130,1,35,26.450381679389313
131,1,35,26.515151515151516
131,0,48,53.871212121212125
132,1,35,26.57894736842105
132,0,48,53.82706766917293
133,1,35,26.64179104477612
133,0,48,53.78358208955224
134,1,35,26.703703703703702
134,0,48,53.74074074074074
135,1,35,26.764705882352942
135,0,48,53.6985294117647
136,1,35,26.824817518248175
136,0,49,53.66423357664234
137,1,35,26.884057971014492
137,0,49,53.630434782608695
138,0,49,53.597122302158276
138,1,35,26.942446043165468
139,0,49,53.56428571428572
139,1,35,27.0
140,1,35,27.05673758865248
140,0,49,53.53191489361702
141,1,35,27.112676056338028
141,0,49,53.5
142,0,49,53.46853146853147
142,1,35,27.167832167832167
143,1,35,27.22222222222222
143,0,49,53.4375
144,1,35,27.275862068965516
144,0,49,53.40689655172414
145,0,49,53.37671232876713
145,1,35,27.328767123287673
146,0,49,53.3469387755102
146,1,35,27.38095238095238
147,0,49,53.317567567567565
147,1,35,27.43243243243243
148,0,49,53.288590604026844
148,1,35,27.483221476510067
149,1,35,27.533333333333335
149,0,49,53.26
150,1,35,27.582781456953644
150,0,49,53.2317880794702
151,1,35,27.63157894736842
151,0,49,53.203947368421055
152,0,49,53.1764705882353
152,1,35,27.679738562091504
153,0,49,53.14935064935065
153,1,35,27.727272727272727
154,1,35,27.774193548387096
154,0,49,53.12258064516129
155,1,35,27.82051282051282
155,0,49,53.09615384615385
156,0,48,53.06369426751592
156,1,36,27.872611464968152
157,1,36,27.924050632911392
157,0,48,53.03164556962025
158,1,37,27.9811320754717
158,0,47,52.9937106918239
159,0,47,52.95625
159,1,37,28.0375
160,1,36,28.08695652173913
160,0,47,52.91925465838509
161,0,47,52.882716049382715
161,1,36,28.135802469135804
162,1,36,28.1840490797546
162,0,47,52.84662576687116
163,1,36,28.23170731707317
163,0,47,52.8109756097561
164,0,47,52.775757575757574
164,1,35,28.272727272727273
165,0,47,52.74096385542169
165,1,35,28.313253012048193
166,1,35,28.353293413173652
166,0,47,52.706586826347305
167,1,35,28.392857142857142
167,0,47,52.67261904761905
168,1,35,28.431952662721894
168,0,48,52.64497041420118
169,1,35,28.470588235294116
169,0,48,52.61764705882353
170,0,48,52.590643274853804
170,1,35,28.50877192982456
171,1,35,28.546511627906977
171,0,48,52.56395348837209
172,1,34,28.578034682080926
172,0,48,52.53757225433526
173,0,48,52.51149425287356
173,1,34,28.60919540229885
174,1,35,28.645714285714284
174,0,47,52.48
175,1,35,28.681818181818183
175,0,47,52.44886363636363
176,0,46,52.41242937853107
176,1,36,28.72316384180791
177,1,36,28.764044943820224
177,0,46,52.37640449438202
178,0,46,52.340782122905026
178,1,36,28.804469273743017
179,0,46,52.30555555555556
179,1,36,28.844444444444445
180,0,46,52.270718232044196
180,1,36,28.883977900552487
181,1,36,28.923076923076923
181,0,46,52.23626373626374
182,1,37,28.9672131147541
182,0,45,52.19672131147541
183,1,38,29.016304347826086
183,0,44,52.15217391304348
184,1,38,29.064864864864866
184,0,44,52.108108108108105
185,0,44,52.064516129032256
185,1,38,29.112903225806452
186,1,38,29.16042780748663
186,0,44,52.02139037433155
187,0,44,51.97872340425532
187,1,38,29.20744680851064
188,1,38,29.253968253968253
188,0,44,51.93650793650794
189,0,43,51.88947368421053
189,1,39,29.305263157894736
190,0,43,51.84293193717277
190,1,39,29.356020942408378
191,1,39,29.40625
191,0,43,51.796875
192,0,43,51.751295336787564
192,1,39,29.4559585492228
193,0,42,51.70103092783505
193,1,40,29.510309278350515
194,0,41,51.646153846153844
194,1,41,29.56923076923077
195,1,41,29.627551020408163
195,0,41,51.59183673469388
196,0,40,51.53299492385787
196,1,42,29.690355329949238
197,1,42,29.752525252525253
197,0,40,51.474747474747474
198,0,40,51.41708542713568
198,1,42,29.814070351758794
199,1,42,29.875
199,0,40,51.36
200,0,40,51.30348258706468
200,1,42,29.935323383084576
201,0,40,51.24752475247525
201,1,42,29.995049504950494
202,1,42,30.054187192118228
202,0,40,51.19211822660098
203,0,40,51.13725490196079
203,1,42,30.112745098039216
204,1,42,30.170731707317074
204,0,40,51.082926829268295
205,1,42,30.228155339805824
205,0,40,51.029126213592235
206,0,40,50.97584541062802
206,1,42,30.285024154589372
207,0,40,50.92307692307692
207,1,42,30.341346153846153
208,1,42,30.39712918660287
208,0,40,50.87081339712919
209,1,42,30.452380952380953
209,0,40,50.819047619047616
210,1,41,30.502369668246445
210,0,40,50.76777251184834
211,0,40,50.716981132075475
211,1,41,30.55188679245283
