frame,id,x,y,image_index,kind
0,0,78,471,0,Prey
0,1,390,9,0,AttackerDragon
0,2,232,127,0,AttackerDragon
0,3,601,481,0,Prey
0,4,182,444,0,Predator
0,5,694,61,0,Prey
0,6,77,591,0,Predator
0,7,663,117,0,AttackerDragon
0,8,424,411,0,Predator
0,9,86,502,0,Castle
1,0,400,70,1,Castle
1,1,795,332,1,Predator
1,2,596,194,1,Prey
1,3,501,19,1,AttackerDragon
1,4,366,281,1,Predator
1,5,13,287,1,Castle
1,6,489,115,1,Castle
1,7,514,531,1,Castle
1,8,77,443,1,Predator
1,9,141,456,1,Castle
2,0,155,299,2,AttackerDragon
2,1,452,111,2,AttackerDragon
2,2,177,470,2,Castle
2,3,235,190,2,Predator
2,4,786,347,2,Predator
2,5,378,281,2,Prey
2,6,190,107,2,Castle
2,7,601,455,2,Prey
2,8,43,555,2,Castle
2,9,308,238,2,Predator
3,0,734,308,3,Predator
3,1,224,482,3,AttackerDragon
3,2,656,457,3,AttackerDragon
3,3,739,408,3,Predator
3,4,465,580,3,Predator
3,5,438,105,3,Prey
3,6,148,392,3,Castle
3,7,362,347,3,AttackerDragon
3,8,155,227,3,Predator
3,9,510,267,3,Castle
4,0,429,278,4,Predator
4,1,340,284,4,AttackerDragon
4,2,360,42,4,Castle
4,3,668,183,4,AttackerDragon
4,4,379,334,4,Castle
4,5,778,63,4,Predator
4,6,41,469,4,AttackerDragon
4,7,515,249,4,Castle
4,8,314,191,4,Prey
4,9,135,396,4,AttackerDragon
5,0,19,524,5,Prey
5,1,306,239,5,Castle
5,2,572,56,5,Castle
5,3,781,329,5,Predator
5,4,223,417,5,Castle
5,5,302,241,5,Castle
5,6,316,24,5,Prey
5,7,730,513,5,Prey
5,8,480,530,5,Prey
5,9,533,49,5,Prey
6,0,546,227,6,AttackerDragon
6,1,736,45,6,Prey
6,2,756,100,6,Castle
6,3,160,317,6,Castle
6,4,753,291,6,AttackerDragon
6,5,255,273,6,Predator
6,6,783,304,6,Predator
6,7,117,561,6,Predator
6,8,482,392,6,AttackerDragon
6,9,690,310,6,Castle
7,0,187,394,7,Predator
7,1,313,116,7,Predator
7,2,84,266,7,Castle
7,3,324,181,7,Castle
7,4,464,241,7,Castle
7,5,686,20,7,AttackerDragon
7,6,319,26,7,Predator
7,7,57,166,7,Prey
7,8,612,533,7,AttackerDragon
7,9,240,560,7,Castle
8,0,355,455,8,AttackerDragon
