frame,id,x,y,image_index,kind
0,0,130,390,0,Predator
0,1,295,177,0,AttackerDragon
0,2,474,50,0,Predator
0,3,411,336,0,AttackerDragon
0,4,449,491,0,AttackerDragon
0,5,678,507,0,Castle
0,6,560,361,0,Prey
0,7,143,274,0,AttackerDragon
0,8,688,97,0,AttackerDragon
0,9,511,388,0,Predator
1,0,535,65,1,Prey
1,1,553,452,1,AttackerDragon
1,2,541,261,1,AttackerDragon
1,3,715,211,1,AttackerDragon
1,4,426,39,1,Castle
1,5,17,477,1,Prey
1,6,2,343,1,Predator
1,7,179,509,1,Prey
1,8,62,364,1,Castle
1,9,750,236,1,Prey
2,0,776,380,2,AttackerDragon
2,1,550,444,2,Castle
2,2,651,73,2,Prey
2,3,116,61,2,Castle
2,4,55,276,2,Prey
2,5,687,51,2,Prey
2,6,145,525,2,Prey
2,7,557,561,2,Castle
2,8,609,150,2,AttackerDragon
2,9,277,87,2,Predator
3,0,586,0,3,Predator
3,1,726,240,3,Castle
3,2,687,563,3,AttackerDragon
3,3,96,261,3,Predator
3,4,534,563,3,Prey
3,5,227,413,3,Predator
3,6,429,533,3,AttackerDragon
3,7,730,550,3,Castle
3,8,474,486,3,Prey
3,9,544,319,3,Prey
4,0,37,388,4,Predator
4,1,326,583,4,Predator
4,2,346,243,4,Prey
4,3,535,227,4,AttackerDragon
4,4,81,114,4,Prey
4,5,430,92,4,Prey
4,6,107,542,4,Prey
4,7,383,590,4,Predator
4,8,87,464,4,Predator
4,9,694,393,4,Predator
5,0,532,492,5,Predator
5,1,627,128,5,Castle
5,2,757,253,5,Castle
5,3,30,69,5,Predator
5,4,101,543,5,AttackerDragon
5,5,537,142,5,AttackerDragon
5,6,315,434,5,Castle
5,7,672,20,5,Castle
5,8,728,173,5,Predator
5,9,744,528,5,Predator
6,0,511,355,6,Prey
6,1,64,17,6,Castle
6,2,450,100,6,AttackerDragon
6,3,685,445,6,Prey
6,4,443,551,6,Castle
6,5,313,344,6,AttackerDragon
6,6,787,560,6,Castle
6,7,247,221,6,Castle
6,8,748,406,6,AttackerDragon
6,9,72,579,6,Castle
7,0,690,373,7,Prey
7,1,269,321,7,Predator
7,2,672,516,7,Predator
7,3,221,18,7,Predator
7,4,72,103,7,AttackerDragon
7,5,221,494,7,Predator
7,6,701,589,7,Castle
7,7,663,204,7,Predator
7,8,181,538,7,Prey
7,9,645,333,7,Prey
8,0,461,69,8,Castle
8,1,626,426,8,Castle
8,2,226,444,8,Castle
8,3,603,381,8,Predator
8,4,622,26,8,Castle
8,5,578,222,8,Prey
8,6,689,560,8,Prey
8,7,764,222,8,Castle
8,8,705,204,8,Castle
8,9,721,351,8,Castle
9,0,288,543,9,Prey
9,1,559,444,9,AttackerDragon
9,2,375,33,9,Castle
9,3,500,426,9,Predator
9,4,207,530,9,Predator
9,5,658,314,9,Predator
9,6,418,8,9,AttackerDragon
9,7,443,96,9,Castle
9,8,661,191,9,AttackerDragon
9,9,443,361,9,Castle
10,0,5,245,10,Predator
10,1,174,412,10,Castle
10,2,233,430,10,AttackerDragon
10,3,732,132,10,Prey
10,4,347,241,10,Prey
10,5,539,296,10,AttackerDragon
10,6,285,247,10,Prey
10,7,663,279,10,Predator
10,8,789,3,10,Castle
10,9,225,386,10,Predator
11,0,177,53,11,Prey
11,1,196,559,11,AttackerDragon
11,2,643,154,11,Castle
11,3,453,247,11,Predator
11,4,186,93,11,AttackerDragon
11,5,706,111,11,Prey
11,6,275,271,11,AttackerDragon
11,7,250,90,11,Prey
11,8,676,518,11,AttackerDragon
11,9,691,177,11,AttackerDragon
12,0,664,326,12,Castle
12,1,328,106,12,Prey
12,2,481,51,12,Castle
12,3,408,285,12,AttackerDragon
12,4,631,94,12,Prey
12,5,124,589,12,AttackerDragon
12,6,334,413,12,Castle
12,7,396,547,12,Predator
12,8,399,564,12,Predator
12,9,198,433,12,Prey
13,0,347,276,13,Prey
13,1,639,585,13,AttackerDragon
13,2,701,178,13,AttackerDragon
13,3,203,262,13,Castle
13,4,488,435,13,AttackerDragon
13,5,386,137,13,Predator
13,6,298,330,13,AttackerDragon
13,7,471,371,13,AttackerDragon
13,8,768,596,13,Castle
13,9,258,536,13,AttackerDragon
14,0,723,485,14,Prey
14,1,291,278,14,Predator
14,2,588,560,14,Prey
14,3,91,394,14,AttackerDragon
14,4,416,356,14,Predator
14,5,473,444,14,Predator
14,6,457,84,14,Castle
14,7,36,440,14,Prey
14,8,153,34,14,Predator
14,9,135,177,14,Prey
15,0,691,86,15,Prey
15,1,157,318,15,Predator
15,2,506,402,15,Castle
15,3,678,388,15,AttackerDragon
15,4,307,9,15,Predator
15,5,651,599,15,Castle
15,6,406,454,15,AttackerDragon
15,7,773,224,15,Castle
15,8,761,542,15,Castle
15,9,372,15,15,AttackerDragon
16,0,390,241,16,AttackerDragon
16,1,9,77,16,AttackerDragon
16,2,337,200,16,Predator
16,3,584,90,16,AttackerDragon
16,4,542,189,16,AttackerDragon
16,5,123,552,16,Castle
16,6,80,340,16,Castle
16,7,640,126,16,Castle
16,8,130,212,16,AttackerDragon
