frame,id,x,y,image_index,kind
0,0,712,312,0,Prey
0,1,699,269,0,AttackerDragon
0,2,713,255,0,Castle
0,3,696,359,0,Prey
0,4,210,28,0,Prey
0,5,266,562,0,Predator
0,6,349,367,0,Prey
0,7,74,140,0,Prey
0,8,512,166,0,AttackerDragon
0,9,544,313,0,AttackerDragon
1,0,456,55,1,Prey
1,1,79,517,1,Castle
1,2,77,281,1,Prey
1,3,753,364,1,Predator
1,4,258,406,1,Prey
1,5,227,153,1,Prey
1,6,240,361,1,AttackerDragon
1,7,797,195,1,Castle
1,8,690,488,1,Castle
1,9,21,87,1,Prey
2,0,726,238,2,AttackerDragon
2,1,750,28,2,Castle
2,2,362,36,2,Prey
2,3,418,327,2,AttackerDragon
2,4,338,388,2,AttackerDragon
2,5,522,48,2,Predator
2,6,47,288,2,Castle
2,7,75,500,2,Predator
2,8,767,107,2,Castle
2,9,451,530,2,Predator
3,0,437,403,3,Prey
3,1,449,230,3,Castle
3,2,498,244,3,Castle
3,3,588,597,3,Prey
3,4,689,357,3,AttackerDragon
3,5,716,527,3,Prey
3,6,475,315,3,Castle
3,7,54,128,3,Castle
3,8,596,360,3,Castle
3,9,623,441,3,Predator
4,0,299,97,4,AttackerDragon
4,1,398,402,4,Prey
4,2,715,585,4,Predator
4,3,734,526,4,Predator
4,4,330,537,4,Prey
4,5,308,88,4,Castle
4,6,307,557,4,AttackerDragon
4,7,537,541,4,Predator
4,8,339,271,4,AttackerDragon
4,9,502,172,4,Predator
5,0,393,476,5,Castle
5,1,125,60,5,Prey
5,2,131,70,5,AttackerDragon
5,3,93,46,5,Castle
5,4,796,493,5,Prey
5,5,463,446,5,Prey
5,6,77,403,5,Castle
5,7,605,599,5,AttackerDragon
5,8,344,47,5,AttackerDragon
5,9,716,106,5,Predator
6,0,131,246,6,Predator
6,1,95,82,6,Prey
6,2,600,553,6,Predator
6,3,222,192,6,Castle
6,4,368,491,6,Prey
6,5,68,575,6,AttackerDragon
6,6,250,68,6,Predator
6,7,578,202,6,Prey
6,8,357,557,6,Castle
6,9,780,408,6,AttackerDragon
7,0,139,451,7,AttackerDragon
7,1,238,147,7,AttackerDragon
7,2,490,379,7,Castle
7,3,127,579,7,Castle
7,4,430,216,7,AttackerDragon
7,5,671,509,7,Predator
7,6,57,245,7,Predator
7,7,563,339,7,Predator
7,8,362,24,7,Prey
7,9,295,289,7,Castle
8,0,428,262,8,Castle
8,1,204,105,8,Prey
