frame,id,x,y,image_index,kind
0,0,782,5,0,Prey
0,1,400,367,0,Castle
0,2,218,568,0,AttackerDragon
0,3,357,274,0,Castle
0,4,480,413,0,Castle
0,5,347,336,0,AttackerDragon
0,6,518,132,0,Castle
0,7,225,241,0,Castle
0,8,276,241,0,Prey
0,9,494,542,0,Castle
1,0,390,84,1,Prey
1,1,422,404,1,Prey
1,2,579,277,1,AttackerDragon
1,3,339,347,1,Prey
1,4,352,56,1,Castle
1,5,218,70,1,Predator
1,6,564,344,1,Castle
1,7,264,34,1,Castle
1,8,511,504,1,Predator
1,9,659,251,1,Predator
2,0,330,560,2,Predator
2,1,336,586,2,Castle
2,2,332,177,2,AttackerDragon
2,3,798,512,2,AttackerDragon
2,4,435,560,2,Predator
2,5,594,102,2,Predator
2,6,617,323,2,Castle
2,7,243,291,2,AttackerDragon
2,8,134,539,2,Castle
2,9,780,175,2,Prey
3,0,460,422,3,Prey
3,1,795,227,3,Predator
3,2,440,310,3,Castle
3,3,249,486,3,Predator
3,4,234,426,3,Castle
3,5,383,379,3,Castle
3,6,784,15,3,Castle
3,7,61,252,3,AttackerDragon
3,8,204,479,3,Predator
3,9,598,250,3,Prey
4,0,750,46,4,Prey
4,1,302,388,4,Predator
4,2,85,348,4,AttackerDragon
4,3,562,415,4,AttackerDragon
4,4,377,486,4,Predator
4,5,789,537,4,Prey
4,6,649,577,4,Prey
4,7,49,556,4,Prey
4,8,9,67,4,Prey
4,9,165,476,4,AttackerDragon
5,0,779,496,5,Prey
5,1,613,333,5,Prey
5,2,203,136,5,Castle
5,3,213,517,5,Predator
5,4,797,548,5,Prey
5,5,750,164,5,Predator
5,6,141,134,5,Castle
5,7,44,334,5,Predator
5,8,272,321,5,Castle
5,9,772,310,5,Predator
6,0,219,512,6,Castle
6,1,15,275,6,Castle
6,2,481,484,6,Prey
6,3,533,253,6,Prey
6,4,158,259,6,Castle
6,5,42,170,6,Predator
6,6,75,186,6,AttackerDragon
6,7,202,534,6,Castle
6,8,371,535,6,AttackerDragon
6,9,173,523,6,Castle
7,0,43,509,7,AttackerDragon
7,1,546,429,7,Castle
7,2,296,564,7,Predator
7,3,714,378,7,Castle
7,4,193,474,7,Prey
7,5,619,391,7,Castle
7,6,434,15,7,Predator
7,7,328,121,7,Prey
7,8,140,473,7,Castle
7,9,205,577,7,Prey
8,0,797,121,8,Predator
8,1,175,317,8,Castle
8,2,127,208,8,Castle
8,3,365,365,8,AttackerDragon
8,4,560,427,8,Predator
8,5,75,326,8,AttackerDragon
8,6,546,172,8,Predator
8,7,457,252,8,Castle
8,8,94,84,8,Predator
8,9,589,576,8,Castle
9,0,271,21,9,Castle
9,1,531,464,9,AttackerDragon
9,2,675,376,9,Castle
9,3,774,287,9,Predator
9,4,686,291,9,Castle
9,5,90,183,9,Prey
9,6,425,522,9,Castle
9,7,357,433,9,Castle
9,8,745,378,9,Predator
9,9,298,212,9,Predator
10,0,759,451,10,Prey
10,1,252,188,10,Prey
10,2,677,294,10,Predator
10,3,395,199,10,Predator
10,4,502,40,10,Castle
10,5,564,29,10,AttackerDragon
10,6,124,143,10,Castle
10,7,88,95,10,Prey
10,8,62,13,10,Prey
10,9,663,152,10,Castle
11,0,260,591,11,Predator
11,1,393,224,11,Predator
11,2,377,438,11,Castle
11,3,594,242,11,Prey
11,4,341,60,11,AttackerDragon
11,5,767,439,11,Prey
11,6,605,308,11,Predator
11,7,702,160,11,AttackerDragon
11,8,324,351,11,AttackerDragon
11,9,404,567,11,Predator
12,0,537,62,12,Predator
12,1,536,534,12,Predator
12,2,185,120,12,Prey
12,3,62,420,12,Predator
12,4,32,502,12,Castle
12,5,325,416,12,Castle
12,6,691,340,12,Prey
12,7,517,12,12,Prey
12,8,143,305,12,AttackerDragon
12,9,673,485,12,AttackerDragon
13,0,583,449,13,Prey
13,1,688,44,13,Predator
13,2,754,487,13,AttackerDragon
13,3,575,523,13,Castle
13,4,145,450,13,Castle
13,5,65,297,13,Prey
13,6,716,579,13,Predator
13,7,541,271,13,AttackerDragon
13,8,519,53,13,AttackerDragon
13,9,472,555,13,Castle
14,0,234,373,14,AttackerDragon
14,1,412,47,14,Castle
14,2,456,356,14,AttackerDragon
14,3,596,409,14,Prey
14,4,732,565,14,Predator
14,5,329,101,14,Castle
14,6,64,335,14,Predator
14,7,589,484,14,Prey
14,8,690,476,14,Predator
14,9,698,103,14,Castle
15,0,5,118,15,Castle
15,1,485,285,15,AttackerDragon
15,2,227,116,15,Castle
15,3,98,583,15,Castle
15,4,786,4,15,Prey
15,5,625,183,15,Predator
15,6,365,474,15,Prey
15,7,542,373,15,AttackerDragon
15,8,606,356,15,AttackerDragon
15,9,557,399,15,Predator
16,0,0,244,16,Prey
16,1,439,71,16,Prey
16,2,545,61,16,Predator
16,3,136,38,16,AttackerDragon
16,4,518,400,16,Castle
16,5,408,13,16,Prey
16,6,349,402,16,Predator
16,7,571,215,16,AttackerDragon
16,8,132,426,16,Castle
16,9,744,217,16,Castle
17,0,148,109,17,Predator
17,1,431,311,17,Prey
17,2,332,560,17,Castle
17,3,234,156,17,Castle
17,4,662,341,17,Castle
17,5,64,222,17,Prey
17,6,141,306,17,AttackerDragon
17,7,213,213,17,Prey
17,8,434,84,17,Prey
17,9,788,305,17,Castle
18,0,507,278,18,AttackerDragon
18,1,94,50,18,AttackerDragon
18,2,444,247,18,AttackerDragon
18,3,612,513,18,Predator
18,4,245,554,18,Castle
18,5,33,172,18,Predator
18,6,10,526,18,AttackerDragon
18,7,172,194,18,Castle
18,8,573,132,18,Prey
18,9,486,72,18,Prey
19,0,714,260,19,Predator
19,1,216,121,19,Castle
19,2,735,77,19,Prey
19,3,751,351,19,AttackerDragon
19,4,39,521,19,Predator
19,5,336,314,19,Predator
19,6,305,348,19,Predator
19,7,208,481,19,Prey
19,8,464,396,19,Predator
19,9,98,385,19,Castle
20,0,276,64,20,Castle
20,1,124,396,20,AttackerDragon
20,2,211,129,20,AttackerDragon
20,3,102,60,20,Castle
20,4,92,475,20,AttackerDragon
20,5,705,294,20,Prey
20,6,374,597,20,Predator
20,7,368,153,20,Prey
20,8,447,435,20,AttackerDragon
20,9,408,334,20,Castle
21,0,115,432,21,Castle
21,1,585,461,21,Prey
21,2,384,448,21,Prey
21,3,618,194,21,Prey
21,4,231,278,21,AttackerDragon
