frame,id,x,y,image_index,kind
0,0,147,529,0,AttackerDragon
0,1,188,19,0,AttackerDragon
0,2,713,210,0,Predator
0,3,408,326,0,Castle
0,4,115,13,0,Predator
0,5,669,501,0,Predator
0,6,333,134,0,Castle
0,7,369,85,0,Castle
0,8,228,173,0,AttackerDragon
0,9,32,223,0,Predator
1,0,571,74,1,Prey
1,1,232,240,1,Predator
1,2,498,296,1,Prey
1,3,467,421,1,Prey
1,4,152,63,1,Prey
1,5,239,245,1,Prey
1,6,488,587,1,AttackerDragon
1,7,613,4,1,Castle
1,8,464,382,1,Prey
1,9,316,443,1,Castle
2,0,325,563,2,AttackerDragon
2,1,45,166,2,AttackerDragon
2,2,489,526,2,Predator
2,3,187,292,2,Castle
2,4,551,415,2,Prey
2,5,198,133,2,Predator
2,6,389,121,2,Castle
2,7,309,264,2,AttackerDragon
2,8,594,436,2,AttackerDragon
2,9,508,103,2,Predator
3,0,666,489,3,Castle
3,1,562,210,3,AttackerDragon
3,2,293,551,3,Castle
3,3,729,596,3,Predator
3,4,103,51,3,Prey
3,5,787,137,3,Castle
3,6,64,362,3,Prey
3,7,705,460,3,Predator
3,8,334,594,3,Prey
3,9,132,517,3,Castle
4,0,602,364,4,AttackerDragon
4,1,47,410,4,Predator
4,2,262,414,4,Prey
4,3,601,512,4,Prey
4,4,754,200,4,Predator
4,5,616,393,4,Predator
4,6,529,47,4,AttackerDragon
4,7,656,534,4,AttackerDragon
4,8,617,328,4,AttackerDragon
4,9,709,242,4,Castle
5,0,374,453,5,Prey
5,1,461,88,5,Predator
5,2,776,46,5,AttackerDragon
5,3,526,74,5,Prey
5,4,200,584,5,Prey
5,5,753,434,5,Castle
5,6,676,112,5,Castle
5,7,488,199,5,Castle
5,8,242,402,5,Prey
5,9,494,558,5,Prey
6,0,21,349,6,Prey
6,1,219,75,6,Predator
6,2,669,578,6,Prey
6,3,430,501,6,AttackerDragon
6,4,585,194,6,Predator
6,5,128,38,6,AttackerDragon
6,6,57,286,6,AttackerDragon
6,7,98,265,6,Predator
6,8,201,494,6,Castle
6,9,629,254,6,Prey
7,0,609,261,7,AttackerDragon
7,1,344,70,7,Predator
7,2,606,546,7,Castle
7,3,742,379,7,AttackerDragon
7,4,19,13,7,Prey
7,5,432,339,7,Predator
7,6,32,296,7,Predator
7,7,241,161,7,Prey
7,8,202,336,7,Castle
7,9,587,493,7,AttackerDragon
8,0,739,160,8,Predator
8,1,256,591,8,Castle
8,2,430,420,8,Castle
8,3,606,252,8,AttackerDragon
8,4,756,197,8,Prey
8,5,438,199,8,Predator
8,6,130,354,8,Prey
8,7,574,307,8,AttackerDragon
8,8,590,403,8,AttackerDragon
8,9,350,453,8,AttackerDragon
9,0,649,144,9,AttackerDragon
9,1,26,21,9,Prey
9,2,411,138,9,Castle
9,3,342,434,9,Predator
9,4,758,513,9,AttackerDragon
9,5,361,114,9,Predator
9,6,600,345,9,AttackerDragon
9,7,642,25,9,Castle
9,8,650,293,9,Castle
9,9,69,543,9,Predator
10,0,552,497,10,Prey
10,1,610,395,10,AttackerDragon
10,2,249,199,10,Castle
10,3,248,188,10,Prey
10,4,271,436,10,Prey
10,5,348,523,10,Prey
10,6,679,390,10,Predator
10,7,44,326,10,Predator
10,8,452,10,10,AttackerDragon
10,9,194,75,10,Castle
11,0,764,236,11,AttackerDragon
11,1,1,569,11,AttackerDragon
11,2,288,209,11,Predator
11,3,508,218,11,AttackerDragon
11,4,496,26,11,Predator
11,5,414,575,11,Prey
11,6,47,391,11,Predator
11,7,222,491,11,AttackerDragon
11,8,559,88,11,Predator
11,9,765,277,11,AttackerDragon
12,0,147,44,12,AttackerDragon
12,1,150,229,12,Castle
12,2,460,167,12,Prey
12,3,596,277,12,Castle
12,4,132,396,12,AttackerDragon
12,5,389,152,12,Predator
12,6,205,42,12,AttackerDragon
12,7,56,256,12,Prey
12,8,477,301,12,Castle
12,9,9,445,12,Prey
13,0,373,590,13,Castle
13,1,304,136,13,Predator
13,2,50,593,13,Predator
13,3,759,354,13,AttackerDragon
13,4,584,337,13,Predator
13,5,390,567,13,AttackerDragon
13,6,667,16,13,AttackerDragon
13,7,283,234,13,Prey
13,8,220,229,13,Castle
13,9,464,203,13,AttackerDragon
14,0,511,451,14,Predator
14,1,370,578,14,Predator
14,2,106,92,14,Castle
14,3,538,189,14,AttackerDragon
14,4,106,28,14,Predator
14,5,782,232,14,Predator
14,6,117,161,14,AttackerDragon
14,7,85,299,14,Predator
14,8,651,353,14,Prey
14,9,675,148,14,AttackerDragon
15,0,114,392,15,Prey
15,1,359,179,15,Castle
15,2,738,30,15,Predator
15,3,296,225,15,Castle
15,4,79,330,15,Predator
15,5,555,553,15,Predator
15,6,718,272,15,AttackerDragon
15,7,198,397,15,Predator
15,8,530,85,15,Predator
15,9,599,227,15,Predator
16,0,642,389,16,Prey
16,1,27,282,16,Castle
16,2,100,26,16,Castle
16,3,518,19,16,Prey
16,4,277,391,16,AttackerDragon
16,5,633,258,16,Predator
16,6,671,396,16,AttackerDragon
16,7,413,150,16,Castle
16,8,670,464,16,Prey
16,9,241,305,16,Prey
17,0,296,266,17,Prey
17,1,99,365,17,Prey
17,2,633,82,17,AttackerDragon
17,3,762,83,17,AttackerDragon
17,4,461,402,17,Prey
17,5,582,457,17,Prey
17,6,673,313,17,AttackerDragon
17,7,164,251,17,Prey
17,8,409,265,17,Castle
17,9,387,469,17,Predator
18,0,649,303,18,Predator
18,1,156,62,18,AttackerDragon
18,2,278,64,18,AttackerDragon
18,3,23,271,18,Predator
18,4,84,484,18,Predator
18,5,771,393,18,AttackerDragon
18,6,782,516,18,Predator
18,7,722,157,18,Predator
18,8,758,219,18,Prey
18,9,405,502,18,Predator
19,0,769,93,19,Predator
19,1,657,406,19,Castle
19,2,82,467,19,Prey
19,3,322,27,19,AttackerDragon
19,4,58,211,19,AttackerDragon
19,5,593,23,19,Predator
19,6,62,20,19,Prey
19,7,289,130,19,Prey
19,8,711,86,19,Castle
19,9,310,199,19,Prey
20,0,242,107,20,Predator
20,1,328,335,20,Castle
20,2,568,121,20,AttackerDragon
20,3,713,261,20,Castle
20,4,62,193,20,Prey
20,5,530,363,20,Prey
20,6,135,164,20,Predator
20,7,756,374,20,Predator
20,8,485,211,20,Castle
20,9,388,370,20,AttackerDragon
21,0,794,399,21,Castle
21,1,138,432,21,Predator
21,2,109,501,21,Predator
21,3,396,591,21,Prey
21,4,132,563,21,Prey
21,5,433,571,21,AttackerDragon
21,6,659,194,21,AttackerDragon
21,7,755,31,21,AttackerDragon
