frame,id,x,y,image_index,kind
0,0,687,73,0,Prey
0,1,473,66,0,Prey
0,2,94,259,0,Castle
0,3,132,154,0,Prey
0,4,163,343,0,AttackerDragon
0,5,470,588,0,AttackerDragon
0,6,92,32,0,Prey
0,7,438,277,0,AttackerDragon
0,8,5,189,0,Castle
0,9,146,94,0,Predator
1,0,280,505,1,Castle
1,1,160,46,1,AttackerDragon
1,2,226,281,1,Predator
1,3,773,240,1,Prey
1,4,602,239,1,Prey
1,5,125,13,1,Castle
1,6,218,296,1,Prey
1,7,217,212,1,Prey
1,8,599,308,1,Prey
1,9,438,229,1,Castle
2,0,182,332,2,Prey
2,1,10,343,2,AttackerDragon
2,2,316,416,2,Castle
2,3,426,386,2,Castle
2,4,653,73,2,AttackerDragon
2,5,240,523,2,Prey
2,6,77,407,2,Predator
2,7,227,388,2,Predator
2,8,87,66,2,Prey
2,9,469,336,2,Prey
3,0,461,442,3,Predator
3,1,243,182,3,AttackerDragon
3,2,137,538,3,Predator
3,3,690,252,3,Prey
3,4,705,375,3,Predator
3,5,555,429,3,Predator
3,6,159,321,3,Castle
3,7,552,560,3,Castle
3,8,286,489,3,Castle
3,9,531,74,3,Prey
4,0,642,269,4,Prey
4,1,601,400,4,AttackerDragon
4,2,515,598,4,AttackerDragon
4,3,631,405,4,Castle
4,4,372,291,4,Prey
4,5,50,506,4,AttackerDragon
4,6,199,385,4,Castle
4,7,20,477,4,Predator
4,8,204,495,4,Castle
4,9,794,30,4,Prey
5,0,762,251,5,Predator
5,1,752,225,5,AttackerDragon
5,2,488,525,5,Predator
5,3,25,153,5,Predator
5,4,659,209,5,AttackerDragon
5,5,79,116,5,Prey
5,6,501,307,5,AttackerDragon
5,7,676,200,5,AttackerDragon
5,8,492,533,5,AttackerDragon
5,9,393,552,5,Castle
6,0,598,309,6,Predator
6,1,145,150,6,Prey
6,2,639,382,6,AttackerDragon
6,3,763,264,6,AttackerDragon
6,4,507,375,6,Prey
6,5,288,114,6,Castle
6,6,504,121,6,Castle
6,7,578,200,6,Castle
6,8,754,503,6,Prey
6,9,599,327,6,AttackerDragon
7,0,437,44,7,Prey
7,1,679,557,7,Prey
7,2,660,487,7,AttackerDragon
7,3,26,449,7,Castle
7,4,381,168,7,Predator
7,5,89,200,7,Castle
7,6,615,336,7,Castle
7,7,764,24,7,Prey
7,8,342,440,7,AttackerDragon
7,9,711,177,7,Predator
8,0,198,113,8,Prey
8,1,382,489,8,AttackerDragon
8,2,379,466,8,Prey
8,3,25,553,8,Castle
8,4,685,145,8,Predator
8,5,582,249,8,Predator
8,6,495,425,8,Prey
8,7,150,65,8,Castle
8,8,629,246,8,Prey
8,9,351,120,8,Castle
9,0,456,91,9,Castle
9,1,328,133,9,Predator
9,2,222,431,9,AttackerDragon
9,3,44,3,9,Predator
9,4,790,66,9,Predator
9,5,270,188,9,Prey
9,6,234,93,9,AttackerDragon
9,7,359,198,9,Prey
9,8,285,122,9,AttackerDragon
9,9,232,551,9,Predator
10,0,53,570,10,Predator
10,1,327,586,10,Predator
10,2,697,423,10,Castle
10,3,549,336,10,Prey
10,4,736,315,10,Predator
10,5,296,110,10,Predator
10,6,600,523,10,Prey
10,7,690,56,10,Prey
10,8,444,419,10,Castle
10,9,53,92,10,Predator
11,0,230,73,11,AttackerDragon
11,1,450,492,11,Predator
11,2,5,488,11,Predator
11,3,572,404,11,Prey
11,4,475,524,11,Prey
11,5,476,67,11,AttackerDragon
11,6,560,507,11,Predator
11,7,671,169,11,Predator
11,8,323,73,11,AttackerDragon
11,9,64,120,11,Predator
12,0,248,81,12,Predator
12,1,268,158,12,Prey
12,2,516,126,12,Castle
12,3,455,513,12,Predator
12,4,660,400,12,Prey
12,5,682,540,12,AttackerDragon
12,6,90,470,12,Predator
12,7,188,366,12,Prey
12,8,116,254,12,AttackerDragon
12,9,225,178,12,Predator
13,0,497,213,13,Predator
13,1,230,436,13,Prey
13,2,26,137,13,Castle
13,3,362,56,13,Predator
13,4,631,374,13,Predator
13,5,103,568,13,AttackerDragon
13,6,665,27,13,Castle
13,7,564,19,13,Predator
13,8,304,282,13,Predator
13,9,519,353,13,AttackerDragon
14,0,435,128,14,Predator
14,1,576,333,14,AttackerDragon
14,2,148,429,14,Prey
14,3,452,487,14,Castle
14,4,297,220,14,Castle
14,5,157,334,14,Prey
14,6,197,536,14,Castle
14,7,564,54,14,Predator
14,8,525,64,14,AttackerDragon
14,9,344,462,14,AttackerDragon
15,0,597,347,15,Predator
15,1,344,270,15,Prey
15,2,445,292,15,Predator
15,3,243,126,15,AttackerDragon
15,4,459,379,15,Predator
15,5,336,126,15,Castle
15,6,621,342,15,AttackerDragon
15,7,269,409,15,Prey
15,8,137,300,15,Castle
15,9,574,7,15,AttackerDragon
16,0,40,599,16,Castle
16,1,568,214,16,Castle
16,2,609,147,16,Prey
16,3,305,459,16,AttackerDragon
16,4,778,119,16,Predator
16,5,324,589,16,Predator
16,6,29,579,16,Predator
16,7,737,218,16,Predator
16,8,93,215,16,Castle
16,9,529,545,16,AttackerDragon
17,0,778,116,17,Predator
17,1,790,375,17,AttackerDragon
17,2,760,598,17,Prey
17,3,210,303,17,Prey
17,4,35,293,17,AttackerDragon
17,5,128,39,17,Castle
17,6,768,347,17,AttackerDragon
17,7,378,137,17,Prey
17,8,761,560,17,Prey
17,9,698,119,17,Prey
18,0,28,271,18,Prey
18,1,679,142,18,Predator
18,2,664,46,18,AttackerDragon
18,3,726,527,18,Castle
18,4,591,332,18,Predator
18,5,144,249,18,AttackerDragon
18,6,128,543,18,AttackerDragon
18,7,19,323,18,Predator
18,8,104,240,18,Predator
18,9,458,391,18,AttackerDragon
19,0,621,501,19,Prey
19,1,161,423,19,Castle
19,2,449,102,19,AttackerDragon
19,3,591,395,19,Predator
19,4,464,484,19,Predator
19,5,173,462,19,Predator
19,6,793,379,19,Castle
19,7,420,174,19,Predator
19,8,718,493,19,Predator
19,9,29,555,19,Predator
20,0,371,98,20,AttackerDragon
20,1,689,396,20,Castle
20,2,242,235,20,Prey
20,3,10,218,20,AttackerDragon
20,4,350,404,20,Predator
20,5,556,238,20,Predator
20,6,725,113,20,Predator
20,7,15,346,20,Castle
20,8,519,94,20,Castle
20,9,716,162,20,Prey
21,0,185,373,21,AttackerDragon
21,1,677,333,21,Castle
21,2,664,595,21,AttackerDragon
21,3,132,493,21,AttackerDragon
21,4,284,111,21,Predator
21,5,521,150,21,AttackerDragon
21,6,114,47,21,Castle
21,7,337,446,21,Predator
21,8,187,312,21,Castle
21,9,243,320,21,Predator
22,0,318,585,22,AttackerDragon
22,1,414,163,22,Castle
22,2,322,274,22,Castle
22,3,85,516,22,Prey
22,4,596,34,22,Castle
22,5,52,104,22,AttackerDragon
22,6,477,400,22,Castle
22,7,517,468,22,AttackerDragon
22,8,8,276,22,Predator
22,9,504,422,22,AttackerDragon
23,0,268,430,23,Prey
23,1,308,547,23,Prey
23,2,169,454,23,AttackerDragon
23,3,145,447,23,Prey
23,4,685,232,23,AttackerDragon
23,5,20,20,23,Prey
23,6,644,431,23,Prey
23,7,507,535,23,AttackerDragon
23,8,758,242,23,Predator
23,9,613,107,23,Castle
24,0,464,191,24,Castle
24,1,216,374,24,AttackerDragon
24,2,131,34,24,Castle
24,3,170,323,24,Predator
24,4,57,314,24,Castle
24,5,410,288,24,Predator
24,6,32,494,24,Castle
24,7,48,479,24,Castle
24,8,630,523,24,Castle
24,9,146,553,24,Castle
25,0,290,317,25,Prey
25,1,540,325,25,Predator
25,2,329,559,25,Prey
25,3,765,39,25,AttackerDragon
25,4,760,116,25,Predator
25,5,180,425,25,Prey
25,6,167,29,25,AttackerDragon
25,7,36,326,25,Castle
25,8,303,458,25,Castle
25,9,663,45,25,AttackerDragon
26,0,300,448,26,Predator
26,1,390,202,26,Prey
26,2,231,188,26,AttackerDragon
26,3,457,103,26,AttackerDragon
26,4,597,35,26,Prey
26,5,219,314,26,Prey
26,6,12,139,26,Predator
26,7,41,311,26,Castle
26,8,183,520,26,Prey
26,9,340,588,26,Predator
27,0,645,67,27,Predator
27,1,115,266,27,AttackerDragon
27,2,466,418,27,Predator
27,3,105,525,27,Prey
27,4,533,301,27,AttackerDragon
27,5,504,49,27,Prey
27,6,565,561,27,Castle
27,7,268,43,27,Predator
27,8,217,565,27,Predator
27,9,25,199,27,Prey
28,0,487,231,28,Castle
28,1,115,37,28,Prey
28,2,634,430,28,Predator
28,3,689,154,28,AttackerDragon
28,4,683,180,28,Predator
28,5,610,50,28,Predator
28,6,41,224,28,AttackerDragon
28,7,70,327,28,AttackerDragon
28,8,547,545,28,Prey
28,9,587,159,28,Predator
29,0,55,316,29,Predator
29,1,119,509,29,AttackerDragon
29,2,489,557,29,Predator
29,3,429,580,29,Castle
29,4,99,315,29,Predator
29,5,761,428,29,Predator
29,6,292,315,29,Predator
29,7,612,397,29,AttackerDragon
29,8,133,341,29,Castle
29,9,418,583,29,Prey
30,0,443,532,30,AttackerDragon
