frame,id,x,y,image_index,kind
0,0,569,287,0,Castle
0,1,665,573,0,Prey
0,2,537,543,0,AttackerDragon
0,3,217,523,0,Castle
0,4,443,262,0,Prey
0,5,748,425,0,Predator
0,6,184,555,0,Castle
0,7,235,298,0,Castle
0,8,591,10,0,Castle
0,9,698,241,0,Prey
1,0,279,494,1,Castle
1,1,533,294,1,Predator
1,2,386,217,1,Castle
1,3,225,136,1,Castle
1,4,313,118,1,AttackerDragon
1,5,534,253,1,Castle
1,6,568,597,1,Predator
1,7,250,60,1,Prey
1,8,11,53,1,Castle
1,9,11,478,1,Predator
2,0,363,239,2,Predator
2,1,404,139,2,Castle
2,2,335,81,2,Predator
2,3,403,323,2,Predator
2,4,16,111,2,Castle
2,5,325,549,2,Prey
2,6,728,413,2,AttackerDragon
2,7,356,264,2,AttackerDragon
2,8,150,21,2,Predator
2,9,784,110,2,AttackerDragon
3,0,75,340,3,Predator
3,1,770,407,3,Prey
3,2,99,113,3,Castle
3,3,399,371,3,Castle
3,4,327,570,3,Predator
3,5,423,327,3,Predator
3,6,366,361,3,Prey
3,7,101,101,3,Castle
3,8,193,111,3,Castle
3,9,168,328,3,Castle
4,0,274,280,4,Predator
4,1,26,180,4,Castle
4,2,199,375,4,Castle
4,3,797,282,4,Castle
4,4,253,430,4,Prey
4,5,423,595,4,Predator
4,6,85,353,4,Castle
4,7,243,197,4,Castle
4,8,303,11,4,Castle
4,9,417,142,4,Prey
5,0,472,599,5,Castle
5,1,452,253,5,Prey
5,2,183,284,5,Predator
5,3,616,398,5,Castle
5,4,602,491,5,Predator
5,5,203,187,5,Castle
5,6,263,224,5,Predator
5,7,414,73,5,Prey
5,8,501,288,5,Prey
5,9,619,392,5,AttackerDragon
6,0,71,532,6,AttackerDragon
6,1,615,4,6,AttackerDragon
6,2,64,103,6,Predator
6,3,631,161,6,Prey
6,4,285,178,6,Prey
6,5,686,438,6,AttackerDragon
6,6,743,321,6,Prey
6,7,537,424,6,Predator
6,8,438,185,6,Prey
6,9,791,472,6,AttackerDragon
7,0,385,489,7,Prey
7,1,555,522,7,Castle
7,2,347,406,7,Castle
7,3,495,351,7,Prey
7,4,89,145,7,AttackerDragon
7,5,598,462,7,Predator
7,6,789,94,7,Predator
7,7,263,327,7,Castle
7,8,66,186,7,Predator
7,9,349,81,7,Prey
8,0,613,231,8,Prey
8,1,61,148,8,Castle
8,2,149,415,8,Castle
8,3,474,333,8,Predator
8,4,478,330,8,Predator
8,5,55,215,8,Prey
8,6,516,327,8,AttackerDragon
8,7,419,87,8,Prey
8,8,450,400,8,Prey
8,9,440,89,8,Castle
9,0,81,359,9,AttackerDragon
9,1,497,439,9,AttackerDragon
9,2,565,521,9,Prey
9,3,729,385,9,Prey
9,4,332,225,9,Castle
9,5,296,482,9,AttackerDragon
9,6,661,493,9,Castle
9,7,74,141,9,Castle
9,8,692,511,9,Castle
9,9,748,177,9,Prey
10,0,630,254,10,Prey
10,1,330,257,10,Predator
10,2,510,495,10,Castle
10,3,307,472,10,Predator
10,4,679,423,10,Castle
10,5,574,243,10,Prey
10,6,176,357,10,Castle
10,7,685,352,10,Prey
10,8,198,56,10,Prey
10,9,518,523,10,Predator
11,0,725,106,11,Prey
11,1,569,486,11,Prey
11,2,366,418,11,Castle
11,3,624,127,11,AttackerDragon
11,4,271,223,11,Prey
11,5,655,393,11,Predator
11,6,415,122,11,Prey
11,7,299,5,11,Predator
11,8,373,462,11,Predator
11,9,279,467,11,Castle
12,0,638,308,12,Castle
12,1,565,312,12,AttackerDragon
12,2,720,514,12,Castle
12,3,130,114,12,Predator
12,4,151,385,12,Castle
12,5,14,98,12,Predator
12,6,599,205,12,AttackerDragon
12,7,590,180,12,Predator
12,8,343,299,12,Predator
12,9,356,539,12,Castle
13,0,477,429,13,Prey
13,1,320,204,13,Castle
13,2,486,46,13,Castle
13,3,536,237,13,Castle
13,4,627,45,13,Prey
13,5,511,593,13,Prey
13,6,248,150,13,Castle
13,7,206,401,13,Prey
13,8,384,266,13,AttackerDragon
13,9,155,200,13,Castle
14,0,704,92,14,Prey
14,1,73,352,14,Predator
14,2,16,184,14,Predator
14,3,789,281,14,Castle
14,4,102,63,14,Prey
14,5,335,31,14,Predator
14,6,491,10,14,Castle
14,7,2,549,14,Castle
14,8,229,461,14,AttackerDragon
14,9,456,111,14,Predator
15,0,275,333,15,Castle
15,1,536,392,15,AttackerDragon
15,2,322,177,15,Predator
15,3,467,4,15,Castle
15,4,478,363,15,Predator
15,5,184,463,15,AttackerDragon
15,6,564,578,15,Predator
15,7,228,51,15,AttackerDragon
15,8,597,226,15,Prey
15,9,647,408,15,Predator
16,0,452,243,16,Castle
16,1,651,386,16,Prey
16,2,782,188,16,Castle
16,3,718,39,16,Castle
16,4,597,40,16,Prey
16,5,40,34,16,Castle
16,6,109,15,16,Castle
16,7,57,481,16,Predator
16,8,32,467,16,AttackerDragon
