frame,id,x,y,image_index,kind
0,0,551,527,0,Prey
0,1,597,92,0,Prey
0,2,224,211,0,Prey
0,3,222,372,0,AttackerDragon
0,4,417,566,0,Prey
0,5,325,254,0,AttackerDragon
0,6,241,544,0,Castle
0,7,611,5,0,AttackerDragon
0,8,637,187,0,Prey
0,9,163,86,0,Castle
1,0,179,447,1,Prey
1,1,548,527,1,Castle
1,2,85,445,1,Predator
1,3,781,559,1,Castle
1,4,107,464,1,Predator
1,5,631,300,1,Predator
1,6,732,150,1,AttackerDragon
1,7,613,0,1,AttackerDragon
1,8,502,98,1,Predator
1,9,619,190,1,Prey
2,0,725,19,2,Castle
2,1,653,89,2,Prey
2,2,641,558,2,Predator
2,3,582,532,2,Predator
2,4,589,70,2,AttackerDragon
2,5,395,301,2,Predator
2,6,351,588,2,AttackerDragon
2,7,577,442,2,AttackerDragon
2,8,367,244,2,Predator
2,9,791,81,2,Prey
3,0,192,452,3,Prey
3,1,515,394,3,Predator
3,2,368,340,3,Predator
3,3,283,457,3,Prey
3,4,267,214,3,Predator
3,5,297,454,3,Castle
3,6,41,95,3,AttackerDragon
3,7,218,161,3,Predator
3,8,286,197,3,Prey
3,9,158,316,3,AttackerDragon
4,0,366,405,4,Predator
4,1,726,398,4,AttackerDragon
4,2,141,480,4,Prey
4,3,647,174,4,Castle
4,4,608,306,4,Prey
4,5,723,78,4,AttackerDragon
4,6,154,281,4,Prey
4,7,164,86,4,Predator
4,8,146,114,4,Prey
4,9,375,97,4,Predator
5,0,241,596,5,AttackerDragon
5,1,635,131,5,AttackerDragon
5,2,755,128,5,Predator
5,3,68,449,5,Predator
5,4,724,448,5,AttackerDragon
5,5,484,44,5,AttackerDragon
5,6,303,590,5,Prey
5,7,615,73,5,Prey
5,8,500,389,5,Predator
5,9,597,469,5,AttackerDragon
6,0,125,509,6,Prey
6,1,202,193,6,Predator
6,2,424,154,6,Castle
6,3,761,406,6,Predator
6,4,501,262,6,Castle
6,5,133,11,6,Castle
6,6,196,44,6,Predator
6,7,258,177,6,Castle
6,8,299,538,6,AttackerDragon
6,9,5,29,6,AttackerDragon
7,0,643,378,7,Prey
7,1,740,232,7,Prey
7,2,120,438,7,AttackerDragon
7,3,95,496,7,Predator
7,4,403,296,7,Castle
7,5,522,467,7,Predator
7,6,452,75,7,AttackerDragon
7,7,384,159,7,Castle
7,8,7,177,7,Castle
7,9,755,72,7,AttackerDragon
8,0,76,336,8,Prey
8,1,645,332,8,AttackerDragon
8,2,516,104,8,Castle
8,3,502,584,8,Predator
8,4,793,68,8,AttackerDragon
8,5,236,401,8,Prey
8,6,408,29,8,AttackerDragon
8,7,63,22,8,AttackerDragon
8,8,798,536,8,Castle
8,9,469,2,8,Predator
9,0,313,560,9,Castle
9,1,744,568,9,AttackerDragon
9,2,782,398,9,Predator
9,3,346,261,9,Predator
9,4,763,532,9,Predator
9,5,364,149,9,Predator
9,6,693,421,9,Castle
9,7,534,178,9,Castle
9,8,303,334,9,Castle
9,9,108,79,9,Castle
10,0,408,491,10,AttackerDragon
10,1,315,353,10,Castle
10,2,624,7,10,Prey
10,3,108,422,10,Predator
10,4,290,160,10,AttackerDragon
10,5,50,2,10,Castle
10,6,489,345,10,Castle
10,7,648,294,10,Predator
10,8,579,433,10,Castle
10,9,338,176,10,Prey
11,0,482,446,11,AttackerDragon
11,1,463,30,11,AttackerDragon
11,2,624,452,11,Castle
11,3,419,272,11,Prey
11,4,258,501,11,AttackerDragon
11,5,112,15,11,Prey
11,6,166,103,11,AttackerDragon
11,7,296,321,11,Prey
11,8,711,522,11,Predator
11,9,101,396,11,Predator
12,0,166,162,12,Prey
12,1,195,108,12,AttackerDragon
12,2,470,246,12,Prey
12,3,212,275,12,Predator
12,4,685,48,12,Castle
12,5,330,54,12,Castle
12,6,614,354,12,Predator
12,7,285,221,12,AttackerDragon
12,8,377,260,12,Prey
12,9,700,5,12,AttackerDragon
13,0,2,496,13,AttackerDragon
13,1,95,181,13,Castle
13,2,717,463,13,Prey
13,3,663,539,13,Castle
13,4,349,143,13,Prey
13,5,33,297,13,Castle
13,6,217,110,13,Predator
13,7,433,485,13,Castle
13,8,13,285,13,Castle
13,9,230,271,13,Castle
14,0,647,557,14,Prey
14,1,185,576,14,Predator
14,2,564,588,14,Predator
14,3,158,275,14,AttackerDragon
14,4,349,321,14,Predator
14,5,626,200,14,Castle
14,6,475,400,14,AttackerDragon
14,7,488,116,14,Castle
