frame,id,x,y,image_index,kind
0,0,423,446,0,AttackerDragon
0,1,443,9,0,Castle
0,2,668,565,0,Prey
0,3,694,56,0,Castle
0,4,696,81,0,AttackerDragon
0,5,527,508,0,Predator
0,6,754,254,0,Predator
0,7,633,15,0,Predator
0,8,673,284,0,Castle
0,9,137,437,0,AttackerDragon
1,0,514,24,1,AttackerDragon
1,1,635,252,1,Castle
1,2,657,543,1,AttackerDragon
1,3,387,451,1,Predator
1,4,791,72,1,Predator
1,5,519,427,1,AttackerDragon
1,6,439,297,1,Castle
1,7,661,104,1,Castle
1,8,651,582,1,Predator
1,9,52,31,1,AttackerDragon
2,0,231,481,2,Castle
2,1,736,469,2,Predator
2,2,41,355,2,Prey
2,3,724,203,2,Prey
2,4,92,545,2,Castle
2,5,215,413,2,Castle
2,6,2,378,2,Castle
2,7,129,525,2,Castle
2,8,682,85,2,Castle
2,9,629,414,2,Prey
3,0,633,314,3,Predator
3,1,467,565,3,Predator
3,2,562,492,3,Castle
3,3,621,161,3,Castle
3,4,443,291,3,Predator
3,5,72,158,3,AttackerDragon
3,6,56,278,3,Predator
3,7,530,77,3,Predator
3,8,365,540,3,Prey
3,9,409,99,3,Prey
4,0,52,441,4,Castle
4,1,581,151,4,Prey
4,2,459,463,4,Predator
4,3,136,515,4,AttackerDragon
4,4,711,301,4,Castle
4,5,518,308,4,Prey
4,6,314,405,4,Castle
4,7,21,588,4,Predator
4,8,484,430,4,Predator
4,9,122,36,4,Predator
5,0,236,531,5,Predator
5,1,436,567,5,Prey
5,2,210,432,5,Castle
5,3,519,438,5,Castle
5,4,386,28,5,Predator
5,5,668,290,5,Castle
5,6,775,164,5,Predator
5,7,22,26,5,AttackerDragon
5,8,329,69,5,Predator
5,9,336,445,5,Predator
6,0,377,568,6,AttackerDragon
6,1,476,185,6,Prey
6,2,365,518,6,Castle
6,3,375,359,6,Castle
6,4,536,63,6,Prey
6,5,599,234,6,Castle
6,6,152,326,6,Castle
6,7,74,2,6,Castle
6,8,28,111,6,Castle
6,9,368,273,6,Castle
7,0,33,53,7,AttackerDragon
7,1,394,203,7,Predator
7,2,316,284,7,AttackerDragon
7,3,398,181,7,Predator
7,4,215,237,7,Prey
7,5,518,220,7,Prey
7,6,170,47,7,Castle
7,7,540,376,7,Castle
7,8,75,73,7,Predator
7,9,589,278,7,Predator
8,0,119,387,8,Prey
8,1,700,292,8,Predator
8,2,574,53,8,AttackerDragon
8,3,198,554,8,Castle
8,4,200,218,8,Predator
8,5,751,338,8,Castle
8,6,391,67,8,AttackerDragon
8,7,324,146,8,Castle
8,8,638,383,8,Prey
8,9,338,314,8,Prey
9,0,77,556,9,Castle
9,1,452,211,9,Prey
9,2,128,530,9,Castle
9,3,141,121,9,AttackerDragon
9,4,94,400,9,Castle
9,5,491,307,9,Castle
9,6,155,391,9,Prey
9,7,111,546,9,Prey
9,8,56,496,9,AttackerDragon
9,9,167,419,9,Castle
10,0,551,111,10,AttackerDragon
10,1,548,193,10,Castle
10,2,303,481,10,Castle
10,3,48,383,10,Prey
10,4,667,339,10,AttackerDragon
10,5,744,150,10,Predator
10,6,686,176,10,Prey
10,7,159,144,10,Predator
10,8,290,182,10,AttackerDragon
10,9,623,555,10,Predator
11,0,266,372,11,AttackerDragon
11,1,396,456,11,AttackerDragon
11,2,427,317,11,Prey
11,3,521,336,11,AttackerDragon
11,4,667,367,11,Predator
11,5,691,92,11,Castle
11,6,390,557,11,Castle
11,7,338,126,11,Castle
11,8,319,537,11,AttackerDragon
11,9,67,299,11,Prey
12,0,639,464,12,Castle
12,1,507,479,12,Castle
12,2,341,134,12,Predator
12,3,28,535,12,Prey
12,4,390,220,12,AttackerDragon
12,5,172,576,12,Castle
12,6,258,225,12,Castle
12,7,618,479,12,Predator
12,8,643,113,12,AttackerDragon
12,9,589,509,12,AttackerDragon
13,0,395,160,13,Castle
13,1,463,414,13,AttackerDragon
13,2,220,411,13,Prey
13,3,648,5,13,Predator
13,4,447,309,13,AttackerDragon
13,5,324,272,13,Prey
13,6,769,339,13,Castle
13,7,476,492,13,Prey
13,8,103,414,13,Castle
13,9,733,82,13,Predator
14,0,769,556,14,Prey
14,1,62,226,14,Predator
14,2,600,33,14,Castle
14,3,160,199,14,Prey
14,4,509,20,14,Castle
14,5,370,464,14,Predator
14,6,366,45,14,AttackerDragon
14,7,571,192,14,Predator
14,8,170,186,14,AttackerDragon
14,9,262,270,14,AttackerDragon
15,0,133,253,15,Prey
15,1,396,182,15,Castle
15,2,93,342,15,Prey
15,3,515,308,15,AttackerDragon
15,4,513,491,15,AttackerDragon
15,5,81,13,15,Castle
15,6,489,188,15,Predator
15,7,347,152,15,AttackerDragon
15,8,85,346,15,AttackerDragon
15,9,387,546,15,Predator
16,0,448,90,16,Castle
16,1,0,538,16,Castle
16,2,370,85,16,Prey
16,3,268,194,16,Predator
16,4,385,521,16,Prey
16,5,780,316,16,Prey
16,6,95,371,16,Prey
16,7,181,403,16,Predator
16,8,141,372,16,Prey
16,9,686,523,16,Prey
17,0,569,420,17,Predator
17,1,795,533,17,Predator
17,2,193,592,17,Castle
17,3,422,118,17,Castle
17,4,718,440,17,Prey
17,5,243,104,17,Prey
17,6,0,191,17,Castle
17,7,411,584,17,Prey
17,8,23,586,17,Prey
17,9,378,432,17,Castle
18,0,475,375,18,Prey
18,1,605,401,18,Prey
18,2,681,62,18,Castle
18,3,611,578,18,Predator
18,4,745,591,18,AttackerDragon
18,5,1,243,18,Prey
18,6,579,85,18,Prey
18,7,495,506,18,Prey
18,8,238,187,18,Prey
18,9,187,582,18,Castle
19,0,214,501,19,Prey
19,1,650,312,19,AttackerDragon
19,2,244,52,19,AttackerDragon
19,3,680,301,19,Prey
19,4,97,325,19,Predator
19,5,219,351,19,AttackerDragon
19,6,705,144,19,Prey
19,7,159,415,19,Castle
19,8,437,189,19,Castle
19,9,657,1,19,AttackerDragon
20,0,92,543,20,Prey
20,1,798,574,20,Predator
20,2,632,395,20,Castle
20,3,23,70,20,AttackerDragon
20,4,252,426,20,Prey
20,5,239,122,20,AttackerDragon
20,6,648,25,20,Castle
20,7,671,496,20,Castle
20,8,648,244,20,Predator
20,9,2,290,20,Predator
21,0,173,476,21,Prey
21,1,38,312,21,AttackerDragon
21,2,690,436,21,AttackerDragon
21,3,630,525,21,Castle
21,4,269,478,21,Prey
21,5,383,513,21,Predator
21,6,61,148,21,Predator
21,7,40,412,21,Prey
21,8,632,493,21,AttackerDragon
21,9,360,598,21,Predator
22,0,533,186,22,Castle
22,1,241,324,22,Prey
22,2,45,588,22,Castle
22,3,225,225,22,Castle
22,4,332,558,22,Predator
22,5,768,205,22,AttackerDragon
22,6,54,233,22,AttackerDragon
