frame,id,x,y,image_index,kind
0,0,450,53,0,Predator
0,1,753,174,0,Predator
0,2,198,386,0,AttackerDragon
0,3,300,488,0,AttackerDragon
0,4,316,85,0,Prey
0,5,590,506,0,Castle
0,6,673,572,0,Castle
0,7,562,310,0,Prey
0,8,605,345,0,Castle
0,9,211,291,0,Predator
1,0,177,189,1,Predator
1,1,519,587,1,AttackerDragon
1,2,203,513,1,Castle
1,3,89,569,1,AttackerDragon
1,4,275,235,1,AttackerDragon
1,5,641,540,1,Predator
1,6,567,231,1,AttackerDragon
1,7,335,220,1,Castle
1,8,687,295,1,Predator
1,9,638,52,1,AttackerDragon
2,0,165,270,2,Castle
2,1,396,109,2,AttackerDragon
2,2,428,349,2,Prey
2,3,334,517,2,Prey
2,4,222,469,2,AttackerDragon
2,5,135,591,2,Prey
2,6,732,447,2,Prey
2,7,424,171,2,Castle
2,8,537,323,2,Castle
2,9,114,206,2,Predator
3,0,781,350,3,AttackerDragon
3,1,622,153,3,Castle
3,2,101,307,3,Castle
3,3,592,28,3,Prey
3,4,1,260,3,Castle
3,5,232,210,3,Castle
3,6,663,456,3,Prey
3,7,289,383,3,AttackerDragon
3,8,789,354,3,Prey
3,9,70,561,3,Prey
4,0,310,11,4,AttackerDragon
4,1,220,576,4,Prey
4,2,120,579,4,Predator
4,3,211,528,4,AttackerDragon
4,4,202,539,4,AttackerDragon
4,5,536,467,4,Predator
4,6,539,69,4,AttackerDragon
4,7,761,146,4,Prey
4,8,425,119,4,Prey
4,9,546,11,4,AttackerDragon
5,0,85,125,5,Prey
5,1,770,260,5,Castle
5,2,201,341,5,Predator
5,3,111,277,5,Castle
5,4,239,180,5,Castle
5,5,326,120,5,AttackerDragon
5,6,529,247,5,Castle
5,7,109,540,5,Castle
5,8,161,311,5,Predator
5,9,333,332,5,Predator
6,0,651,426,6,Predator
6,1,99,486,6,AttackerDragon
6,2,52,446,6,AttackerDragon
6,3,42,567,6,AttackerDragon
6,4,700,304,6,Castle
6,5,731,540,6,Castle
6,6,391,396,6,Prey
6,7,449,176,6,Predator
6,8,668,230,6,Prey
6,9,787,566,6,AttackerDragon
7,0,639,184,7,Castle
7,1,384,486,7,AttackerDragon
7,2,500,498,7,Prey
7,3,168,58,7,Prey
7,4,615,436,7,Prey
7,5,4,116,7,Castle
7,6,60,514,7,Prey
7,7,271,54,7,Castle
7,8,592,322,7,Castle
7,9,279,160,7,Prey
8,0,488,535,8,Castle
8,1,559,39,8,Predator
8,2,664,129,8,Prey
8,3,503,428,8,Predator
8,4,404,496,8,AttackerDragon
8,5,759,45,8,Prey
8,6,479,384,8,AttackerDragon
8,7,739,472,8,Prey
8,8,46,305,8,Prey
8,9,607,299,8,AttackerDragon
9,0,782,180,9,Predator
9,1,12,556,9,AttackerDragon
9,2,604,365,9,AttackerDragon
9,3,95,23,9,AttackerDragon
9,4,616,378,9,AttackerDragon
9,5,102,69,9,AttackerDragon
9,6,568,229,9,Castle
9,7,428,73,9,AttackerDragon
9,8,530,412,9,Prey
9,9,15,262,9,Predator
10,0,606,136,10,Prey
10,1,15,333,10,AttackerDragon
10,2,221,185,10,Predator
10,3,226,377,10,Predator
10,4,430,306,10,Prey
10,5,301,33,10,Castle
10,6,647,479,10,Predator
10,7,785,531,10,Prey
10,8,601,13,10,Predator
10,9,373,416,10,Predator
11,0,745,314,11,AttackerDragon
11,1,579,503,11,Castle
11,2,205,397,11,AttackerDragon
11,3,512,65,11,Castle
11,4,395,556,11,Prey
11,5,184,566,11,Predator
11,6,795,598,11,AttackerDragon
11,7,296,55,11,Predator
11,8,402,394,11,Predator
11,9,545,533,11,Castle
12,0,570,593,12,Predator
12,1,290,509,12,Prey
12,2,196,244,12,Castle
12,3,312,415,12,AttackerDragon
12,4,766,279,12,Prey
12,5,26,546,12,AttackerDragon
12,6,168,429,12,Castle
12,7,84,595,12,AttackerDragon
12,8,285,307,12,Castle
12,9,480,108,12,Prey
13,0,447,537,13,Prey
13,1,643,223,13,Prey
13,2,49,241,13,Prey
13,3,120,294,13,Predator
13,4,271,192,13,Castle
13,5,38,295,13,Prey
13,6,702,228,13,AttackerDragon
13,7,263,554,13,Prey
13,8,10,191,13,Castle
13,9,616,100,13,Prey
14,0,226,8,14,Castle
14,1,240,352,14,Prey
14,2,237,233,14,Predator
14,3,622,115,14,AttackerDragon
14,4,751,418,14,Castle
14,5,471,534,14,Castle
14,6,611,365,14,Castle
14,7,732,316,14,AttackerDragon
14,8,753,279,14,Castle
14,9,332,203,14,Castle
15,0,783,154,15,Predator
15,1,281,17,15,Predator
15,2,710,304,15,Prey
15,3,683,382,15,Castle
15,4,782,588,15,Castle
15,5,250,394,15,AttackerDragon
15,6,417,178,15,Predator
15,7,297,240,15,Prey
15,8,55,365,15,Castle
15,9,70,525,15,Predator
16,0,621,77,16,Predator
16,1,150,316,16,Prey
16,2,758,118,16,Predator
16,3,221,496,16,Castle
16,4,528,253,16,AttackerDragon
16,5,244,416,16,Castle
16,6,89,388,16,Prey
16,7,790,301,16,AttackerDragon
16,8,554,486,16,Castle
16,9,546,479,16,Prey
17,0,678,163,17,Castle
17,1,545,407,17,AttackerDragon
17,2,366,520,17,Predator
17,3,599,46,17,Castle
17,4,629,469,17,Prey
17,5,18,190,17,AttackerDragon
17,6,49,580,17,Predator
17,7,459,282,17,Castle
17,8,56,401,17,Prey
17,9,327,207,17,AttackerDragon
18,0,239,15,18,Prey
18,1,133,158,18,Prey
18,2,190,147,18,AttackerDragon
18,3,399,113,18,AttackerDragon
18,4,238,171,18,Castle
18,5,89,457,18,Predator
18,6,700,484,18,AttackerDragon
18,7,145,96,18,Castle
18,8,577,393,18,AttackerDragon
18,9,668,131,18,Castle
19,0,38,223,19,Predator
19,1,339,9,19,Predator
19,2,180,443,19,AttackerDragon
19,3,86,572,19,Castle
19,4,11,297,19,Prey
19,5,531,363,19,Prey
19,6,436,286,19,Predator
19,7,355,464,19,Predator
19,8,23,270,19,AttackerDragon
19,9,137,131,19,Predator
20,0,289,97,20,AttackerDragon
20,1,56,298,20,Predator
20,2,572,346,20,Castle
20,3,407,15,20,Castle
20,4,427,342,20,Prey
20,5,603,92,20,AttackerDragon
20,6,194,454,20,Predator
20,7,694,516,20,Castle
20,8,223,465,20,Castle
20,9,73,155,20,Castle
21,0,4,553,21,Predator
21,1,333,275,21,Castle
21,2,257,79,21,Prey
21,3,125,343,21,Castle
21,4,486,118,21,AttackerDragon
21,5,176,367,21,Prey
21,6,214,348,21,Prey
21,7,756,193,21,Castle
21,8,216,13,21,Predator
21,9,334,168,21,AttackerDragon
22,0,383,176,22,Prey
22,1,385,442,22,Predator
22,2,77,154,22,Prey
22,3,671,261,22,Castle
22,4,68,344,22,Castle
22,5,646,531,22,AttackerDragon
22,6,287,272,22,Castle
22,7,248,96,22,Predator
22,8,626,308,22,Prey
