frame,id,x,y,image_index,kind
0,0,750,164,0,Prey
0,1,397,438,0,AttackerDragon
0,2,606,80,0,AttackerDragon
0,3,479,365,0,AttackerDragon
0,4,752,557,0,AttackerDragon
0,5,784,270,0,AttackerDragon
0,6,480,314,0,AttackerDragon
0,7,480,230,0,AttackerDragon
0,8,678,336,0,Castle
0,9,766,431,0,Predator
1,0,546,8,1,Predator
1,1,543,178,1,Castle
1,2,12,15,1,Castle
1,3,767,378,1,Prey
1,4,291,414,1,Castle
1,5,136,24,1,Castle
1,6,194,289,1,Castle
1,7,472,438,1,Prey
1,8,499,413,1,Prey
1,9,438,303,1,Predator
2,0,163,286,2,Prey
2,1,109,224,2,Predator
2,2,577,426,2,Prey
2,3,37,130,2,AttackerDragon
2,4,634,79,2,Predator
2,5,745,229,2,Prey
2,6,168,303,2,AttackerDragon
2,7,673,457,2,Predator
2,8,275,283,2,Castle
2,9,368,164,2,Prey
3,0,316,597,3,AttackerDragon
3,1,75,101,3,Castle
3,2,550,275,3,Prey
3,3,339,389,3,Prey
3,4,33,256,3,AttackerDragon
3,5,689,87,3,AttackerDragon
3,6,29,470,3,Prey
3,7,359,67,3,AttackerDragon
3,8,527,316,3,AttackerDragon
3,9,657,120,3,Predator
4,0,217,15,4,Prey
4,1,130,162,4,Castle
4,2,435,308,4,Prey
4,3,48,8,4,Predator
4,4,619,63,4,Predator
4,5,310,442,4,Prey
4,6,734,182,4,AttackerDragon
4,7,308,212,4,AttackerDragon
4,8,57,507,4,Prey
4,9,640,133,4,AttackerDragon
5,0,519,107,5,Castle
5,1,285,592,5,Castle
5,2,471,249,5,Predator
5,3,300,400,5,Castle
5,4,754,532,5,Predator
5,5,404,537,5,Predator
5,6,786,545,5,AttackerDragon
5,7,90,129,5,Predator
5,8,515,474,5,Prey
5,9,207,207,5,Castle
6,0,463,309,6,Castle
6,1,50,110,6,Castle
6,2,357,350,6,Castle
6,3,490,260,6,Predator
6,4,622,183,6,Prey
6,5,503,3,6,AttackerDragon
6,6,633,35,6,Predator
6,7,69,212,6,Predator
6,8,275,235,6,Predator
6,9,165,456,6,Castle
7,0,70,262,7,Castle
7,1,773,168,7,Predator
7,2,128,390,7,Castle
7,3,238,552,7,Predator
7,4,107,418,7,Castle
7,5,54,573,7,Predator
7,6,463,591,7,Prey
7,7,40,46,7,Castle
7,8,573,80,7,Prey
7,9,333,14,7,Prey
8,0,465,417,8,Castle
8,1,575,312,8,Prey
8,2,683,139,8,Predator
8,3,142,595,8,Prey
8,4,449,187,8,Predator
8,5,631,385,8,Prey
8,6,718,487,8,Prey
8,7,125,446,8,Prey
8,8,273,493,8,Predator
8,9,331,323,8,Prey
9,0,114,468,9,AttackerDragon
9,1,51,572,9,Castle
9,2,594,80,9,Prey
9,3,149,565,9,Castle
9,4,622,186,9,Prey
9,5,792,503,9,Castle
9,6,307,553,9,AttackerDragon
9,7,471,406,9,Predator
9,8,181,581,9,Predator
9,9,212,161,9,Castle
10,0,244,298,10,AttackerDragon
10,1,137,220,10,Castle
10,2,175,186,10,Prey
10,3,13,393,10,Prey
10,4,13,334,10,Predator
10,5,757,114,10,Prey
10,6,108,164,10,Castle
10,7,289,131,10,AttackerDragon
10,8,427,129,10,AttackerDragon
10,9,634,121,10,AttackerDragon
11,0,718,55,11,Predator
11,1,16,511,11,Prey
11,2,356,326,11,Predator
11,3,168,44,11,AttackerDragon
11,4,182,258,11,AttackerDragon
11,5,686,516,11,AttackerDragon
11,6,665,76,11,Predator
11,7,796,569,11,AttackerDragon
11,8,544,52,11,Prey
11,9,231,191,11,AttackerDragon
12,0,472,78,12,Prey
12,1,618,558,12,Castle
12,2,229,273,12,Castle
12,3,365,24,12,Prey
12,4,27,451,12,Castle
12,5,573,205,12,AttackerDragon
12,6,240,371,12,Predator
12,7,28,365,12,Predator
12,8,470,141,12,Prey
12,9,511,572,12,Castle
13,0,63,279,13,AttackerDragon
13,1,37,96,13,Prey
13,2,757,341,13,AttackerDragon
13,3,253,262,13,Castle
13,4,753,360,13,Castle
13,5,215,305,13,AttackerDragon
13,6,168,191,13,Predator
13,7,319,30,13,AttackerDragon
13,8,758,88,13,Castle
13,9,404,257,13,Prey
14,0,353,337,14,Predator
14,1,390,560,14,Castle
14,2,782,473,14,Predator
14,3,216,5,14,Castle
14,4,119,334,14,AttackerDragon
14,5,418,463,14,Prey
14,6,507,513,14,Castle
14,7,532,572,14,AttackerDragon
14,8,608,17,14,Castle
14,9,475,328,14,Prey
15,0,89,43,15,Castle
15,1,243,199,15,Predator
15,2,272,39,15,Prey
15,3,71,106,15,Predator
15,4,481,236,15,Castle
15,5,13,362,15,Predator
15,6,677,232,15,AttackerDragon
15,7,751,502,15,Prey
15,8,18,64,15,Prey
15,9,670,68,15,Castle
16,0,459,335,16,Prey
16,1,131,287,16,Prey
16,2,281,576,16,Prey
16,3,627,416,16,Prey
16,4,444,354,16,Castle
16,5,680,338,16,Predator
16,6,629,14,16,Prey
16,7,150,207,16,Prey
16,8,357,391,16,AttackerDragon
16,9,523,492,16,Castle
17,0,672,234,17,Castle
17,1,410,125,17,Predator
17,2,362,176,17,AttackerDragon
17,3,535,58,17,Castle
17,4,656,258,17,Prey
17,5,348,494,17,Predator
17,6,318,193,17,AttackerDragon
17,7,667,487,17,Prey
17,8,342,245,17,Castle
17,9,220,417,17,Predator
18,0,383,329,18,Predator
18,1,720,368,18,Castle
18,2,632,8,18,Castle
18,3,301,314,18,Prey
18,4,286,503,18,Predator
18,5,656,92,18,Castle
18,6,224,581,18,Predator
18,7,368,151,18,Castle
18,8,707,297,18,Predator
18,9,42,28,18,Prey
