frame,id,x,y,image_index,kind
0,0,609,156,0,Castle
0,1,248,91,0,Predator
0,2,124,82,0,Predator
0,3,24,182,0,Prey
0,4,651,584,0,AttackerDragon
0,5,85,193,0,Predator
0,6,116,535,0,Prey
0,7,246,579,0,Prey
0,8,471,335,0,AttackerDragon
0,9,184,231,0,Castle
1,0,670,389,1,AttackerDragon
1,1,423,252,1,AttackerDragon
1,2,677,264,1,Predator
1,3,645,430,1,AttackerDragon
1,4,244,331,1,AttackerDragon
1,5,8,210,1,Predator
1,6,206,305,1,Prey
1,7,631,8,1,Castle
1,8,540,389,1,Castle
1,9,361,400,1,Predator
2,0,308,318,2,Prey
2,1,301,591,2,Predator
2,2,333,161,2,Predator
2,3,21,230,2,AttackerDragon
2,4,156,403,2,AttackerDragon
2,5,220,381,2,Prey
2,6,460,593,2,Castle
2,7,631,48,2,Predator
2,8,610,502,2,AttackerDragon
2,9,108,409,2,AttackerDragon
3,0,250,472,3,AttackerDragon
3,1,388,566,3,Prey
3,2,365,523,3,Predator
3,3,310,273,3,AttackerDragon
3,4,268,484,3,Predator
3,5,155,304,3,Castle
3,6,324,446,3,AttackerDragon
3,7,12,265,3,Predator
3,8,449,366,3,Prey
3,9,298,495,3,Predator
4,0,549,80,4,Castle
4,1,78,46,4,Predator
4,2,263,35,4,Predator
4,3,326,106,4,Castle
4,4,73,417,4,Castle
4,5,538,578,4,Castle
4,6,165,46,4,Predator
4,7,785,405,4,Prey
4,8,466,155,4,Prey
4,9,351,288,4,AttackerDragon
5,0,769,424,5,Predator
5,1,492,177,5,AttackerDragon
5,2,236,239,5,Prey
5,3,608,583,5,Castle
5,4,386,592,5,AttackerDragon
5,5,488,200,5,AttackerDragon
5,6,631,362,5,AttackerDragon
5,7,68,135,5,Prey
5,8,193,443,5,Castle
5,9,285,545,5,Prey
6,0,152,237,6,Predator
6,1,617,517,6,Predator
6,2,769,350,6,AttackerDragon
6,3,49,5,6,Castle
6,4,629,350,6,Castle
6,5,624,156,6,Predator
6,6,682,240,6,AttackerDragon
6,7,55,81,6,Predator
6,8,676,265,6,Predator
6,9,672,400,6,Predator
7,0,19,586,7,Predator
7,1,570,588,7,Prey
7,2,593,135,7,AttackerDragon
7,3,438,565,7,Predator
7,4,553,366,7,Castle
7,5,25,424,7,Prey
7,6,575,288,7,Prey
7,7,348,537,7,Predator
7,8,304,513,7,Predator
7,9,277,181,7,Predator
8,0,309,337,8,Castle
8,1,667,522,8,Prey
8,2,444,121,8,Castle
8,3,301,374,8,Predator
8,4,460,384,8,AttackerDragon
8,5,323,420,8,Prey
8,6,731,426,8,AttackerDragon
8,7,204,79,8,Predator
8,8,228,545,8,Prey
8,9,703,316,8,Castle
9,0,89,506,9,Prey
9,1,203,497,9,Prey
9,2,65,566,9,AttackerDragon
9,3,274,388,9,Castle
9,4,639,495,9,AttackerDragon
9,5,330,437,9,Predator
9,6,61,443,9,AttackerDragon
9,7,546,371,9,Castle
9,8,409,210,9,Castle
9,9,475,557,9,AttackerDragon
10,0,151,170,10,Predator
10,1,168,211,10,AttackerDragon
10,2,660,508,10,Castle
10,3,436,36,10,Prey
10,4,660,486,10,Predator
10,5,434,390,10,Predator
10,6,668,153,10,Predator
10,7,426,475,10,Castle
10,8,263,400,10,Predator
10,9,10,137,10,Prey
11,0,660,233,11,Predator
11,1,407,183,11,Castle
11,2,129,556,11,AttackerDragon
11,3,228,509,11,Castle
11,4,540,318,11,Predator
11,5,207,475,11,Castle
11,6,792,191,11,AttackerDragon
11,7,448,304,11,Prey
11,8,230,204,11,Predator
11,9,326,549,11,AttackerDragon
12,0,15,313,12,Prey
12,1,151,404,12,Prey
12,2,755,355,12,Predator
12,3,597,588,12,Predator
12,4,240,238,12,Predator
12,5,480,553,12,Predator
12,6,716,554,12,AttackerDragon
12,7,580,597,12,AttackerDragon
12,8,755,556,12,Castle
12,9,617,8,12,Predator
13,0,233,268,13,Prey
13,1,354,342,13,Castle
13,2,13,186,13,Prey
13,3,580,60,13,AttackerDragon
13,4,417,555,13,Prey
13,5,584,440,13,Prey
13,6,676,85,13,Predator
13,7,203,145,13,AttackerDragon
13,8,20,45,13,Prey
13,9,463,495,13,Predator
14,0,201,187,14,Prey
14,1,16,522,14,AttackerDragon
14,2,386,361,14,Castle
14,3,157,425,14,Predator
14,4,644,235,14,Prey
14,5,188,366,14,AttackerDragon
14,6,598,97,14,Castle
14,7,122,234,14,Prey
14,8,29,533,14,Predator
14,9,698,494,14,Castle
15,0,779,10,15,Predator
15,1,518,42,15,Castle
15,2,277,487,15,Prey
15,3,213,477,15,Prey
15,4,635,73,15,Prey
15,5,255,359,15,Predator
15,6,798,452,15,AttackerDragon
15,7,742,528,15,AttackerDragon
15,8,655,519,15,AttackerDragon
15,9,81,126,15,AttackerDragon
16,0,680,218,16,Predator
16,1,352,520,16,Predator
16,2,705,252,16,Castle
16,3,402,270,16,Castle
16,4,785,580,16,Prey
16,5,11,506,16,Prey
16,6,92,264,16,Castle
16,7,149,466,16,Castle
16,8,533,308,16,Prey
16,9,236,229,16,Prey
17,0,191,530,17,Castle
17,1,36,298,17,Prey
17,2,6,167,17,Prey
17,3,201,225,17,Castle
17,4,772,141,17,AttackerDragon
17,5,557,198,17,Predator
17,6,743,65,17,Castle
17,7,482,189,17,Predator
17,8,639,404,17,Prey
17,9,698,221,17,Castle
18,0,758,277,18,Prey
18,1,692,402,18,Castle
18,2,734,315,18,Predator
18,3,165,57,18,Prey
18,4,217,503,18,AttackerDragon
18,5,517,218,18,Castle
18,6,298,367,18,Predator
18,7,462,268,18,AttackerDragon
18,8,694,438,18,Predator
18,9,443,283,18,Castle
19,0,242,128,19,Castle
19,1,123,323,19,Castle
19,2,186,38,19,Prey
19,3,381,471,19,AttackerDragon
19,4,497,176,19,AttackerDragon
19,5,189,218,19,Predator
19,6,248,540,19,Castle
19,7,458,409,19,AttackerDragon
19,8,249,489,19,Castle
19,9,614,530,19,AttackerDragon
20,0,622,484,20,AttackerDragon
20,1,508,311,20,Prey
20,2,275,483,20,Castle
20,3,185,113,20,AttackerDragon
20,4,25,24,20,Prey
20,5,309,401,20,AttackerDragon
20,6,516,368,20,Castle
20,7,239,19,20,Prey
20,8,429,108,20,Castle
20,9,435,213,20,Predator
21,0,319,90,21,Prey
21,1,597,544,21,Castle
21,2,107,122,21,Prey
21,3,796,447,21,AttackerDragon
21,4,632,448,21,AttackerDragon
21,5,523,549,21,Prey
21,6,557,526,21,AttackerDragon
21,7,542,506,21,Predator
21,8,393,62,21,AttackerDragon
21,9,192,340,21,Prey
22,0,16,227,22,Prey
22,1,463,526,22,Castle
22,2,354,98,22,Prey
22,3,351,478,22,Castle
22,4,238,419,22,AttackerDragon
22,5,637,212,22,Prey
22,6,442,215,22,Prey
22,7,108,206,22,AttackerDragon
22,8,444,467,22,Predator
22,9,118,234,22,Castle
23,0,317,274,23,Prey
23,1,466,432,23,Castle
23,2,751,385,23,Castle
23,3,351,47,23,AttackerDragon
23,4,694,100,23,Predator
23,5,766,225,23,Prey
23,6,417,58,23,AttackerDragon
23,7,371,325,23,AttackerDragon
23,8,274,91,23,Prey
23,9,453,242,23,AttackerDragon
24,0,348,288,24,Castle
24,1,269,580,24,Predator
24,2,21,85,24,Predator
24,3,403,168,24,AttackerDragon
24,4,151,329,24,Castle
24,5,778,578,24,AttackerDragon
24,6,701,511,24,Prey
24,7,391,487,24,AttackerDragon
24,8,319,462,24,AttackerDragon
24,9,563,544,24,Prey
25,0,783,32,25,Castle
25,1,143,285,25,Predator
25,2,301,531,25,Castle
25,3,43,581,25,Predator
25,4,563,192,25,Castle
25,5,789,0,25,Prey
25,6,160,356,25,Prey
25,7,506,345,25,AttackerDragon
25,8,167,343,25,Prey
25,9,399,293,25,Predator
