frame,id,x,y,image_index,kind
0,0,738,504,0,AttackerDragon
0,1,700,483,0,Castle
0,2,92,124,0,Castle
0,3,224,596,0,Castle
0,4,547,71,0,AttackerDragon
0,5,261,32,0,Castle
0,6,699,150,0,Castle
0,7,138,516,0,Prey
0,8,260,561,0,Predator
0,9,106,291,0,AttackerDragon
1,0,713,567,1,AttackerDragon
1,1,409,305,1,Predator
1,2,471,363,1,AttackerDragon
1,3,14,338,1,Predator
1,4,724,153,1,AttackerDragon
1,5,229,536,1,Prey
1,6,303,15,1,Castle
1,7,369,368,1,Castle
1,8,409,442,1,Predator
1,9,259,375,1,Prey
2,0,73,276,2,Predator
2,1,374,578,2,Prey
2,2,378,352,2,Castle
2,3,580,117,2,Prey
2,4,675,311,2,AttackerDragon
2,5,739,441,2,Prey
2,6,55,449,2,Predator
2,7,189,139,2,Castle
2,8,659,75,2,Predator
2,9,507,417,2,Prey
3,0,344,556,3,Prey
3,1,173,398,3,Castle
3,2,5,387,3,Prey
3,3,320,461,3,AttackerDragon
3,4,58,342,3,Predator
3,5,218,285,3,Predator
3,6,646,582,3,Predator
3,7,757,138,3,Castle
3,8,66,456,3,Castle
3,9,384,38,3,Prey
4,0,587,113,4,Predator
4,1,271,113,4,Predator
4,2,375,557,4,AttackerDragon
4,3,365,486,4,Predator
4,4,245,439,4,Prey
4,5,155,573,4,AttackerDragon
4,6,136,427,4,Prey
4,7,418,52,4,Prey
4,8,508,36,4,AttackerDragon
4,9,299,44,4,Predator
5,0,392,49,5,Prey
5,1,66,374,5,Castle
5,2,486,356,5,AttackerDragon
5,3,412,392,5,AttackerDragon
5,4,274,361,5,Predator
5,5,424,477,5,Castle
5,6,13,565,5,AttackerDragon
5,7,118,317,5,Castle
5,8,352,466,5,AttackerDragon
5,9,84,529,5,AttackerDragon
6,0,322,597,6,Castle
6,1,485,418,6,Castle
6,2,764,286,6,Predator
6,3,64,568,6,AttackerDragon
6,4,65,435,6,Castle
6,5,248,531,6,Castle
6,6,156,321,6,Castle
6,7,599,554,6,AttackerDragon
6,8,589,295,6,Prey
6,9,760,103,6,Prey
7,0,674,514,7,Prey
7,1,403,343,7,Prey
