frame,id,x,y,image_index,kind
0,0,585,65,0,AttackerDragon
0,1,739,204,0,AttackerDragon
0,2,35,485,0,Predator
0,3,170,359,0,Predator
0,4,625,332,0,Predator
0,5,761,92,0,Castle
0,6,146,541,0,Prey
0,7,795,502,0,Prey
0,8,198,530,0,Castle
0,9,227,430,0,Castle
1,0,618,458,1,Castle
1,1,707,399,1,Prey
1,2,720,588,1,Predator
1,3,457,331,1,Predator
1,4,169,481,1,Predator
1,5,736,557,1,AttackerDragon
1,6,46,387,1,Castle
1,7,622,428,1,Castle
1,8,176,540,1,Castle
1,9,8,420,1,Predator
2,0,430,469,2,AttackerDragon
2,1,688,85,2,Prey
2,2,178,440,2,Predator
2,3,593,428,2,Castle
2,4,267,488,2,AttackerDragon
2,5,630,267,2,Predator
2,6,240,458,2,Castle
2,7,546,486,2,Castle
2,8,183,26,2,Predator
2,9,343,564,2,Prey
3,0,579,370,3,AttackerDragon
3,1,114,452,3,Castle
3,2,135,449,3,Prey
3,3,796,391,3,Prey
3,4,700,184,3,Prey
3,5,216,448,3,Prey
3,6,302,9,3,Castle
3,7,784,218,3,Castle
3,8,643,502,3,AttackerDragon
3,9,532,278,3,Predator
4,0,208,521,4,Castle
4,1,578,322,4,Predator
4,2,305,407,4,Castle
4,3,138,413,4,Predator
4,4,786,268,4,AttackerDragon
4,5,458,441,4,AttackerDragon
4,6,152,0,4,Castle
4,7,473,297,4,Castle
4,8,208,427,4,Predator
4,9,751,113,4,Castle
5,0,715,512,5,Prey
5,1,588,466,5,AttackerDragon
5,2,373,313,5,Prey
5,3,335,546,5,Predator
5,4,21,487,5,AttackerDragon
5,5,138,314,5,Predator
5,6,84,431,5,Prey
5,7,256,29,5,Predator
5,8,290,503,5,Prey
5,9,414,418,5,Castle
6,0,683,428,6,Predator
6,1,524,365,6,AttackerDragon
6,2,686,139,6,AttackerDragon
6,3,549,73,6,Prey
6,4,25,20,6,Prey
6,5,318,496,6,Castle
6,6,246,285,6,Predator
6,7,221,510,6,Prey
6,8,707,97,6,Prey
6,9,183,295,6,AttackerDragon
7,0,46,226,7,Castle
7,1,129,322,7,AttackerDragon
7,2,116,223,7,Predator
7,3,404,445,7,Predator
7,4,709,128,7,Castle
7,5,132,225,7,AttackerDragon
7,6,596,582,7,Predator
7,7,288,577,7,Prey
7,8,743,103,7,Castle
7,9,112,135,7,Castle
8,0,18,200,8,Castle
8,1,121,55,8,AttackerDragon
8,2,102,126,8,Predator
8,3,96,497,8,AttackerDragon
8,4,174,583,8,Castle
8,5,758,474,8,Castle
8,6,591,513,8,Predator
8,7,55,576,8,Castle
8,8,60,380,8,Prey
8,9,739,146,8,Castle
9,0,751,531,9,Prey
9,1,365,300,9,Castle
9,2,393,341,9,Prey
9,3,258,572,9,Castle
9,4,488,13,9,AttackerDragon
9,5,797,268,9,Castle
9,6,261,35,9,AttackerDragon
9,7,162,313,9,Castle
9,8,720,135,9,AttackerDragon
9,9,579,207,9,Predator
10,0,377,320,10,Predator
10,1,487,446,10,AttackerDragon
10,2,676,32,10,Predator
10,3,615,348,10,AttackerDragon
10,4,304,399,10,Prey
10,5,494,38,10,Castle
10,6,765,307,10,Prey
10,7,707,53,10,Castle
10,8,201,110,10,Prey
10,9,761,240,10,AttackerDragon
11,0,470,380,11,AttackerDragon
11,1,540,140,11,Castle
11,2,188,475,11,Castle
11,3,162,378,11,Predator
11,4,89,458,11,Prey
11,5,614,300,11,AttackerDragon
11,6,770,88,11,Castle
11,7,762,307,11,AttackerDragon
11,8,743,230,11,Predator
11,9,643,289,11,AttackerDragon
12,0,356,587,12,AttackerDragon
12,1,582,39,12,Castle
12,2,365,156,12,Castle
12,3,241,570,12,AttackerDragon
12,4,204,296,12,Castle
12,5,659,550,12,Castle
12,6,678,194,12,Predator
12,7,475,290,12,Predator
12,8,579,380,12,Prey
