frame,id,x,y,image_index,kind
0,0,234,202,0,Prey
0,1,684,216,0,AttackerDragon
0,2,336,304,0,Castle
0,3,64,226,0,Castle
0,4,736,59,0,Predator
0,5,661,173,0,Castle
0,6,532,353,0,AttackerDragon
0,7,169,504,0,Prey
0,8,104,112,0,Castle
0,9,150,436,0,Prey
1,0,761,291,1,Predator
1,1,368,308,1,Castle
1,2,249,308,1,Castle
1,3,579,364,1,AttackerDragon
1,4,170,103,1,Prey
1,5,64,204,1,Prey
1,6,688,564,1,Castle
1,7,513,6,1,Prey
1,8,629,491,1,AttackerDragon
1,9,606,213,1,Castle
2,0,283,31,2,Predator
2,1,539,94,2,AttackerDragon
2,2,577,447,2,Castle
2,3,95,260,2,AttackerDragon
2,4,635,440,2,AttackerDragon
2,5,575,129,2,Predator
2,6,536,101,2,Prey
2,7,81,247,2,AttackerDragon
2,8,585,230,2,AttackerDragon
2,9,548,500,2,Prey
3,0,275,313,3,Prey
3,1,577,435,3,AttackerDragon
3,2,204,123,3,Prey
3,3,200,526,3,Predator
3,4,699,140,3,Prey
3,5,639,229,3,Prey
3,6,280,6,3,Prey
3,7,377,289,3,AttackerDragon
3,8,509,559,3,Castle
3,9,153,114,3,Castle
4,0,794,97,4,Prey
4,1,357,141,4,AttackerDragon
4,2,756,30,4,AttackerDragon
4,3,698,29,4,Predator
4,4,250,127,4,AttackerDragon
4,5,378,364,4,Predator
4,6,58,266,4,Prey
4,7,58,291,4,Predator
4,8,655,153,4,Prey
4,9,711,554,4,Castle
5,0,28,77,5,Castle
5,1,766,195,5,Prey
5,2,112,6,5,AttackerDragon
5,3,102,482,5,AttackerDragon
5,4,98,458,5,Prey
5,5,48,264,5,AttackerDragon
5,6,695,304,5,Predator
5,7,115,339,5,AttackerDragon
5,8,145,428,5,Castle
5,9,194,188,5,Prey
6,0,512,65,6,AttackerDragon
6,1,640,360,6,Predator
6,2,785,117,6,Predator
6,3,557,266,6,Castle
6,4,790,358,6,Castle
6,5,623,425,6,Castle
6,6,451,467,6,Castle
6,7,87,377,6,Predator
6,8,639,450,6,AttackerDragon
6,9,528,542,6,Castle
7,0,14,227,7,Castle
7,1,302,288,7,Prey
7,2,359,338,7,Prey
7,3,235,451,7,Castle
7,4,112,109,7,AttackerDragon
7,5,577,401,7,Prey
7,6,585,546,7,Castle
7,7,2,260,7,Prey
7,8,99,528,7,Castle
7,9,437,541,7,Prey
8,0,224,194,8,Castle
8,1,411,313,8,Predator
8,2,761,168,8,Predator
8,3,78,569,8,Castle
8,4,5,244,8,AttackerDragon
8,5,64,152,8,Prey
8,6,603,111,8,Castle
8,7,524,425,8,AttackerDragon
8,8,115,573,8,Predator
8,9,757,444,8,Prey
9,0,734,241,9,Predator
9,1,45,477,9,AttackerDragon
9,2,470,161,9,AttackerDragon
9,3,426,575,9,AttackerDragon
9,4,475,156,9,AttackerDragon
9,5,506,449,9,Predator
9,6,790,240,9,AttackerDragon
9,7,271,214,9,Predator
9,8,174,322,9,Predator
9,9,151,425,9,Castle
10,0,320,264,10,Predator
