frame,id,x,y,image_index,kind
0,0,696,432,0,Predator
0,1,104,301,0,Prey
0,2,679,369,0,AttackerDragon
0,3,651,244,0,Predator
0,4,731,469,0,Castle
0,5,322,272,0,Castle
0,6,764,269,0,Predator
0,7,688,350,0,AttackerDragon
0,8,413,465,0,Castle
0,9,771,375,0,Prey
1,0,6,123,1,Predator
1,1,97,382,1,AttackerDragon
1,2,156,258,1,Prey
1,3,309,336,1,Prey
1,4,482,577,1,Prey
1,5,345,287,1,AttackerDragon
1,6,496,146,1,Predator
1,7,469,282,1,Predator
1,8,290,10,1,AttackerDragon
1,9,709,585,1,Predator
2,0,688,153,2,Prey
2,1,605,549,2,Predator
2,2,568,302,2,Castle
2,3,207,432,2,AttackerDragon
2,4,18,569,2,AttackerDragon
2,5,124,52,2,AttackerDragon
2,6,42,588,2,Predator
2,7,238,281,2,Predator
2,8,772,17,2,AttackerDragon
2,9,334,14,2,Castle
3,0,51,591,3,Castle
3,1,749,474,3,Predator
3,2,375,412,3,Predator
3,3,752,512,3,AttackerDragon
3,4,749,7,3,Predator
3,5,59,25,3,Prey
3,6,613,384,3,Castle
3,7,727,392,3,Castle
3,8,373,89,3,Castle
3,9,587,377,3,Castle
4,0,53,345,4,Predator
4,1,451,168,4,Prey
4,2,613,525,4,Predator
4,3,206,220,4,Castle
4,4,554,519,4,AttackerDragon
4,5,213,97,4,Prey
4,6,72,530,4,Castle
4,7,261,122,4,AttackerDragon
4,8,134,203,4,Castle
4,9,742,312,4,AttackerDragon
5,0,297,339,5,Predator
5,1,472,64,5,Castle
5,2,236,210,5,AttackerDragon
5,3,202,18,5,Castle
5,4,761,156,5,Prey
5,5,196,358,5,Castle
5,6,513,10,5,Predator
5,7,723,356,5,AttackerDragon
5,8,59,531,5,Prey
5,9,212,508,5,Castle
6,0,738,114,6,AttackerDragon
6,1,661,117,6,Castle
6,2,458,181,6,AttackerDragon
6,3,780,136,6,Prey
6,4,598,63,6,Prey
6,5,407,282,6,Predator
6,6,131,184,6,Castle
6,7,525,357,6,AttackerDragon
6,8,339,542,6,AttackerDragon
6,9,603,543,6,AttackerDragon
7,0,778,360,7,AttackerDragon
7,1,37,42,7,Prey
7,2,6,161,7,Predator
7,3,233,174,7,AttackerDragon
7,4,179,16,7,AttackerDragon
7,5,544,98,7,AttackerDragon
7,6,86,492,7,Castle
7,7,296,372,7,AttackerDragon
7,8,54,443,7,Castle
7,9,656,562,7,Predator
8,0,174,236,8,Prey
8,1,530,212,8,Predator
8,2,653,187,8,AttackerDragon
8,3,694,373,8,AttackerDragon
8,4,533,523,8,AttackerDragon
8,5,360,211,8,AttackerDragon
8,6,139,260,8,Predator
8,7,51,164,8,AttackerDragon
8,8,771,467,8,Castle
8,9,223,365,8,Predator
9,0,172,440,9,Predator
9,1,369,529,9,Prey
9,2,149,25,9,Prey
9,3,579,291,9,Predator
9,4,668,472,9,Prey
9,5,434,36,9,Predator
9,6,752,400,9,Prey
9,7,319,191,9,AttackerDragon
9,8,365,253,9,AttackerDragon
9,9,223,103,9,Prey
10,0,515,330,10,Castle
10,1,630,468,10,Castle
10,2,600,260,10,Prey
10,3,35,40,10,Predator
10,4,675,54,10,Prey
10,5,177,549,10,Prey
10,6,237,423,10,Castle
10,7,204,60,10,Predator
10,8,541,525,10,Prey
10,9,411,26,10,Predator
11,0,204,395,11,AttackerDragon
11,1,292,467,11,AttackerDragon
11,2,465,28,11,Prey
11,3,724,530,11,AttackerDragon
11,4,51,263,11,AttackerDragon
11,5,181,190,11,AttackerDragon
11,6,321,219,11,AttackerDragon
11,7,793,358,11,AttackerDragon
11,8,601,359,11,Prey
11,9,189,488,11,Prey
12,0,343,506,12,AttackerDragon
12,1,411,349,12,Castle
12,2,652,175,12,Predator
12,3,209,42,12,Predator
12,4,262,404,12,Prey
12,5,698,459,12,Predator
12,6,433,48,12,Prey
12,7,483,308,12,Prey
12,8,173,329,12,Prey
12,9,27,348,12,Castle
13,0,483,540,13,AttackerDragon
13,1,413,316,13,Prey
13,2,516,284,13,AttackerDragon
13,3,511,122,13,Predator
13,4,113,167,13,AttackerDragon
13,5,237,543,13,Castle
13,6,450,241,13,AttackerDragon
13,7,573,194,13,AttackerDragon
13,8,669,425,13,Predator
13,9,517,83,13,AttackerDragon
14,0,372,120,14,Prey
14,1,702,245,14,Prey
14,2,194,134,14,AttackerDragon
14,3,115,456,14,Castle
14,4,617,237,14,Prey
14,5,451,88,14,Predator
14,6,351,529,14,AttackerDragon
14,7,627,15,14,Castle
14,8,496,442,14,Predator
14,9,689,166,14,AttackerDragon
