frame,id,x,y,image_index,kind
0,0,121,433,0,Predator
0,1,510,31,0,Prey
0,2,680,370,0,Prey
0,3,146,553,0,AttackerDragon
0,4,730,185,0,Prey
0,5,28,552,0,Prey
0,6,252,568,0,Predator
0,7,420,200,0,AttackerDragon
0,8,681,313,0,Predator
0,9,560,165,0,Castle
1,0,110,508,1,Prey
1,1,50,228,1,Predator
1,2,328,273,1,Predator
1,3,307,264,1,AttackerDragon
1,4,319,35,1,AttackerDragon
1,5,305,92,1,Castle
1,6,658,195,1,Castle
1,7,89,528,1,Predator
1,8,740,473,1,Predator
1,9,94,558,1,Prey
2,0,214,287,2,Prey
2,1,30,443,2,Prey
2,2,514,397,2,Prey
2,3,483,357,2,AttackerDragon
2,4,16,470,2,Predator
2,5,420,372,2,Predator
2,6,237,469,2,AttackerDragon
2,7,122,228,2,Prey
2,8,144,64,2,Prey
2,9,592,265,2,AttackerDragon
3,0,72,92,3,Predator
3,1,458,275,3,Castle
3,2,527,258,3,Prey
3,3,721,482,3,AttackerDragon
3,4,478,430,3,Predator
3,5,620,256,3,Castle
3,6,751,144,3,Predator
3,7,35,306,3,Predator
3,8,68,122,3,Castle
3,9,410,8,3,Castle
4,0,472,211,4,Prey
4,1,546,419,4,Prey
4,2,622,282,4,Predator
4,3,362,421,4,Predator
4,4,108,207,4,Predator
4,5,575,236,4,Prey
4,6,422,19,4,AttackerDragon
4,7,35,107,4,AttackerDragon
4,8,489,503,4,Predator
4,9,512,441,4,Castle
5,0,161,296,5,Castle
5,1,674,307,5,Prey
5,2,449,583,5,Predator
5,3,772,28,5,AttackerDragon
5,4,405,79,5,Prey
5,5,217,570,5,Prey
5,6,323,277,5,AttackerDragon
5,7,281,229,5,Prey
5,8,49,582,5,Prey
5,9,15,118,5,Prey
6,0,451,590,6,Prey
6,1,252,75,6,Castle
6,2,275,322,6,Prey
6,3,560,230,6,Prey
6,4,756,242,6,Predator
6,5,792,233,6,Castle
6,6,420,457,6,AttackerDragon
6,7,750,464,6,Prey
6,8,640,57,6,Prey
6,9,455,550,6,Prey
7,0,705,259,7,Castle
7,1,59,276,7,Prey
7,2,545,31,7,AttackerDragon
7,3,659,101,7,Castle
7,4,315,54,7,AttackerDragon
7,5,92,262,7,AttackerDragon
7,6,406,537,7,AttackerDragon
7,7,124,296,7,AttackerDragon
7,8,416,16,7,AttackerDragon
7,9,609,86,7,AttackerDragon
8,0,44,554,8,AttackerDragon
8,1,285,509,8,Castle
8,2,367,381,8,Prey
8,3,279,204,8,Predator
8,4,430,459,8,Prey
8,5,123,122,8,Prey
8,6,750,401,8,Predator
8,7,35,516,8,Castle
8,8,196,347,8,Castle
8,9,208,442,8,Prey
9,0,707,386,9,AttackerDragon
9,1,233,228,9,Predator
9,2,117,338,9,Predator
9,3,102,416,9,Predator
9,4,709,579,9,Castle
9,5,150,112,9,Predator
9,6,1,394,9,Predator
9,7,143,520,9,AttackerDragon
9,8,628,311,9,Predator
9,9,623,273,9,Prey
10,0,509,316,10,AttackerDragon
10,1,638,567,10,Prey
10,2,187,172,10,AttackerDragon
10,3,787,90,10,Prey
10,4,752,48,10,AttackerDragon
10,5,281,540,10,Prey
10,6,229,345,10,Predator
10,7,54,360,10,Predator
10,8,447,262,10,Prey
10,9,537,321,10,AttackerDragon
11,0,721,194,11,Predator
11,1,181,429,11,Castle
11,2,412,299,11,AttackerDragon
11,3,432,185,11,Predator
11,4,388,463,11,AttackerDragon
11,5,630,114,11,Predator
11,6,272,286,11,Predator
11,7,118,454,11,Prey
11,8,80,416,11,Castle
11,9,65,290,11,Castle
12,0,513,68,12,Castle
12,1,237,562,12,AttackerDragon
12,2,355,177,12,AttackerDragon
12,3,52,227,12,Castle
12,4,318,18,12,Predator
12,5,82,546,12,Predator
12,6,205,236,12,Castle
12,7,681,326,12,Prey
12,8,132,4,12,Castle
12,9,215,411,12,AttackerDragon
13,0,156,527,13,Castle
13,1,546,414,13,Castle
13,2,490,197,13,Castle
13,3,760,217,13,Predator
13,4,743,36,13,Predator
13,5,798,295,13,Castle
13,6,200,174,13,AttackerDragon
13,7,152,440,13,AttackerDragon
13,8,518,560,13,AttackerDragon
13,9,450,88,13,Castle
14,0,427,9,14,Castle
14,1,693,565,14,Prey
14,2,525,300,14,AttackerDragon
14,3,533,529,14,Prey
14,4,602,300,14,Prey
14,5,341,593,14,Predator
14,6,94,566,14,Castle
14,7,542,530,14,Castle
14,8,403,300,14,Predator
14,9,461,298,14,Predator
15,0,524,196,15,AttackerDragon
15,1,724,237,15,Castle
15,2,384,289,15,AttackerDragon
15,3,375,187,15,Prey
15,4,167,235,15,AttackerDragon
15,5,674,351,15,Castle
15,6,630,491,15,Prey
15,7,763,437,15,Prey
15,8,23,327,15,Predator
15,9,271,456,15,AttackerDragon
16,0,369,96,16,Prey
16,1,48,120,16,AttackerDragon
16,2,395,231,16,Predator
16,3,5,127,16,Prey
16,4,7,125,16,Predator
16,5,585,521,16,AttackerDragon
16,6,689,451,16,Prey
16,7,230,338,16,Predator
16,8,531,302,16,Prey
16,9,122,186,16,Castle
17,0,612,147,17,Predator
17,1,649,294,17,Castle
17,2,181,347,17,Predator
17,3,667,303,17,Prey
17,4,542,462,17,Castle
17,5,579,489,17,Prey
17,6,184,516,17,Castle
17,7,396,460,17,Predator
17,8,552,313,17,Prey
17,9,446,512,17,Castle
18,0,11,571,18,AttackerDragon
18,1,278,557,18,Predator
18,2,545,387,18,Castle
18,3,565,175,18,Prey
18,4,94,119,18,Prey
18,5,361,22,18,Prey
18,6,73,591,18,Predator
18,7,248,321,18,Castle
18,8,176,297,18,Prey
18,9,161,217,18,AttackerDragon
19,0,374,477,19,Castle
19,1,480,410,19,Predator
19,2,260,480,19,Castle
19,3,510,249,19,AttackerDragon
19,4,569,308,19,Predator
19,5,182,200,19,Predator
19,6,220,433,19,Prey
19,7,338,305,19,Prey
