frame,id,x,y,image_index,kind
0,0,332,274,0,Predator
0,1,99,521,0,AttackerDragon
0,2,486,371,0,Castle
0,3,571,588,0,Predator
0,4,310,245,0,Castle
0,5,138,77,0,Predator
0,6,663,33,0,Prey
0,7,191,101,0,Prey
0,8,98,112,0,Prey
0,9,290,318,0,Predator
1,0,644,62,1,Castle
1,1,567,123,1,Predator
1,2,199,221,1,Predator
1,3,684,249,1,Castle
1,4,282,212,1,Predator
1,5,373,583,1,AttackerDragon
1,6,751,328,1,Predator
1,7,533,568,1,Castle
1,8,495,457,1,AttackerDragon
1,9,706,555,1,Castle
2,0,245,260,2,Predator
2,1,216,419,2,Predator
2,2,689,54,2,Prey
2,3,326,578,2,Castle
2,4,177,135,2,AttackerDragon
2,5,611,8,2,Castle
2,6,61,257,2,AttackerDragon
2,7,251,126,2,Prey
2,8,503,224,2,AttackerDragon
2,9,452,573,2,Predator
3,0,513,76,3,AttackerDragon
3,1,708,384,3,Castle
3,2,661,275,3,Prey
3,3,629,319,3,AttackerDragon
3,4,43,469,3,Predator
3,5,723,12,3,Castle
3,6,327,327,3,Castle
3,7,768,19,3,Prey
3,8,543,483,3,Prey
3,9,209,477,3,Prey
4,0,710,306,4,Prey
4,1,255,20,4,AttackerDragon
4,2,642,13,4,Castle
4,3,290,413,4,Prey
4,4,744,298,4,Predator
4,5,795,166,4,Castle
4,6,511,203,4,Castle
4,7,248,359,4,Predator
4,8,47,363,4,Prey
4,9,1,160,4,Castle
5,0,345,494,5,Predator
5,1,591,296,5,Prey
5,2,669,564,5,Prey
5,3,585,142,5,Prey
5,4,354,590,5,AttackerDragon
5,5,723,502,5,Castle
5,6,234,171,5,Castle
5,7,100,356,5,Castle
5,8,293,333,5,Predator
5,9,513,97,5,AttackerDragon
6,0,273,388,6,Predator
6,1,510,28,6,Castle
6,2,799,533,6,Predator
6,3,145,231,6,Prey
6,4,190,285,6,Predator
6,5,606,149,6,Predator
6,6,701,128,6,Prey
6,7,19,223,6,Castle
6,8,298,202,6,Predator
6,9,243,563,6,Prey
7,0,19,581,7,Predator
7,1,783,444,7,Predator
7,2,257,2,7,Predator
7,3,42,506,7,Prey
7,4,199,513,7,AttackerDragon
7,5,457,166,7,Prey
7,6,70,231,7,Prey
7,7,484,199,7,Predator
7,8,476,570,7,Prey
7,9,708,448,7,Castle
8,0,56,65,8,Predator
8,1,402,526,8,AttackerDragon
8,2,637,194,8,AttackerDragon
8,3,649,186,8,Predator
8,4,657,53,8,Prey
8,5,520,396,8,Prey
8,6,492,572,8,Predator
8,7,81,236,8,Prey
8,8,267,39,8,Prey
8,9,334,534,8,Predator
9,0,184,484,9,Predator
9,1,426,464,9,AttackerDragon
9,2,104,279,9,Prey
9,3,318,542,9,Castle
9,4,641,362,9,Prey
9,5,289,378,9,AttackerDragon
9,6,439,135,9,Castle
9,7,309,363,9,Prey
9,8,282,176,9,Prey
9,9,558,398,9,AttackerDragon
10,0,328,196,10,Prey
10,1,739,84,10,AttackerDragon
10,2,183,387,10,AttackerDragon
10,3,482,266,10,Prey
10,4,756,555,10,Predator
10,5,254,350,10,AttackerDragon
10,6,377,219,10,Castle
10,7,558,389,10,AttackerDragon
10,8,704,96,10,Prey
10,9,188,96,10,Predator
11,0,427,512,11,Predator
11,1,188,273,11,Prey
11,2,594,347,11,Predator
11,3,158,498,11,Prey
11,4,50,188,11,Castle
11,5,125,278,11,Castle
11,6,613,135,11,Prey
11,7,72,422,11,AttackerDragon
11,8,452,574,11,Predator
11,9,738,554,11,AttackerDragon
12,0,507,598,12,Predator
12,1,331,517,12,Prey
12,2,703,336,12,Castle
12,3,151,281,12,Predator
12,4,401,7,12,Prey
12,5,329,422,12,Prey
12,6,403,407,12,Predator
12,7,375,493,12,Prey
12,8,740,98,12,AttackerDragon
12,9,329,408,12,Castle
13,0,149,426,13,Prey
13,1,480,572,13,Prey
13,2,734,345,13,Castle
13,3,433,5,13,Predator
13,4,793,400,13,Predator
13,5,149,25,13,Prey
13,6,9,76,13,AttackerDragon
13,7,97,549,13,Predator
13,8,521,240,13,Predator
13,9,392,55,13,AttackerDragon
14,0,133,481,14,Prey
14,1,90,561,14,Castle
14,2,683,472,14,Predator
14,3,112,314,14,Prey
14,4,13,278,14,Castle
14,5,716,297,14,AttackerDragon
14,6,304,386,14,Predator
14,7,332,198,14,AttackerDragon
14,8,736,169,14,AttackerDragon
14,9,148,22,14,AttackerDragon
15,0,70,351,15,Predator
15,1,93,276,15,AttackerDragon
15,2,482,453,15,Castle
15,3,313,381,15,Castle
15,4,194,422,15,Prey
15,5,513,474,15,AttackerDragon
