frame,id,x,y,image_index,kind
0,0,270,263,0,Prey
0,1,325,39,0,Prey
0,2,580,393,0,Prey
0,3,620,332,0,Prey
0,4,194,594,0,Predator
0,5,245,303,0,Predator
0,6,131,561,0,Predator
0,7,249,340,0,Prey
0,8,177,328,0,Prey
0,9,582,89,0,Predator
1,0,761,276,1,Castle
1,1,719,18,1,Predator
1,2,757,308,1,Predator
1,3,572,23,1,AttackerDragon
1,4,50,176,1,Prey
1,5,727,30,1,AttackerDragon
1,6,448,52,1,AttackerDragon
1,7,163,196,1,Castle
1,8,394,51,1,Prey
1,9,307,538,1,Predator
2,0,433,344,2,AttackerDragon
2,1,166,150,2,Castle
2,2,108,364,2,Predator
2,3,180,444,2,Castle
2,4,95,457,2,Castle
2,5,364,480,2,AttackerDragon
2,6,455,152,2,AttackerDragon
2,7,100,111,2,AttackerDragon
2,8,641,191,2,Predator
2,9,98,539,2,Predator
3,0,585,421,3,AttackerDragon
3,1,349,246,3,Castle
3,2,194,67,3,AttackerDragon
3,3,663,89,3,Prey
3,4,301,339,3,Prey
3,5,697,337,3,Prey
3,6,549,107,3,Prey
3,7,176,414,3,Castle
3,8,441,538,3,AttackerDragon
3,9,709,327,3,Predator
4,0,530,374,4,AttackerDragon
4,1,234,144,4,AttackerDragon
4,2,491,216,4,AttackerDragon
4,3,628,455,4,AttackerDragon
4,4,388,170,4,AttackerDragon
4,5,693,357,4,Castle
4,6,577,389,4,Prey
4,7,19,333,4,Prey
4,8,520,347,4,Prey
4,9,195,509,4,AttackerDragon
5,0,501,172,5,Predator
5,1,3,75,5,AttackerDragon
5,2,70,356,5,Castle
5,3,181,362,5,Prey
5,4,15,478,5,Predator
5,5,162,591,5,AttackerDragon
5,6,578,593,5,AttackerDragon
5,7,533,172,5,Predator
5,8,539,563,5,Prey
5,9,767,214,5,Castle
6,0,155,325,6,Prey
6,1,762,523,6,Prey
6,2,702,292,6,AttackerDragon
6,3,733,446,6,AttackerDragon
6,4,32,350,6,Predator
6,5,109,188,6,AttackerDragon
6,6,534,434,6,Prey
6,7,67,82,6,AttackerDragon
6,8,287,22,6,AttackerDragon
6,9,730,398,6,Prey
7,0,248,477,7,Predator
7,1,760,232,7,Prey
7,2,287,527,7,Castle
7,3,668,522,7,Castle
7,4,413,324,7,AttackerDragon
7,5,487,185,7,AttackerDragon
7,6,674,421,7,Prey
7,7,117,306,7,Predator
7,8,306,90,7,Castle
7,9,188,595,7,Castle
8,0,454,475,8,Prey
8,1,447,432,8,Predator
8,2,643,489,8,Prey
8,3,626,303,8,Castle
8,4,107,206,8,AttackerDragon
8,5,548,530,8,Prey
8,6,760,360,8,Predator
8,7,668,415,8,Predator
8,8,406,214,8,Castle
8,9,164,556,8,Castle
9,0,451,394,9,Prey
9,1,712,575,9,AttackerDragon
9,2,93,228,9,Predator
9,3,507,510,9,AttackerDragon
9,4,352,157,9,Predator
9,5,160,429,9,AttackerDragon
9,6,478,108,9,Predator
9,7,280,267,9,Castle
9,8,312,543,9,AttackerDragon
9,9,545,593,9,Prey
10,0,53,266,10,Prey
10,1,785,372,10,Castle
10,2,137,411,10,Predator
10,3,58,200,10,AttackerDragon
10,4,335,132,10,AttackerDragon
10,5,56,41,10,AttackerDragon
10,6,138,476,10,Castle
10,7,799,49,10,AttackerDragon
10,8,262,581,10,AttackerDragon
10,9,668,441,10,Prey
11,0,558,263,11,Castle
11,1,488,565,11,Castle
11,2,188,67,11,Predator
11,3,134,455,11,Prey
11,4,365,194,11,AttackerDragon
11,5,527,249,11,Castle
11,6,213,185,11,Prey
11,7,596,596,11,Castle
11,8,739,352,11,Prey
11,9,476,244,11,Castle
12,0,208,423,12,Prey
12,1,424,540,12,Prey
12,2,16,134,12,Castle
12,3,71,43,12,AttackerDragon
12,4,300,442,12,Prey
12,5,412,26,12,AttackerDragon
12,6,408,63,12,Prey
12,7,651,591,12,AttackerDragon
12,8,430,146,12,Predator
12,9,439,220,12,Castle
13,0,685,155,13,Prey
13,1,580,14,13,Predator
13,2,295,185,13,AttackerDragon
13,3,285,32,13,AttackerDragon
13,4,481,584,13,Castle
13,5,705,19,13,Castle
13,6,473,280,13,Prey
13,7,682,343,13,Castle
13,8,638,106,13,Predator
13,9,235,267,13,AttackerDragon
14,0,305,114,14,Prey
14,1,465,54,14,Prey
14,2,527,421,14,Prey
14,3,557,90,14,Prey
14,4,462,599,14,AttackerDragon
14,5,91,393,14,AttackerDragon
14,6,772,127,14,Prey
14,7,539,284,14,Prey
14,8,273,72,14,Predator
14,9,579,485,14,Predator
15,0,672,232,15,Prey
15,1,461,10,15,Castle
15,2,82,573,15,Predator
15,3,635,208,15,Predator
15,4,200,18,15,Predator
15,5,296,500,15,AttackerDragon
15,6,42,385,15,AttackerDragon
15,7,297,144,15,Predator
15,8,129,527,15,Predator
15,9,60,51,15,AttackerDragon
16,0,675,377,16,AttackerDragon
16,1,688,582,16,AttackerDragon
16,2,143,21,16,Predator
16,3,719,372,16,Prey
16,4,646,400,16,AttackerDragon
16,5,258,339,16,Castle
16,6,118,546,16,Castle
16,7,546,371,16,Castle
16,8,659,586,16,Predator
16,9,501,234,16,Prey
17,0,111,79,17,Prey
17,1,164,14,17,AttackerDragon
17,2,745,442,17,Prey
17,3,774,179,17,AttackerDragon
17,4,429,478,17,AttackerDragon
17,5,244,19,17,AttackerDragon
17,6,604,85,17,Predator
17,7,13,549,17,Castle
17,8,342,577,17,Prey
17,9,405,385,17,Castle
18,0,628,373,18,Prey
18,1,417,530,18,Prey
18,2,465,396,18,AttackerDragon
18,3,513,239,18,Predator
18,4,484,123,18,Prey
18,5,709,8,18,Castle
18,6,130,548,18,Castle
18,7,622,327,18,Predator
18,8,230,483,18,Prey
18,9,196,10,18,Predator
