frame,id,x,y,image_index,kind
0,0,734,318,0,Castle
0,1,617,144,0,AttackerDragon
0,2,77,362,0,Castle
0,3,436,152,0,Prey
0,4,432,530,0,Predator
0,5,306,228,0,AttackerDragon
0,6,703,189,0,Castle
0,7,6,364,0,Predator
0,8,550,107,0,Prey
0,9,366,23,0,Prey
1,0,80,565,1,AttackerDragon
1,1,370,432,1,Predator
1,2,672,488,1,Prey
1,3,748,498,1,Prey
1,4,426,444,1,Predator
1,5,69,255,1,Castle
1,6,365,429,1,Prey
1,7,669,345,1,Predator
1,8,218,195,1,Predator
1,9,367,56,1,Castle
2,0,410,159,2,Castle
2,1,84,485,2,Predator
2,2,111,377,2,Prey
2,3,239,341,2,Prey
2,4,684,472,2,Prey
2,5,692,12,2,Prey
2,6,370,63,2,Prey
2,7,608,568,2,AttackerDragon
2,8,178,446,2,AttackerDragon
2,9,151,155,2,Castle
3,0,759,19,3,Castle
3,1,387,255,3,AttackerDragon
3,2,767,214,3,Castle
3,3,529,144,3,Predator
3,4,389,163,3,Castle
3,5,441,576,3,AttackerDragon
3,6,614,193,3,Prey
3,7,258,8,3,Prey
3,8,359,294,3,Prey
3,9,302,471,3,Castle
4,0,619,259,4,AttackerDragon
4,1,53,435,4,AttackerDragon
4,2,598,31,4,Predator
4,3,300,90,4,AttackerDragon
4,4,113,417,4,AttackerDragon
4,5,769,377,4,Prey
4,6,223,252,4,Castle
4,7,744,579,4,Predator
4,8,703,580,4,AttackerDragon
4,9,749,26,4,Castle
5,0,306,140,5,Predator
5,1,590,560,5,Predator
5,2,568,491,5,Castle
5,3,385,185,5,Castle
5,4,262,579,5,Predator
5,5,385,599,5,Castle
5,6,721,302,5,Prey
5,7,271,275,5,Castle
5,8,99,145,5,Predator
5,9,103,377,5,AttackerDragon
6,0,538,279,6,Castle
6,1,97,593,6,Prey
6,2,294,339,6,Predator
6,3,729,416,6,AttackerDragon
6,4,797,502,6,Predator
6,5,263,545,6,Castle
6,6,272,91,6,Predator
6,7,620,147,6,Prey
6,8,297,270,6,Predator
6,9,337,378,6,Prey
7,0,53,296,7,Castle
7,1,531,504,7,Castle
7,2,502,339,7,Predator
7,3,581,346,7,Castle
7,4,275,132,7,Prey
7,5,685,108,7,Castle
7,6,188,537,7,Prey
7,7,580,441,7,Castle
7,8,361,104,7,Prey
7,9,507,168,7,Castle
8,0,86,472,8,Predator
8,1,334,19,8,Predator
8,2,615,259,8,Prey
8,3,174,76,8,Prey
8,4,762,405,8,Castle
8,5,198,575,8,Castle
8,6,552,543,8,Predator
8,7,470,215,8,Prey
8,8,196,279,8,AttackerDragon
8,9,129,533,8,Predator
9,0,27,107,9,Predator
9,1,665,33,9,Castle
9,2,339,517,9,AttackerDragon
9,3,242,14,9,Prey
9,4,728,211,9,Castle
9,5,515,85,9,Prey
9,6,388,462,9,Predator
9,7,621,34,9,Predator
9,8,32,585,9,Prey
9,9,776,291,9,AttackerDragon
10,0,319,583,10,Castle
10,1,489,590,10,Prey
10,2,190,517,10,Prey
10,3,369,462,10,AttackerDragon
10,4,535,49,10,AttackerDragon
10,5,495,121,10,AttackerDragon
10,6,252,366,10,Predator
10,7,87,501,10,AttackerDragon
10,8,297,446,10,AttackerDragon
10,9,737,427,10,Predator
11,0,581,149,11,Predator
11,1,97,292,11,Castle
11,2,160,8,11,Prey
11,3,408,520,11,Castle
11,4,788,242,11,Predator
11,5,151,311,11,Predator
11,6,132,304,11,AttackerDragon
11,7,694,550,11,Castle
11,8,96,93,11,Castle
11,9,101,255,11,Prey
12,0,169,0,12,Predator
12,1,502,309,12,AttackerDragon
12,2,603,522,12,Prey
12,3,764,344,12,Predator
12,4,732,405,12,Predator
12,5,402,1,12,Castle
12,6,776,149,12,Prey
12,7,673,51,12,AttackerDragon
12,8,388,45,12,Predator
12,9,333,505,12,Prey
13,0,159,94,13,Prey
13,1,81,533,13,Prey
13,2,280,203,13,Predator
13,3,176,101,13,Predator
13,4,743,226,13,AttackerDragon
13,5,430,318,13,AttackerDragon
13,6,533,266,13,Castle
