frame,id,x,y,image_index,kind
0,0,71,220,0,Predator
0,1,583,309,0,Prey
0,2,23,310,0,Prey
0,3,448,456,0,Prey
0,4,576,530,0,Castle
0,5,174,447,0,Predator
0,6,490,286,0,Prey
0,7,370,466,0,Castle
0,8,707,335,0,Castle
0,9,156,205,0,Prey
1,0,271,223,1,Prey
1,1,82,220,1,Predator
1,2,7,98,1,Castle
1,3,337,16,1,AttackerDragon
1,4,578,564,1,AttackerDragon
1,5,54,103,1,Predator
1,6,530,453,1,AttackerDragon
1,7,454,150,1,Predator
1,8,608,211,1,Prey
1,9,658,379,1,Prey
2,0,298,274,2,Predator
2,1,352,195,2,Prey
2,2,440,430,2,AttackerDragon
2,3,138,205,2,Prey
2,4,293,526,2,Castle
2,5,270,182,2,AttackerDragon
2,6,791,71,2,AttackerDragon
2,7,246,380,2,Predator
2,8,742,414,2,Castle
2,9,473,45,2,AttackerDragon
3,0,440,5,3,Predator
3,1,662,289,3,AttackerDragon
3,2,212,229,3,Castle
3,3,387,31,3,Castle
3,4,367,58,3,Predator
3,5,117,236,3,Predator
3,6,708,560,3,Prey
3,7,498,24,3,Prey
3,8,626,558,3,Prey
3,9,469,192,3,Predator
4,0,99,173,4,Predator
4,1,242,102,4,Prey
4,2,214,148,4,Castle
4,3,559,536,4,Castle
4,4,538,162,4,Castle
4,5,36,506,4,Prey
4,6,461,273,4,AttackerDragon
4,7,405,142,4,Castle
4,8,61,195,4,AttackerDragon
4,9,202,273,4,Predator
5,0,59,109,5,Predator
5,1,448,220,5,Prey
5,2,698,93,5,Castle
5,3,613,455,5,AttackerDragon
5,4,695,126,5,AttackerDragon
5,5,591,232,5,Castle
5,6,433,97,5,Predator
5,7,193,177,5,Castle
5,8,113,361,5,Predator
5,9,37,218,5,AttackerDragon
6,0,169,563,6,AttackerDragon
6,1,704,207,6,AttackerDragon
6,2,555,142,6,Castle
6,3,632,281,6,AttackerDragon
6,4,347,293,6,Predator
6,5,626,386,6,AttackerDragon
6,6,230,538,6,Prey
6,7,769,235,6,AttackerDragon
6,8,471,172,6,AttackerDragon
6,9,677,444,6,AttackerDragon
7,0,609,4,7,AttackerDragon
7,1,365,485,7,Castle
7,2,614,504,7,Castle
7,3,587,89,7,Prey
7,4,484,120,7,Castle
7,5,156,596,7,Castle
7,6,338,426,7,Predator
7,7,32,185,7,Prey
7,8,492,436,7,AttackerDragon
7,9,367,438,7,AttackerDragon
8,0,446,517,8,Castle
8,1,85,353,8,AttackerDragon
8,2,163,73,8,Castle
8,3,320,465,8,Prey
8,4,311,189,8,Castle
8,5,703,524,8,AttackerDragon
8,6,624,453,8,Predator
8,7,790,222,8,Predator
8,8,138,144,8,Castle
8,9,88,523,8,AttackerDragon
9,0,128,446,9,Predator
9,1,625,407,9,AttackerDragon
9,2,385,421,9,Predator
9,3,544,172,9,AttackerDragon
9,4,152,30,9,Predator
9,5,703,119,9,Predator
9,6,143,560,9,Prey
9,7,640,484,9,AttackerDragon
9,8,271,9,9,Predator
9,9,77,344,9,AttackerDragon
10,0,395,165,10,AttackerDragon
10,1,332,287,10,Castle
10,2,780,470,10,Castle
10,3,63,111,10,Prey
10,4,732,546,10,AttackerDragon
10,5,217,444,10,Castle
10,6,506,173,10,Prey
10,7,427,91,10,Prey
10,8,689,223,10,AttackerDragon
10,9,595,217,10,Predator
11,0,280,525,11,Castle
11,1,328,49,11,Castle
11,2,404,485,11,AttackerDragon
11,3,344,134,11,Castle
11,4,203,37,11,Predator
11,5,687,306,11,Prey
11,6,6,535,11,Predator
11,7,398,372,11,Prey
11,8,459,404,11,Predator
11,9,442,231,11,Predator
12,0,485,64,12,AttackerDragon
12,1,503,516,12,Castle
12,2,175,228,12,Castle
12,3,553,373,12,Castle
12,4,792,311,12,Prey
12,5,247,20,12,Predator
12,6,675,317,12,Predator
12,7,301,341,12,AttackerDragon
12,8,387,543,12,AttackerDragon
12,9,26,114,12,Prey
13,0,439,402,13,Castle
13,1,278,211,13,Prey
13,2,6,86,13,AttackerDragon
13,3,153,284,13,Castle
13,4,791,406,13,Prey
13,5,344,159,13,AttackerDragon
13,6,616,519,13,AttackerDragon
13,7,170,552,13,AttackerDragon
13,8,184,485,13,Castle
13,9,391,532,13,AttackerDragon
14,0,155,586,14,Prey
14,1,663,120,14,Predator
14,2,19,145,14,Prey
14,3,34,203,14,Predator
14,4,616,76,14,Castle
14,5,617,428,14,Castle
14,6,148,542,14,AttackerDragon
14,7,164,249,14,Castle
14,8,566,310,14,Castle
14,9,427,240,14,Predator
15,0,327,593,15,Predator
15,1,30,223,15,AttackerDragon
15,2,340,76,15,Predator
15,3,185,256,15,Prey
15,4,611,395,15,Predator
15,5,56,579,15,Predator
15,6,649,242,15,Prey
15,7,654,529,15,Prey
15,8,577,364,15,Castle
15,9,444,221,15,AttackerDragon
16,0,135,380,16,AttackerDragon
16,1,528,296,16,Predator
16,2,379,202,16,Castle
16,3,474,116,16,Prey
16,4,243,437,16,Castle
16,5,520,487,16,Prey
16,6,711,217,16,AttackerDragon
16,7,18,526,16,Predator
16,8,799,564,16,Castle
16,9,81,129,16,Prey
17,0,684,197,17,Predator
17,1,67,368,17,Prey
17,2,240,576,17,Prey
17,3,616,45,17,Castle
17,4,536,48,17,Predator
17,5,312,162,17,Prey
17,6,613,470,17,Castle
17,7,632,99,17,AttackerDragon
17,8,448,448,17,Prey
17,9,647,193,17,Castle
18,0,485,352,18,Predator
18,1,653,484,18,AttackerDragon
18,2,455,589,18,AttackerDragon
18,3,660,508,18,Prey
18,4,746,598,18,AttackerDragon
