frame,id,x,y,image_index,kind
0,0,339,33,0,Prey
0,1,482,435,0,AttackerDragon
0,2,707,523,0,Prey
0,3,322,302,0,AttackerDragon
0,4,1,511,0,AttackerDragon
0,5,527,169,0,Prey
0,6,552,103,0,Prey
0,7,619,148,0,Predator
0,8,697,595,0,Castle
0,9,122,158,0,Prey
1,0,194,186,1,Castle
1,1,486,339,1,Predator
1,2,679,531,1,AttackerDragon
1,3,713,182,1,Prey
1,4,453,343,1,AttackerDragon
1,5,243,452,1,Predator
1,6,407,536,1,Predator
1,7,688,511,1,Castle
1,8,510,281,1,AttackerDragon
1,9,162,190,1,Predator
2,0,16,101,2,Prey
2,1,464,353,2,Prey
2,2,401,252,2,AttackerDragon
2,3,306,348,2,AttackerDragon
2,4,624,22,2,AttackerDragon
2,5,98,321,2,Prey
2,6,70,448,2,Castle
2,7,589,83,2,Predator
2,8,522,265,2,Castle
2,9,101,494,2,Prey
3,0,458,272,3,Predator
3,1,760,197,3,Predator
3,2,409,175,3,Prey
3,3,766,216,3,Castle
3,4,541,345,3,Prey
3,5,556,420,3,AttackerDragon
3,6,469,78,3,Prey
3,7,645,454,3,AttackerDragon
3,8,256,122,3,AttackerDragon
3,9,170,16,3,Castle
4,0,49,24,4,Castle
4,1,478,60,4,Predator
4,2,734,307,4,Prey
4,3,155,190,4,Predator
4,4,369,222,4,AttackerDragon
4,5,404,386,4,Castle
4,6,416,162,4,AttackerDragon
4,7,325,14,4,Predator
4,8,453,383,4,Prey
4,9,239,228,4,Predator
5,0,335,449,5,Castle
5,1,410,54,5,Predator
5,2,223,177,5,Prey
5,3,258,404,5,AttackerDragon
5,4,550,161,5,Prey
5,5,207,55,5,Prey
5,6,448,221,5,AttackerDragon
5,7,286,495,5,Predator
5,8,287,316,5,Prey
5,9,307,425,5,Prey
6,0,647,356,6,Prey
6,1,0,378,6,AttackerDragon
6,2,777,186,6,Predator
6,3,299,284,6,Castle
6,4,662,95,6,Prey
6,5,790,8,6,Castle
6,6,30,463,6,Predator
6,7,576,328,6,Prey
6,8,71,249,6,Predator
6,9,637,573,6,Castle
7,0,789,414,7,Prey
7,1,610,119,7,Prey
7,2,247,239,7,AttackerDragon
7,3,348,434,7,AttackerDragon
7,4,594,126,7,Predator
7,5,478,259,7,Castle
7,6,169,10,7,Castle
7,7,501,381,7,Predator
7,8,288,33,7,Predator
7,9,555,66,7,Castle
8,0,444,29,8,Prey
8,1,29,262,8,Predator
8,2,568,544,8,Predator
8,3,26,279,8,Prey
8,4,302,507,8,Castle
8,5,302,450,8,AttackerDragon
8,6,554,263,8,Prey
8,7,387,526,8,Predator
8,8,223,248,8,Predator
8,9,14,521,8,Castle
9,0,174,47,9,AttackerDragon
9,1,536,236,9,Castle
9,2,588,226,9,Prey
9,3,579,209,9,Prey
9,4,604,392,9,Prey
9,5,524,498,9,Predator
9,6,731,382,9,Castle
9,7,375,71,9,AttackerDragon
9,8,714,69,9,AttackerDragon
9,9,349,462,9,Predator
10,0,260,309,10,Predator
10,1,647,532,10,AttackerDragon
10,2,491,251,10,AttackerDragon
10,3,141,490,10,AttackerDragon
10,4,356,111,10,Castle
10,5,53,242,10,Prey
10,6,756,434,10,AttackerDragon
10,7,84,353,10,Prey
10,8,724,583,10,Castle
10,9,226,528,10,Castle
11,0,253,88,11,AttackerDragon
11,1,175,363,11,Predator
11,2,407,262,11,AttackerDragon
11,3,189,107,11,Prey
11,4,375,281,11,AttackerDragon
11,5,522,121,11,Predator
11,6,796,227,11,AttackerDragon
11,7,166,59,11,Prey
11,8,560,483,11,Prey
11,9,520,15,11,Castle
12,0,701,428,12,Castle
12,1,44,65,12,AttackerDragon
12,2,142,533,12,AttackerDragon
12,3,27,308,12,AttackerDragon
12,4,374,499,12,Castle
12,5,640,154,12,Prey
12,6,533,273,12,AttackerDragon
12,7,656,390,12,Prey
12,8,116,92,12,Predator
12,9,293,472,12,Prey
13,0,495,96,13,Predator
13,1,326,81,13,AttackerDragon
13,2,418,164,13,Prey
13,3,498,385,13,Castle
13,4,447,471,13,Castle
13,5,194,20,13,AttackerDragon
13,6,326,7,13,AttackerDragon
13,7,37,554,13,Predator
13,8,485,479,13,AttackerDragon
13,9,735,148,13,AttackerDragon
14,0,566,420,14,Predator
14,1,229,313,14,Castle
14,2,691,387,14,Predator
14,3,456,176,14,Prey
14,4,728,22,14,Castle
14,5,572,107,14,AttackerDragon
14,6,343,549,14,Prey
14,7,541,210,14,Castle
14,8,129,311,14,AttackerDragon
14,9,468,115,14,Predator
15,0,369,287,15,Castle
15,1,362,429,15,Predator
15,2,9,363,15,AttackerDragon
15,3,554,299,15,AttackerDragon
15,4,36,489,15,Castle
15,5,332,417,15,AttackerDragon
15,6,97,34,15,Predator
15,7,150,96,15,Castle
15,8,311,377,15,Predator
15,9,131,332,15,Predator
16,0,101,368,16,Castle
16,1,307,114,16,AttackerDragon
16,2,632,594,16,Predator
16,3,719,405,16,Castle
16,4,128,277,16,AttackerDragon
16,5,481,100,16,Prey
16,6,281,202,16,Prey
16,7,27,69,16,AttackerDragon
16,8,771,209,16,Castle
16,9,613,355,16,AttackerDragon
17,0,124,468,17,Castle
17,1,718,298,17,Predator
17,2,140,328,17,Predator
17,3,479,114,17,Castle
17,4,227,307,17,Prey
17,5,701,587,17,Prey
17,6,278,101,17,Castle
17,7,216,353,17,Predator
17,8,345,138,17,Prey
17,9,695,317,17,Castle
18,0,260,529,18,Prey
18,1,257,428,18,Predator
