frame,id,x,y,image_index,kind
0,0,558,460,0,AttackerDragon
0,1,208,77,0,Predator
0,2,550,128,0,Predator
0,3,189,372,0,Castle
0,4,658,385,0,Prey
0,5,696,2,0,Predator
0,6,788,114,0,AttackerDragon
0,7,242,134,0,Predator
0,8,113,181,0,AttackerDragon
0,9,474,288,0,AttackerDragon
1,0,379,581,1,AttackerDragon
1,1,250,337,1,Predator
1,2,161,74,1,Predator
1,3,145,456,1,AttackerDragon
1,4,125,266,1,Predator
1,5,93,483,1,Predator
1,6,673,203,1,AttackerDragon
1,7,77,306,1,Prey
1,8,133,450,1,Predator
1,9,384,228,1,AttackerDragon
2,0,374,313,2,Predator
2,1,766,303,2,Predator
2,2,632,355,2,AttackerDragon
2,3,599,440,2,AttackerDragon
2,4,542,219,2,Prey
2,5,468,384,2,Predator
2,6,401,135,2,Predator
2,7,514,497,2,Castle
2,8,661,321,2,Prey
2,9,598,521,2,Castle
3,0,635,373,3,Prey
3,1,155,6,3,Predator
3,2,703,236,3,Prey
3,3,621,397,3,Predator
3,4,390,205,3,Castle
3,5,269,191,3,Predator
3,6,445,216,3,Castle
3,7,496,245,3,Castle
3,8,260,479,3,Castle
3,9,460,573,3,Castle
4,0,0,130,4,Castle
4,1,252,225,4,Castle
4,2,165,84,4,Predator
4,3,735,441,4,Predator
4,4,311,43,4,Predator
4,5,437,213,4,Prey
4,6,494,450,4,Predator
4,7,549,299,4,Castle
4,8,601,118,4,Prey
4,9,359,197,4,Predator
5,0,383,240,5,Prey
5,1,181,503,5,Predator
5,2,563,413,5,AttackerDragon
5,3,714,138,5,AttackerDragon
5,4,402,414,5,Castle
5,5,549,454,5,Castle
5,6,465,350,5,AttackerDragon
5,7,317,364,5,Prey
5,8,315,554,5,Prey
5,9,427,551,5,Predator
6,0,226,251,6,Prey
6,1,650,380,6,Predator
6,2,652,435,6,Castle
6,3,535,339,6,Predator
6,4,715,583,6,AttackerDragon
6,5,108,378,6,Predator
6,6,589,328,6,Prey
6,7,120,205,6,Prey
6,8,772,308,6,AttackerDragon
6,9,270,117,6,Predator
7,0,134,308,7,Prey
7,1,50,4,7,Castle
7,2,693,588,7,Castle
7,3,279,452,7,AttackerDragon
7,4,506,19,7,Castle
7,5,726,566,7,AttackerDragon
7,6,68,207,7,AttackerDragon
7,7,129,95,7,AttackerDragon
7,8,683,159,7,Prey
7,9,737,541,7,Prey
8,0,404,96,8,Castle
8,1,551,21,8,Castle
8,2,137,213,8,AttackerDragon
8,3,597,498,8,AttackerDragon
8,4,338,93,8,Predator
8,5,14,132,8,Predator
8,6,442,249,8,Prey
8,7,660,138,8,Castle
8,8,27,254,8,Predator
8,9,534,40,8,AttackerDragon
9,0,652,101,9,Castle
9,1,571,516,9,Castle
9,2,517,426,9,Prey
9,3,168,486,9,AttackerDragon
9,4,719,213,9,AttackerDragon
9,5,399,293,9,AttackerDragon
9,6,94,159,9,AttackerDragon
9,7,726,296,9,Predator
9,8,483,450,9,Castle
9,9,512,429,9,AttackerDragon
10,0,652,355,10,Prey
10,1,362,79,10,Castle
10,2,724,133,10,Castle
10,3,407,59,10,Castle
10,4,263,355,10,Prey
10,5,25,488,10,Predator
10,6,276,343,10,Predator
10,7,616,215,10,Castle
10,8,479,142,10,AttackerDragon
10,9,584,149,10,AttackerDragon
11,0,266,334,11,Predator
11,1,588,411,11,Prey
11,2,497,466,11,AttackerDragon
11,3,268,355,11,Predator
11,4,182,514,11,Castle
11,5,1,191,11,Prey
11,6,174,20,11,AttackerDragon
11,7,661,141,11,Prey
11,8,300,553,11,AttackerDragon
11,9,37,593,11,Predator
12,0,293,293,12,Predator
12,1,700,290,12,Castle
12,2,738,511,12,Castle
12,3,737,575,12,Prey
12,4,750,426,12,Prey
12,5,460,140,12,Castle
12,6,303,47,12,Castle
12,7,662,395,12,AttackerDragon
12,8,272,596,12,Castle
12,9,487,237,12,AttackerDragon
13,0,597,348,13,Prey
13,1,279,163,13,Predator
13,2,153,161,13,Castle
13,3,564,97,13,Prey
13,4,423,404,13,AttackerDragon
13,5,49,313,13,Predator
13,6,678,576,13,Prey
13,7,547,229,13,Castle
13,8,349,22,13,AttackerDragon
13,9,94,533,13,Predator
14,0,117,215,14,Predator
14,1,188,415,14,Predator
14,2,788,555,14,Prey
14,3,91,231,14,Prey
14,4,273,522,14,Castle
14,5,418,118,14,Predator
14,6,760,391,14,Castle
14,7,666,334,14,Predator
14,8,41,294,14,Castle
14,9,643,110,14,Predator
15,0,455,301,15,Prey
15,1,308,310,15,Predator
15,2,255,224,15,Castle
15,3,95,145,15,Castle
15,4,664,219,15,AttackerDragon
15,5,577,258,15,Prey
15,6,50,593,15,AttackerDragon
15,7,39,308,15,Prey
15,8,97,267,15,Predator
15,9,680,179,15,AttackerDragon
16,0,334,79,16,Predator
16,1,572,386,16,AttackerDragon
16,2,441,290,16,Predator
16,3,12,560,16,Prey
16,4,217,445,16,Prey
16,5,656,260,16,Prey
16,6,647,470,16,Prey
16,7,587,236,16,Castle
16,8,180,408,16,AttackerDragon
16,9,369,232,16,Predator
17,0,424,354,17,Predator
17,1,459,288,17,AttackerDragon
17,2,737,546,17,Castle
17,3,461,341,17,Castle
17,4,6,356,17,Prey
17,5,185,344,17,Castle
17,6,468,451,17,Prey
17,7,181,119,17,Predator
17,8,68,291,17,Castle
17,9,369,572,17,AttackerDragon
18,0,367,389,18,Castle
18,1,0,599,18,Castle
18,2,41,94,18,Castle
18,3,372,389,18,Predator
18,4,682,7,18,Predator
18,5,350,409,18,Prey
18,6,572,207,18,AttackerDragon
18,7,213,46,18,AttackerDragon
18,8,702,435,18,AttackerDragon
18,9,743,515,18,Prey
19,0,134,517,19,AttackerDragon
19,1,460,400,19,AttackerDragon
19,2,19,20,19,Castle
19,3,335,129,19,Prey
19,4,410,420,19,AttackerDragon
19,5,778,468,19,Predator
19,6,191,253,19,Predator
19,7,622,98,19,Predator
19,8,191,311,19,AttackerDragon
19,9,724,587,19,Castle
20,0,184,315,20,Castle
20,1,699,278,20,Castle
20,2,166,575,20,Prey
20,3,106,55,20,AttackerDragon
20,4,450,197,20,Prey
20,5,130,197,20,Prey
20,6,396,91,20,AttackerDragon
20,7,96,333,20,Castle
20,8,333,524,20,Castle
20,9,150,37,20,Castle
21,0,486,554,21,Prey
21,1,388,372,21,Predator
21,2,711,19,21,Predator
21,3,535,350,21,Predator
21,4,37,563,21,AttackerDragon
21,5,71,158,21,Prey
21,6,412,131,21,Predator
21,7,646,433,21,Castle
21,8,615,49,21,AttackerDragon
21,9,320,455,21,Predator
22,0,383,6,22,Castle
22,1,206,202,22,AttackerDragon
22,2,697,421,22,Castle
22,3,383,483,22,AttackerDragon
22,4,483,422,22,Prey
22,5,408,351,22,Castle
22,6,287,542,22,Prey
22,7,57,489,22,Prey
22,8,137,417,22,Predator
22,9,669,435,22,Castle
23,0,282,107,23,AttackerDragon
23,1,256,471,23,Predator
23,2,49,125,23,Prey
23,3,34,303,23,Castle
23,4,204,252,23,AttackerDragon
23,5,187,422,23,Castle
23,6,110,462,23,Prey
23,7,117,555,23,AttackerDragon
23,8,568,371,23,Predator
23,9,716,484,23,Castle
24,0,133,536,24,AttackerDragon
24,1,423,377,24,AttackerDragon
24,2,677,53,24,Predator
24,3,25,362,24,Prey
24,4,153,458,24,Predator
24,5,376,250,24,Predator
24,6,41,358,24,Predator
24,7,618,427,24,AttackerDragon
24,8,735,406,24,Predator
24,9,249,343,24,Prey
25,0,560,68,25,Predator
25,1,535,381,25,Predator
25,2,248,575,25,Predator
25,3,593,29,25,Predator
25,4,313,448,25,Predator
25,5,351,111,25,Predator
25,6,768,274,25,AttackerDragon
25,7,328,166,25,Castle
25,8,629,542,25,Prey
25,9,754,282,25,Castle
26,0,239,299,26,Prey
26,1,756,116,26,AttackerDragon
26,2,193,189,26,AttackerDragon
26,3,476,184,26,AttackerDragon
26,4,684,122,26,AttackerDragon
26,5,405,435,26,Castle
26,6,285,266,26,Prey
26,7,478,489,26,AttackerDragon
26,8,693,594,26,Predator
26,9,402,274,26,Castle
27,0,528,535,27,Predator
