frame,id,x,y,image_index,kind
0,0,425,126,0,Prey
0,1,398,208,0,Prey
0,2,738,343,0,Predator
0,3,313,13,0,Predator
0,4,583,38,0,AttackerDragon
0,5,426,172,0,AttackerDragon
0,6,101,509,0,AttackerDragon
0,7,605,7,0,Castle
0,8,380,285,0,Predator
0,9,237,457,0,AttackerDragon
1,0,391,235,1,AttackerDragon
1,1,389,445,1,Predator
1,2,175,515,1,Prey
1,3,622,466,1,AttackerDragon
1,4,656,549,1,Prey
1,5,774,158,1,AttackerDragon
1,6,496,473,1,Prey
1,7,363,279,1,Predator
1,8,187,356,1,Castle
1,9,549,244,1,Castle
2,0,172,451,2,Castle
2,1,664,535,2,Prey
2,2,253,371,2,Castle
2,3,439,426,2,AttackerDragon
2,4,115,7,2,Castle
2,5,455,472,2,Predator
2,6,649,488,2,Castle
2,7,722,56,2,AttackerDragon
2,8,711,590,2,Predator
2,9,96,150,2,Prey
3,0,41,465,3,AttackerDragon
3,1,704,266,3,Castle
3,2,795,12,3,AttackerDragon
3,3,583,408,3,Predator
3,4,160,305,3,Predator
3,5,43,331,3,AttackerDragon
3,6,403,19,3,Castle
3,7,318,371,3,Castle
3,8,253,248,3,Castle
3,9,564,410,3,Castle
4,0,122,558,4,Castle
4,1,623,217,4,Castle
4,2,595,195,4,Prey
4,3,780,315,4,Castle
4,4,314,120,4,Castle
4,5,642,275,4,Castle
4,6,774,350,4,AttackerDragon
4,7,232,134,4,Prey
4,8,243,343,4,Castle
4,9,799,201,4,Prey
5,0,197,210,5,AttackerDragon
5,1,325,32,5,Castle
5,2,398,80,5,Predator
5,3,543,424,5,Prey
5,4,699,20,5,Prey
5,5,573,207,5,AttackerDragon
5,6,153,466,5,Predator
5,7,539,497,5,AttackerDragon
5,8,329,566,5,Castle
5,9,255,35,5,Predator
6,0,55,224,6,Castle
6,1,231,365,6,Predator
6,2,675,544,6,Predator
6,3,95,431,6,AttackerDragon
6,4,229,180,6,AttackerDragon
6,5,246,398,6,Prey
6,6,359,584,6,Prey
6,7,487,378,6,Castle
6,8,710,584,6,AttackerDragon
6,9,180,171,6,AttackerDragon
7,0,573,160,7,Castle
7,1,720,92,7,Predator
7,2,535,170,7,AttackerDragon
7,3,528,167,7,AttackerDragon
7,4,13,528,7,Predator
7,5,173,243,7,Prey
7,6,710,439,7,Predator
7,7,561,359,7,Predator
7,8,602,521,7,Predator
7,9,285,283,7,Predator
8,0,537,285,8,Predator
8,1,759,159,8,Castle
8,2,443,208,8,AttackerDragon
8,3,776,228,8,Predator
8,4,714,315,8,AttackerDragon
8,5,3,329,8,AttackerDragon
8,6,690,300,8,Castle
8,7,293,68,8,AttackerDragon
8,8,255,432,8,AttackerDragon
8,9,585,591,8,Predator
9,0,276,553,9,Castle
9,1,564,192,9,AttackerDragon
9,2,342,50,9,Predator
9,3,543,26,9,Predator
9,4,190,462,9,Predator
9,5,96,422,9,Prey
9,6,168,193,9,Castle
9,7,99,34,9,Predator
9,8,47,289,9,AttackerDragon
9,9,35,128,9,AttackerDragon
10,0,367,506,10,Prey
10,1,201,147,10,Castle
10,2,798,262,10,AttackerDragon
10,3,143,235,10,Castle
10,4,175,518,10,Prey
10,5,219,260,10,AttackerDragon
10,6,138,498,10,Prey
10,7,184,134,10,Predator
10,8,59,257,10,AttackerDragon
10,9,799,257,10,Predator
11,0,571,26,11,Predator
11,1,473,291,11,Castle
11,2,512,177,11,Predator
11,3,0,569,11,Predator
11,4,323,428,11,AttackerDragon
11,5,104,219,11,Castle
11,6,528,25,11,AttackerDragon
11,7,765,33,11,Castle
11,8,178,356,11,Prey
11,9,114,532,11,Castle
12,0,785,179,12,Predator
12,1,712,264,12,Prey
12,2,327,469,12,Predator
12,3,30,52,12,Prey
12,4,86,216,12,Castle
12,5,665,385,12,Predator
12,6,269,550,12,Predator
12,7,264,286,12,AttackerDragon
12,8,672,364,12,Predator
12,9,328,38,12,Predator
13,0,247,297,13,Prey
13,1,600,401,13,Predator
13,2,674,219,13,AttackerDragon
13,3,56,8,13,Castle
13,4,345,499,13,AttackerDragon
13,5,29,233,13,AttackerDragon
13,6,630,299,13,Castle
13,7,378,95,13,Predator
13,8,497,26,13,Prey
13,9,782,74,13,Castle
14,0,218,259,14,Predator
14,1,611,145,14,Predator
14,2,723,580,14,Prey
14,3,30,525,14,Castle
