frame,id,x,y,image_index,kind
0,0,8,489,0,Predator
0,1,276,174,0,Castle
0,2,229,326,0,Predator
0,3,139,44,0,Prey
0,4,521,114,0,AttackerDragon
0,5,118,69,0,AttackerDragon
0,6,173,325,0,Prey
0,7,435,416,0,AttackerDragon
0,8,791,215,0,Prey
0,9,222,397,0,Prey
1,0,169,559,1,Prey
1,1,355,286,1,Predator
1,2,504,199,1,Castle
1,3,682,75,1,AttackerDragon
1,4,342,124,1,Castle
1,5,731,556,1,Predator
1,6,203,60,1,Castle
1,7,490,455,1,Prey
1,8,607,342,1,Prey
1,9,727,304,1,Predator
2,0,72,278,2,Predator
2,1,594,129,2,Prey
2,2,341,366,2,Predator
2,3,632,174,2,AttackerDragon
2,4,109,177,2,Castle
2,5,210,67,2,AttackerDragon
2,6,170,208,2,Prey
2,7,443,74,2,Castle
2,8,550,225,2,Predator
2,9,344,373,2,Predator
3,0,337,575,3,AttackerDragon
3,1,24,250,3,Castle
3,2,33,47,3,Prey
3,3,130,460,3,Castle
3,4,153,353,3,Predator
3,5,394,309,3,AttackerDragon
3,6,535,519,3,AttackerDragon
3,7,451,41,3,Prey
3,8,392,242,3,Castle
3,9,790,299,3,Predator
4,0,258,376,4,Prey
4,1,612,175,4,Predator
4,2,573,214,4,Castle
4,3,663,494,4,Prey
4,4,674,283,4,Predator
4,5,136,390,4,Prey
4,6,179,315,4,AttackerDragon
4,7,299,167,4,Predator
4,8,536,319,4,Prey
4,9,576,419,4,Predator
5,0,359,421,5,Predator
5,1,25,88,5,Predator
5,2,153,243,5,Castle
5,3,574,445,5,Castle
5,4,660,423,5,Predator
5,5,776,517,5,Castle
5,6,220,187,5,AttackerDragon
5,7,548,76,5,Prey
5,8,191,383,5,Prey
5,9,754,331,5,Prey
6,0,367,446,6,AttackerDragon
6,1,327,494,6,AttackerDragon
6,2,634,110,6,Castle
6,3,207,73,6,Predator
6,4,422,210,6,Prey
6,5,602,508,6,AttackerDragon
6,6,267,259,6,Prey
6,7,555,105,6,AttackerDragon
6,8,425,341,6,AttackerDragon
6,9,571,223,6,AttackerDragon
7,0,516,16,7,Predator
7,1,598,352,7,Castle
7,2,168,449,7,Prey
7,3,483,227,7,Prey
7,4,213,257,7,AttackerDragon
7,5,157,242,7,Castle
7,6,257,42,7,Prey
7,7,427,193,7,Castle
7,8,735,309,7,Castle
7,9,26,309,7,Prey
8,0,75,180,8,Castle
8,1,165,110,8,Castle
8,2,489,424,8,Predator
8,3,366,212,8,Castle
8,4,13,279,8,Predator
8,5,400,245,8,Castle
8,6,510,45,8,AttackerDragon
8,7,222,557,8,Castle
8,8,351,173,8,Predator
8,9,747,367,8,Prey
9,0,444,222,9,Prey
9,1,753,422,9,Castle
9,2,12,36,9,AttackerDragon
9,3,696,20,9,Predator
9,4,72,526,9,AttackerDragon
9,5,537,408,9,Castle
9,6,402,325,9,Predator
9,7,359,448,9,Castle
9,8,6,491,9,Predator
9,9,543,370,9,Predator
10,0,653,254,10,Castle
10,1,273,87,10,Castle
10,2,59,534,10,Castle
10,3,746,116,10,AttackerDragon
10,4,666,204,10,AttackerDragon
10,5,553,47,10,AttackerDragon
10,6,20,471,10,Castle
10,7,326,345,10,Castle
10,8,445,346,10,AttackerDragon
10,9,108,127,10,AttackerDragon
11,0,642,154,11,Predator
11,1,396,521,11,AttackerDragon
11,2,735,275,11,Predator
11,3,352,494,11,Prey
11,4,214,568,11,AttackerDragon
11,5,660,312,11,Castle
11,6,453,130,11,Prey
11,7,619,60,11,Prey
11,8,283,321,11,Castle
11,9,376,204,11,Castle
12,0,771,27,12,Castle
12,1,742,193,12,Castle
12,2,422,161,12,AttackerDragon
12,3,356,394,12,Prey
12,4,700,364,12,Castle
12,5,795,206,12,Prey
12,6,763,371,12,Predator
12,7,28,159,12,Predator
12,8,571,189,12,Predator
12,9,569,145,12,AttackerDragon
13,0,727,219,13,Prey
13,1,475,117,13,Castle
13,2,247,242,13,Castle
13,3,120,531,13,AttackerDragon
13,4,8,522,13,Castle
13,5,65,165,13,Predator
13,6,50,115,13,Castle
13,7,286,398,13,Castle
13,8,384,17,13,AttackerDragon
13,9,161,420,13,Predator
14,0,708,520,14,AttackerDragon
14,1,564,145,14,Prey
14,2,644,481,14,Prey
14,3,593,97,14,Castle
14,4,572,192,14,Predator
14,5,531,577,14,Predator
14,6,451,565,14,Prey
14,7,729,173,14,Predator
14,8,765,130,14,Prey
14,9,668,26,14,Predator
15,0,55,374,15,AttackerDragon
15,1,81,152,15,Prey
15,2,269,210,15,AttackerDragon
15,3,695,350,15,AttackerDragon
15,4,288,403,15,Castle
15,5,123,60,15,AttackerDragon
15,6,448,85,15,Prey
15,7,48,259,15,Predator
15,8,661,466,15,Prey
15,9,525,254,15,Predator
16,0,336,188,16,Predator
16,1,344,438,16,Prey
16,2,627,179,16,Predator
16,3,420,137,16,Castle
16,4,162,320,16,Predator
16,5,459,288,16,AttackerDragon
16,6,749,206,16,Predator
16,7,63,376,16,Prey
16,8,468,380,16,Prey
16,9,251,223,16,AttackerDragon
