frame,id,x,y,image_index,kind
0,0,751,317,0,Castle
0,1,122,247,0,Prey
0,2,257,71,0,Prey
0,3,617,469,0,AttackerDragon
0,4,689,437,0,Prey
0,5,360,429,0,Prey
0,6,147,86,0,Prey
0,7,7,115,0,Predator
0,8,375,249,0,AttackerDragon
0,9,213,42,0,Castle
1,0,784,377,1,Prey
1,1,67,258,1,Prey
1,2,318,370,1,Castle
1,3,654,547,1,Prey
1,4,59,486,1,Castle
1,5,386,262,1,Predator
1,6,233,142,1,AttackerDragon
1,7,10,550,1,Predator
1,8,370,93,1,AttackerDragon
1,9,81,90,1,Castle
2,0,135,351,2,Castle
2,1,762,493,2,Predator
2,2,322,63,2,Castle
2,3,514,448,2,AttackerDragon
2,4,403,545,2,Castle
2,5,59,261,2,Prey
2,6,797,445,2,AttackerDragon
2,7,22,294,2,AttackerDragon
2,8,601,469,2,Prey
2,9,780,468,2,AttackerDragon
3,0,2,192,3,Castle
3,1,177,116,3,Predator
3,2,25,576,3,AttackerDragon
3,3,49,572,3,AttackerDragon
3,4,106,73,3,Castle
3,5,717,581,3,Prey
3,6,768,126,3,Predator
3,7,616,458,3,Predator
3,8,637,312,3,Castle
3,9,705,359,3,AttackerDragon
4,0,69,137,4,Prey
4,1,159,164,4,Predator
4,2,5,406,4,Castle
4,3,412,438,4,Predator
4,4,295,403,4,AttackerDragon
4,5,700,456,4,Castle
4,6,302,408,4,Predator
4,7,627,564,4,AttackerDragon
4,8,513,282,4,Prey
4,9,228,396,4,Castle
5,0,92,309,5,AttackerDragon
5,1,498,428,5,AttackerDragon
5,2,698,201,5,AttackerDragon
5,3,399,233,5,Predator
5,4,501,83,5,Castle
5,5,177,205,5,AttackerDragon
5,6,207,543,5,AttackerDragon
5,7,747,427,5,AttackerDragon
5,8,657,463,5,Castle
5,9,450,267,5,Predator
6,0,47,40,6,Prey
6,1,505,407,6,Predator
6,2,338,547,6,Castle
6,3,776,1,6,AttackerDragon
6,4,170,309,6,Castle
6,5,396,264,6,AttackerDragon
6,6,553,371,6,Prey
6,7,431,300,6,Castle
6,8,528,476,6,Predator
