frame,id,x,y,image_index,kind
0,0,610,418,0,Prey
0,1,639,589,0,AttackerDragon
0,2,380,151,0,Predator
0,3,154,187,0,Castle
0,4,319,133,0,Predator
0,5,95,98,0,AttackerDragon
0,6,643,402,0,Prey
0,7,154,157,0,Castle
0,8,502,155,0,Castle
0,9,159,159,0,AttackerDragon
1,0,231,415,1,AttackerDragon
1,1,733,420,1,Prey
1,2,237,302,1,Prey
1,3,322,550,1,Predator
1,4,189,314,1,Castle
1,5,541,34,1,Predator
1,6,472,362,1,AttackerDragon
1,7,216,582,1,Castle
1,8,599,213,1,Castle
1,9,68,333,1,Prey
2,0,762,81,2,Prey
2,1,762,592,2,Castle
2,2,261,551,2,Prey
2,3,242,99,2,Prey
2,4,568,66,2,Prey
2,5,545,583,2,AttackerDragon
2,6,676,539,2,AttackerDragon
2,7,711,143,2,Prey
2,8,743,226,2,AttackerDragon
2,9,26,283,2,Prey
3,0,669,388,3,AttackerDragon
3,1,282,69,3,Castle
3,2,167,500,3,Prey
3,3,99,228,3,AttackerDragon
3,4,181,548,3,Predator
3,5,531,599,3,Castle
3,6,257,412,3,AttackerDragon
3,7,685,288,3,Predator
3,8,792,443,3,AttackerDragon
3,9,506,56,3,Prey
4,0,235,313,4,Castle
4,1,471,434,4,Predator
4,2,231,509,4,Castle
4,3,437,592,4,Castle
4,4,209,253,4,Castle
4,5,451,535,4,Predator
4,6,441,578,4,Prey
4,7,459,252,4,Castle
4,8,548,57,4,Prey
4,9,509,388,4,Prey
5,0,335,193,5,Predator
5,1,746,507,5,Castle
5,2,723,143,5,Predator
5,3,293,26,5,AttackerDragon
5,4,792,125,5,Castle
5,5,546,206,5,AttackerDragon
5,6,105,500,5,Prey
5,7,348,525,5,AttackerDragon
5,8,662,266,5,Castle
5,9,798,445,5,Prey
6,0,225,588,6,Castle
6,1,17,350,6,AttackerDragon
6,2,225,73,6,Predator
6,3,187,368,6,AttackerDragon
6,4,69,490,6,Predator
6,5,28,395,6,Prey
6,6,80,59,6,Prey
6,7,253,161,6,Prey
6,8,370,496,6,AttackerDragon
6,9,653,371,6,Predator
7,0,52,364,7,Prey
7,1,55,552,7,AttackerDragon
7,2,66,295,7,Predator
7,3,640,470,7,Prey
7,4,502,340,7,AttackerDragon
7,5,561,395,7,Prey
7,6,792,519,7,AttackerDragon
7,7,398,187,7,Predator
7,8,226,443,7,AttackerDragon
7,9,612,344,7,AttackerDragon
8,0,545,208,8,Prey
8,1,631,422,8,Castle
8,2,521,30,8,Castle
8,3,34,544,8,Prey
8,4,549,454,8,Castle
8,5,387,175,8,AttackerDragon
8,6,511,509,8,Prey
8,7,397,167,8,AttackerDragon
8,8,457,351,8,Prey
8,9,571,515,8,Predator
9,0,184,197,9,Predator
9,1,341,266,9,Prey
9,2,413,467,9,Castle
9,3,660,421,9,Predator
9,4,455,339,9,AttackerDragon
9,5,236,202,9,Prey
9,6,50,196,9,Prey
9,7,548,214,9,AttackerDragon
9,8,743,563,9,Prey
9,9,321,198,9,AttackerDragon
10,0,756,356,10,Prey
10,1,91,127,10,AttackerDragon
10,2,47,122,10,Castle
10,3,564,391,10,AttackerDragon
10,4,547,570,10,Prey
10,5,669,136,10,AttackerDragon
10,6,525,229,10,Castle
10,7,372,215,10,Prey
10,8,316,564,10,AttackerDragon
10,9,732,53,10,AttackerDragon
11,0,5,72,11,AttackerDragon
11,1,231,287,11,AttackerDragon
11,2,35,79,11,AttackerDragon
11,3,173,6,11,Prey
11,4,364,3,11,AttackerDragon
11,5,402,424,11,Predator
11,6,495,27,11,AttackerDragon
11,7,687,273,11,Castle
11,8,199,558,11,Predator
11,9,7,150,11,Predator
12,0,322,20,12,Prey
12,1,665,199,12,Prey
12,2,297,8,12,AttackerDragon
12,3,29,184,12,Castle
12,4,38,360,12,Prey
12,5,615,325,12,Castle
12,6,640,385,12,AttackerDragon
12,7,766,475,12,Predator
12,8,656,52,12,Castle
12,9,46,197,12,Prey
13,0,245,337,13,Castle
13,1,742,199,13,AttackerDragon
13,2,17,296,13,AttackerDragon
13,3,70,540,13,Castle
13,4,75,30,13,AttackerDragon
13,5,129,249,13,AttackerDragon
13,6,677,259,13,Castle
13,7,654,322,13,Castle
13,8,16,353,13,Castle
13,9,724,489,13,Predator
14,0,601,539,14,Prey
14,1,260,112,14,Castle
14,2,229,307,14,Castle
14,3,555,254,14,Prey
14,4,359,343,14,Predator
14,5,549,518,14,Predator
14,6,438,518,14,AttackerDragon
14,7,323,544,14,Castle
14,8,735,508,14,Castle
14,9,253,362,14,Predator
15,0,232,412,15,Castle
15,1,692,587,15,Prey
15,2,78,99,15,Prey
15,3,15,359,15,AttackerDragon
15,4,467,361,15,Castle
15,5,420,269,15,Predator
15,6,656,486,15,Predator
15,7,347,375,15,Predator
15,8,484,595,15,Predator
15,9,781,260,15,Castle
16,0,178,143,16,Prey
16,1,51,432,16,Predator
16,2,455,422,16,AttackerDragon
16,3,183,107,16,Prey
16,4,294,185,16,Predator
16,5,428,280,16,Castle
16,6,666,455,16,Prey
16,7,775,199,16,Castle
16,8,683,274,16,Prey
16,9,714,9,16,AttackerDragon
17,0,267,110,17,Castle
17,1,517,127,17,Prey
17,2,24,158,17,AttackerDragon
17,3,443,275,17,AttackerDragon
17,4,267,491,17,Predator
17,5,270,483,17,Prey
17,6,201,248,17,Castle
17,7,218,25,17,Castle
17,8,393,150,17,Castle
17,9,448,237,17,Castle
18,0,424,314,18,Castle
18,1,74,376,18,Castle
18,2,733,161,18,Prey
18,3,298,196,18,Castle
18,4,779,450,18,AttackerDragon
18,5,481,442,18,Castle
18,6,511,596,18,AttackerDragon
18,7,211,234,18,Castle
18,8,145,143,18,Prey
18,9,43,282,18,AttackerDragon
19,0,650,391,19,Castle
19,1,48,77,19,Predator
19,2,485,398,19,Castle
19,3,431,194,19,Prey
19,4,663,588,19,AttackerDragon
19,5,590,483,19,Prey
19,6,202,135,19,Prey
19,7,537,102,19,AttackerDragon
19,8,659,178,19,Predator
19,9,325,571,19,AttackerDragon
20,0,84,283,20,AttackerDragon
20,1,521,334,20,Castle
20,2,266,485,20,AttackerDragon
20,3,627,149,20,Castle
20,4,689,556,20,Predator
20,5,707,238,20,Castle
20,6,149,167,20,Prey
20,7,353,208,20,Prey
20,8,748,193,20,Predator
20,9,416,315,20,Prey
21,0,711,245,21,Prey
21,1,617,3,21,AttackerDragon
21,2,601,332,21,Predator
21,3,453,357,21,AttackerDragon
21,4,226,181,21,AttackerDragon
21,5,381,322,21,AttackerDragon
21,6,213,252,21,AttackerDragon
21,7,396,88,21,Castle
21,8,303,29,21,Castle
21,9,387,376,21,Predator
22,0,167,364,22,Predator
22,1,715,368,22,Prey
22,2,329,50,22,Predator
22,3,40,571,22,Predator
22,4,249,478,22,AttackerDragon
22,5,603,496,22,Predator
22,6,589,477,22,AttackerDragon
22,7,740,344,22,Castle
22,8,524,147,22,Castle
22,9,635,352,22,AttackerDragon
23,0,481,1,23,Predator
23,1,677,306,23,Prey
23,2,679,236,23,Castle
23,3,71,281,23,AttackerDragon
23,4,739,544,23,Prey
23,5,438,218,23,Prey
23,6,523,124,23,Castle
23,7,489,365,23,Castle
23,8,498,547,23,Prey
23,9,584,237,23,Castle
24,0,601,336,24,Predator
24,1,723,266,24,AttackerDragon
24,2,562,215,24,AttackerDragon
24,3,388,140,24,Castle
24,4,368,355,24,Castle
24,5,56,66,24,Castle
24,6,641,388,24,Predator
24,7,461,44,24,AttackerDragon
24,8,410,401,24,Predator
24,9,671,226,24,Prey
25,0,555,173,25,Prey
25,1,592,52,25,Predator
25,2,746,139,25,AttackerDragon
25,3,337,452,25,Prey
25,4,51,74,25,Prey
25,5,268,427,25,Predator
25,6,491,449,25,Predator
25,7,401,186,25,Castle
25,8,224,477,25,Predator
25,9,20,599,25,Predator
26,0,318,294,26,Predator
26,1,560,411,26,Predator
26,2,98,529,26,AttackerDragon
26,3,159,599,26,Predator
26,4,166,136,26,Castle
26,5,595,207,26,Prey
26,6,266,135,26,Castle
26,7,41,226,26,Prey
26,8,666,563,26,Predator
26,9,741,236,26,AttackerDragon
27,0,56,486,27,Predator
27,1,172,139,27,Castle
27,2,482,558,27,Prey
27,3,611,366,27,Prey
27,4,414,554,27,Prey
27,5,447,35,27,Predator
27,6,603,399,27,Castle
27,7,450,128,27,Predator
27,8,519,477,27,Predator
27,9,691,243,27,AttackerDragon
28,0,731,227,28,Castle
28,1,410,333,28,Predator
28,2,740,508,28,Predator
28,3,681,399,28,Prey
28,4,197,396,28,Castle
28,5,201,350,28,Prey
28,6,382,588,28,Prey
28,7,372,447,28,Prey
28,8,731,541,28,Predator
28,9,106,462,28,Castle
29,0,327,205,29,Prey
29,1,516,451,29,Prey
29,2,119,510,29,Predator
29,3,494,132,29,AttackerDragon
29,4,127,235,29,AttackerDragon
29,5,315,223,29,Prey
29,6,627,355,29,Prey
29,7,25,535,29,Castle
29,8,709,18,29,Predator
29,9,655,173,29,Prey
30,0,171,482,30,AttackerDragon
30,1,336,551,30,Prey
30,2,71,451,30,Prey
30,3,70,59,30,AttackerDragon
30,4,515,364,30,AttackerDragon
30,5,286,429,30,AttackerDragon
30,6,162,549,30,AttackerDragon
30,7,227,227,30,Prey
30,8,417,152,30,Predator
30,9,582,4,30,AttackerDragon
31,0,667,551,31,Castle
31,1,78,2,31,Predator
31,2,12,266,31,Castle
31,3,296,479,31,Predator
31,4,628,110,31,AttackerDragon
31,5,674,355,31,Prey
