frame,id,x,y,image_index,kind
0,0,679,503,0,AttackerDragon
0,1,126,252,0,Castle
0,2,479,398,0,Predator
0,3,423,95,0,Prey
0,4,626,468,0,Predator
0,5,443,25,0,Predator
0,6,391,594,0,Castle
0,7,158,502,0,AttackerDragon
0,8,136,93,0,Predator
0,9,222,394,0,Predator
1,0,2,165,1,AttackerDragon
1,1,392,591,1,Prey
1,2,240,564,1,AttackerDragon
1,3,126,252,1,Prey
1,4,21,218,1,Predator
1,5,684,355,1,Castle
1,6,76,306,1,Prey
1,7,780,435,1,Prey
1,8,782,516,1,AttackerDragon
1,9,32,105,1,Castle
2,0,627,577,2,Castle
2,1,305,177,2,AttackerDragon
2,2,555,549,2,Prey
2,3,675,485,2,Prey
2,4,271,90,2,Prey
2,5,711,98,2,Castle
2,6,767,59,2,Castle
2,7,232,541,2,AttackerDragon
2,8,301,217,2,Castle
2,9,740,502,2,Castle
3,0,370,397,3,Prey
3,1,712,564,3,Prey
3,2,740,231,3,Prey
3,3,576,229,3,Castle
3,4,279,317,3,Castle
3,5,612,225,3,Castle
3,6,140,477,3,AttackerDragon
3,7,353,69,3,Prey
3,8,287,340,3,AttackerDragon
3,9,142,160,3,AttackerDragon
4,0,576,537,4,Castle
4,1,198,32,4,Predator
4,2,632,351,4,Castle
4,3,774,81,4,Prey
4,4,512,60,4,AttackerDragon
4,5,479,384,4,AttackerDragon
4,6,384,352,4,Castle
4,7,672,181,4,Predator
4,8,99,468,4,Predator
4,9,656,373,4,Prey
5,0,782,191,5,Prey
5,1,792,590,5,Prey
5,2,104,163,5,AttackerDragon
5,3,182,599,5,Predator
5,4,339,411,5,Predator
5,5,226,413,5,AttackerDragon
5,6,725,521,5,AttackerDragon
5,7,761,581,5,Predator
5,8,336,250,5,AttackerDragon
5,9,460,0,5,Predator
6,0,738,7,6,Castle
6,1,326,245,6,Castle
6,2,49,500,6,Prey
6,3,757,584,6,Predator
6,4,786,125,6,Predator
6,5,576,187,6,Predator
6,6,215,577,6,Prey
6,7,490,370,6,Predator
6,8,97,32,6,Castle
6,9,272,414,6,Castle
7,0,584,458,7,Predator
7,1,239,6,7,Predator
7,2,198,185,7,Castle
7,3,204,159,7,AttackerDragon
7,4,155,534,7,Prey
7,5,639,463,7,Castle
7,6,15,531,7,Predator
7,7,555,307,7,Predator
7,8,118,504,7,AttackerDragon
7,9,667,578,7,Castle
8,0,244,408,8,AttackerDragon
8,1,622,309,8,AttackerDragon
8,2,75,477,8,Castle
8,3,326,328,8,Predator
8,4,7,293,8,AttackerDragon
8,5,418,86,8,Predator
8,6,282,49,8,Prey
8,7,601,208,8,Predator
8,8,378,466,8,Castle
8,9,664,536,8,AttackerDragon
9,0,549,32,9,Predator
9,1,669,509,9,Castle
9,2,505,129,9,Predator
9,3,593,404,9,AttackerDragon
9,4,761,118,9,Predator
9,5,705,285,9,AttackerDragon
9,6,59,63,9,Predator
9,7,548,170,9,Castle
9,8,761,510,9,Predator
9,9,310,35,9,Castle
10,0,326,472,10,AttackerDragon
10,1,366,472,10,Castle
10,2,698,227,10,Predator
10,3,626,281,10,AttackerDragon
10,4,219,156,10,Castle
10,5,636,597,10,AttackerDragon
10,6,619,228,10,Castle
10,7,684,283,10,Predator
10,8,642,210,10,Castle
10,9,222,78,10,Predator
11,0,662,525,11,AttackerDragon
11,1,288,187,11,AttackerDragon
11,2,168,364,11,Prey
11,3,484,415,11,Prey
11,4,54,171,11,Castle
11,5,600,156,11,AttackerDragon
11,6,428,76,11,AttackerDragon
11,7,787,248,11,AttackerDragon
11,8,679,370,11,Castle
11,9,742,12,11,Prey
12,0,124,380,12,AttackerDragon
12,1,423,434,12,Prey
12,2,638,533,12,Prey
12,3,469,101,12,AttackerDragon
12,4,569,188,12,Predator
12,5,43,314,12,Predator
12,6,350,33,12,Predator
12,7,110,481,12,Castle
12,8,547,130,12,Predator
12,9,696,455,12,Predator
13,0,337,226,13,Castle
13,1,347,580,13,AttackerDragon
13,2,206,468,13,Castle
13,3,321,451,13,Predator
13,4,170,263,13,Prey
13,5,27,66,13,Castle
13,6,730,570,13,Prey
13,7,672,573,13,Predator
13,8,568,96,13,AttackerDragon
13,9,180,6,13,AttackerDragon
14,0,37,202,14,Castle
14,1,85,424,14,Prey
14,2,620,165,14,Predator
14,3,30,592,14,Prey
14,4,140,202,14,Castle
14,5,559,565,14,Prey
14,6,618,392,14,Castle
14,7,281,530,14,Predator
14,8,712,162,14,Castle
14,9,754,319,14,AttackerDragon
15,0,407,538,15,AttackerDragon
15,1,378,207,15,Castle
15,2,383,242,15,AttackerDragon
15,3,736,435,15,Castle
15,4,696,240,15,Castle
15,5,393,321,15,Castle
15,6,200,424,15,Predator
15,7,517,467,15,Predator
15,8,464,179,15,Prey
15,9,151,19,15,Castle
16,0,517,576,16,Prey
16,1,24,485,16,Predator
16,2,663,170,16,Prey
16,3,728,60,16,Prey
16,4,719,328,16,Predator
16,5,570,563,16,Prey
16,6,316,367,16,Prey
16,7,45,354,16,Castle
16,8,53,345,16,Predator
16,9,168,107,16,Prey
17,0,635,449,17,AttackerDragon
17,1,72,290,17,Prey
17,2,207,371,17,Prey
17,3,408,200,17,AttackerDragon
17,4,162,562,17,Castle
17,5,327,336,17,AttackerDragon
17,6,56,75,17,Prey
17,7,51,273,17,Castle
17,8,772,263,17,AttackerDragon
17,9,254,581,17,Castle
18,0,72,98,18,AttackerDragon
18,1,82,379,18,AttackerDragon
18,2,695,385,18,AttackerDragon
18,3,702,166,18,Prey
18,4,426,232,18,AttackerDragon
18,5,408,87,18,Prey
18,6,216,295,18,Predator
18,7,258,385,18,Castle
18,8,379,462,18,Predator
18,9,522,442,18,Prey
19,0,358,28,19,AttackerDragon
19,1,344,307,19,Predator
19,2,740,561,19,Predator
19,3,772,372,19,Prey
19,4,116,340,19,Castle
19,5,35,425,19,Predator
19,6,158,70,19,Castle
19,7,351,488,19,Predator
19,8,399,327,19,AttackerDragon
19,9,556,256,19,Prey
20,0,795,319,20,Castle
20,1,137,303,20,Predator
20,2,319,565,20,AttackerDragon
20,3,636,593,20,AttackerDragon
20,4,529,259,20,Prey
20,5,795,234,20,Castle
20,6,775,390,20,Castle
20,7,406,66,20,Predator
20,8,259,557,20,Castle
20,9,441,64,20,Prey
21,0,30,550,21,Castle
21,1,53,115,21,AttackerDragon
21,2,244,256,21,Castle
21,3,189,7,21,AttackerDragon
21,4,116,322,21,Predator
21,5,516,23,21,Castle
21,6,720,497,21,AttackerDragon
21,7,492,585,21,Predator
21,8,518,415,21,AttackerDragon
21,9,457,132,21,Predator
22,0,757,126,22,AttackerDragon
22,1,587,100,22,Prey
22,2,752,15,22,Castle
22,3,384,357,22,Prey
22,4,13,154,22,Predator
22,5,124,35,22,Prey
22,6,497,344,22,Castle
22,7,143,12,22,AttackerDragon
22,8,238,241,22,AttackerDragon
22,9,708,264,22,AttackerDragon
23,0,274,282,23,Prey
23,1,426,125,23,Castle
23,2,695,51,23,Predator
23,3,545,335,23,Prey
23,4,98,565,23,Predator
23,5,177,277,23,Predator
23,6,167,550,23,AttackerDragon
23,7,236,565,23,AttackerDragon
23,8,420,252,23,Predator
23,9,120,348,23,Predator
24,0,516,369,24,AttackerDragon
24,1,590,591,24,Castle
24,2,526,87,24,Predator
24,3,185,336,24,Prey
24,4,414,36,24,Castle
24,5,716,536,24,Predator
24,6,16,509,24,Prey
24,7,242,450,24,Prey
24,8,445,202,24,Predator
24,9,183,280,24,Prey
25,0,791,41,25,Castle
25,1,397,142,25,AttackerDragon
25,2,601,527,25,Prey
25,3,691,364,25,Prey
25,4,266,412,25,Castle
25,5,137,137,25,Castle
25,6,305,556,25,Prey
25,7,169,269,25,Predator
25,8,592,409,25,Prey
25,9,10,169,25,AttackerDragon
26,0,756,43,26,AttackerDragon
26,1,309,451,26,Predator
26,2,204,580,26,Predator
26,3,190,459,26,Castle
26,4,235,160,26,AttackerDragon
26,5,697,140,26,Prey
26,6,251,24,26,AttackerDragon
26,7,469,443,26,Predator
26,8,704,22,26,Castle
26,9,608,529,26,AttackerDragon
27,0,291,442,27,AttackerDragon
27,1,76,252,27,Castle
27,2,217,221,27,Prey
27,3,409,184,27,Predator
27,4,13,366,27,Predator
27,5,250,294,27,AttackerDragon
27,6,689,512,27,Predator
27,7,497,431,27,Prey
27,8,563,37,27,Prey
27,9,741,440,27,AttackerDragon
28,0,777,121,28,Prey
28,1,78,134,28,Castle
28,2,571,74,28,Predator
28,3,12,165,28,Prey
28,4,794,290,28,Castle
28,5,499,202,28,Castle
28,6,572,94,28,Prey
28,7,617,289,28,Prey
28,8,143,90,28,Prey
28,9,378,134,28,Predator
29,0,454,72,29,AttackerDragon
29,1,106,105,29,Predator
29,2,792,143,29,AttackerDragon
29,3,395,365,29,Predator
29,4,531,355,29,AttackerDragon
29,5,335,534,29,Prey
29,6,111,313,29,AttackerDragon
29,7,526,363,29,Predator
29,8,228,410,29,Castle
29,9,544,369,29,Predator
30,0,222,460,30,AttackerDragon
30,1,87,278,30,AttackerDragon
30,2,9,247,30,Castle
30,3,529,131,30,Predator
30,4,782,384,30,AttackerDragon
30,5,475,456,30,Predator
30,6,693,211,30,AttackerDragon
30,7,699,150,30,Prey
30,8,4,144,30,Castle
30,9,543,210,30,Castle
31,0,707,272,31,Prey
31,1,693,550,31,AttackerDragon
31,2,627,112,31,Castle
31,3,427,252,31,Castle
31,4,209,592,31,Predator
31,5,71,175,31,Prey
31,6,212,286,31,Predator
31,7,138,595,31,Predator
31,8,110,437,31,Castle
31,9,619,534,31,Prey
32,0,429,39,32,AttackerDragon
32,1,610,555,32,AttackerDragon
32,2,774,487,32,Predator
32,3,439,262,32,AttackerDragon
32,4,397,8,32,AttackerDragon
32,5,613,26,32,Prey
32,6,247,104,32,Castle
32,7,301,536,32,Castle
32,8,340,408,32,Castle
32,9,567,39,32,Prey
33,0,577,441,33,AttackerDragon
33,1,283,163,33,AttackerDragon
33,2,714,67,33,Prey
33,3,588,482,33,Predator
33,4,770,312,33,Predator
33,5,687,598,33,Predator
33,6,77,193,33,Prey
33,7,420,543,33,AttackerDragon
33,8,262,406,33,Predator
33,9,412,589,33,Castle
34,0,60,202,34,AttackerDragon
34,1,418,297,34,AttackerDragon
34,2,344,56,34,Predator
34,3,268,20,34,Castle
34,4,341,101,34,AttackerDragon
34,5,761,423,34,Castle
34,6,397,436,34,Prey
34,7,400,198,34,Castle
34,8,689,364,34,AttackerDragon
34,9,468,176,34,Prey
35,0,320,139,35,Predator
35,1,358,572,35,Castle
35,2,712,262,35,Prey
35,3,605,523,35,Predator
35,4,79,348,35,AttackerDragon
35,5,574,9,35,Prey
35,6,693,325,35,Predator
35,7,783,546,35,AttackerDragon
35,8,274,592,35,AttackerDragon
35,9,315,473,35,Predator
36,0,281,323,36,Prey
36,1,674,301,36,Predator
36,2,256,17,36,Prey
36,3,326,341,36,Prey
36,4,600,483,36,Prey
36,5,279,288,36,AttackerDragon
36,6,303,329,36,Castle
36,7,465,414,36,Castle
36,8,390,15,36,Predator
36,9,267,204,36,Prey
37,0,130,18,37,Prey
37,1,465,61,37,Predator
37,2,783,357,37,Castle
37,3,201,198,37,Castle
37,4,693,412,37,Prey
37,5,623,394,37,Castle
37,6,150,85,37,Castle
37,7,537,573,37,Predator
37,8,225,32,37,AttackerDragon
37,9,247,318,37,Castle
38,0,723,191,38,Prey
38,1,505,500,38,AttackerDragon
38,2,176,91,38,Castle
38,3,669,569,38,Predator
38,4,306,120,38,Castle
38,5,330,507,38,Prey
38,6,665,275,38,Predator
38,7,460,272,38,Predator
38,8,556,160,38,Castle
38,9,485,387,38,Castle
39,0,611,73,39,Predator
39,1,543,90,39,Castle
39,2,768,68,39,Prey
39,3,96,487,39,AttackerDragon
39,4,628,262,39,Predator
39,5,34,228,39,Predator
39,6,664,132,39,Castle
39,7,752,345,39,AttackerDragon
39,8,274,478,39,AttackerDragon
39,9,594,459,39,Castle
40,0,4,159,40,Castle
40,1,705,598,40,AttackerDragon
40,2,156,357,40,Castle
40,3,246,585,40,AttackerDragon
40,4,143,74,40,Predator
40,5,92,43,40,Predator
40,6,397,460,40,Predator
40,7,154,156,40,AttackerDragon
40,8,664,189,40,Prey
40,9,790,297,40,Prey
41,0,724,372,41,AttackerDragon
41,1,741,563,41,Prey
41,2,666,438,41,Prey
41,3,491,182,41,Prey
41,4,162,122,41,Prey
41,5,761,484,41,Castle
41,6,710,21,41,Prey
41,7,177,129,41,Predator
41,8,36,50,41,AttackerDragon
41,9,491,238,41,Castle
42,0,112,208,42,Prey
42,1,769,483,42,Castle
42,2,520,510,42,Predator
42,3,708,347,42,Prey
42,4,416,224,42,Predator
42,5,711,268,42,Castle
42,6,283,24,42,Castle
42,7,565,225,42,Predator
42,8,604,410,42,Predator
42,9,663,567,42,Predator
43,0,512,487,43,Castle
43,1,334,10,43,Prey
43,2,773,538,43,Predator
43,3,722,378,43,Prey
43,4,571,330,43,Castle
43,5,760,556,43,Castle
43,6,524,133,43,Prey
43,7,177,190,43,Predator
43,8,153,182,43,AttackerDragon
43,9,43,571,43,AttackerDragon
44,0,782,525,44,Predator
44,1,647,520,44,Castle
44,2,328,74,44,Predator
44,3,305,462,44,Predator
44,4,368,423,44,AttackerDragon
44,5,428,591,44,AttackerDragon
44,6,796,141,44,AttackerDragon
44,7,410,597,44,Castle
44,8,311,351,44,Prey
44,9,184,266,44,Castle
45,0,120,582,45,Predator
45,1,498,142,45,Castle
45,2,544,407,45,Castle
45,3,576,574,45,Castle
45,4,151,525,45,AttackerDragon
45,5,300,542,45,Castle
45,6,641,97,45,Prey
45,7,402,518,45,Castle
45,8,53,176,45,Predator
45,9,347,571,45,Castle
46,0,439,76,46,Prey
46,1,312,61,46,AttackerDragon
46,2,304,542,46,Prey
46,3,796,282,46,Prey
46,4,164,547,46,Prey
46,5,229,41,46,Castle
46,6,138,71,46,Predator
46,7,64,359,46,AttackerDragon
46,8,2,202,46,AttackerDragon
46,9,673,408,46,Castle
47,0,481,359,47,Castle
47,1,475,304,47,Predator
47,2,540,555,47,AttackerDragon
47,3,582,179,47,Prey
47,4,373,95,47,Castle
47,5,501,352,47,Castle
47,6,88,459,47,AttackerDragon
47,7,284,67,47,Castle
47,8,568,99,47,AttackerDragon
47,9,753,550,47,Prey
48,0,663,358,48,Predator
48,1,12,54,48,Predator
48,2,219,173,48,Predator
48,3,488,529,48,Predator
48,4,431,27,48,Predator
48,5,108,257,48,AttackerDragon
48,6,328,273,48,AttackerDragon
48,7,169,76,48,Predator
48,8,592,598,48,Castle
48,9,358,414,48,AttackerDragon
49,0,15,266,49,Predator
49,1,214,20,49,Predator
49,2,518,28,49,Predator
49,3,349,545,49,Prey
49,4,257,402,49,Prey
49,5,635,599,49,Castle
49,6,72,433,49,Prey
49,7,107,239,49,Prey
49,8,572,323,49,Prey
49,9,166,244,49,Prey
50,0,689,68,50,AttackerDragon
50,1,202,222,50,AttackerDragon
50,2,558,570,50,Castle
50,3,353,54,50,AttackerDragon
50,4,1,590,50,Predator
50,5,403,424,50,Predator
50,6,747,453,50,AttackerDragon
50,7,215,77,50,Predator
50,8,36,3,50,Prey
50,9,634,14,50,AttackerDragon
51,0,656,100,51,Castle
51,1,465,439,51,Castle
51,2,475,564,51,Prey
51,3,715,574,51,Castle
51,4,491,179,51,Predator
51,5,736,289,51,Prey
51,6,477,538,51,Prey
51,7,209,568,51,Prey
51,8,545,579,51,Prey
51,9,521,461,51,Predator
52,0,551,245,52,AttackerDragon
52,1,690,8,52,Predator
52,2,373,166,52,Predator
52,3,589,205,52,AttackerDragon
52,4,83,409,52,Castle
52,5,334,597,52,Predator
52,6,137,62,52,Castle
52,7,492,234,52,Predator
52,8,605,41,52,Castle
52,9,629,299,52,Predator
53,0,529,513,53,Predator
53,1,659,150,53,Predator
53,2,374,550,53,AttackerDragon
53,3,302,70,53,AttackerDragon
53,4,653,477,53,Predator
53,5,663,292,53,Predator
53,6,295,121,53,Castle
53,7,500,110,53,Predator
53,8,372,189,53,AttackerDragon
53,9,173,178,53,AttackerDragon
54,0,298,235,54,Prey
54,1,341,187,54,Prey
54,2,443,351,54,Prey
54,3,120,31,54,Castle
54,4,691,397,54,AttackerDragon
54,5,635,412,54,AttackerDragon
54,6,89,94,54,Predator
54,7,377,56,54,Castle
54,8,655,199,54,AttackerDragon
54,9,572,565,54,Prey
55,0,639,60,55,AttackerDragon
55,1,204,201,55,Predator
55,2,662,436,55,Predator
55,3,768,225,55,Castle
55,4,631,342,55,AttackerDragon
55,5,194,544,55,AttackerDragon
55,6,424,260,55,Castle
55,7,679,458,55,Prey
55,8,379,590,55,AttackerDragon
55,9,448,371,55,Prey
56,0,650,374,56,Predator
56,1,593,1,56,Prey
56,2,137,481,56,AttackerDragon
56,3,387,579,56,Predator
56,4,375,172,56,Prey
56,5,17,475,56,Predator
56,6,554,216,56,AttackerDragon
56,7,728,497,56,Castle
56,8,700,563,56,AttackerDragon
56,9,557,338,56,Prey
57,0,335,281,57,Predator
57,1,221,88,57,Castle
57,2,766,547,57,Predator
57,3,124,277,57,AttackerDragon
57,4,780,118,57,Prey
57,5,518,511,57,AttackerDragon
57,6,222,414,57,AttackerDragon
57,7,296,257,57,Predator
57,8,245,50,57,AttackerDragon
57,9,250,304,57,Castle
58,0,537,381,58,Prey
58,1,633,550,58,Prey
58,2,32,309,58,Predator
58,3,314,534,58,Predator
58,4,510,521,58,Castle
58,5,181,200,58,Predator
58,6,211,288,58,Prey
58,7,516,489,58,AttackerDragon
58,8,746,308,58,Predator
58,9,547,563,58,Castle
59,0,784,326,59,Castle
59,1,533,70,59,Predator
59,2,502,117,59,Prey
59,3,422,541,59,Prey
59,4,780,303,59,Predator
59,5,67,398,59,Prey
59,6,503,458,59,AttackerDragon
59,7,555,228,59,AttackerDragon
59,8,458,144,59,AttackerDragon
59,9,101,420,59,Prey
60,0,797,106,60,Castle
60,1,447,237,60,Predator
60,2,791,505,60,Predator
60,3,330,105,60,Predator
60,4,795,467,60,Prey
60,5,420,47,60,Castle
60,6,638,193,60,Prey
60,7,439,257,60,Castle
60,8,273,166,60,Prey
60,9,233,203,60,Castle
61,0,210,266,61,Predator
61,1,705,529,61,Castle
61,2,594,217,61,Predator
61,3,414,553,61,AttackerDragon
61,4,553,148,61,AttackerDragon
61,5,741,479,61,AttackerDragon
61,6,575,44,61,AttackerDragon
61,7,789,577,61,AttackerDragon
61,8,133,431,61,Castle
61,9,106,446,61,Prey
62,0,577,328,62,Prey
62,1,756,587,62,AttackerDragon
62,2,55,282,62,Prey
62,3,616,249,62,AttackerDragon
62,4,502,551,62,Prey
62,5,525,63,62,AttackerDragon
62,6,326,177,62,Castle
62,7,36,193,62,Castle
62,8,767,90,62,Castle
62,9,406,256,62,Prey
63,0,42,239,63,Castle
63,1,123,34,63,Predator
63,2,511,306,63,Prey
63,3,681,150,63,Prey
63,4,128,106,63,AttackerDragon
63,5,446,455,63,Prey
63,6,569,115,63,Castle
63,7,540,542,63,Prey
63,8,750,337,63,AttackerDragon
63,9,422,366,63,Prey
64,0,715,279,64,Predator
64,1,56,473,64,Castle
64,2,488,281,64,Castle
64,3,456,21,64,Prey
64,4,21,520,64,AttackerDragon
64,5,32,257,64,AttackerDragon
64,6,263,211,64,Prey
64,7,40,492,64,Predator
64,8,268,279,64,Castle
64,9,55,505,64,Castle
65,0,613,505,65,Castle
65,1,13,280,65,Predator
65,2,375,348,65,AttackerDragon
65,3,95,235,65,Prey
65,4,581,301,65,Castle
65,5,418,117,65,Prey
65,6,694,327,65,Castle
65,7,65,41,65,Predator
65,8,724,305,65,Castle
65,9,608,89,65,Predator
66,0,544,495,66,Predator
66,1,504,521,66,Prey
66,2,515,31,66,Prey
66,3,561,212,66,Prey
66,4,238,122,66,AttackerDragon
66,5,659,49,66,Castle
66,6,180,405,66,Castle
66,7,78,70,66,Prey
66,8,298,373,66,Predator
66,9,455,67,66,Predator
67,0,354,319,67,Castle
67,1,380,400,67,AttackerDragon
67,2,102,528,67,Prey
67,3,424,366,67,Predator
67,4,431,442,67,Castle
67,5,112,348,67,Castle
67,6,176,561,67,AttackerDragon
67,7,621,375,67,AttackerDragon
67,8,475,476,67,AttackerDragon
67,9,482,310,67,Castle
68,0,602,167,68,Castle
68,1,299,184,68,Prey
68,2,337,556,68,Prey
68,3,611,427,68,Castle
68,4,673,20,68,Castle
68,5,718,368,68,AttackerDragon
68,6,53,271,68,Predator
68,7,65,271,68,AttackerDragon
68,8,499,310,68,Predator
68,9,247,435,68,Prey
69,0,229,402,69,Prey
69,1,322,450,69,Predator
69,2,621,179,69,Prey
69,3,432,163,69,Prey
69,4,743,447,69,Castle
69,5,569,56,69,Prey
69,6,171,278,69,Predator
69,7,698,495,69,Castle
69,8,12,541,69,AttackerDragon
69,9,306,214,69,Predator
70,0,588,154,70,AttackerDragon
70,1,387,133,70,Castle
70,2,225,433,70,Castle
70,3,310,149,70,Castle
70,4,308,518,70,Prey
70,5,552,419,70,Castle
70,6,304,145,70,AttackerDragon
70,7,6,321,70,Castle
70,8,343,187,70,AttackerDragon
70,9,693,84,70,Predator
71,0,447,4,71,Prey
71,1,664,274,71,AttackerDragon
71,2,607,465,71,AttackerDragon
71,3,750,201,71,Predator
71,4,596,142,71,Castle
71,5,347,152,71,Prey
71,6,339,154,71,Prey
71,7,632,342,71,Prey
71,8,262,46,71,Predator
71,9,596,522,71,Predator
72,0,204,377,72,AttackerDragon
72,1,11,120,72,Castle
72,2,585,4,72,AttackerDragon
72,3,612,380,72,Castle
72,4,131,30,72,Castle
72,5,311,436,72,Predator
72,6,673,113,72,Castle
72,7,69,408,72,Predator
72,8,671,339,72,Predator
72,9,297,225,72,AttackerDragon
73,0,213,253,73,Castle
73,1,356,117,73,Castle
73,2,141,528,73,Prey
73,3,493,383,73,AttackerDragon
73,4,88,192,73,Castle
73,5,284,385,73,AttackerDragon
73,6,7,29,73,Predator
73,7,137,275,73,AttackerDragon
